Time,traj,pred,rrate
5.01,-1.491740738753131,0.0,0.0
5.02,-1.4907036721452855,0.0,0.0
5.03,-1.489664566910838,0.0,0.0
5.04,-1.4886234120533337,0.0,0.0
5.05,-1.4875801964833086,0.0,0.0
5.06,-1.4865349090172375,0.0,0.0
5.07,-1.485487538376466,0.0,0.0
5.08,-1.4844380731861262,0.0,0.0
5.09,-1.4833865019740422,0.0,0.0
5.1,-1.4823328131696143,0.0,0.0
5.11,-1.4812769951026905,0.0,0.0
5.12,-1.4802190360024214,0.0,0.0
5.13,-1.4791589239960987,0.0,0.0
5.14,-1.4780966471079768,0.0,0.0
5.15,-1.477032193258078,0.0,0.0
5.16,-1.4759655502609796,0.0,0.0
5.17,-1.4748967058245854,0.0,0.0
5.18,-1.4738256475488765,0.0,0.0
5.19,-1.4727523629246468,0.0,0.0
5.2,-1.4716768393322188,0.0,0.0
5.21,-1.4705990640401407,0.0,0.0
5.22,-1.4695190242038647,0.0,0.0
5.23,-1.468436706864406,0.0,0.0
5.24,-1.4673520989469813,0.0,0.0
5.25,-1.4662651872596288,0.0,0.0
5.26,-1.4651759584918065,0.0,0.0
5.27,-1.4640843992129695,0.0,0.0
5.28,-1.4629904958711286,0.0,0.0
5.29,-1.461894234791383,0.0,0.0
5.3,-1.4607956021744362,0.0,0.0
5.31,-1.459694584095086,0.0,0.0
5.32,-1.458591166500693,0.0,0.0
5.33,-1.4574853352096264,0.0,0.0
5.34,-1.456377075909686,0.0,0.0
5.35,-1.4552663741564995,0.0,0.0
5.36,-1.4541532153718983,0.0,0.0
5.37,-1.453037584842264,0.0,0.0
5.38,-1.4519194677168534,0.0,0.0
5.39,-1.4507988490060977,0.0,0.0
5.4,-1.4496757135798723,0.0,0.0
5.41,-1.4485500461657443,0.0,0.0
5.42,-1.4474218313471894,0.0,0.0
5.43,-1.4462910535617832,0.0,0.0
5.44,-1.4451576970993645,0.0,0.0
5.45,-1.4440217461001674,0.0,0.0
5.46,-1.4428831845529293,0.0,0.0
5.47,-1.4417419962929632,0.0,0.0
5.48,-1.4405981650002042,0.0,0.0
5.49,-1.4394516741972236,0.0,0.0
5.5,-1.4383025072472118,0.0,0.0
5.51,-1.4371506473519289,0.0,0.0
5.52,-1.4359960775496226,0.0,0.0
5.53,-1.4348387807129157,0.0,0.0
