Time,traj,pred,rrate
5.01,-1.7585055966146363,-1.758505590956796,-6.055242430016213
5.02,-1.7573749675003272,-1.757374956546088,-6.046241247319339
5.03,-1.7562427597972017,-1.7562427438974828,-6.03722693834677
5.04,-1.755108967022841,-1.7551089465192429,-6.028199451497503
5.05,-1.7539735826518756,-1.7539735578778148,-6.019158734856363
5.06,-1.7528366001155948,-1.752836571397378,-6.010104736190726
5.07,-1.751698012801557,-1.7516979804593928,-6.001037402947132
5.08,-1.7505578140531906,-1.750557778402151,-5.991956682248006
5.09,-1.749415997169397,-1.749415958520322,-5.982862520888336
5.1,-1.748272555404142,-1.7482725140645006,-5.9737548653323405
5.11,-1.7471274819660472,-1.7471274382407527,-5.9646336617101365
5.12,-1.745980770017974,-1.7459807242101588,-5.9554988558144215
5.13,-1.7448324126766053,-1.7448323650883566,-5.946350393097077
5.14,-1.7436824030120208,-1.74368235394508,-5.937188218665844
5.15,-1.742530734047267,-1.7425306838036982,-5.928012277280931
5.16,-1.7413773987579246,-1.7413773476407486,-5.9188225133516195
5.17,-1.7402223900716665,-1.7402223383854698,-5.909618870932845
5.18,-1.739065700867816,-1.7390656489193308,-5.900401293721764
5.19,-1.7379073239768956,-1.7379072720755562,-5.891169725054313
5.2,-1.736747252180174,-1.736747200638648,-5.881924107901707
5.21,-1.7355854782092033,-1.7355854273439046,-5.872664384866951
5.22,-1.7344219947453563,-1.7344219448769356,-5.8633904981813245
5.23,-1.733256794419353,-1.7332567458731711,-5.854102389700785
5.24,-1.7320898698107867,-1.7320898229173696,-5.844800000902415
5.25,-1.7309212134476388,-1.730921168543119,-5.8354832728808255
5.26,-1.7297508178057934,-1.7297507752323342,-5.8261521463444454
5.27,-1.7285786753085426,-1.7285786354147499,-5.816806561611932
5.28,-1.7274047783260873,-1.7274047414674085,-5.80744645860838
5.29,-1.7262291191750312,-1.7262290857141431,-5.798071776861635
5.3,-1.72505169011787,-1.7250516604250545,-5.788682455498472
5.31,-1.723872483362473,-1.7238724578159845,-5.779278433240827
