Time,traj,pred,rrate
5.01,-2.0443661722465896,0.0,0.0
5.02,-2.0429827446790503,0.0,0.0
5.03,-2.0415977446205713,0.0,0.0
5.04,-2.040211166481681,0.0,0.0
5.05,-2.038823004640089,0.0,0.0
5.06,-2.0374332534404225,0.0,0.0
5.07,-2.036041907193957,0.0,0.0
5.08,-2.0346489601783455,0.0,0.0
5.09,-2.033254406637346,0.0,0.0
5.1,-2.0318582407805437,0.0,0.0
5.11,-2.0304604567830715,0.0,0.0
5.12,-2.0290610487853296,0.0,0.0
5.13,-2.0276600108926974,0.0,0.0
5.14,-2.026257337175248,0.0,0.0
5.15,-2.0248530216674556,0.0,0.0
5.16,-2.023447058367902,0.0,0.0
5.17,-2.022039441238979,0.0,0.0
5.18,-2.0206301642065876,0.0,0.0
5.19,-2.019219221159836,0.0,0.0
5.2,-2.017806605950731,0.0,0.0
5.21,-2.01639231239387,0.0,0.0
5.22,-2.0149763342661258,0.0,0.0
5.23,-2.0135586653063307,0.0,0.0
5.24,-2.012139299214958,0.0,0.0
5.25,-2.010718229653797,0.0,0.0
5.26,-2.0092954502456273,0.0,0.0
5.27,-2.007870954573887,0.0,0.0
5.28,-2.006444736182342,0.0,0.0
5.29,-2.005016788574745,0.0,0.0
5.3,-2.003587105214497,0.0,0.0
5.31,-2.0021556795243027,0.0,0.0
5.32,-2.0007225048858204,0.0,0.0
5.33,-1.9992875746393113,0.0,0.0
5.34,-1.9978508820832832,0.0,0.0
5.35,-1.9964124204741307,0.0,0.0
5.36,-1.9949721830257712,0.0,0.0
5.37,-1.993530162909278,0.0,0.0
5.38,-1.9920863532525075,0.0,0.0
5.39,-1.9906407471397247,0.0,0.0
5.4,-1.989193337611222,0.0,0.0
5.41,-1.9877441176629356,0.0,0.0
5.42,-1.986293080246058,0.0,0.0
5.43,-1.9848402182666445,0.0,0.0
5.44,-1.9833855245852152,0.0,0.0
5.45,-1.9819289920163567,0.0,0.0
5.46,-1.9804706133283132,0.0,0.0
5.47,-1.9790103812425777,0.0,0.0
5.48,-1.9775482884334763,0.0,0.0
5.49,-1.9760843275277495,0.0,0.0
5.5,-1.9746184911041271,0.0,0.0
5.51,-1.9731507716928995,0.0,0.0
5.52,-1.9716811617754837,0.0,0.0
5.53,-1.9702096537839835,0.0,0.0
5.54,-1.968736240100748,0.0,0.0
5.55,-1.9672609130579208,0.0,0.0
5.5600000000000005,-1.9657836649369864,0.0,0.0
5.57,-1.9643044879683107,0.0,0.0
5.58,-1.9628233743306789,0.0,0.0
5.59,-1.9613403161508216,0.0,0.0
5.6,-1.9598553055029453,0.0,0.0
5.61,-1.958368334408246,0.0,0.0
5.62,-1.9568793948344272,0.0,0.0
5.63,-1.9553884786952065,0.0,0.0
5.64,-1.9538955778498177,0.0,0.0
5.65,-1.9524006841025097,0.0,0.0
5.66,-1.950903789202035,0.0,0.0
5.67,-1.9494048848411365,0.0,0.0
5.68,-1.9479039626560244,0.0,0.0
5.69,-1.946401014225852,0.0,0.0
5.7,-1.94489603107218,0.0,0.0
5.71,-1.9433890046584368,0.0,0.0
5.72,-1.9418799263893745,0.0,0.0
5.73,-1.9403687876105145,0.0,0.0
5.74,-1.9388555796075897,0.0,0.0
5.75,-1.9373402936059771,0.0,0.0
5.76,-1.9358229207701283,0.0,0.0
5.77,-1.934303452202988,0.0,0.0
5.78,-1.9327818789454076,0.0,0.0
5.79,-1.9312581919755536,0.0,0.0
5.8,-1.929732382208306,0.0,0.0
5.8100000000000005,-1.9282044404946517,0.0,0.0
5.82,-1.9266743576210672,0.0,0.0
5.83,-1.9251421243089009,0.0,0.0
5.84,-1.9236077312137376,0.0,0.0
5.85,-1.922071168924764,0.0,0.0
5.86,-1.920532427964124,0.0,0.0
5.87,-1.9189914987862624,0.0,0.0
5.88,-1.9174483717772663,0.0,0.0
5.89,-1.915903037254195,0.0,0.0
5.9,-1.9143554854644005,0.0,0.0
5.91,-1.912805706584844,0.0,0.0
5.92,-1.9112536907213995,0.0,0.0
5.93,-1.909699427908152,0.0,0.0
5.94,-1.9081429081066836,0.0,0.0
5.95,-1.9065841212053547,0.0,0.0
5.96,-1.9050230570185729,0.0,0.0
5.97,-1.9034597052860545,0.0,0.0
5.98,-1.9018940556720751,0.0,0.0
5.99,-1.9003260977647152,0.0,0.0
6.0,-1.898755821075088,0.0,0.0
6.01,-1.8971832150365655,0.0,0.0
6.02,-1.895608269003992,0.0,0.0
6.03,-1.8940309722528856,0.0,0.0
6.04,-1.8924513139786303,0.0,0.0
6.05,-1.890869283295663,0.0,0.0
6.0600000000000005,-1.88928486923664,0.0,0.0
6.07,-1.887698060751603,0.0,0.0
6.08,-1.8861088467071263,0.0,0.0
6.09,-1.88451721588546,0.0,0.0
6.1,-1.882923156983655,0.0,0.0
6.11,-1.8813266586126831,0.0,0.0
6.12,-1.879727709296542,0.0,0.0
6.13,-1.8781262974713475,0.0,0.0
6.140000000000001,-1.8765224114844183,0.0,0.0
6.15,-1.874916039593346,0.0,0.0
6.16,-1.8733071699650508,0.0,0.0
6.17,-1.8716957906748293,0.0,0.0
6.18,-1.8700818897053864,0.0,0.0
6.1899999999999995,-1.868465454945856,0.0,0.0
6.2,-1.866846474190808,0.0,0.0
6.21,-1.8652249351392411,0.0,0.0
6.22,-1.8636008253935652,0.0,0.0
6.23,-1.8619741324585664,0.0,0.0
6.24,-1.860344843740361,0.0,0.0
6.25,-1.8587129465453331,0.0,0.0
6.26,-1.8570784280790615,0.0,0.0
6.27,-1.855441275445227,0.0,0.0
6.28,-1.853801475644509,0.0,0.0
6.29,-1.8521590155734649,0.0,0.0
6.3,-1.850513882023396,0.0,0.0
6.3100000000000005,-1.8488660616791956,0.0,0.0
6.32,-1.8472155411181836,0.0,0.0
6.33,-1.8455623068089233,0.0,0.0
6.34,-1.8439063451100228,0.0,0.0
6.35,-1.84224764226892,0.0,0.0
6.36,-1.8405861844206504,0.0,0.0
6.37,-1.8389219575865967,0.0,0.0
6.38,-1.837254947673224,0.0,0.0
6.390000000000001,-1.8355851404707937,0.0,0.0
6.4,-1.833912521652062,0.0,0.0
6.41,-1.8322370767709588,0.0,0.0
6.42,-1.8305587912612489,0.0,0.0
6.43,-1.8288776504351727,0.0,0.0
6.4399999999999995,-1.8271936394820707,0.0,0.0
6.45,-1.8255067434669847,0.0,0.0
6.46,-1.8238169473292416,0.0,0.0
6.47,-1.8221242358810168,0.0,0.0
6.48,-1.820428593805875,0.0,0.0
6.49,-1.8187300056572937,0.0,0.0
6.5,-1.8170284558571617,0.0,0.0
6.51,-1.815323928694258,0.0,0.0
6.52,-1.8136164083227089,0.0,0.0
6.53,-1.8119058787604203,0.0,0.0
6.54,-1.8101923238874915,0.0,0.0
6.55,-1.8084757274446015,0.0,0.0
6.5600000000000005,-1.8067560730313736,0.0,0.0
6.57,-1.805033344104716,0.0,0.0
6.58,-1.8033075239771383,0.0,0.0
6.59,-1.8015785958150423,0.0,0.0
6.6,-1.799846542636988,0.0,0.0
6.61,-1.7981113473119332,0.0,0.0
6.62,-1.7963729925574483,0.0,0.0
6.63,-1.7946314609379033,0.0,0.0
6.640000000000001,-1.7928867348626278,0.0,0.0
