Time,traj,pred,rrate
5.01,-2.0574916653135125,-2.0574916559199314,-4.893123427479473
5.02,-2.0561044188675313,-2.0561044012941756,-4.877887678728065
5.03,-2.05471559987255,-2.0547155753392166,-4.862663456704372
5.04,-2.0533252027721853,-2.0533251725078934,-4.847450778929723
5.05,-2.0519332219776345,-2.051933187223787,-4.832249663060903
5.06,-2.0505396518674166,-2.050539613880895,-4.8170601268887125
5.07,-2.0491444867871085,-2.04914444684331,-4.801882188336734
5.08,-2.047747721049079,-2.0477476804449024,-4.786715865460135
5.09,-2.04634934893222,-2.0463493089890075,-4.771561176444703
5.1,-2.0449493646816745,-2.044949326748115,-4.756418139605984
5.11,-2.0435477625085645,-2.0435477279635625,-4.7412867733885555
5.12,-2.0421445365897117,-2.0421445068452297,-4.726167096365405
5.13,-2.0407396810673584,-2.0407396575712364,-4.7110591272373945
5.14,-2.039333190048885,-2.0393331742876435,-4.695962884832909
5.15,-2.0379250576065244,-2.037925051108153,-4.6808783881075335
5.16,-2.036515277777073,-2.036515282113812,-4.665805656143849
5.17,-2.0351038445615983,-2.0351038613527175,-4.650744708151311
5.18,-2.033690751925146,-2.033690782839721,-4.635695563466239
5.19,-2.032275993796441,-2.0322760405561353,-4.620658241551844
5.2,-2.030859564067586,-2.0308596284494422,-4.605632761998365
5.21,-2.029441456593759,-2.0294415404329986,-4.590619144523277
5.22,-2.0280216651929055,-2.0280217703857457,-4.575617408971514
5.23,-2.026600183645427,-2.026600312151916,-4.560627575315845
5.24,-2.0251770056938687,-2.025177159540742,-4.545649663657262
5.25,-2.0237521250426016,-2.023752306326165,-4.530683694225409
5.26,-2.0223255353575023,-2.0223257462465396,-4.515729687379132
5.27,-2.0208972302656294,-2.0208974730043443,-4.500787663606996
5.28,-2.019467203354896,-2.0194674802658863,-4.48585764352794
5.29,-2.0180354481737393,-2.0180357616610074,-4.470939647891921
5.3,-2.0166019582307855,-2.01660231078279,-4.45603369758064
5.31,-2.015166726994513,-2.015167121187261,-4.441139813608299
5.32,-2.01372974789291,-2.0137301863930954,-4.426258017122425
5.33,-2.0122910143131305,-2.0122914998813175,-4.411388329404673
5.34,-2.0108505196011444,-2.0108510550950034,-4.396530771871753
5.35,-2.009408257061385,-2.00940884543898,-4.3816853660763435
5.36,-2.007964219956393,-2.0079648642795234,-4.366852133708072
5.37,-2.006518401506456,-2.0065191049440574,-4.352031096594505
5.38,-2.0050707948892437,-2.0050715607208476,-4.337222276702214
5.39,-2.003621393239441,-2.0036222248586952,-4.32242569613781
5.4,-2.002170189648375,-2.0021710905666312,-4.307641377149075
5.41,-2.000717177163638,-2.000718151013605,-4.292869342126124
5.42,-1.999262348788709,-1.9992633993281759,-4.278109613602574
5.43,-1.9978056974825664,-1.9978068285981974,-4.263362214256738
5.44,-1.996347216159302,-1.9963484318705047,-4.248627166912872
5.45,-1.994886897687727,-1.9948882021505974,-4.233904494542461
5.46,-1.9934247348909728,-1.9934261324023201,-4.219194220265496
5.47,-1.991960720546091,-1.9919622155475432,-4.204496367351837
5.48,-1.990494847383647,-1.9904964444658388,-4.189810959222541
5.49,-1.9890271080873083,-1.989028811994157,-4.175138019451282
5.5,-1.98755749529343,-1.9875593109264977,-4.160477571765735
5.51,-1.9860860015906336,-1.9860879340135822,-4.145829640049065
5.52,-1.984612619519383,-1.9846146739625212,-4.131194248341359
5.53,-1.9831373415715543,-1.9831395234364813,-4.116571420841165
5.54,-1.9816601601900032,-1.9816624750543483,-4.101961181906995
5.55,-1.9801810677681229,-1.9801835213903891,-4.087363556058893
5.5600000000000005,-1.9787000566494015,-1.9787026549739102,-4.072778567980011
5.57,-1.9772171191269736,-1.9772198682889146,-4.05820624251824
5.58,-1.9757322474431631,-1.9757351537737555,-4.043646604687824
5.59,-1.9742454337890265,-1.9742485038207882,-4.029099679671047
5.6,-1.9727566703038857,-1.972759910776018,-4.014565492819887
5.61,-1.9712659490748596,-1.9712693669387475,-4.000044069657788
5.62,-1.9697732621363884,-1.9697768645612197,-3.9855354358813564
5.63,-1.968278601469751,-1.968282395848259,-3.9710396173621643
5.64,-1.9667819590025808,-1.966785952956909,-3.956556640148529
5.65,-1.965283326608371,-1.9652875279960687,-3.9420865304673445
5.66,-1.9637826961059783,-1.9637871130261244,-3.927629314725939
5.67,-1.9622800592591203,-1.9622847000585806,-3.913185019513943
5.68,-1.9607754077758632,-1.9607802810556858,-3.8987536716051974
5.69,-1.9592687333081085,-1.9592738479300573,-3.8843352979596997
5.7,-1.957760027451071,-1.9577653925443026,-3.8699299257255397
5.71,-1.9562492817427508,-1.956254906710637,-3.8555375822409115
5.72,-1.9547364876634008,-1.9547423821905,-3.841158295036113
5.73,-1.9532216366349844,-1.9532278106941665,-3.8267920918356015
5.74,-1.951704720020632,-1.9517111838803576,-3.8124390005600457
5.75,-1.9501857291240865,-1.9501924933558452,-3.798099049328446
5.76,-1.948664655189143,-1.9486717306750565,-3.783772266460243
5.77,-1.947141489399085,-1.9471488873396734,-3.7694586804774737
5.78,-1.9456162228761107,-1.9456239547982304,-3.7551583201069842
5.79,-1.9440888466807529,-1.9440969244457074,-3.740871214282606
5.8,-1.942559351811292,-1.942567787623121,-3.7265973921474203
5.8100000000000005,-1.9410277292031657,-1.9410365356171122,-3.712336883056013
5.82,-1.9394939697283624,-1.9395031596595296,-3.6980897165768063
5.83,-1.9379580641948209,-1.9379676509270112,-3.68385592249434
5.84,-1.9364200033458072,-1.9364300005405624,-3.6696355308116946
5.85,-1.9348797778592983,-1.9348901995651293,-3.6554285717528305
5.86,-1.933337378347349,-1.933348239009171,-3.6412350757650387
5.87,-1.9317927953554532,-1.931804109824226,-3.6270550735213867
5.88,-1.9302460193619,-1.9302578029044775,-3.612888595923197
5.89,-1.92869704077712,-1.9287093090863139,-3.5987356741025884
5.9,-1.927145849943023,-1.9271586191478862,-3.5845963394249942
5.91,-1.9255924371323272,-1.9256057238086621,-3.570470623491758
5.92,-1.924036792547885,-1.9240506137289768,-3.556358558142751
5.93,-1.9224789063219925,-1.922493279509579,-3.542260175459006
5.94,-1.9209187685156968,-1.920933711691176,-3.5281755077654147
5.95,-1.9193563691180933,-1.919371900753972,-3.514104587633426
