Time,traj,pred,rrate
5.01,-1.9589710780807248,-1.9589711765910072,-4.9188768723172185
5.02,-1.9576071169999807,-1.957607315502946,-4.905734469354968
5.03,-1.9562415645863052,-1.9562418647245552,-4.892595827022847
5.04,-1.954874414902836,-1.9548748184763167,-4.879460944208462
5.05,-1.953505661976061,-1.953506170939503,-4.866329819720482
5.06,-1.952135299795508,-1.9521359162561456,-4.853202452292843
5.07,-1.9507633223134304,-1.9507640485289868,-4.840078840588724
5.08,-1.9493897234444888,-1.949390561821414,-4.826958983204273
5.09,-1.9480144970654285,-1.948015450157379,-4.813842878672119
5.1,-1.9466376370147584,-1.9466387075213012,-4.80073052546469
5.11,-1.9452591370924197,-1.9452603278579577,-4.787621921997326
5.12,-1.9438789910594552,-1.9438803050723585,-4.774517066631216
5.13,-1.9424971926376748,-1.9424986330296095,-4.76141595767618
5.14,-1.9411137355093144,-1.9411153055547623,-4.748318593393268
5.15,-1.9397286133166955,-1.9397303164326527,-4.735224971997244
5.16,-1.9383418196618776,-1.9383436594077275,-4.722135091658901
5.17,-1.9369533481063088,-1.9369553281838598,-4.70904895050727
5.18,-1.9355631921704692,-1.9355653164241555,-4.695966546631693
5.19,-1.9341713453335172,-1.9341736177507474,-4.682887878083806
5.2,-1.932777801032924,-1.932780225744581,-4.669812942879371
5.21,-1.93138255266411,-1.9313851339451908,-4.6567417390000685
5.22,-1.9299855935800727,-1.9299883358504681,-4.643674264395152
5.23,-1.9285869170910148,-1.9285898249164182,-4.630610516983026
5.24,-1.9271865164639643,-1.9271895945569113,-4.617550494652765
5.25,-1.925784384922394,-1.925787638143424,-4.6044941952655165
5.26,-1.924380515645832,-1.9243839490047736,-4.59144161665588
5.27,-1.922974901769474,-1.9229785204268444,-4.5783927566331855
5.28,-1.9215675363837843,-1.9215713456523056,-4.565347612982713
5.29,-1.9201584125341,-1.9201624178803243,-4.552306183466875
5.3,-1.918747523220223,-1.918751730266269,-4.5392684658263285
5.31,-1.9173348613960124,-1.9173392759214076,-4.526234457781035
5.32,-1.9159204199689728,-1.9159250479125978,-4.513204157031286
5.33,-1.914504191799832,-1.9145090392619717,-4.500177561258681
