Time,traj,pred,rrate
5.01,-2.0703481630801823,-2.070348346643046,-4.481110492277757
5.02,-2.068956991109631,-2.06895736171006,-4.466266259250457
5.03,-2.067564245911732,-2.0675648072908075,-4.451438876012023
5.04,-2.06616992195838,-2.0661706781205798,-4.436628352023906
5.05,-2.0647740136894073,-2.0647749689000174,-4.421834696688652
5.06,-2.063376515512323,-2.0633776742952357,-4.407057919357353
5.07,-2.0619774218020575,-2.061978788937928,-4.3922980293366045
5.08,-2.0605767269006994,-2.0605783074254513,-4.377555035895101
5.09,-2.0591744251172326,-2.05917622432089,-4.362828948269911
5.1,-2.057770510727269,-2.0577725341531097,-4.348119775672425
5.11,-2.056364977972776,-2.056367231416787,-4.333427527293981
5.12,-2.05495782106181,-2.0549603105724286,-4.318752212311194
5.13,-2.0535490341682365,-2.0535517660463762,-4.304093839891065
5.14,-2.0521386114314533,-2.052141592230795,-4.2894524191957935
5.15,-2.05072654695611,-2.0507297834836504,-4.27482795938737
5.16,-2.0493128348118246,-2.0493163341286733,-4.2602204696319514
5.17,-2.0478974690328964,-2.0479012384553115,-4.245629959104004
5.18,-2.0464804436180164,-2.046484490718672,-4.2310564369903165
5.19,-2.0450617525299744,-2.0450660851394513,-4.216499912493756
5.2,-2.0436413896953636,-2.0436460159038563,-4.201960394836892
5.21,-2.0422193490042817,-2.0422242771635153,-4.187437893265464
5.22,-2.0407956243100296,-2.0408008630353787,-4.17293241705169
5.23,-2.0393702094288058,-2.0393757676016127,-4.158443975497418
5.24,-2.037943098139398,-2.0379489849094834,-4.143972577937179
5.25,-2.0365142841828714,-2.0365205089712344,-4.129518233741129
5.26,-2.0350837612622557,-2.0350903337639537,-4.115080952317788
5.27,-2.0336515230422245,-2.0336584532294366,-4.100660743116798
5.28,-2.032217563148776,-2.0322248612740386,-4.086257615631467
5.29,-2.030781875168906,-2.030789551768524,-4.071871579401295
5.3,-2.029344452650282,-2.029352518547907,-4.057502644014379
5.31,-2.0279052891009104,-2.027913755411286,-4.043150819109741
