Time,traj,pred,rrate
5.01,-2.169346261533456,-2.1693464599329886,-4.758653870630786
5.02,-2.167795697189519,-2.1677960969390133,-4.742560140082414
5.03,-2.1662434985037757,-2.166244102863834,-4.726486422566829
5.04,-2.164689659914047,-2.164690472449852,-4.710432727659931
5.05,-2.163134175826417,-2.1631352004027127,-4.694399064830463
5.06,-2.1615770406149815,-2.161578281391602,-4.678385443450653
5.07,-2.1600182486215957,-2.160019710049507,-4.662391872806282
5.08,-2.158457794155617,-2.1584594809734514,-4.646418362106171
5.09,-2.1568956714936474,-2.156897588724701,-4.630464920491068
5.1,-2.1553318748792702,-2.1553340278289443,-4.614531557042131
5.11,-2.1537663985227886,-2.153768792776449,-4.598618280788816
5.12,-2.152199236600957,-2.1522018780221943,-4.582725100716424
5.13,-2.1506303832567135,-2.150633277985983,-4.566852025773148
5.14,-2.1490598325989065,-2.1490629870525333,-4.550999064876809
5.15,-2.1474875787020204,-2.1474909995715485,-4.53516622692117
5.16,-2.145913615605898,-2.1459173098577744,-4.519353520781959
5.17,-2.1443379373154596,-2.1443419121910323,-4.503560955322516
5.18,-2.14276053780042,-2.1427648008162428,-4.487788539399208
5.19,-2.1411814109950025,-2.141185969943429,-4.472036281866533
5.2,-2.1396005507976485,-2.1396054137477076,-4.456304191581946
5.21,-2.1380179510707267,-2.138023126369268,-4.440592277410504
5.22,-2.1364336056402373,-2.1364391019133335,-4.424900548229207
5.23,-2.1348475082955134,-2.134853334450116,-4.409229012931199
5.24,-2.1332596527889196,-2.1332658180147557,-4.393577680429731
5.25,-2.131670032835548,-2.1316765466072485,-4.37794655966194
5.26,-2.130078642112909,-2.130085514192367,-4.362335659592457
5.27,-2.128485474260624,-2.12849271469957,-4.346744989216898
5.28,-2.1268905228801063,-2.126898142022899,-4.331174557565131
5.29,-2.1252937815342463,-2.1253017900208713,-4.315624373704434
5.3,-2.1236952437470906,-2.1237036525163604,-4.300094446742559
5.31,-2.1220949030035174,-2.12210372329647,-4.284584785830601
5.32,-2.1204927527489086,-2.1205019961123996,-4.269095400165828
5.33,-2.1188887863888186,-2.118898464679304,-4.2536262989943445
5.34,-2.1172829972886404,-2.1172931226761422,-4.2381774916136745
5.35,-2.115675378773267,-2.115685963745524,-4.222748987375283
5.36,-2.114065924126748,-2.114076981493546,-4.207340795686953
5.37,-2.1124546265919473,-2.112466169489624,-4.191952926015125
5.38,-2.1108414793701904,-2.1108535212663195,-4.176585387887162
5.39,-2.1092264756209143,-2.1092390303191566,-4.161238190893506
5.4,-2.1076096084613085,-2.1076226901064383,-4.14591134468982
5.41,-2.1059908709659565,-2.1060044940490545,-4.130604858999021
5.42,-2.1043702561664697,-2.104384435530285,-4.1153187436133045
5.43,-2.102747757051119,-2.1027625078956,-4.10005300839609
5.44,-2.101123366564464,-2.1011387044524503,-4.084807663283907
5.45,-2.099497077606974,-2.0995130184700592,-4.069582718288274
5.46,-2.0978688830346504,-2.097885443179206,-4.054378183497493
5.47,-2.0962387756586383,-2.0962559717720053,-4.039194069078441
5.48,-2.094606748244841,-2.0946245974016837,-4.024030385278323
5.49,-2.0929727935135247,-2.0929913131823508,-4.008887142426362
5.5,-2.091336904138921,-2.091356112188767,-3.9937643509354945
5.51,-2.0896990727488265,-2.089718987456106,-3.978662021304027
5.52,-2.088059291924194,-2.0880799319797174,-3.963580164117271
5.53,-2.086417554198724,-2.086438938714879,-3.9485187900491407
5.54,-2.084773852058447,-2.0847960005765516,-3.933477909863754
5.55,-2.0831281779413056,-2.0831511104391263,-3.9184575344169943
5.5600000000000005,-2.081480524236728,-2.0815042611361703,-3.9034576746580623
5.57,-2.0798308832852,-2.0798554454601685,-3.8884783416310427
5.58,-2.078179247377828,-2.078204656162262,-3.8735195464763965
5.59,-2.076525608755903,-2.0765518859519823,-3.8585813004325082
5.6,-2.0748699596104556,-2.074897127496984,-3.8436636148371797
5.61,-2.073212292081805,-2.073240373422772,-3.8287665011291168
5.62,-2.0715525982591063,-2.071581616312428,-3.813889970849443
5.63,-2.069890870179892,-2.069920848706331,-3.7990340356431815
5.64,-2.0682270998296053,-2.0682580631018785,-3.7841987072607264
5.65,-2.066561279141131,-2.0665932519531993,-3.7693839975593146
5.66,-2.0648933999943218,-2.0649264076708698,-3.7545899185045375
5.67,-2.0632234542155152,-2.0632575226216208,-3.739816482171781
5.68,-2.0615514335770486,-2.061586589128046,-3.7250637007477216
5.69,-2.0598773297967683,-2.0599135994683055,-3.7103315865317725
5.7,-2.05820113453753,-2.058238545875827,-3.6956201519376073
5.71,-2.0565228394066972,-2.0565614205390035,-3.680929409494615
5.72,-2.0548424359556328,-2.0548822156008875,-3.6662593718493586
5.73,-2.0531599156791818,-2.053200923158885,-3.651610051767106
5.74,-2.0514752700151533,-2.0515175352644435,-3.636981462133301
5.75,-2.0497884903437913,-2.04983204392274,-3.6223736159550644
5.76,-2.048099567987243,-2.0481444410923624,-3.607786526362691
5.77,-2.0464084942090195,-2.0464547186849917,-3.5932202066111607
5.78,-2.0447152602134486,-2.0447628685650807,-3.5786746700816785
5.79,-2.0430198571451244,-2.043068882549528,-3.5641499302831736
5.8,-2.0413222760883487,-2.04137275240735,-3.549646000853837
