Time,traj,pred,rrate
5.01,-2.0703481630801823,-0.4585891708323341,-40.98172057072363
5.02,-2.068956991109631,-0.7443444275046927,-34.79319229067272
5.03,-2.067564245911732,-0.9202549539332164,-28.622966862248326
5.04,-2.06616992195838,-1.0402391152490196,-24.046064597992412
5.05,-2.0647740136894073,-1.1286147677626133,-20.668442851892316
5.06,-2.063376515512323,-1.1972359913227613,-18.107684233411216
5.07,-2.0619774218020575,-1.2525572889631444,-16.110279891276583
5.08,-2.0605767269006994,-1.2984169050853664,-14.512994287185858
5.09,-2.0591744251172326,-1.3372568826497513,-13.208487725787354
5.1,-2.057770510727269,-1.3707148720917213,-12.124027468582074
5.11,-2.056364977972776,-1.399936042797722,-11.20884831818524
5.12,-2.05495782106181,-1.425748891487125,-10.426549360911189
5.13,-2.0535490341682365,-1.4487699234424876,-9.750397188218194
5.14,-2.0521386114314533,-1.469468881206077,-9.160339450618949
5.15,-2.05072654695611,-1.4882109726102049,-8.641052335653939
5.16,-2.0493128348118246,-1.5052851124077196,-8.180630780468995
5.17,-2.0478974690328964,-1.520923346548463,-7.769689065231454
5.18,-2.0464804436180164,-1.5353145415610476,-7.400730014531938
5.19,-2.0450617525299744,-1.5486142408247419,-7.0676940556434715
5.2,-2.0436413896953636,-1.560951896598516,-6.765631231222791
5.21,-2.0422193490042817,-1.5724362667408072,-6.490458870864735
5.22,-2.0407956243100296,-1.583159503211873,-6.238779976955101
5.23,-2.0393702094288058,-1.5932002919858046,-6.007745328174607
5.24,-2.037943098139398,-1.6026262944257257,-5.794947520209583
5.25,-2.0365142841828714,-1.6114960669908696,-5.598338649400382
5.26,-2.0350837612622557,-1.6198605863430426,-5.416165714467176
5.27,-2.0336515230422245,-1.6277644724499247,-5.246919447034671
5.28,-2.032217563148776,-1.6352469780499899,-5.089293427083447
5.29,-2.030781875168906,-1.6423427955629821,-4.942151152363351
5.3,-2.029344452650282,-1.6490827200430977,-4.804499314952665
5.31,-2.0279052891009104,-1.6554941976388258,-4.675465962804481
5.32,-2.0264643779887996,-1.6616017822671898,-4.554282536172977
5.33,-2.0250217127416237,-1.667427518159536,-4.440269000475624
5.34,-2.0235772867463777,-1.672991262123265,-4.33282147074182
5.35,-2.0221310933490333,-1.6783109564591658,-4.231401854067883
5.36,-2.0206831258541875,-1.6834028612419738,-4.135529136581397
5.37,-2.019233377524709,-1.6882817529428051,-4.044772018336275
5.38,-2.0177818415813817,-1.6929610950226306,-3.958742659116851
5.39,-2.0163285112025418,-1.6974531850651473,-3.877091344567262
5.4,-2.0148733795237135,-1.7017692821778747,-3.799501918515844
5.41,-2.0134164396372394,-1.7059197177216519,-3.7256878561606044
5.42,-2.011957684591907,-1.7099139918929491,-3.6553888756670574
5.43,-2.0104971073925713,-1.7137608582516581,-3.5883680040192587
5.44,-2.0090347009997735,-1.7174683979371894,-3.5244090276648308
5.45,-2.007570458329355,-1.7210440850308029,-3.463314270370333
5.46,-2.006104372252068,-1.7244948442889179,-3.404902650337135
5.47,-2.00463643559318,-1.7278271022803962,-3.3490079764939225
5.48,-2.0031666411320757,-1.7310468328024164,-3.295477450323176
5.49,-2.001694981601855,-1.7341595973182018,-3.2441703448749024
5.5,-2.0002214496889255,-1.7371705810504245,-3.1949568370056625
5.51,-1.998746038032587,-1.7400846252726394,-3.147716972508263
5.52,-1.9972687392246191,-1.742906256264295,-3.102339746827667
5.53,-1.9957895458088584,-1.7456397113302127,-3.058722286581286
5.54,-1.9943084502807713,-1.7482889622307347,-3.016769119227348
5.55,-1.992825445087025,-1.7508577363224118,-2.9763915200046256
5.5600000000000005,-1.9913405226250511,-1.7533495356696405,-2.9375069267760523
5.57,-1.9898536752426044,-1.7557676543540246,-2.9000384146827827
5.58,-1.9883648952373187,-1.7581151941794269,-2.8639142235992665
5.59,-1.9868741748562553,-1.760395078945962,-2.8290673323031967
5.6,-1.9853815062954472,-1.7626100674449041,-2.795435074062496
5.61,-1.9838868816994393,-1.764762765308135,-2.7629587890163094
5.62,-1.982390293160821,-1.7668556358298688,-2.73158350930845
5.63,-1.980891732719756,-1.7688910098646198,-2.701257673430277
5.64,-1.979391192363504,-1.7708710948934159,-2.671932866662189
5.65,-1.97788866402594,-1.7727979833398195,-2.6435635848726804
5.66,-1.976384139587065,-1.7746736602082127,-2.616107019263879
5.67,-1.9748776108725137,-1.776500010108836,-2.589522859925438
5.68,-1.973369069653054,-1.7782788237270741,-2.5637731163105713
5.69,-1.971858507644084,-1.7800118037883415,-2.5388219529570364
5.7,-1.9703459165051185,-1.781700570564511,-2.5146355389658197
5.71,-1.9688312878392753,-1.7833466669630695,-2.4911819099112904
5.72,-1.96731461319275,-1.784951563235942,-2.4684308410035385
