Time,traj,pred,rrate
5.01,-1.974349549175372,-1.9743496262327338,-5.1554486611126045
5.02,-1.973030105744051,-1.9730302619576705,-5.141921795076794
5.03,-1.9717091037308976,-1.9717093413096929,-5.128398866034628
5.04,-1.9703865374294804,-1.970386858691769,-5.114879874065634
5.05,-1.9690624010990208,-1.9690628084720607,-5.101364819216972
5.06,-1.9677366889641117,-1.9677371849837906,-5.087853701505759
5.07,-1.96640939521443,-1.9664099825250982,-5.07434652092121
5.08,-1.9650805140044472,-1.965081195358889,-5.060843277426709
5.09,-1.963750039453135,-1.9637508177126708,-5.047343970961752
5.1,-1.9624179656436695,-1.9624188437783847,-5.033848601443754
5.11,-1.9610842866231335,-1.9610852677122257,-5.020357168769802
5.12,-1.959748996402212,-1.9597500836344561,-5.006869672818272
5.13,-1.9584120889548875,-1.958413285629211,-4.9933861134504
5.14,-1.9570735582181311,-1.957074867744296,-4.979906490511739
5.15,-1.9557333980915912,-1.9557348239909789,-4.966430803833557
5.16,-1.9543916024372765,-1.9543931483437735,-4.952959053234164
5.17,-1.9530481650792375,-1.953049834740217,-4.93949123852018
5.18,-1.9517030798032453,-1.951704877080641,-4.926027359487724
5.19,-1.950356340356465,-1.9503582692279369,-4.91256741592357
5.2,-1.9490079404471268,-1.9490100050073134,-4.89911140760622
5.21,-1.9476578737441932,-1.947660078206051,-4.8856593343069665
5.22,-1.946306133877023,-1.9463084825732482,-4.872211195790882
5.23,-1.9449527144350296,-1.9449552118195639,-4.858766991817779
5.24,-1.9435976089673412,-1.9436002596169528,-4.845326722143117
5.25,-1.942240810982449,-1.9422436195983968,-4.831890386518893
5.26,-1.9408823139478584,-1.9408852853576306,-4.818457984694485
5.27,-1.9395221112897347,-1.9395252504488625,-4.805029516417466
5.28,-1.938160196392542,-1.9381635083864899,-4.791604981434407
5.29,-1.9367965625986816,-1.93680005264481,-4.778184379491613
5.3,-1.9354312032081264,-1.9354348766577254,-4.764767710335876
5.31,-1.9340641114780477,-1.934067973818446,-4.7513549737151966
5.32,-1.932695280622442,-1.9326993374791845,-4.737946169379459
5.33,-1.9313247038117511,-1.9313289609508486,-4.724541297081126
5.34,-1.92995237417248,-1.929956837502728,-4.711140356575884
5.35,-1.928578284786808,-1.9285829603621771,-4.697743347623293
5.36,-1.927202428692197,-1.9272073227142927,-4.684350269987409
5.37,-1.925824798880997,-1.9258299177015878,-4.670961123437408
5.38,-1.9244453883000432,-1.9244507384236609,-4.657575907748187
5.39,-1.9230641898502536,-1.9230697779368602,-4.6441946227009545
5.4,-1.921681196386216,-1.921687029253944,-4.63081726808382
5.41,-1.920296400715777,-1.9203024853437367,-4.6174438436923655
5.42,-1.9189097955996208,-1.9189161391307799,-4.604074349330222
5.43,-1.9175213737508463,-1.9175279834949797,-4.590708784809632
5.44,-1.91613112783454,-1.916138011271249,-4.5773471499519935
5.45,-1.9147390504673407,-1.914746215249146,-4.563989444588435
5.46,-1.9133451342170016,-1.9133525881725078,-4.550635668560352
5.47,-1.9119493716019489,-1.9119571227390806,-4.5372858217199585
5.48,-1.9105517550908304,-1.9105598116001439,-4.523939903930835
5.49,-1.9091522771020653,-1.909160647360131,-4.5105979150684625
5.5,-1.9077509300033837,-1.9077596225762463,-4.497259855020783
5.51,-1.906347706111363,-1.906356729758076,-4.483925723688724
5.52,-1.9049425976909584,-1.9049519613671952,-4.470595520986757
5.53,-1.9035355969550296,-1.9035453098167725,-4.457269246843445
5.54,-1.9021266960638592,-1.9021367674711658,-4.443946901201967
5.55,-1.9007158871246668,-1.9007263266455177,-4.430628484020694
5.5600000000000005,-1.8993031621911185,-1.899313979605344,-4.417313995273728
5.57,-1.89788851326283,-1.8978997185661184,-4.404003434951457
5.58,-1.8964719322848624,-1.8964835356928524,-4.390696803061122
5.59,-1.8950534111472144,-1.8950654230996709,-4.3773940996273755
5.6,-1.893632941684308,-1.8936453728493818,-4.364095324692849
5.61,-1.8922105156744649,-1.8922233769530432,-4.350800478318728
5.62,-1.890786124839383,-1.8907994273695234,-4.337509560585344
5.63,-1.8893597608436004,-1.8893735160050573,-4.324222571592726
5.64,-1.8879314152939584,-1.887945634712798,-4.310939511461237
5.65,-1.8865010797390531,-1.8865157752923636,-4.297660380332138
5.66,-1.8850687456686843,-1.8850839294893775,-4.2843851783682005
5.67,-1.8836344045132951,-1.8836500889950067,-4.271113905754342
5.68,-1.8821980476434088,-1.882214245445492,-4.257846562698218
5.69,-1.8807596663690531,-1.8807763904216745,-4.244583149430872
5.7,-1.8793192519391828,-1.8793365154485178,-4.231323666207354
5.71,-1.8778767955410924,-1.877894611994623,-4.218068113307398
5.72,-1.8764322882998237,-1.8764506714717404,-4.204816491036043
5.73,-1.8749857212775636,-1.8750046852342745,-4.191568799724337
5.74,-1.873537085473037,-1.8735566445787848,-4.178325039729975
5.75,-1.872086371820892,-1.8721065407434796,-4.1650852114380115
5.76,-1.870633571191075,-1.8706543649077065,-4.1518493152615505
5.77,-1.8691786743882035,-1.8692001081914358,-4.138617351642466
5.78,-1.867721672150924,-1.867743761654738,-4.125389321052088
5.79,-1.866262555151268,-1.866285316297258,-4.112165223991974
5.8,-1.864801313993999,-1.86482476305768,-4.098945060994623
5.8100000000000005,-1.8633379392159484,-1.8633620928131907,-4.085728832624255
5.82,-1.861872421285346,-1.8618972963789329,-4.072516539477558
5.83,-1.860404750601142,-1.8604303645074558,-4.059308182184486
5.84,-1.8589349174923189,-1.858961287888158,-4.046103761409036
5.85,-1.8574629122171964,-1.8574900571467254,-4.032903277850078
5.86,-1.8559887249627272,-1.856016662844562,-4.019706732242163
5.87,-1.854512345843784,-1.854541095478215,-4.0065141253563645
5.88,-1.8530337649024375,-1.8530633454787944,-3.9933254580011255
5.89,-1.851552972107224,-1.8515834032113843,-3.980140731023125
5.9,-1.8500699573524064,-1.85010125897445,-3.9669599453081723
5.91,-1.8485847104572248,-1.848616902999238,-3.9537831017820917
5.92,-1.847097221165136,-1.8471303254491678,-3.940610201411628
5.93,-1.8456074791430448,-1.845641516419219,-3.9274412452053955
5.94,-1.844115473980526,-1.8441504659353123,-3.914276234214814
5.95,-1.8426211951890357,-1.8426571639536806,-3.901115169535071
5.96,-1.8411246322011112,-1.8411616003602365,-3.8879580523061055
5.97,-1.8396257743695648,-1.839663764969931,-3.8748048837136064
5.98,-1.8381246109666605,-1.838163647526106,-3.861655664990028
5.99,-1.8366211311832876,-1.8366612376998388,-3.848510397415623
6.0,-1.8351153241281184,-1.8351565250892807,-3.8353690823195024
6.01,-1.8336071788267565,-1.8336494992189871,-3.8222317210807066
6.02,-1.8320966842208737,-1.8321401495392406,-3.8090983151292903
6.03,-1.8305838291673375,-1.8306284654253677,-3.7959688659474544
