Time,traj,pred,rrate
5.01,-1.6288561487835616,-1.6288557721212342,-8.116347333373774
5.02,-1.62772409809815,-1.6277233762753371,-8.109395418642876
5.03,-1.6265902414564688,-1.6265892033609923,-8.102361652750556
5.04,-1.62545457026058,-1.6254532423834869,-8.095245757104017
5.05,-1.624317075847085,-1.624315482481723,-8.088047459021361
5.06,-1.6231777494864517,-1.6231759129109042,-8.080766491321342
5.07,-1.6220365823823328,-1.6220345230266116,-8.07340259194799
5.08,-1.6208935656708756,-1.6208913022701512,-8.065955503626947
5.09,-1.6197486904200225,-1.6197462401550673,-8.058424973551059
5.1,-1.6186019476288025,-1.618599326254719,-8.050810753092644
5.11,-1.6174533282266133,-1.6174505501908323,-8.043112597540308
5.12,-1.6163028230724958,-1.616299901622944,-8.035330265858091
5.13,-1.6151504229543967,-1.6151473702386603,-8.027463520465288
5.14,-1.613996118588422,-1.613992945744662,-8.019512127035004
5.15,-1.6128399006180827,-1.6128366178583922,-8.011475854310046
5.16,-1.6116817596135284,-1.611678376300368,-8.003354473934603
5.17,-1.6105216860707718,-1.6105182107870621,-7.9951477603004095
5.18,-1.6093596704109026,-1.609356111024307,-7.986855490406225
5.19,-1.6081957029792908,-1.6081920667011755,-7.978477443729498
5.2,-1.6070297740447812,-1.607026067484297,-7.97001340210919
5.21,-1.6058618737988744,-1.6058581030125723,-7.961463149638808
5.22,-1.604691992354899,-1.6046881628922514,-7.952826472568895
5.23,-1.6035201197471722,-1.603516236692344,-7.944103159218058
5.24,-1.6023462459301483,-1.6023423139403343,-7.935292999891944
5.25,-1.6011703607775576,-1.6011663841181694,-7.926395786809437
5.26,-1.5999924540815316,-1.5999884366585038,-7.917411314035505
5.27,-1.598812515551718,-1.5988084609411715,-7.908339377420144
5.28,-1.597630534814383,-1.597626446289869,-7.899179774542909
5.29,-1.596446501411502,-1.5964423819690294,-7.889932304662611
5.3,-1.5952604047998369,-1.59525625718087,-7.880596768671686
5.31,-1.5940722343500011,-1.5940680610625981,-7.871172969054952
5.32,-1.5928819793455145,-1.592877782683761,-7.861660709852266
5.33,-1.5916896289818392,-1.5916854110437262,-7.852059796624915
5.34,-1.5904951723654095,-1.5904909350692804,-7.842370036425333
5.35,-1.589298598512644,-1.589294343612335,-7.832591237769877
5.36,-1.588099896348943,-1.5880956254477294,-7.822723210614508
5.37,-1.586899054707677,-1.5868947692711224,-7.812765766333042
5.38,-1.5856960623291558,-1.5856917636969607,-7.8027187176978
5.39,-1.584490907859588,-1.5844865972565212,-7.792581878862524
5.4,-1.5832835798500218,-1.5832792583960147,-7.78235506534728
5.41,-1.582074066755273,-1.582069735474749,-7.77203809402529
5.42,-1.5808623569328393,-1.580858016763341,-7.761630783111452
5.43,-1.5796484386417964,-1.5796440904419762,-7.751132952152542
5.44,-1.5784323000416804,-1.5784279445987062,-7.740544422018815
5.45,-1.5772139291913547,-1.5772095672277835,-7.729865014897017
5.46,-1.5759933140478593,-1.5759889462280268,-7.719094554284709
5.47,-1.574770442465245,-1.574766069401212,-7.708232864985652
5.48,-1.5735453021933905,-1.5735409244504883,-7.6972797731064375
5.49,-1.5723178808768032,-1.5723134989788126,-7.686235106053987
5.5,-1.5710881660534022,-1.5710837804874003,-7.67509869253411
5.51,-1.569856145153283,-1.5698517563741914,-7.663870362550868
5.52,-1.5686218054974672,-1.5686174139323252,-7.652549947406792
5.53,-1.567385134296631,-1.5673807403486248,-7.641137279703851
5.54,-1.566146118649817,-1.5661417227020866,-7.629632193345161
5.55,-1.564904745543127,-1.564900347962374,-7.618034523537339
5.5600000000000005,-1.563661001848397,-1.5636566029883128,-7.6063441067935145
5.57,-1.562414874321849,-1.5624104745263863,-7.594560780936905
5.58,-1.561166349602728,-1.5611619492092284,-7.582684385104995
