Time,traj,pred,rrate
5.01,-1.988578032071768,-0.507475329847014,-46.06677972006957
5.02,-1.9872547680761627,-0.7869334495094529,-36.58371304530646
5.03,-1.9859299477217849,-0.9495712913580837,-29.32954412137
5.04,-1.984603565354035,-1.0585361057979614,-24.3496440892039
5.05,-1.9832756152845483,-1.1382608089589041,-20.798785705075847
5.06,-1.9819460917909155,-1.1999966812847112,-18.155907783612367
5.07,-1.980614989116404,-1.2497137759291244,-16.117215265616526
5.08,-1.979282301469674,-1.290914716587594,-14.498626625971227
5.09,-1.977948023024494,-1.325810990290961,-13.183241942766209
5.1,-1.97661214791945,-1.3558788347154427,-12.093593264358255
5.11,-1.9752746702576551,-1.382147622830771,-11.176426381164049
5.12,-1.9739355841064548,-1.4053607603578255,-10.393970087343604
5.13,-1.9725948834971267,-1.4260708316886384,-9.718708973312502
5.14,-1.971252562424582,-1.4446986039248852,-9.130132034825571
5.15,-1.9699086148470597,-1.461571095464249,-8.612641082926878
5.16,-1.9685630346858187,-1.4769469734739336,-8.154164864925832
5.17,-1.967215815824828,-1.491033990859895,-7.745216538790906
5.18,-1.965866952110452,-1.5040012591119312,-7.3782377028746
5.19,-1.9645164373511332,-1.5159880763356812,-7.047132383826053
5.2,-1.9631642653170704,-1.5271104004199845,-6.746929831482525
5.21,-1.961810429739896,-1.537465677175029,-6.473536450027623
5.22,-1.9604549243123472,-1.54713649690718,-6.223550555501902
5.23,-1.9590977426879344,-1.5561934020505481,-5.994122158514173
5.24,-1.957738878480607,-1.5646970699479192,-5.782845507185243
5.25,-1.956378325264415,-1.5727000291593185,-5.587675798528878
5.26,-1.9550160765731663,-1.580248023009853,-5.406863947526745
5.27,-1.9536521259000816,-1.5873811032008747,-5.2389050067037175
5.28,-1.952286466697444,-1.5941345146105566,-5.08249701650918
5.29,-1.9509190923762465,-1.6005394169459983,-4.936507906207908
5.3,-1.949549996305833,-1.6066234777404358,-4.799948666037622
5.31,-1.9481791718135395,-1.6124113630232453,-4.671951446964158
5.32,-1.9468066121843284,-1.6179251459516075,-4.551751563570306
5.33,-1.9454323106604177,-1.623184649179411,-4.438672611980664
5.34,-1.9440562604409095,-1.628207733332449,-4.33211409147151
5.35,-1.9426784546814135,-1.6330105413639966,-4.231541051787673
5.36,-1.941298886493663,-1.6376077065710415,-4.136475389699157
5.37,-1.9399175489451304,-1.6420125305070317,-4.046488496219567
5.38,-1.938534435058639,-1.6462371358216281,-3.9611950161220904
5.39,-1.9371495378119667,-1.6502925981103758,-3.8802475282853806
5.4,-1.935762850137448,-1.6541890601072915,-3.803331992158789
5.41,-1.93437436492157,-1.6579358309560446,-3.7301638346496873
5.42,-1.9329840750045668,-1.6615414728167668,-3.6604845747621226
5.43,-1.931591973180006,-1.665013876679774,-3.5940589017082374
5.44,-1.930198052194372,-1.668360328944903,-3.5306721369751273
5.45,-1.928802304746644,-1.6715875700705543,-3.47012802275259
5.46,-1.927404723487871,-1.6747018463881378,-3.4122467887876127
5.47,-1.92600530102074,-1.6777089560062124,-3.356863457618175
5.48,-1.92460402989914,-1.680614289587049,-3.3038263545833217
5.49,-1.923200902627721,-1.6834228666608766,-3.252995794319304
5.5,-1.9217959116614485,-1.686139368045234,-3.2042429198242246
5.51,-1.9203890494051516,-1.6887681648550277,-3.1574486738155088
5.52,-1.9189803082130683,-1.6913133445202164,-3.1125028851197953
5.53,-1.9175696803883824,-1.693778734170177,-3.0693034553648744
5.54,-1.916157158182758,-1.6961679216949057,-3.0277556333605133
5.55,-1.9147427337958665,-1.6984842747517126,-2.9877713663324528
5.5600000000000005,-1.91332639937491,-1.700730957950789,-2.9492687186819495
5.57,-1.911908147014137,-1.702910948422889,-2.9121713502099738
5.58,-1.9104879687543552,-1.7050270499465918,-2.8764080468314006
5.59,-1.9090658565824357,-1.7070819057904743,-2.841912297720256
5.6,-1.9076418024308135,-1.7090780104064802,-2.808621913613706
5.61,-1.9062157981769816,-1.7110177200943182,-2.7764786816799187
5.62,-1.90478783564298,-1.7129032627425083,-2.7454280529233586
5.63,-1.903357906594875,-1.7147367467393482,-2.7154188586114856
