Time,traj,pred,rrate
5.01,-1.929457875726072,-1.9294580647774537,-4.799940103155832
5.02,-1.9281486936057168,-1.928149074749521,-4.78710921628798
5.03,-1.926837939170735,-1.926838515765301,-4.77428206341593
5.04,-1.9255256065038615,-1.9255263822199666,-4.761458650568828
5.05,-1.9242116896512125,-1.9242126684677552,-4.748638983707737
5.06,-1.922896182621974,-1.9228973688221738,-4.735823068734103
5.07,-1.9215790793880887,-1.9215804775561767,-4.723010911497763
5.08,-1.920260373883936,-1.9202619889023163,-4.7102025178046
5.09,-1.9189400600060136,-1.9189418970528673,-4.697397893423769
5.1,-1.9176181316126104,-1.9176201961599286,-4.68459704409457
5.11,-1.9162945825234796,-1.9162968803355003,-4.671799975532995
5.12,-1.914969406519508,-1.9149719436515409,-4.659006693437922
5.13,-1.913642597342378,-1.9136453801400033,-4.646217203497063
5.14,-1.912314148694232,-1.9123171837928519,-4.633431511392601
5.15,-1.9109840542373275,-1.91098734856206,-4.620649622806576
5.16,-1.909652307593691,-1.9096558683595926,-4.607871543426029
5.17,-1.9083189023447695,-1.9083227370573688,-4.595097278947901
5.18,-1.906983832031074,-1.9069879484872119,-4.582326835083766
5.19,-1.9056470901518232,-1.9056514964407827,-4.569560217564307
5.2,-1.9043086701645824,-1.9043133746694998,-4.556797432143675
5.21,-1.9029685654848945,-1.9029735768844445,-4.544038484603579
5.22,-1.9016267694859148,-1.901632096756255,-4.531283380757335
5.23,-1.9002832754980332,-1.9002889279150066,-4.518532126453646
5.24,-1.8989380768084976,-1.8989440639500812,-4.505784727580337
5.25,-1.897591166661032,-1.897597498410025,-4.493041190067906
5.26,-1.896242538255448,-1.8962492248023959,-4.480301519892973
5.27,-1.894892184747256,-1.8948992365935995,-4.467565723081594
5.28,-1.8935400992472693,-1.8935475272087172,-4.454833805712495
5.29,-1.8921862748212028,-1.8921940900313234,-4.442105773920208
5.3,-1.8908307044892712,-1.8908389184032934,-4.429381633898103
5.31,-1.889473381225778,-1.8894820056246038,-4.416661391901339
5.32,-1.8881142979587036,-1.8881233449531236,-4.403945054249749
5.33,-1.886753447569286,-1.8867629296043977,-4.391232627330616
5.34,-1.8853908228915988,-1.8854007527514218,-4.378524117601456
5.35,-1.8840264167121223,-1.884036807524411,-4.365819531592662
5.36,-1.882660221769312,-1.8826710870105599,-4.3531188759101305
5.37,-1.8812922307531617,-1.8813035842537966,-4.340422157237855
5.38,-1.879922436304757,-1.8799342922545297,-4.327729382340424
5.39,-1.8785508310158336,-1.8785632039693874,-4.315040558065516
5.4,-1.8771774074283196,-1.8771903123109523,-4.302355691346341
5.41,-1.8758021580338793,-1.8758156101474888,-4.289674789204058
5.42,-1.87442507527345,-1.8744390903026635,-4.27699785875015
5.43,-1.8730461515367725,-1.873060745555262,-4.264324907188752
5.44,-1.8716653791619176,-1.8716805686388975,-4.251655941819022
5.45,-1.870282750434806,-1.8702985522417157,-4.238990970037413
5.46,-1.8688982575887227,-1.8689146890060924,-4.2263299993399635
5.47,-1.8675118928038272,-1.8675289715283272,-4.213673037324585
5.48,-1.866123648206655,-1.866141392358331,-4.201020091693309
5.49,-1.864733515869616,-1.8647519439993085,-4.188371170254529
5.5,-1.8633414878104857,-1.8633606189074357,-4.175726280925244
5.51,-1.8619475559918903,-1.861967409491532,-4.163085431733297
5.52,-1.8605517123207873,-1.8605723081127283,-4.150448630819604
5.53,-1.859153948647937,-1.8591753070841288,-4.137815886440377
5.54,-1.8577542567673704,-1.8577763986704685,-4.125187206969333
5.55,-1.8563526284158487,-1.8563755750877675,-4.11256260089997
5.5600000000000005,-1.8549490552723191,-1.8549728285029774,-4.099942076847746
5.57,-1.8535435289573616,-1.8535681510336262,-4.08732564355237
5.58,-1.8521360410326275,-1.8521615347474565,-4.074713309880002
5.59,-1.850726583000278,-1.85075297166206,-4.0621050848255305
5.6,-1.849315146302408,-1.8493424537445078,-4.049500977514836
5.61,-1.847901722320468,-1.8479299729109744,-4.036900997207063
5.62,-1.8464863023746765,-1.8465155210263597,-4.024305153296915
5.63,-1.8450688777234272,-1.845099089903905,-4.011713455316946
5.64,-1.8436494395626888,-1.8436806713048048,-3.999125912939898
5.65,-1.8422279790253928,-1.8422602569378144,-3.9865425359810356
5.66,-1.840804487180823,-1.8408378384588522,-3.9739633344004757
5.67,-1.8393789550339872,-1.8394134074705997,-3.961388318305608
5.68,-1.837951373524991,-1.8379869555220947,-3.948817497953441
5.69,-1.8365217335283943,-1.8365584741083216,-3.9362508837530705
5.7,-1.8350900258525675,-1.8351279546697972,-3.923688486268067
5.71,-1.833656241239036,-1.8336953885921508,-3.911130316218996
5.72,-1.8322203703618176,-1.8322607672057025,-3.898576384485855
5.73,-1.83078240382675,-1.8308240817850343,-3.8860267021106476
5.74,-1.8293423321708135,-1.8293853235485589,-3.8734812802998584
5.75,-1.8279001458614423,-1.8279444836580827,-3.8609401304270974
5.76,-1.8264558352958256,-1.8265015532183662,-3.8484032640356416
5.77,-1.825009390800206,-1.8250565232766773,-3.8358706928411155
5.78,-1.8235608026291616,-1.8236093848223434,-3.823342428734119
5.79,-1.8221100609648857,-1.8221601287862959,-3.8108184837829486
5.8,-1.820657155916452,-1.8207087460406128,-3.7982988702362923
5.8100000000000005,-1.819202077519075,-1.819255227398056,-3.7857836005260324
5.82,-1.817744815733356,-1.8177995636116029,-3.7732726872700253
5.83,-1.8162853604445248,-1.8163417453739756,-3.760766143274927
5.84,-1.814823701461668,-1.8148817633171643,-3.7482639815390835
5.85,-1.813359828516949,-1.8134196080119467,-3.7357662152554174
5.86,-1.811893731264817,-1.8119552699674022,-3.7232728578143948
5.87,-1.8104253992812056,-1.8104887396304228,-3.7107839228070163
5.88,-1.808954822062725,-1.8090200073852176,-3.698299424027814
5.89,-1.807481989025837,-1.8075490635528149,-3.6858193754779554
5.9,-1.8060068895060233,-1.8060758983905574,-3.6733437913683415
5.91,-1.8045295127569452,-1.804600502091595,-3.6608726861227643
