Time,traj,pred,rrate
5.01,-1.7267144690858305,-1.7267146029203826,-3.645111817964633
5.02,-1.7255312644649865,-1.7255315363462167,-3.6346290363672864
5.03,-1.7243463833397985,-1.724346797692602,-3.6241470203422264
5.04,-1.723159818429474,-1.7231603798933508,-3.613665771160898
5.05,-1.7219715624020684,-1.7219722758331342,-3.603185290072707
5.06,-1.7207816078739984,-1.7207824783471635,-3.592705578307122
5.07,-1.7195899474095455,-1.7195909802208664,-3.5822266370756637
5.08,-1.718396573520358,-1.7183977741895526,-3.5717484675738795
5.09,-1.7172014786649432,-1.7172028529380723,-3.561271070983203
5.1,-1.716004655248156,-1.716006209100466,-3.5507944484728027
5.11,-1.7148060956206808,-1.7148078352596072,-3.5403186012013412
5.12,-1.7136057920785055,-1.7136077239468368,-3.5298435303186784
5.13,-1.7124037368623932,-1.71240586764159,-3.5193692369675675
5.14,-1.7111999221573408,-1.7112022587710154,-3.508895722285245
5.15,-1.7099943400920383,-1.7099968897095865,-3.4984229874050268
5.16,-1.708786982738317,-1.7087897527787066,-3.4879510334578345
5.17,-1.7075778421105912,-1.7075808402463055,-3.477479861573702
5.18,-1.706366910165295,-1.7063701443264296,-3.467009472883234
5.19,-1.7051541788003108,-1.7051576571788238,-3.4565398685190303
5.2,-1.703939639854391,-1.7039433709085077,-3.4460710496170845
5.21,-1.702723285106572,-1.702727277565343,-3.435603017318167
5.22,-1.701505106275583,-1.701509369143596,-3.4251357727691563
5.23,-1.7002850950192443,-1.700289637581491,-3.4146693171243623
5.24,-1.6990632429338604,-1.6990680747607578,-3.404203651546812
5.25,-1.6978395415536054,-1.6978446725061718,-3.3937387772095535
5.26,-1.6966139823498998,-1.6966194225850875,-3.383274695296869
5.27,-1.6953865567307798,-1.6953923167069649,-3.372811407005557
5.28,-1.694157256040259,-1.6941633465228894,-3.362348913546125
5.29,-1.6929260715576808,-1.6929325036250837,-3.3518872161440214
5.3,-1.6916929944970662,-1.691699779546414,-3.3414263160408044
5.31,-1.6904580160064475,-1.6904651657598884,-3.330966214495355
5.32,-1.6892211271672,-1.6892286536781491,-3.3205069127850457
5.33,-1.6879823189933585,-1.6879902346529574,-3.3100484122068874
5.34,-1.686741582430932,-1.6867498999746706,-3.2995907140787066
5.35,-1.6854989083572045,-1.6855076408717147,-3.289133819740302
5.36,-1.6842542875800282,-1.6842634485100465,-3.27867773055457
5.37,-1.683007710837109,-1.6830173139926123,-3.268222447908671
5.38,-1.6817591687952824,-1.6817692283587968,-3.2577679732151568
5.39,-1.6805086520497765,-1.6805191825838663,-3.2473143079131166
5.4,-1.679256151123471,-1.6792671675784043,-3.2368614534693156
5.41,-1.6780016564661435,-1.6780131741877402,-3.226409411379321
5.42,-1.676745158453707,-1.6767571931913707,-3.215958183168655
5.43,-1.6754866473874344,-1.675499215302374,-3.2055077703939325
5.44,-1.6742261134931782,-1.6742392311668166,-3.195058174643999
5.45,-1.6729635469205757,-1.6729772313631528,-3.184609397541087
5.46,-1.6716989377422458,-1.6717132064016171,-3.17416144074196
5.47,-1.6704322759529735,-1.6704471467236088,-3.1637143059390818
5.48,-1.6691635514688872,-1.6691790427010693,-3.153267994861764
5.49,-1.6678927541266193,-1.6679088846358514,-3.14282250927735
5.5,-1.6666198736824616,-1.6666366627590818,-3.1323778509923876
