Time,traj,pred,rrate
5.01,-2.25860670102851,0.0,0.0
5.02,-2.2570296235441276,0.0,0.0
5.03,-2.2554508914994025,0.0,0.0
5.04,-2.253870499416224,0.0,0.0
5.05,-2.252288441786229,0.0,0.0
5.06,-2.250704713070569,0.0,0.0
5.07,-2.2491193076996776,0.0,0.0
5.08,-2.2475322200730328,0.0,0.0
5.09,-2.245943444558919,0.0,0.0
5.1,-2.244352975494187,0.0,0.0
5.11,-2.24276080718401,0.0,0.0
5.12,-2.241166933901639,0.0,0.0
5.13,-2.2395713498881533,0.0,0.0
5.14,-2.237974049352212,0.0,0.0
5.15,-2.2363750264698,0.0,0.0
5.16,-2.2347742753839723,0.0,0.0
5.17,-2.2331717902045978,0.0,0.0
5.18,-2.2315675650080964,0.0,0.0
5.19,-2.2299615938371775,0.0,0.0
5.2,-2.228353870700575,0.0,0.0
5.21,-2.2267443895727768,0.0,0.0
5.22,-2.2251331443937556,0.0,0.0
5.23,-2.223520129068694,0.0,0.0
5.24,-2.22190533746771,0.0,0.0
5.25,-2.220288763425573,0.0,0.0
5.26,-2.218670400741427,0.0,0.0
5.27,-2.2170502431785044,0.0,0.0
5.28,-2.215428284463835,0.0,0.0
5.29,-2.213804518287958,0.0,0.0
5.3,-2.2121789383046275,0.0,0.0
5.31,-2.2105515381305163,0.0,0.0
5.32,-2.208922311344915,0.0,0.0
5.33,-2.2072912514894294,0.0,0.0
5.34,-2.205658352067675,0.0,0.0
5.35,-2.204023606544968,0.0,0.0
5.36,-2.202387008348011,0.0,0.0
5.37,-2.2007485508645805,0.0,0.0
5.38,-2.1991082274432054,0.0,0.0
5.39,-2.1974660313928465,0.0,0.0
5.4,-2.1958219559825696,0.0,0.0
5.41,-2.194175994441218,0.0,0.0
5.42,-2.1925281399570773,0.0,0.0
5.43,-2.1908783856775456,0.0,0.0
5.44,-2.189226724708787,0.0,0.0
5.45,-2.187573150115393,0.0,0.0
5.46,-2.1859176549200336,0.0,0.0
5.47,-2.18426023210311,0.0,0.0
5.48,-2.182600874602398,0.0,0.0
5.49,-2.1809395753126903,0.0,0.0
5.5,-2.1792763270854376,0.0,0.0
5.51,-2.1776111227283796,0.0,0.0
5.52,-2.175943955005179,0.0,0.0
5.53,-2.1742748166350467,0.0,0.0
5.54,-2.1726037002923646,0.0,0.0
5.55,-2.1709305986063043,0.0,0.0
5.5600000000000005,-2.169255504160442,0.0,0.0
5.57,-2.167578409492369,0.0,0.0
5.58,-2.1658993070932984,0.0,0.0
5.59,-2.164218189407665,0.0,0.0
5.6,-2.162535048832726,0.0,0.0
5.61,-2.160849877718151,0.0,0.0
5.62,-2.1591626683656133,0.0,0.0
5.63,-2.157473413028374,0.0,0.0
5.64,-2.15578210391086,0.0,0.0
5.65,-2.1540887331682397,0.0,0.0
5.66,-2.1523932929059955,0.0,0.0
5.67,-2.150695775179486,0.0,0.0
5.68,-2.148996171993512,0.0,0.0
5.69,-2.147294475301865,0.0,0.0
5.7,-2.1455906770068847,0.0,0.0
5.71,-2.143884768959004,0.0,0.0
5.72,-2.1421767429562872,0.0,0.0
5.73,-2.1404665907439684,0.0,0.0
5.74,-2.1387543040139807,0.0,0.0
5.75,-2.1370398744044827,0.0,0.0
5.76,-2.135323293499378,0.0,0.0
5.77,-2.1336045528278302,0.0,0.0
5.78,-2.131883643863771,0.0,0.0
5.79,-2.130160558025404,0.0,0.0
5.8,-2.1284352866747045,0.0,0.0
5.8100000000000005,-2.126707821116909,0.0,0.0
5.82,-2.1249781526000024,0.0,0.0
5.83,-2.1232462723142005,0.0,0.0
5.84,-2.1215121713914207,0.0,0.0
5.85,-2.1197758409047536,0.0,0.0
5.86,-2.1180372718679243,0.0,0.0
5.87,-2.1162964552347487,0.0,0.0
5.88,-2.114553381898583,0.0,0.0
5.89,-2.1128080426917664,0.0,0.0
5.9,-2.1110604283850605,0.0,0.0
