Time,traj,pred,rrate
5.01,-2.204215914227984,-2.2042158897288333,-6.263398053096168
5.02,-2.202655947851499,-2.2026558983809252,-6.246774491150102
5.03,-2.2010943420634415,-2.2010942671099083,-6.2301616930262576
5.04,-2.199531091352086,-2.1995309903661644,-6.213559657455159
5.05,-2.197966190174703,-2.1979660625703312,-6.1969683831710185
5.06,-2.196399632957319,-2.196399478112961,-6.180387868909342
5.07,-2.1948314140944705,-2.1948312313541813,-6.163818113404744
5.08,-2.193261527948957,-2.1932613166233628,-6.147259115388888
5.09,-2.191689968851594,-2.1916897282187895,-6.130710873588605
5.1,-2.190116731100959,-2.1901164604073333,-6.114173386724097
5.11,-2.1885418089631403,-2.188541507424133,-6.09764665350732
5.12,-2.186965196671478,-2.186964863472272,-6.081130672640398
5.13,-2.185386888426306,-2.185386522722464,-6.064625442814217
5.14,-2.183806878394691,-2.1838064793127345,-6.048130962707097
5.15,-2.182225160710165,-2.18222472734811,-6.03164723098352
5.16,-2.180641729472463,-2.180641260900302,-6.015174246292936
5.17,-2.1790565787472493,-2.179056074007397,-5.9987120072687325
5.18,-2.1774697025658467,-2.177469160673546,-5.98226051252713
5.19,-2.175881094924961,-2.175880514868651,-5.965819760666319
5.2,-2.1742907497864037,-2.174290130528057,-5.9493897502654285
5.21,-2.1726986610768098,-2.172698001552239,-5.932970479883817
5.22,-2.1711048226873544,-2.171104121806492,-5.9165619480602025
5.23,-2.169509228473467,-2.1695084851206192,-5.9001641533118985
5.24,-2.1679118722545407,-2.167911085288618,-5.883777094134164
5.25,-2.166312747813641,-2.1663119160683677,-5.867400768999506
5.26,-2.1647118488972086,-2.164710971181315,-5.851035176357065
5.27,-2.163109169214763,-2.163108244312157,-5.834680314632029
5.28,-2.1615047024385983,-2.1615037291085253,-5.818336182225053
5.29,-2.1598984422034793,-2.159897419180666,-5.802002777511749
5.3,-2.1582903821063346,-2.15828930810112,-5.785680098842194
5.31,-2.1566805157059443,-2.1566793894044,-5.769368144540417
5.32,-2.155068836522626,-2.155067656586666,-5.753066912903993
5.33,-2.153455338037915,-2.1534541031054006,-5.736776402203571
5.34,-2.1518400136942484,-2.1518387223790785,-5.72049661068251
5.35,-2.1502228568946347,-2.1502215077868363,-5.70422753655644
5.36,-2.14860386100233,-2.1486024526681398,-5.687969178012914
5.37,-2.1469830193405044,-2.1469815503224483,-5.67172153321107
5.38,-2.1453603251919087,-2.145358794008876,-5.655484600281243
5.39,-2.143735771798535,-2.143734176945851,-5.639258377324703
5.4,-2.142109352361276,-2.1421076923107734,-5.623042862413266
5.41,-2.1404810600395776,-2.140479333239666,-5.606838053589055
5.42,-2.138850887951092,-2.138849092826828,-5.5906439488641855
5.43,-2.137218829171322,-2.1372169641244803,-5.5744605462204895
5.44,-2.1355848767332675,-2.1355829401424113,-5.5582878436092145
5.45,-2.1339490236270615,-2.1339470138476186,-5.542125838950827
5.46,-2.132311262799608,-2.132309178163947,-5.5259745301347145
5.47,-2.130671587154213,-2.130669425971724,-5.509833915018975
5.48,-2.1290299895502107,-2.12902775010739,-5.49370399143012
