Time,traj,pred,rrate
5.01,-2.0896171902992347,-2.089617265073219,-8.015751734894677
5.02,-2.088131107927153,-2.0881312574034165,-8.00288230185573
5.03,-2.086643412465242,-2.086643636821686,-7.990005273003867
5.04,-2.0851540982481533,-2.085154397897629,-7.977120620462333
5.05,-2.083663159577279,-2.0836635351543134,-7.964228315981266
5.06,-2.08217059072048,-2.082171043069272,-7.951328330955729
5.07,-2.080676385911815,-2.0806769160753853,-7.938420636442041
5.08,-2.0791805393512637,-2.079181148561668,-7.925505203172607
5.09,-2.077683045204449,-2.0776837348739616,-7.912582001569344
5.1,-2.076183897602355,-2.07618466931554,-7.899651001755785
5.11,-2.074683090641044,-2.0746839461476405,-7.886712173568074
5.12,-2.073180618381368,-2.073181559589923,-7.873765486564858
5.13,-2.0716764748486796,-2.071677503820863,-7.860810910036232
5.14,-2.0701706540325375,-2.070171772978087,-7.847848413011775
5.15,-2.068663149886412,-2.0686643611586524,-7.834877964267821
5.16,-2.067153956327384,-2.067155262419276,-7.821899532333927
5.17,-2.0656430672358432,-2.0656444707765194,-7.808913085498734
5.18,-2.064130476455183,-2.0641319802069282,-7.79591859181515
5.19,-2.0626161777914898,-2.062617784647137,-7.782916019105027
5.2,-2.061100165013233,-2.0611018779939334,-7.769905334963255
5.21,-2.059582431850948,-2.0595842541042946,-7.756886506761479
5.22,-2.058062971996918,-2.058064906795389,-7.743859501651288
5.23,-2.0565417791048515,-2.056543829844551,-7.730824286567065
5.24,-2.0550188467895567,-2.0550210169892313,-7.7177808282284595
5.25,-2.0534941686266124,-2.053496461926923,-7.704729093142545
5.26,-2.0519677381520354,-2.0519701583150627,-7.691669047605648
5.27,-2.050439548861944,-2.0504420997709145,-7.6786006577049
5.28,-2.048909594212218,-2.048912279871433,-7.665523889319585
5.29,-2.0473778676181573,-2.0473806921531086,-7.65243870812215
5.3,-2.0458443624541305,-2.0458473301117963,-7.639345079579128
5.31,-2.0443090720532275,-2.0443121872025305,-7.626242968951765
5.32,-2.0427719897069037,-2.0427752568393216,-7.613132341296486
5.33,-2.04123310866462,-2.041236532394944,-7.600013161465246
5.34,-2.039692422133483,-2.0396960072007073,-7.586885394105644
5.35,-2.0381499232778757,-2.038153674546217,-7.573749003660973
5.36,-2.0366056052190884,-2.036609527679124,-7.560603954370068
5.37,-2.0350594610349444,-2.0350635598048634,-7.547450210267099
5.38,-2.0335114837594204,-2.0335157640863835,-7.534287735181202
5.39,-2.031961666382264,-2.031966133643864,-7.521116492736024
5.4,-2.0304100018486064,-2.0304146615544267,-7.507936446349189
5.41,-2.028856483058572,-2.0288613408518352,-7.494747559231631
5.42,-2.0273011028668813,-2.027306164526189,-7.481549794386879
5.43,-2.0257438540824513,-2.0257491255236078,-7.468343114610274
5.44,-2.024184729467991,-2.024190216745909,-7.455127482488083
5.45,-2.022623721739593,-2.0226294310502766,-7.44190286039654
5.46,-2.021060823566318,-2.0210667612489233,-7.428669210500859
5.47,-2.019496027569779,-2.019502200108747,-7.415426494754169
5.48,-2.017929326323716,-2.01793574035098,-7.402174674896405
5.49,-2.01636071235357,-2.01636737465083,-7.38891371245311
5.5,-2.0147901781360487,-2.014797095637116,-7.375643568734234
5.51,-2.0132177160986897,-2.0132248958918986,-7.362364204832861
5.52,-2.0116433186194196,-2.0116507679501017,-7.34907558162388
5.53,-2.010066978026104,-2.010074704299132,-7.335777659762664
5.54,-2.0084886865960967,-2.0084966973784883,-7.322470399683652
5.55,-2.006908436555781,-2.006916739579369,-7.309153761598909
5.5600000000000005,-2.0053262200801067,-2.0053348232442683,-7.295827705496679
5.57,-2.0037420292921233,-2.003750940666574,-7.282492191139868
5.58,-2.002155856262504,-2.0021650840901533,-7.269147178064504
5.59,-2.000567693009069,-2.000577245708935,-7.255792625578167
5.6,-1.998977531496298,-1.9989874176664866,-7.24242849275839
5.61,-1.9973853636348429,-1.9973955920555866,-7.229054738451023
5.62,-1.9957911812810296,-1.9958017609177885,-7.2156713212685775
5.63,-1.9941949762363584,-1.9942059162429813,-7.20227819958853
5.64,-1.9925967402469928,-1.992608049968943,-7.188875331551593
5.65,-1.990996465003251,-1.9910081539808895,-7.17546267505998
5.66,-1.9893941421390824,-1.989406220111018,-7.162040187775634
5.67,-1.9877897632315429,-1.987802240138044,-7.148607827118423
5.68,-1.9861833198002647,-1.9861962057867315,-7.135165550264306
5.69,-1.9845748033069164,-1.9845881087274204,-7.121713314143492
5.7,-1.982964205154659,-1.9829779405755457,-7.108251075438556
5.71,-1.981351516687596,-1.9813656928911518,-7.094778790582543
5.72,-1.9797367291902144,-1.9797513571784007,-7.081296415757032
5.73,-1.978119833886822,-1.9781349248850744,-7.067803906890194
5.74,-1.976500821940976,-1.9765163874020717,-7.054301219654808
5.75,-1.9748796844549057,-1.974895736062898,-7.040788309466256
5.76,-1.9732564124689271,-1.9732729621431506,-7.027265131480518
5.77,-1.971630996960853,-1.9716480568599961,-7.013731640592092
5.78,-1.9700034288453925,-1.9700210113716428,-7.000187791431944
5.79,-1.968373698973546,-1.9683918167768069,-6.986633538365404
5.8,-1.9667417981319923,-1.9667604641141716,-6.973068835490031
