Time,traj,pred,rrate
5.01,-1.929457875726072,0.0,0.0
5.02,-1.9281486936057168,0.0,0.0
5.03,-1.926837939170735,0.0,0.0
5.04,-1.9255256065038615,0.0,0.0
5.05,-1.9242116896512125,0.0,0.0
5.06,-1.922896182621974,0.0,0.0
5.07,-1.9215790793880887,0.0,0.0
5.08,-1.920260373883936,0.0,0.0
5.09,-1.9189400600060136,0.0,0.0
5.1,-1.9176181316126104,0.0,0.0
5.11,-1.9162945825234796,0.0,0.0
5.12,-1.914969406519508,0.0,0.0
5.13,-1.913642597342378,0.0,0.0
5.14,-1.912314148694232,0.0,0.0
5.15,-1.9109840542373275,0.0,0.0
5.16,-1.909652307593691,0.0,0.0
5.17,-1.9083189023447695,0.0,0.0
5.18,-1.906983832031074,0.0,0.0
5.19,-1.9056470901518232,0.0,0.0
5.2,-1.9043086701645824,0.0,0.0
5.21,-1.9029685654848945,0.0,0.0
5.22,-1.9016267694859148,0.0,0.0
5.23,-1.9002832754980332,0.0,0.0
5.24,-1.8989380768084976,0.0,0.0
5.25,-1.897591166661032,0.0,0.0
5.26,-1.896242538255448,0.0,0.0
5.27,-1.894892184747256,0.0,0.0
5.28,-1.8935400992472693,0.0,0.0
5.29,-1.8921862748212028,0.0,0.0
5.3,-1.8908307044892712,0.0,0.0
5.31,-1.889473381225778,0.0,0.0
5.32,-1.8881142979587036,0.0,0.0
5.33,-1.886753447569286,0.0,0.0
5.34,-1.8853908228915988,0.0,0.0
5.35,-1.8840264167121223,0.0,0.0
5.36,-1.882660221769312,0.0,0.0
5.37,-1.8812922307531617,0.0,0.0
5.38,-1.879922436304757,0.0,0.0
5.39,-1.8785508310158336,0.0,0.0
5.4,-1.8771774074283196,0.0,0.0
5.41,-1.8758021580338793,0.0,0.0
5.42,-1.87442507527345,0.0,0.0
5.43,-1.8730461515367725,0.0,0.0
5.44,-1.8716653791619176,0.0,0.0
5.45,-1.870282750434806,0.0,0.0
5.46,-1.8688982575887227,0.0,0.0
5.47,-1.8675118928038272,0.0,0.0
5.48,-1.866123648206655,0.0,0.0
5.49,-1.864733515869616,0.0,0.0
5.5,-1.8633414878104857,0.0,0.0
5.51,-1.8619475559918903,0.0,0.0
5.52,-1.8605517123207873,0.0,0.0
5.53,-1.859153948647937,0.0,0.0
5.54,-1.8577542567673704,0.0,0.0
5.55,-1.8563526284158487,0.0,0.0
5.5600000000000005,-1.8549490552723191,0.0,0.0
5.57,-1.8535435289573616,0.0,0.0
5.58,-1.8521360410326275,0.0,0.0
