Time,traj,pred,rrate
5.01,-2.157296306919871,0.0,0.0
5.02,-2.155748671477839,0.0,0.0
5.03,-2.1541994024454088,0.0,0.0
5.04,-2.1526484942365816,0.0,0.0
5.05,-2.151095941233312,0.0,0.0
5.06,-2.149541737785253,0.0,0.0
5.07,-2.147985878209498,0.0,0.0
5.08,-2.146428356790321,0.0,0.0
5.09,-2.1448691677789156,0.0,0.0
5.1,-2.143308305393127,0.0,0.0
5.11,-2.1417457638171853,0.0,0.0
5.12,-2.140181537201435,0.0,0.0
5.13,-2.1386156196620623,0.0,0.0
5.14,-2.137048005280815,0.0,0.0
5.15,-2.1354786881047283,0.0,0.0
5.16,-2.1339076621458397,0.0,0.0
5.17,-2.1323349213809046,0.0,0.0
5.18,-2.1307604597511096,0.0,0.0
5.19,-2.1291842711617797,0.0,0.0
5.2,-2.1276063494820856,0.0,0.0
5.21,-2.1260266885447474,0.0,0.0
5.22,-2.124445282145733,0.0,0.0
5.23,-2.1228621240439565,0.0,0.0
5.24,-2.1212772079609707,0.0,0.0
5.25,-2.1196905275806586,0.0,0.0
5.26,-2.1181020765489196,0.0,0.0
5.27,-2.1165118484733543,0.0,0.0
5.28,-2.1149198369229443,0.0,0.0
5.29,-2.113326035427731,0.0,0.0
5.3,-2.111730437478487,0.0,0.0
5.31,-2.1101330365263884,0.0,0.0
5.32,-2.108533825982682,0.0,0.0
5.33,-2.106932799218345,0.0,0.0
5.34,-2.10532994956375,0.0,0.0
5.35,-2.103725270308318,0.0,0.0
5.36,-2.1021187547001694,0.0,0.0
5.37,-2.1005103959457765,0.0,0.0
5.38,-2.098900187209605,0.0,0.0
5.39,-2.0972881216137567,0.0,0.0
5.4,-2.095674192237606,0.0,0.0
5.41,-2.0940583921174336,0.0,0.0
5.42,-2.092440714246055,0.0,0.0
5.43,-2.090821151572446,0.0,0.0
5.44,-2.0891996970013658,0.0,0.0
5.45,-2.087576343392968,0.0,0.0
5.46,-2.085951083562421,0.0,0.0
5.47,-2.084323910279511,0.0,0.0
5.48,-2.0826948162682477,0.0,0.0
5.49,-2.081063794206466,0.0,0.0
5.5,-2.079430836725417,0.0,0.0
5.51,-2.0777959364093643,0.0,0.0
5.52,-2.0761590857951666,0.0,0.0
5.53,-2.07452027737186,0.0,0.0
5.54,-2.0728795035802356,0.0,0.0
5.55,-2.071236756812412,0.0,0.0
5.5600000000000005,-2.0695920294114027,0.0,0.0
5.57,-2.067945313670678,0.0,0.0
5.58,-2.066296601833723,0.0,0.0
5.59,-2.064645886093593,0.0,0.0
5.6,-2.0629931585924557,0.0,0.0
5.61,-2.0613384114211395,0.0,0.0
5.62,-2.059681636618667,0.0,0.0
5.63,-2.058022826171789,0.0,0.0
5.64,-2.0563619720145097,0.0,0.0
5.65,-2.0546990660276103,0.0,0.0
5.66,-2.0530341000381633,0.0,0.0
5.67,-2.051367065819042,0.0,0.0
5.68,-2.0496979550884276,0.0,0.0
5.69,-2.048026759509306,0.0,0.0
5.7,-2.046353470688961,0.0,0.0
5.71,-2.0446780801784623,0.0,0.0
5.72,-2.043000579472148,0.0,0.0
5.73,-2.0413209600070976,0.0,0.0
5.74,-2.0396392131626015,0.0,0.0
5.75,-2.0379553302596243,0.0,0.0
5.76,-2.0362693025602616,0.0,0.0
5.77,-2.0345811212671903,0.0,0.0
5.78,-2.0328907775231113,0.0,0.0
5.79,-2.031198262410188,0.0,0.0
5.8,-2.029503566949475,0.0,0.0
5.8100000000000005,-2.027806682100344,0.0,0.0
5.82,-2.0261075987598987,0.0,0.0
5.83,-2.0244063077623844,0.0,0.0
5.84,-2.022702799878594,0.0,0.0
5.85,-2.020997065815259,0.0,0.0
5.86,-2.019289096214442,0.0,0.0
5.87,-2.017578881652915,0.0,0.0
5.88,-2.0158664126415347,0.0,0.0
5.89,-2.014151679624607,0.0,0.0
5.9,-2.012434672979246,0.0,0.0
5.91,-2.0107153830147246,0.0,0.0
5.92,-2.0089937999718166,0.0,0.0
5.93,-2.007269914022131,0.0,0.0
5.94,-2.005543715267439,0.0,0.0
5.95,-2.003815193738992,0.0,0.0
5.96,-2.0020843393968306,0.0,0.0
5.97,-2.0003511421290865,0.0,0.0
5.98,-1.9986155917512745,0.0,0.0
5.99,-1.996877678005576,0.0,0.0
6.0,-1.9951373905601149,0.0,0.0
6.01,-1.993394719008222,0.0,0.0
6.02,-1.9916496528676924,0.0,0.0
6.03,-1.9899021815800328,0.0,0.0
