Time,traj,pred,rrate
5.01,-2.0988478655853613,-2.098848059478734,-4.539127286221191
5.02,-2.097404875221874,-2.0974052667184884,-4.524036696307995
5.03,-2.0959602927718066,-2.0959608858649412,-4.508964076448223
5.04,-2.094514112688714,-2.0945149116517965,-4.493909435305197
5.05,-2.093066329394086,-2.093067338777863,-4.478872781475333
5.06,-2.091616937277091,-2.0916181619072116,-4.46385412349604
5.07,-2.0901659306943188,-2.09016737566931,-4.44885346985318
5.08,-2.088713303969517,-2.088714974659135,-4.433870828988095
5.09,-2.08725905139333,-2.0872609534372693,-4.418906209304319
5.1,-2.085803167223031,-2.085805306529973,-4.403959619173875
5.11,-2.0843456456822524,-2.084348028429246,-4.389031066943264
5.12,-2.0828864809607155,-2.082889113592866,-4.374120560939176
5.13,-2.0814256672139533,-2.0814285564444157,-4.359228109473822
5.14,-2.079963198563036,-2.0799663513732938,-4.344353720850123
5.15,-2.078499069094288,-2.078502492734711,-4.329497403366496
5.16,-2.0770332728590057,-2.0770369748496744,-4.314659165321547
5.17,-2.075565803873172,-2.0755697920049574,-4.299839015018408
5.18,-2.0740966561171663,-2.0741009384530593,-4.285036960768988
5.19,-2.072625823535472,-2.0726304084121514,-4.270253010897886
5.2,-2.071153300036381,-2.071158196066015,-4.255487173746266
5.21,-2.069679079491698,-2.0696842955639667,-4.2407394576754704
5.22,-2.068203155736436,-2.068208701020775,-4.22600987107049
5.23,-2.0667255225685133,-2.066731406516568,-4.211298422343292
5.24,-2.0652461737484455,-2.065252406096729,-4.196605119935976
5.25,-2.063765102999035,-2.0637716937717903,-4.18192997232387
5.26,-2.062282304005056,-2.062289263517311,-4.167272988018421
5.27,-2.060797770412937,-2.060805109273752,-4.152634175570011
5.28,-2.0593114958304404,-2.059319224946343,-4.138013543570665
5.29,-2.0578234738263386,-2.05783160440494,-4.1234111006566305
5.3,-2.056333697930085,-2.0563422414838803,-4.10882685551093
5.31,-2.054842161631483,-2.0548511299818255,-4.0942608168657095
5.32,-2.053348858380353,-2.053358263661602,-4.079712993504618
5.33,-2.051853781586192,-2.0518636362500353,-4.065183394265045
5.34,-2.050356924617833,-2.0503672414377765,-4.050672028040324
5.35,-2.0488582808030973,-2.0488690728791257,-4.036178903781833
5.36,-2.0473578434284487,-2.0473691241918477,-4.0217040305010485
5.37,-2.045855605738637,-2.0458673889569834,-4.00724741727155
5.38,-2.044351560936343,-2.0443638607186565,-3.9928090732309496
5.39,-2.0428457021818174,-2.042858532983876,-3.9783890075828108
5.4,-2.0413380225925155,-2.0413513992223313,-3.963987229598459
5.41,-2.0398285152427293,-2.039842452866186,-3.949603748618811
5.42,-2.038317173163214,-2.038331687309865,-3.9352385740561164
5.43,-2.0368039893408127,-2.036819095909838,-3.920891715395694
5.44,-2.035288956718074,-2.035304671984399,-3.906563182197626
5.45,-2.033772068192868,-2.0337884088134417,-3.892252984098395
5.46,-2.032253316617997,-2.032270299638231,-3.877961130812526
5.47,-2.0307326948007995,-2.03075033766117,-3.8636876321342104
5.48,-2.029210195502758,-2.029228516045563,-3.849432497938846
5.49,-2.0276858114390905,-2.027704827915376,-3.8351957381846056
5.5,-2.0261595352783472,-2.0261792663549945,-3.8209773629139896
5.51,-2.024631359641999,-2.0246518244089726,-3.806777382255323
5.52,-2.023101277104021,-2.023122495081785,-3.7925958064242593
5.53,-2.021569280190471,-2.0215912713375723,-3.778432645725262
5.54,-2.0200353613790676,-2.020058146099882,-3.764287910553085
5.55,-2.0184995130987557,-2.018523112251409,-3.750161611394235
5.5600000000000005,-2.016961727729276,-2.016986162633731,-3.73605375882841
5.57,-2.0154219976007233,-2.0154472900470406,-3.7219643635299384
5.58,-2.013880314993101,-2.013906487249874,-3.7078934362692113
5.59,-2.012336672135873,-2.0123637469588394,-3.6938409879141343
5.6,-2.010791061207509,-2.010819061848337,-3.679807029431492
5.61,-2.0092434743350234,-2.0092724245502818,-3.665791571888427
5.62,-2.007693903593511,-2.007723827653819,-3.6517946264538104
5.63,-2.0061423410056753,-2.0061732637050382,-3.637816204399666
5.64,-2.004588778541355,-2.004620725206684,-3.6238563171025806
5.65,-2.00303320811704,-2.0030662046178644,-3.6099149760451095
5.66,-2.0014756215953864,-2.001509694353756,-3.595992192817194
5.67,-1.9999160107847236,-1.9999511867853044,-3.582087979117551
5.68,-1.998354367438556,-1.9983906742389257,-3.5682023467551076
5.69,-1.9967906832550584,-1.9968281489962012,-3.5543353076504154
5.7,-1.9952249498765673,-1.9952636032935707,-3.5404868738370503
5.71,-1.9936571588890657,-1.9936970293220233,-3.526657057463055
5.72,-1.9920873018216587,-1.9921284192267852,-3.5128458707923667
5.73,-1.9905153701460496,-1.9905577651070037,-3.4990533262062264
5.74,-1.988941355276003,-1.9889850590154294,-3.4852794362046566
5.75,-1.9873652485668043,-1.9874102929580957,-3.471524213407875
5.76,-1.985787041314717,-1.9858334588939939,-3.457787670557771
5.77,-1.9842067247564243,-1.9842545487347474,-3.4440698205193527
5.78,-1.9826242900684736,-1.9826735543442815,-3.4303706762822266
5.79,-1.9810397283667092,-1.9810904675384915,-3.416690250962059
5.8,-1.979453030705698,-1.9795052800849073,-3.4030285578021005
5.8100000000000005,-1.9778641880781511,-1.9779179837023555,-3.389385610174637
5.82,-1.9762731914143383,-1.9763285700606181,-3.3757614215825402
5.83,-1.9746800315814912,-1.9747370307800893,-3.3621560056607507
5.84,-1.9730846993832056,-1.9731433574314285,-3.3485693761778332
5.85,-1.9714871855588312,-1.971547541535211,-3.3350015470375123
5.86,-1.9698874807828584,-1.9699495745615763,-3.3214525322802135
5.87,-1.9682855756642932,-1.968349447929872,-3.3079223460846467
5.88,-1.966681460746029,-1.9667471530082963,-3.29441100276936
5.89,-1.9650751265042077,-1.9651426811135375,-3.280918516794369
5.9,-1.963466563347574,-1.9635360235104098,-3.267444902762712
5.91,-1.9618557616168213,-1.9619271714114868,-3.253990175422107
5.92,-1.9602427115839325,-1.960316115976732,-3.240554349666567
5.93,-1.9586274034515063,-1.9587028483131268,-3.227137440538053
5.94,-1.9570098273520848,-1.9570873594742946,-3.2137394632281193
5.95,-1.955389973347461,-1.9554696404601233,-3.200360433079611
