Time,traj,pred,rrate
5.01,-1.988578032071768,-1.9885781280925128,-5.269756371834097
5.02,-1.9872547680761627,-1.9872549609644101,-5.25600536506483
5.03,-1.9859299477217849,-1.9859302384990816,-5.242258441209735
5.04,-1.984603565354035,-1.9846039552119807,-5.228515601815463
5.05,-1.9832756152845483,-1.9832761055804677,-5.21477684833131
5.06,-1.9819460917909155,-1.9819466840439168,-5.201042182115723
5.07,-1.980614989116404,-1.9806156850038017,-5.187311604442444
5.08,-1.979282301469674,-1.9792831028237545,-5.1735851165062385
5.09,-1.977948023024494,-1.9779489318296049,-5.15986271942827
5.1,-1.97661214791945,-1.9766131663093967,-5.146144414261183
5.11,-1.9752746702576551,-1.975275800513385,-5.132430201993834
5.12,-1.9739355841064548,-1.9739368286540158,-5.118720083555768
5.13,-1.9725948834971267,-1.9725962449058856,-5.105014059821414
5.14,-1.971252562424582,-1.9712540434056867,-5.091312131614021
5.15,-1.9699086148470597,-1.9699102182521349,-5.0776142997093885
5.16,-1.9685630346858187,-1.9685647635058834,-5.063920564839355
5.17,-1.967215815824828,-1.9672176731894218,-5.050230927695097
5.18,-1.965866952110452,-1.965868941286961,-5.036545388930218
5.19,-1.9645164373511332,-1.964518561744307,-5.0228639491637
5.2,-1.9631642653170704,-1.9631665284687205,-5.0091866089826524
5.21,-1.961810429739896,-1.9618128353287658,-4.995513368944916
5.22,-1.9604549243123472,-1.9604574761541484,-4.981844229581535
5.23,-1.9590977426879344,-1.9591004447355422,-4.96817919139909
5.24,-1.957738878480607,-1.957741734824406,-4.95451825488189
5.25,-1.956378325264415,-1.9563813401327903,-4.9408614204940875
5.26,-1.9550160765731663,-1.9550192543331353,-4.927208688681622
5.27,-1.9536521259000816,-1.9536554710580596,-4.913560059874133
5.28,-1.952286466697444,-1.95228998390014,-4.899915534486722
5.29,-1.9509190923762465,-1.9509227864116834,-4.886275112921668
5.3,-1.949549996305833,-1.94955387210449,-4.872638795570012
5.31,-1.9481791718135395,-1.94818323444961,-4.859006582813121
5.32,-1.9468066121843284,-1.9468108668770916,-4.84537847502415
5.33,-1.9454323106604177,-1.9454367627757225,-4.831754472569427
5.34,-1.9440562604409095,-1.9440609154927637,-4.818134575809815
5.35,-1.9426784546814135,-1.9426833183336774,-4.8045187851019655
5.36,-1.941298886493663,-1.941303964561847,-4.790907100799574
5.37,-1.9399175489451304,-1.9399228473982923,-4.777299523254532
5.38,-1.938534435058639,-1.938539960021377,-4.763696052818098
5.39,-1.9371495378119667,-1.9371552955665103,-4.750096689841943
5.4,-1.935762850137448,-1.9357688471258427,-4.73650143467923
5.41,-1.93437436492157,-1.9343806077479564,-4.722910287685627
5.42,-1.9329840750045668,-1.9329905704375487,-4.709323249220285
5.43,-1.931591973180006,-1.9315987281551106,-4.695740319646781
5.44,-1.930198052194372,-1.9302050738165997,-4.682161499334052
5.45,-1.928802304746644,-1.9288096002931072,-4.668586788657288
5.46,-1.927404723487871,-1.9274123004105201,-4.655016187998802
5.47,-1.92600530102074,-1.9260131669491771,-4.641449697748881
5.48,-1.92460402989914,-1.9246121926435198,-4.627887318306614
5.49,-1.923200902627721,-1.9232093701817385,-4.614329050080709
5.5,-1.9217959116614485,-1.9218046922054137,-4.600774893490291
5.51,-1.9203890494051516,-1.92039815130915,-4.587224848965667
5.52,-1.9189803082130683,-1.9189897400402072,-4.57367891694912
5.53,-1.9175696803883824,-1.9175794508981256,-4.560137097895634
5.54,-1.916157158182758,-1.9161672763343462,-4.546599392273665
5.55,-1.9147427337958665,-1.9147532087518246,-4.533065800565861
5.5600000000000005,-1.91332639937491,-1.9133372405046423,-4.519536323269795
5.57,-1.911908147014137,-1.9119193638976104,-4.506010960898692
5.58,-1.9104879687543552,-1.9104995711858703,-4.492489713982129
5.59,-1.9090658565824357,-1.9090778545744882,-4.47897258306676
5.6,-1.9076418024308135,-1.9076542062180446,-4.465459568717014
5.61,-1.9062157981769816,-1.9062286182202193,-4.451950671515805
5.62,-1.90478783564298,-1.9048010826333708,-4.438445892065227
5.63,-1.903357906594875,-1.903371591458111,-4.424945230987261
5.64,-1.901926002742238,-1.9019401366428748,-4.411448688924468
5.65,-1.900492115737615,-1.9005067100834838,-4.397956266540705
5.66,-1.899056237175988,-1.8990713036227065,-4.384467964521807
