Time,traj,pred,rrate
5.01,-1.6288561487835616,0.01163475176925798,0.47505855689234855
5.02,-1.62772409809815,0.02332541145053197,0.46594609295389644
5.03,-1.6265902414564688,0.035071063436340894,0.45911679265068805
5.04,-1.62545457026058,0.04687104548755094,0.4547015098435069
5.05,-1.624317075847085,0.058724969220761154,0.452834501263836
5.06,-1.6231777494864517,0.0706327411981965,0.45365375647091766
5.07,-1.6220365823823328,0.08259458472185237,0.4573013969411111
5.08,-1.6208935656708756,0.0946110624581957,0.46392415206923576
5.09,-1.6197486904200225,0.1066831000473019,0.4736739207384012
5.1,-1.6186019476288025,0.1188120108813145,0.486708428178346
5.11,-1.6174533282266133,0.13099952227208622,0.5031919891231574
5.12,-1.6163028230724958,0.14324780326745645,0.5232963898460965
5.13,-1.6151504229543967,0.15555949442066894,0.5472019035508775
5.14,-1.613996118588422,0.16793773986896238,0.5750984559065426
5.15,-1.6128399006180827,0.18038622213665584,0.6071869603143165
5.16,-1.6116817596135284,0.19290920014668936,0.6436808458970655
5.17,-1.6105216860707718,0.20551155100454205,0.6848078053384234
5.18,-1.6093596704109026,0.21819881621219422,0.7308117947354825
5.19,-1.6081957029792908,0.23097725308038689,0.7819553237747277
5.2,-1.6070297740447812,0.24385389223868847,0.8385220820588705
5.21,-1.6058618737988744,0.25683660229960303,0.9008199566368511
5.22,-1.604691992354899,0.2699341629211816,0.9691845071476641
5.23,-1.6035201197471722,0.28315634773996146,1.0439829790299064
5.24,-1.6023462459301483,0.29651401892224855,1.1256189526829805
5.25,-1.6011703607775576,0.3100192354191543,1.2145377482164632
5.26,-1.5999924540815316,0.3236853774252927,1.311232732701075
5.27,-1.598812515551718,0.3375272900531745,1.4162527112330225
5.28,-1.597630534814383,0.3515614498718126,1.5302106267613105
5.29,-1.596446501411502,0.3658061587538364,1.6537938493382327
5.3,-1.5952604047998369,0.3802817704766321,1.787776407056695
5.31,-1.5940722343500011,0.3950109567909519,1.9330336036270945
5.32,-1.5928819793455145,0.4100190212871737,2.0905595884421677
5.33,-1.5916896289818392,0.4253342714658558,2.2614886039359003
5.34,-1.5904951723654095,0.440988462106621,2.4471208458369023
5.35,-1.589298598512644,0.4570173265358247,2.6489541540007493
5.36,-1.588099896348943,0.4734612170082264,2.8687231326598144
5.37,-1.586899054707677,0.4903658815476005,3.108447819294936
5.38,-1.5856960623291558,0.5077834128139103,3.370494739654846
5.39,-1.584490907859588,0.5257734157122342,3.657654189863372
5.4,-1.5832835798500218,0.5444044557442415,3.973239006208196
5.41,-1.582074066755273,0.5637558713210735,4.321212119598452
5.42,-1.5808623569328393,0.5839200631020207,4.706353156565759
5.43,-1.5796484386417964,0.6050054160113687,5.134478735763482
5.44,-1.5784323000416804,0.6271400713129988,5.612737715737339
5.45,-1.5772139291913547,0.6504768571282828,6.150012792964089
5.46,-1.5759933140478593,0.6751998224859749,6.75747575477664
