Time,traj,pred,rrate
5.01,-1.884682000300015,0.005266693336086028,-0.06707026717882278
5.02,-1.8834303624611732,0.010529942287310586,-0.0704021821045064
5.03,-1.8821771627642585,0.01578957343877874,-0.07372418582906386
5.04,-1.8809223952195095,0.0210454142866351,-0.07703796405726542
5.05,-1.8796660537996188,0.026297293159359664,-0.08034521980578273
5.06,-1.878408132439409,0.03154503913825753,-0.08364767263912054
5.07,-1.8771486250355072,0.03678848197723113,-0.08694705789690849
5.08,-1.8758875254460168,0.042027452021924164,-0.09024512591239356
5.09,-1.874624827490182,0.04726178012832671,-0.09354364122195497
5.1,-1.8733605249480547,0.05249129758093151,-0.09684438176544378
5.11,-1.872094611560152,0.05771583601053182,-0.10014913807713509
5.12,-1.8708270810271128,0.06293522731175155,-0.10345971246706386
5.13,-1.8695579270093496,0.06814930356039911,-0.106777918192503
5.14,-1.8682871431266983,0.0733578969307365,-0.11010557861932997
5.15,-1.867014722958062,0.07856083961275588,-0.11344452637301845
5.16,-1.8657406600410509,0.08375796372955638,-0.11679660247898273
5.17,-1.8644649478716204,0.08894910125491402,-0.1201636554919964
5.18,-1.863187579903703,0.0941340839311387,-0.12354754061440246
5.19,-1.8619085495488368,0.09931274318731209,-0.12695011880282833
5.2,-1.860627850175791,0.10448491005800133,-0.13037325586312004
5.21,-1.8593454751101848,0.10965041510254354,-0.13381882153320987
5.22,-1.8580614176341037,0.11480908832499714,-0.13728868855363716
5.23,-1.8567756709857128,0.11996075909485589,-0.14078473172544526
5.24,-1.8554882283588623,0.12510525606862288,-0.14430882695518857
5.25,-1.8541990829026909,0.13024240711234158,-0.14786285028679189
5.26,-1.8529082277212248,0.135372039225182,-0.15144867692001768
5.27,-1.8516156558729713,0.14049397846418044,-0.15506818021531227
5.28,-1.850321360370508,0.14560804987023174,-0.15872323068481958
5.29,-1.849025334180068,0.1507140773954338,-0.16241569496936986
5.3,-1.8477275702211196,0.15581188383188407,-0.16614743480127583
5.31,-1.8464280613659405,0.16090129074202889,-0.16992030595279067
5.32,-1.8451268004391896,0.16598211839066626,-0.17373615717011281
5.33,-1.843823780217472,0.17105418567870395,-0.17759682909285088
5.34,-1.842518993428898,0.17611731007877401,-0.18150415315889512
5.35,-1.8412124327526411,0.18117130757280642,-0.18545995049467856
5.36,-1.8399040908184852,0.18621599259166388,-0.18946603079084645
5.37,-1.8385939602063717,0.1912511779569404,-0.19352419116339617
5.38,-1.8372820334459383,0.19627667482502642,-0.19763621500039033
5.39,-1.8359683030160536,0.2012922926335432,-0.2018038707943934
5.4,-1.8346527613443464,0.2062978390502493,-0.20602891096082945
5.41,-1.833335400806728,0.21129311992452177,-0.21031307064250912
5.42,-1.8320162137269116,0.21627793924151462,-0.21465806650062902
5.43,-1.8306951923759236,0.22125209907909632,-0.21906559549259902
5.44,-1.8293723289716104,0.2262153995676685,-0.22353733363711456
5.45,-1.8280476156781384,0.23116763885296662,-0.22807493476694823
5.46,-1.8267210446054896,0.236108613061943,-0.23268002926999892
5.47,-1.8253926078089515,0.24103811627183208,-0.23735422281920085
5.48,-1.8240622972885965,0.24595594048249597,-0.24209909509196068
5.49,-1.8227301049887616,0.250861875592148,-0.24691619847986
5.5,-1.8213960227975177,0.25575570937655007,-0.25180705678942916
5.51,-1.8200600425461333,0.2606372274717782,-0.2567731639348714
5.52,-1.8187221560085327,0.2655062133606494,-0.26181598262368727
5.53,-1.8173823549007468,0.2703624483628998,-0.26693694303622584
5.54,-1.816040630880358,0.27520571162920376,-0.2721374415002609
5.55,-1.8146969755459372,0.280035780139119,-0.2774188391617701
5.5600000000000005,-1.813351380436476,0.28485242870304245,-0.282782460653169
