Time,traj,pred,rrate
5.01,-1.5754629655430006,-1.575462883897152,-7.060528359029399
5.02,-1.574314850754116,-1.574314692913456,-7.053256431512108
5.03,-1.573164747245296,-1.5731645182494656,-7.04590856956325
5.04,-1.5720126447185407,-1.572012349225391,-7.0384845526884705
5.05,-1.5708585327911273,-1.5708581751041486,-7.030984161716039
5.06,-1.569702400994671,-1.5697019850884104,-7.023407178754018
5.07,-1.568544238774177,-1.5685437683177903,-7.015753387150767
5.08,-1.5673840354870778,-1.5673835138661563,-7.008022571458662
5.09,-1.566221780402257,-1.5662212107390578,-7.000214517400725
5.1,-1.5650574626990597,-1.5650568478712583,-6.99232901183994
5.11,-1.5638910714662897,-1.5638904141243637,-6.984365842751119
5.12,-1.5627225957011923,-1.5627218982845401,-6.976324799195094
5.13,-1.561552024308423,-1.5615512890603103,-6.968205671295063
5.14,-1.5603793460990016,-1.5603785750804242,-6.960008250214966
5.15,-1.5592045497892506,-1.559203744891796,-6.951732328139729
5.16,-1.5580276239997222,-1.5580267869574993,-6.943377698257219
5.17,-1.5568485572541055,-1.5568476896548205,-6.934944154741848
5.18,-1.5556673379781225,-1.5556664412733565,-6.926431492739655
5.19,-1.5544839544984037,-1.554483030013161,-6.917839508354791
5.2,-1.5532983950413537,-1.553297443982926,-6.909167998637281
5.21,-1.552110647731994,-1.5521096711982019,-6.900416761572031
5.22,-1.5509207005927963,-1.5509196995796468,-6.8915855960689365
5.23,-1.5497285415424922,-1.549727516951303,-6.882674301954023
5.24,-1.5485341583948695,-1.5485331110388982,-6.873682679961622
5.25,-1.5473375388575532,-1.547336469468167,-6.864610531727374
5.26,-1.5461386705307625,-1.5461375797631898,-6.855457659782178
5.27,-1.5449375409060566,-1.5449364293447458,-6.846223867546854
5.28,-1.543734137365058,-1.5437330055286798,-6.836908959327606
5.29,-1.5425284471781582,-1.5425272955242768,-6.827512740312174
5.3,-1.541320457503206,-1.541319286432645,-6.818035016566606
5.31,-1.540110155384174,-1.540108965245103,-6.808475595032696
5.32,-1.538897527749808,-1.5388963188415705,-6.7988342835259425
5.33,-1.537682561412255,-1.5376813339889606,-6.789110890734123
5.34,-1.5364652430656698,-1.53646399733957,-6.779305226216288
5.35,-1.535245559284806,-1.5352442954294685,-6.7694171004023325
5.36,-1.534023496523579,-1.5340222146768834,-6.759446324592952
5.37,-1.5327990411136136,-1.5327977413805782,-6.74939271096007
5.38,-1.5315721792627663,-1.5315708617182253,-6.73925607254766
5.39,-1.5303428970536272,-1.530341561744769,-6.729036223272962
5.4,-1.5291111804419986,-1.529109827390781,-6.718732977928081
5.41,-1.527877015255351,-1.5278756444608022,-6.708346152181914
5.42,-1.5266403871912564,-1.5266389986316746,-6.697875562582436
5.43,-1.525401281815797,-1.5253998754508595,-6.687321026559319
5.44,-1.5241596845619492,-1.5241582603347412,-6.67668236242684
5.45,-1.5229155807279455,-1.522914138566915,-6.665959389387101
5.46,-1.5216689554756082,-1.52166749529646,-6.655151927533547
5.47,-1.5204197938286603,-1.5204183155361939,-6.644259797854755
5.48,-1.5191680806710086,-1.5191665841609099,-6.633282822238504
5.49,-1.5179138007450017,-1.5179122859055942,-6.622220823476109
5.5,-1.5166569386496591,-1.516655405363624,-6.611073625267009
5.51,-1.515397478838877,-1.5153959269849449,-6.599841052223624
5.52,-1.5141354056196012,-1.5141338350742255,-6.588522929876444
5.53,-1.5128707031499748,-1.5128691137889916,-6.57711908467938
