Time,traj,pred,rrate
5.01,-2.2264906813319887,-2.2264906362900865,-6.424753793999509
5.02,-2.224924044386551,-2.2249239551548916,-6.407697553602883
5.03,-2.2233557627920018,-2.2233556300918957,-6.390652601711077
5.04,-2.221785831056313,-2.2217856554861855,-6.373618936094806
5.05,-2.2202142436568137,-2.2202140256995544,-6.356596554664478
5.06,-2.218640995039949,-2.2186407350697155,-6.3395854554578435
5.07,-2.217066079621042,-2.217065777909553,-6.322585636628698
5.08,-2.2154894917840555,-2.2154891485064105,-6.30559709643633
5.09,-2.2139112258813407,-2.213910841121411,-6.288619833235863
5.1,-2.2123312762333973,-2.2123308499888092,-6.271653845469261
5.11,-2.2107496371286213,-2.2107491693153687,-6.254699131657027
5.12,-2.209166302823055,-2.209165793279768,-6.2377556903905145
5.13,-2.207581267540131,-2.2075807160320284,-6.220823520324863
5.14,-2.2059945254704183,-2.205993931692961,-6.203902620172375
5.15,-2.2044060707713613,-2.204405434353637,-6.186992988696447
5.16,-2.202815897567019,-2.2028152180748735,-6.170094624705902
5.17,-2.201223999947801,-2.2012232768867364,-6.153207527049812
5.18,-2.1996303719702,-2.1996296047880564,-6.13633169461259
5.19,-2.1980350076565216,-2.1980341957459615,-6.1194671263095675
5.2,-2.1964379009946136,-2.196437043695419,-6.102613821082773
5.21,-2.19483904593759,-2.194838142538789,-6.085771777897106
5.22,-2.1932384364035538,-2.193237486145391,-6.0689409957367495
5.23,-2.191636066275315,-2.1916350683510735,-6.052121473601829
5.24,-2.190031929400108,-2.190030882957798,-6.035313210505331
5.25,-2.1884260195893046,-2.1884249237332263,-6.018516205470233
5.26,-2.1868183306181264,-2.186817184410316,-6.001730457526866
5.27,-2.1852088562253495,-2.1852076586869207,-5.984955965710396
5.28,-2.183597590113012,-2.1835963402253964,-5.968192729058522
5.29,-2.181984525946114,-2.181983222652213,-5.951440746609379
5.3,-2.1803696573523172,-2.180368299557567,-5.934700017399502
5.31,-2.178752977921639,-2.178751564495,-5.917970540461994
5.32,-2.177134481206146,-2.17713301098102,-5.901252314824749
5.33,-2.1755141607196435,-2.1755126324947236,-5.884545339508904
5.34,-2.17389200993736,-2.1738904224774207,-5.8678496135273
5.35,-2.172268022295629,-2.172266374332263,-5.851165135883093
5.36,-2.170642191191573,-2.1706404814238702,-5.834491905568411
5.37,-2.1690145099827745,-2.16901273707796,-5.817829921563202
5.38,-2.1673849719869493,-2.1673831345809758,-5.801179182834016
5.39,-2.1657535704816184,-2.165751667179718,-5.784539688332991
5.4,-2.1641202987037715,-2.1641183280809724,-5.767911436996826
5.41,-2.162485149849529,-2.1624831104511393,-5.751294427745858
5.42,-2.1608481170738014,-2.160846007415863,-5.734688659483194
5.43,-2.159209193489944,-2.1592070120596576,-5.718094131093867
5.44,-2.1575683721694077,-2.1575661174255365,-5.701510841444087
5.45,-2.1559256461413874,-2.155923316514635,-5.684938789380507
5.46,-2.154281008392465,-2.154278602285836,-5.668377973729566
5.47,-2.15263445186625,-2.1526319676553918,-5.651828393296835
5.48,-2.1509859694630156,-2.150983405496545,-5.6352900468664
5.49,-2.1493355540393297,-2.1493329086391455,-5.61876293320034
5.5,-2.147683198407685,-2.1476804698692695,-5.602247051038161
5.51,-2.1460288953361224,-2.1460260819288317,-5.585742399096334
5.52,-2.144372637547851,-2.144369737515197,-5.569248976067751
5.53,-2.1427144177208657,-2.1427114292807907,-5.552766780621376
5.54,-2.141054228487556,-2.141051149832703,-5.536295811401741
5.55,-2.1393920624343172,-2.139388891732295,-5.519836067028606
5.5600000000000005,-2.137727912101151,-2.1377246474947964,-5.503387546096519
5.57,-2.1360617699812683,-2.136058409588906,-5.486950247174548
5.58,-2.134393628520679,-2.134390170436384,-5.470524168805865
5.59,-2.132723480117786,-2.1327199224116424,-5.454109309507453
5.6,-2.1310513171229704,-2.1310476578413358,-5.437705667769809
5.61,-2.1293771318381713,-2.129373369003942,-5.421313242056657
5.62,-2.127700916516464,-2.1276970481293436,-5.404932030804654
5.63,-2.126022663361631,-2.126018687398407,-5.388562032423154
5.64,-2.1243423645277284,-2.1243382789425516,-5.372203245293928
5.65,-2.1226600121186507,-2.1226558148433226,-5.355855667770964
5.66,-2.1209755981876866,-2.1209712871319537,-5.339519298180214
5.67,-2.119289114737071,-2.1192846877889298,-5.323194134819408
5.68,-2.117600553717534,-2.117596008743542,-5.306880175957792
5.69,-2.115909907027842,-2.1159052418734436,-5.290577419836005
5.7,-2.1142171665143357,-2.114212379004195,-5.274285864665833
5.71,-2.112522323970463,-2.11251741190881,-5.258005508630081
5.72,-2.1108253711363045,-2.1108203323072963,-5.241736349882359
5.73,-2.109126299698095,-2.109121131866187,-5.225478386546932
5.74,-2.1074251012877405,-2.1074198021980743,-5.209231616718592
5.75,-2.105721767482328,-2.105716334861134,-5.192996038462461
5.76,-2.10401628980363,-2.104010721358647,-5.176771649813894
5.77,-2.102308659717606,-2.1023029531385142,-5.160558448778298
5.78,-2.1005988686338934,-2.100593021592769,-5.144356433331055
5.79,-2.098886907905296,-2.0988809180570818,-5.1281656014173596
5.8,-2.097172768827267,-2.0971666338102635,-5.1119859509521035
5.8100000000000005,-2.095456442637384,-2.0954501600737583,-5.095817479819766
5.82,-2.093737920514818,-2.093731488011137,-5.079660185874335
5.83,-2.092017193579799,-2.0920106087275796,-5.063514066939142
5.84,-2.090294252893072,-2.090287513269358,-5.047379120806822
5.85,-2.0885690894553486,-2.0885621926233084,-5.031255345239202
5.86,-2.086841694206752,-2.0868346377163,-5.015142737967199
5.87,-2.0851120580262545,-2.085104839414698,-4.999041296690741
5.88,-2.0833801717311102,-2.0833727885238233,-4.98295101907871
5.89,-2.081646026076279,-2.081638475787401,-4.9668719027688315
5.9,-2.0799096117538456,-2.0799018918870074,-4.950803945367628
5.91,-2.0781709193924303,-2.0781630274415104,-4.934747144450368
5.92,-2.076429939556594,-2.0764218730065016,-4.918701497560946
5.93,-2.074686662746234,-2.074678419073724,-4.9026670022118815
5.94,-2.0729410793959775,-2.0729326560704955,-4.886643655884255
5.95,-2.07119317987456,-2.0711845743591195,-4.870631456027626
5.96,-2.069442954484205,-2.069434164236298,-4.854630400060026
5.97,-2.067690393459988,-2.067681415932531,-4.838640485367902
5.98,-2.065935486969202,-2.0659263196115116,-4.822661709306072
5.99,-2.0641782251107053,-2.064168865369517,-4.806694069197722
6.0,-2.0624185979142697,-2.062409043234788,-4.79073756233432
6.01,-2.0606565953399163,-2.0606468431669063,-4.774792185975665
6.02,-2.0588922072772444,-2.0588822550561616,-4.758857937349813
6.03,-2.057125423544753,-2.0571152687229133,-4.742934813653095
6.04,-2.0553562338891536,-2.0553458739169437,-4.727022812050066
6.05,-2.053584627984673,-2.053574060316806,-4.71112192967354
6.0600000000000005,-2.0518105954323502,-2.0517998175291634,-4.6952321636245795
6.07,-2.050034125759324,-2.050023135088121,-4.679353510972479
6.08,-2.0482552084181096,-2.0482440024545503,-4.66348596875477
6.09,-2.04647383278587,-2.046462409015407,-4.6476295339772715
6.1,-2.0446899881636726,-2.0446783440830396,-4.631784203614062
