Time,traj,pred,rrate
5.01,-2.1868955307837052,-0.38344312804905967,-32.154395561159255
5.02,-2.1853830220362607,-0.6613710566039581,-30.56536448597482
5.03,-2.183868891990547,-0.8506240004988048,-26.571492630161856
5.04,-2.182353135166767,-0.9855533373738979,-22.967642551492563
5.05,-2.1808357460543077,-1.0870143525994571,-20.06480214164324
5.06,-2.1793167191115,-1.166637075659935,-17.75591453775142
5.07,-2.177796048765378,-1.231203076838695,-15.901186520463986
5.08,-2.1762737294114305,-1.2849051586197817,-14.388826625612737
5.09,-2.174749755413361,-1.3304756069575214,-13.136759345967285
5.1,-2.1732241211028316,-1.369775527456716,-12.085537254820053
5.11,-2.1716968207792138,-1.4041202165223308,-11.191785986716013
5.12,-2.170167848709334,-1.4344683477489333,-10.423412300076293
5.13,-2.1686371991272173,-1.4615371034545799,-9.756292899647228
5.14,-2.167104866233826,-1.485875061802175,-9.17200945286207
5.15,-2.1655708441967993,-1.5079099448633433,-8.656289763888509
5.16,-2.164035127150187,-1.52798084179938,-8.197921669169162
5.17,-2.1624977091941835,-1.5463605275588135,-7.7879852421494675
5.18,-2.160958584394857,-1.563271279161903,-7.419301833150747
5.19,-2.1594177467838755,-1.5788963134545737,-7.086032876289735
5.2,-2.157875190358234,-1.593388209204584,-6.7833836451234575
5.21,-2.156330909079972,-1.6068752098394377,-6.507381609403055
5.22,-2.1547848968758965,-1.6194660094378852,-6.254708556053998
5.23,-2.1532371476372947,-1.6312534352818338,-6.022571967655928
5.24,-2.151687655219648,-1.6423173156027004,-5.808605421645446
5.25,-2.150136413442342,-1.6527267374296306,-5.610790692721949
5.26,-2.1485834160883743,-1.6625418422077898,-5.427396263182942
5.27,-2.147028656904057,-1.671815267080027,-5.25692836464718
5.28,-2.1454721295987182,-1.680593311668607,-5.098091682084885
5.29,-2.1439138278444,-1.6889168901276863,-4.949757574756468
5.3,-2.142353745275554,-1.6968223137015317,-4.810938194202578
5.31,-2.140791875488731,-1.704341938368483,-4.680765265032818
5.32,-2.139228212042271,-1.7115047042538376,-4.558472579964345
5.33,-2.137662748455988,-1.718336587581821,-4.443381474201857
5.34,-2.1360954782108506,-1.7248609814666218,-4.3348887054091705
5.35,-2.1345263947486623,-1.731099018432551,-4.232456288093594
5.36,-2.1329554914717352,-1.737069844930311,-4.1356029251780555
5.37,-2.1313827617425622,-1.742790856082492,-4.043896752094369
5.38,-2.1298081988834854,-1.7482778973026505,-3.9569491651525155
5.39,-2.128231796176361,-1.7535454381824622,-3.8744095501135405
5.4,-2.126653546862219,-1.7586067230516842,-3.795960761697188
5.41,-2.1250734441409236,-1.763473901826894,-3.7213152323350727
5.42,-2.123491481170824,-1.7681581441326624,-3.650211610472546
5.43,-2.1219076510684074,-1.7726697391690363,-3.582411846344897
5.44,-2.1203219469079433,-1.7770181833860106,-3.5176986573540034
5.45,-2.1187343617211276,-1.781212257689026,-3.455873316673326
5.46,-2.1171448884967217,-1.7852600956239482,-3.3967537180605376
5.47,-2.1155535201801867,-1.7891692437633056,-3.340172677509571
5.48,-2.1139602496733145,-1.792946715328301,-3.2859764386463652
5.49,-2.1123650698338565,-1.7965990379257626,-3.2340233539496097
5.5,-2.110767973475144,-1.8001322961497739,-3.184182718162134
5.51,-2.1091689533657103,-1.8035521696895045,-3.136333733813899
5.52,-2.1075680022289034,-1.8068639674939289,-3.090364591747999
5.53,-2.1059651127424974,-1.8100726584675921,-3.046171652023375
5.54,-2.1043602775382992,-1.8131828991069143,-3.003658712653774
5.55,-2.10275348920175,-1.816199058431669,-2.9627363554001676
5.5600000000000005,-2.101144740271524,-1.8191252405196128,-2.9233213593180665
5.57,-2.099534023239122,-1.8219653049124283,-2.8853361740222283
5.58,-2.097921330548458,-1.8247228851270614,-2.8487084457000833
5.59,-2.096306654595446,-1.8274014054772896,-2.813370589819087
5.6,-2.09468998772758,-1.830004096385194,-2.779259405254294
5.61,-2.093071322243507,-1.8325340083404806,-2.7463157252315256
5.62,-2.091450650392599,-1.8349940246468213,-2.714484101056229
5.63,-2.089827964374518,-1.8373868730780827,-2.683712515094726
5.64,-2.0882032563387782,-1.839715136553161,-2.6539521199030816
5.65,-2.086576518384299,-1.8419812629257917,-2.6251570007682403
5.66,-2.0849477425589584,-1.8441875739749427,-2.5972839592493955
5.67,-2.0833169208591387,-1.8463362736719606,-2.570292315586329
5.68,-2.0816840452292658,-1.8484294557923864,-2.544143728085089
5.69,-2.0800491075613463,-1.8504691109330782,-2.5188020278062453
5.7,-2.078412099694497,-1.852457132988905,-2.4942330670644424
5.71,-2.0767730134144693,-1.8543953251376135,-2.470404580413515
5.72,-2.0751318404531713,-1.8562854053765023,-2.447286056934132
5.73,-2.0734885724881797,-1.85812901165012,-2.4248486227669446
5.74,-2.0718432011422485,-1.859927706604291,-2.40306493294716
5.75,-2.0701957179828123,-1.861682981998299,-2.38190907169124
5.76,-2.068546114521485,-1.8633962628039622,-2.361356460377806
5.77,-2.0668943822135493,-1.8650689110175847,-2.3413837725387765
5.78,-2.0652405124574433,-1.866702229208302,-2.321968855245885
5.79,-2.0635844965942405,-1.8682974638241459,-2.303090656339421
5.8,-2.0619263259071228,-1.8698558082751797,-2.284729156998779
5.8100000000000005,-2.060265991620849,-1.8713784058112954,-2.266865309203766
5.82,-2.058603484901215,-1.8728663522106732,-2.2494809776776634
5.83,-2.056938796854511,-1.87432069829349,-2.2325588859429786
5.84,-2.0552719185269677,-1.875742452274168,-2.2160825661532044
5.85,-2.0536028409042,-1.87713258196431,-2.2000363123973585
5.86,-2.0519315549106443,-1.8784920168374186,-2.184405137198752
5.87,-2.0502580514089845,-1.8798216499655556,-2.1691747309581757
5.88,-2.0485823211995773,-1.8811223398372463,-2.1543314241096567
5.89,-2.046904355019866,-1.8823949120651575,-2.139862151781557
5.9,-2.04522414354379,-1.8836401609913838,-2.1257544207706474
5.91,-2.0435416773811865,-1.8848588511975322,-2.1119962786551696
5.92,-2.0418569470771852,-1.8860517189262251,-2.0985762848868603
5.93,-2.040169943111595,-1.8872194734201126,-2.0854834837158194
5.94,-2.038480655898285,-1.888362798184004,-2.0727073788145134
5.95,-2.0367890757845557,-1.8894823521752948,-2.0602379094773653
5.96,-2.0350951930505063,-1.8905787709274675,-2.0480654282836355
5.97,-2.03339899790839,-1.8916526676110785,-2.0361806801191733
5.98,-2.0317004805019647,-1.8927046340363087,-2.0245747824623948
5.99,-2.029999630905835,-1.8937352416008564,-2.013239206846208
6.0,-2.028296439124784,-1.8947450421866676,-2.0021657614146875
6.01,-2.026590895093104,-1.8957345690087426,-1.9913465745003407
6.02,-2.024882988673907,-1.8967043374190264,-1.9807740791530648
6.03,-2.02317270965844,-1.8976548456681737,-1.970440998556242
6.04,-2.0214600477653835,-1.8985865756277722,-1.960340332272935
6.05,-2.019744992640142,-1.899499993475447,-1.9504653432657761
6.0600000000000005,-2.01802753385413,-1.9003955503450722,-1.9408095456414145
6.07,-2.0163076609040447,-1.9012736829441839,-1.9313666930731586
6.08,-2.014585363211134,-1.9021348141405399,-1.9221307678565722
6.09,-2.0128606301204504,-1.902979353519628,-1.9130959705610024
