Time,traj,pred,rrate
5.01,-1.575226427517723,0.0,0.0
5.02,-1.574148216824488,0.0,0.0
5.03,-1.5730681508764464,0.0,0.0
5.04,-1.5719862205047042,0.0,0.0
5.05,-1.5709024164684748,0.0,0.0
5.06,-1.56981672945432,0.0,0.0
5.07,-1.5687291500753804,0.0,0.0
5.08,-1.5676396688705974,0.0,0.0
5.09,-1.5665482763039231,0.0,0.0
5.1,-1.565454962763522,0.0,0.0
5.11,-1.5643597185609577,0.0,0.0
5.12,-1.563262533930375,0.0,0.0
5.13,-1.5621633990276655,0.0,0.0
5.14,-1.561062303929626,0.0,0.0
5.15,-1.5599592386331016,0.0,0.0
5.16,-1.5588541930541224,0.0,0.0
5.17,-1.5577471570270236,0.0,0.0
5.18,-1.5566381203035566,0.0,0.0
5.19,-1.5555270725519876,0.0,0.0
5.2,-1.5544140033561833,0.0,0.0
5.21,-1.5532989022146844,0.0,0.0
5.22,-1.5521817585397666,0.0,0.0
5.23,-1.551062561656489,0.0,0.0
5.24,-1.5499413008017289,0.0,0.0
5.25,-1.5488179651232032,0.0,0.0
5.26,-1.5476925436784774,0.0,0.0
5.27,-1.5465650254339594,0.0,0.0
5.28,-1.5454353992638803,0.0,0.0
5.29,-1.5443036539492612,0.0,0.0
5.3,-1.5431697781768643,0.0,0.0
5.31,-1.5420337605381318,0.0,0.0
5.32,-1.5408955895281058,0.0,0.0
5.33,-1.539755253544338,0.0,0.0
5.34,-1.5386127408857804,0.0,0.0
5.35,-1.537468039751662,0.0,0.0
5.36,-1.536321138240349,0.0,0.0
5.37,-1.5351720243481888,0.0,0.0
5.38,-1.5340206859683378,0.0,0.0
5.39,-1.5328671108895724,0.0,0.0
5.4,-1.5317112867950828,0.0,0.0
5.41,-1.53055320126125,0.0,0.0
5.42,-1.5293928417564042,0.0,0.0
5.43,-1.5282301956395663,0.0,0.0
5.44,-1.5270652501591715,0.0,0.0
5.45,-1.5258979924517722,0.0,0.0
5.46,-1.524728409540724,0.0,0.0
5.47,-1.5235564883348534,0.0,0.0
5.48,-1.5223822156271027,0.0,0.0
5.49,-1.5212055780931586,0.0,0.0
5.5,-1.520026562290058,0.0,0.0
5.51,-1.5188451546547748,0.0,0.0
5.52,-1.5176613415027855,0.0,0.0
5.53,-1.5164751090266126,0.0,0.0
5.54,-1.5152864432943478,0.0,0.0
5.55,-1.514095330248152,0.0,0.0
5.5600000000000005,-1.5129017557027336,0.0,0.0
5.57,-1.511705705343804,0.0,0.0
5.58,-1.5105071647265094,0.0,0.0
5.59,-1.5093061192738386,0.0,0.0
5.6,-1.5081025542750086,0.0,0.0
5.61,-1.5068964548838235,0.0,0.0
5.62,-1.5056878061170098,0.0,0.0
5.63,-1.504476592852526,0.0,0.0
5.64,-1.5032627998278465,0.0,0.0
5.65,-1.5020464116382186,0.0,0.0
5.66,-1.5008274127348935,0.0,0.0
5.67,-1.4996057874233304,0.0,0.0
5.68,-1.4983815198613704,0.0,0.0
5.69,-1.4971545940573852,0.0,0.0
5.7,-1.4959249938683958,0.0,0.0
5.71,-1.4946927029981611,0.0,0.0
5.72,-1.4934577049952376,0.0,0.0
5.73,-1.4922199832510084,0.0,0.0
5.74,-1.4909795209976808,0.0,0.0
5.75,-1.489736301306254,0.0,0.0
5.76,-1.4884903070844513,0.0,0.0
5.77,-1.4872415210746237,0.0,0.0
5.78,-1.4859899258516172,0.0,0.0
5.79,-1.4847355038206065,0.0,0.0
5.8,-1.483478237214895,0.0,0.0
5.8100000000000005,-1.4822181080936794,0.0,0.0
5.82,-1.480955098339778,0.0,0.0
5.83,-1.479689189657321,0.0,0.0
5.84,-1.4784203635694064,0.0,0.0
5.85,-1.4771486014157154,0.0,0.0
5.86,-1.4758738843500898,0.0,0.0
5.87,-1.4745961933380705,0.0,0.0
5.88,-1.473315509154394,0.0,0.0
5.89,-1.4720318123804494,0.0,0.0
5.9,-1.4707450834016935,0.0,0.0
5.91,-1.469455302405022,0.0,0.0
5.92,-1.4681624493760976,0.0,0.0
