Time,traj,pred,rrate
5.01,-1.5215239158731164,-1.521523913848118,-3.5877101186165934
5.02,-1.520497562601039,-1.5204975609366658,-3.5793910830077866
5.03,-1.519469293398105,-1.5194692944912112,-3.571060030484241
5.04,-1.5184390984243012,-1.5184391046858658,-3.562716909426709
5.05,-1.5174069677600448,-1.5174069816180262,-3.5543616678660257
5.06,-1.5163728914053225,-1.5163729153074725,-3.5459942534790496
5.07,-1.5153368592788128,-1.5153368956954594,-3.537614613584579
5.08,-1.514298861217002,-1.5142989126437982,-3.5292226951392722
5.09,-1.513258886973282,-1.513258955933931,-3.520818444733517
5.1,-1.5122169262170422,-1.5122170152659946,-3.5124018085873265
5.11,-1.5111729685327429,-1.5111730802578773,-3.5039727325461767
5.12,-1.5101270034189809,-1.5101271404442633,-3.4955311620768432
5.13,-1.5090790202875402,-1.509079185275669,-3.4870770422632082
5.14,-1.5080290084624293,-1.5080292041174699,-3.4786103178020493
5.15,-1.5069769571789062,-1.5069771862489143,-3.4701309329987957
5.16,-1.5059228555824893,-1.505923120862129,-3.4616388317632554
5.17,-1.5048666927279548,-1.5048669970611126,-3.4531339576053224
5.18,-1.5038084575783206,-1.5038088038607174,-3.444616253630648
5.19,-1.5027481390038155,-1.5027485301856198,-3.4360856625362715
5.2,-1.5016857257808338,-1.5016861648692796,-3.427542126606242
5.21,-1.5006212065908766,-1.500621696652886,-3.41898558770718
5.22,-1.499554570019476,-1.4995551141842915,-3.4104159872838213
5.23,-1.4984858045551073,-1.498486406016933,-3.4018332663545046
5.24,-1.4974148985880815,-1.4974155606087396,-3.3932373655066526
5.25,-1.4963418404094284,-1.496342566321028,-3.3846282248921753
5.26,-1.4952666182097558,-1.4952674114173823,-3.3760057842228575
5.27,-1.4941892200781004,-1.494190084062522,-3.3673699827657044
5.28,-1.493109634000757,-1.4931105723211535,-3.358720759338225
5.29,-1.4920278478600937,-1.4920288641568094,-3.3500580523036945
5.3,-1.4909438494333478,-1.4909449474306704,-3.3413817995663466
5.31,-1.489857626391408,-1.489858809900374,-3.3326919385665477
5.32,-1.488769166297575,-1.4887704392188068,-3.3239884062758973
5.33,-1.4876784566063068,-1.487679822932881,-3.315271139192287
5.34,-1.486585484661945,-1.4865869484822942,-3.3065400733349195
5.35,-1.485490237697423,-1.4854918031982742,-3.2977951442392595
5.36,-1.4843927028329549,-1.4843943743023058,-3.2890362869519425
5.37,-1.4832928670747052,-1.4832946489048406,-3.2802634360256357
5.38,-1.48219071731344,-1.4821926140039894,-3.2714765255138163
5.39,-1.481086240323157,-1.481088256484197,-3.262675488965523
5.4,-1.4799794227596974,-1.4799815631148987,-3.2538602594200423
5.41,-1.4788702511593343,-1.4788725205491586,-3.2450307694015263
5.42,-1.477758711937343,-1.4777611153222883,-3.236186950913562
5.43,-1.4766447913865488,-1.4766473338504469,-3.227328735433667
5.44,-1.4755284756758535,-1.4755311624292216,-3.2184560539077367
5.45,-1.47440975084874,-1.474412587232188,-3.209568836744432
5.46,-1.4732886028217536,-1.4732915943094502,-3.200667013809464
5.47,-1.4721650173829626,-1.47216816958616,-3.191750514419871
5.48,-1.4710389801903936,-1.4710422988610152,-3.182819267338182
5.49,-1.4699104767704445,-1.4699139678047368,-3.1738732007665353
5.5,-1.4687794925162727,-1.4687831619585237,-3.164912242340719
5.51,-1.4676460126861597,-1.4676498667324849,-3.155936319124147
5.52,-1.46651002240185,-1.46651406740405,-3.1469453576017488
5.53,-1.4653715066468658,-1.465375749116356,-3.137939283673809
5.54,-1.464230450264794,-1.46423489687661,-3.128918022649712
5.55,-1.4630868379575497,-1.463091495554429,-3.1198814992416253
5.5600000000000005,-1.4619406542836095,-1.4619455298801547,-3.1108296375580933
5.57,-1.460791883656222,-1.4607969844431432,-3.1017623610975606
5.58,-1.4596405103415864,-1.4596458436900295,-3.092679592741818
5.59,-1.4584865184570044,-1.4584920919229667,-3.0835812547493555
5.6,-1.457329891969005,-1.4573357132978382,-3.074467268748654
5.61,-1.4561706146914375,-1.4561766918224435,-3.065337555731369
5.62,-1.4550086702835363,-1.4550150113546567,-3.0561920360454486
5.63,-1.4538440422479555,-1.4538506556005573,-3.047030629388156
5.64,-1.4526767139287706,-1.452683608112532,-3.037853254798997
5.65,-1.4515066685094506,-1.4515138522873492,-3.028659830652585
5.66,-1.4503338890107982,-1.4503413713642024,-3.0194502746513905
5.67,-1.449158358288856,-1.449166148422725,-3.010224503818395
5.68,-1.4479800590327805,-1.4479881663809742,-3.0009824344896803
5.69,-1.4467989737626807,-1.4468074079933833,-2.9917239823068904
5.7,-1.4456150848274243,-1.4456238558486836,-2.9824490622096196
5.71,-1.444428374402407,-1.444437492367793,-2.9731575884276946
5.72,-1.4432388244872862,-1.443248299801673,-2.963849474473358
5.73,-1.4420464169036795,-1.4420562602291502,-2.9545246331333397
5.74,-1.4408511332928229,-1.4408613555547072,-2.9451829764608437
5.75,-1.439652955113195,-1.4396635675062344,-2.935824415767427
5.76,-1.438451863638098,-1.4384628776327506,-2.926448861614757
5.77,-1.437247839953205,-1.4372592673020854,-2.917056223806288
5.78,-1.43604086495406,-1.436052717698525,-2.907646411378793
5.79,-1.434830919343544,-1.4348432098204211,-2.8982193325938166
5.8,-1.433617983629293,-1.4336307244777624,-2.888774894929008
5.8100000000000005,-1.4324020381210785,-1.4324152422897052,-2.8793130050693243
5.82,-1.431183062928141,-1.431196743682067,-2.869833568898126
5.83,-1.4299610379564818,-1.4299752088847777,-2.8603364914881704
5.84,-1.428735942906107,-1.4287506179292913,-2.8508216770924566
5.85,-1.4275077572682284,-1.4275229506459546,-2.841289029134974
5.86,-1.4262764603224145,-1.4262921866613338,-2.8317384502013088
5.87,-1.425042031133695,-1.4250583053954977,-2.822169842029135
5.88,-1.423804448549619,-1.4238212860592563,-2.8125831054985833
5.89,-1.4225636911972568,-1.422581107651354,-2.8029781406224563
5.9,-1.4213197374801574,-1.4213377489556172,-2.7933548465363485
5.91,-1.4200725655752515,-1.420091188538055,-2.7837131214886
5.92,-1.418822153429701,-1.4188414047439117,-2.7740528628301337
5.93,-1.4175684787576956,-1.4175883756946706,-2.7643739670041443
5.94,-1.4163115190371942,-1.4163320792850072,-2.7546763295356587
5.95,-1.4150512515066098,-1.4150724931796939,-2.7449598450209494
5.96,-1.4137876531614373,-1.4138095948104505,-2.735224407116795
5.97,-1.4125207007508225,-1.4125433613727432,-2.7254699085296066
5.98,-1.4112503707740724,-1.4112737698225295,-2.715696241004407
5.99,-1.4099766394771032,-1.4100007968729482,-2.7059032953136475
6.0,-1.408699482848827,-1.4087244189909536,-2.696090961245871
6.01,-1.4074188766174751,-1.4074446123938922,-2.686259127594245
6.02,-1.4061347962468569,-1.4061613530460215,-2.6764076821449048
6.03,-1.4048472169325494,-1.4048746166549695,-2.666536511665146
6.04,-1.4035561135980263,-1.403584378668133,-2.6566455018914783
6.05,-1.4022614608907102,-1.402290614269015,-2.6467345375174682
6.0600000000000005,-1.4009632331779596,-1.4009932983734976,-2.636803502181455
6.07,-1.399661404542982,-1.3996924056260525,-2.6268522784540833
6.08,-1.3983559487806752,-1.3983879103958836,-2.61688074782565
6.09,-1.397046839393391,-1.3970797867730047,-2.6068887906932945
6.1,-1.3957340495866264,-1.3957680085642474,-2.596876286347999
6.11,-1.394417552264632,-1.3944525492891993,-2.5868431129614087
6.12,-1.3930973200259449,-1.3931333821760719,-2.576789147572477
6.13,-1.3917733251588371,-1.391810480157495,-2.5667142660739133
6.140000000000001,-1.3904455396366822,-1.3904838158662374,-2.556618343198448
