Time,traj,pred,rrate
5.01,-1.547499391157232,-1.547499435908878,-3.62175548562847
5.02,-1.5464129314838468,-1.5464130222209165,-3.6132885179343663
5.03,-1.545324517947524,-1.5453246559870863,-3.6048095096007113
5.04,-1.5442341404614008,-1.5442343272044412,-3.5963184079393082
5.05,-1.5431417888562835,-1.5431420257884014,-3.5878151598689474
5.06,-1.5420474528797443,-1.5420477415719247,-3.579299711912011
5.07,-1.5409511221952052,-1.5409514643046625,-3.570772010191047
5.08,-1.5398527863810134,-1.5398531836521043,-3.562232000425251
5.09,-1.5387524349295,-1.5387528891947075,-3.5536796279268987
5.1,-1.5376500572460263,-1.5376505704270138,-3.5451148375977297
5.11,-1.536545642648021,-1.5365462167567516,-3.5365375739252425
5.12,-1.535439180363997,-1.5354398175039254,-3.5279477809789688
5.13,-1.5343306595325612,-1.5343313618998902,-3.5193454024066435
5.14,-1.5332200692014073,-1.533220839086412,-3.5107303814303554
5.15,-1.5321073983262952,-1.532108238114714,-3.502102660842591
5.16,-1.530992635770016,-1.530993547944509,-3.4934621830022694
5.17,-1.5298757703013424,-1.5298767574430159,-3.484808889830675
5.18,-1.5287567905939654,-1.5287578553839618,-3.4761427228073325
5.19,-1.5276356852254154,-1.5276368304465702,-3.46746362296585
5.2,-1.5265124426759669,-1.5265136712145322,-3.458771530889666
5.21,-1.5253870513275298,-1.5253883661749637,-3.4500663867077517
5.22,-1.524259499462524,-1.5242609037173462,-3.441348130090237
5.23,-1.5231297752627375,-1.5231312721324528,-3.4326167002439822
5.24,-1.52199786680817,-1.5219994596112572,-3.423872035908107
5.25,-1.5208637620758565,-1.5208654542438267,-3.415114075349389
5.26,-1.519727448938678,-1.5197292440181998,-3.4063427563576774
5.27,-1.5185889151641545,-1.5185908168192455,-3.3975580162411827
5.28,-1.517448148413216,-1.517450160427507,-3.388759791821731
5.29,-1.5163051362389637,-1.5163072625180278,-3.379948019429931
5.3,-1.515159866085405,-1.5151621106591608,-3.3711226349002956
5.31,-1.5140123252861768,-1.5140146923113587,-3.362283573566274
5.32,-1.5128625010632455,-1.5128649948259478,-3.3534307702552253
5.33,-1.5117103805255914,-1.5117130054438834,-3.34456415928332
5.34,-1.5105559506678718,-1.5105587112944858,-3.335683674450385
5.35,-1.5093991983690656,-1.509402099394159,-3.3267892490346362
5.36,-1.5082401103910963,-1.508243156645089,-3.317880815787402
5.37,-1.5070786733774375,-1.507081869833924,-3.3089583069277113
5.38,-1.505914873851695,-1.5059182256304344,-3.300021654136856
5.39,-1.5047486982161695,-1.504752210586153,-3.2910707885528385
5.4,-1.5035801327503977,-1.5035838111329949,-3.2821056407647857
5.41,-1.50240916360967,-1.502413013581857,-3.2731261408072507
5.42,-1.50123577682353,-1.5012398041211965,-3.2641322181544554
5.43,-1.5000599582942469,-1.5000641688155882,-3.2551238017144533
5.44,-1.498881693795267,-1.4988860936042607,-3.2461008198232113
5.45,-1.4977009689696432,-1.49770556429961,-3.237063200238606
5.46,-1.4965177693284388,-1.4965225665856905,-3.228010870134349
5.47,-1.4953320802491068,-1.4953370860166848,-3.2189437560938163
5.48,-1.4941438869738468,-1.4941491080153495,-3.209861784103813
5.49,-1.4929531746079348,-1.4929586178714371,-3.2007648795482346
5.5,-1.491759928118028,-1.4917656007400952,-3.1916529672016543
5.51,-1.4905641323304448,-1.4905700416402408,-3.182525971222815
5.52,-1.4893657719294164,-1.4893719254529099,-3.173383815148041
5.53,-1.488164831455313,-1.4881712369195825,-3.1642264218845613
5.54,-1.4869612953028415,-1.486967960640482,-3.155053713703725
5.55,-1.4857551477192166,-1.4857620810728482,-3.145865612234153
5.5600000000000005,-1.484546372802301,-1.4845535825291845,-3.1366620384547685
5.57,-1.4833349544987202,-1.4833424491754779,-3.1274429126877585
5.58,-1.482120876601945,-1.4821286650293917,-3.11820815459141
5.59,-1.4809041227503443,-1.4809122139584305,-3.108957683152875
5.6,-1.479684676425209,-1.4796930796780776,-3.0996914166808356
5.61,-1.478462520948742,-1.4784712457499019,-3.0904092727980412
5.62,-1.4772376394820197,-1.4772466955796368,-3.0811111684337797
5.63,-1.4760100150229176,-1.4760194124152297,-3.0717970198162163
5.64,-1.4747796304040062,-1.4747893793448597,-3.062466742464652
5.65,-1.473546468290411,-1.4735565792949252,-3.0531202511816566
5.66,-1.4723105111776396,-1.4723209950280005,-3.043757460045109
5.67,-1.471071741389373,-1.4710826091407587,-3.034378282400101
5.68,-1.4698301410752226,-1.4698414040618646,-3.0249826308507846
5.69,-1.4685856922084493,-1.4685973620498316,-3.0155704172520323
5.7,-1.4673383765836472,-1.4673504651908464,-3.006141552701047
5.71,-1.466088175814389,-1.4661006953965594,-2.9966959475288286
5.72,-1.464835071330834,-1.4648480344018389,-2.9872335112915103
5.73,-1.4635790443772938,-1.4635924637624904,-2.9777541527616034
5.74,-1.4623200760097637,-1.4623339648529392,-2.9682577799191048
5.75,-1.461058147093408,-1.461072518863876,-2.9587442999424676
5.76,-1.4597932383000083,-1.4598081067998645,-2.9492136191994742
5.77,-1.4585253301053656,-1.4585407094769114,-2.9396656432379773
5.78,-1.457254402786663,-1.4572703075199955,-2.930100276776475
5.79,-1.4559804364197826,-1.4559968813605586,-2.920517423694604
5.8,-1.4547034108765775,-1.454720411233955,-2.9109169870234695
5.8100000000000005,-1.453423305822099,-1.4534408771768588,-2.901298868935855
5.82,-1.452140100711779,-1.4521582590246302,-2.891662970736261
5.83,-1.4508537747885577,-1.4508725364086381,-2.8820091928508633
5.84,-1.449564307079975,-1.4495836887535385,-2.87233743481727
5.85,-1.4482716763952015,-1.4482916952745086,-2.862647595274165
5.86,-1.446975861322024,-1.4469965349744356,-2.8529395719508086
5.87,-1.4456768402237807,-1.4456981866410576,-2.843213261656357
5.88,-1.444374591236241,-1.4443966288440595,-2.8334685602690683
5.89,-1.4430690922644338,-1.4430918399321175,-2.8237053627253395
5.9,-1.4417603209794214,-1.4417837980298973,-2.8139235630085664
5.91,-1.4404482548150168,-1.4404724810350003,-2.804123054137887
5.92,-1.4391328709644449,-1.4391578666148588,-2.794303728156724
5.93,-1.4378141463769452,-1.4378399322035795,-2.7844654761211873
5.94,-1.4364920577543163,-1.4365186549987339,-2.774608188088291
5.95,-1.4351665815474002,-1.4351940119580928,-2.7647317531040287
5.96,-1.4338376939525026,-1.4338659797963076,-2.754836059191234
5.97,-1.4325053709077542,-1.432534534981534,-2.744920993337318
5.98,-1.4311695880894053,-1.4311996537319973,-2.734986441481779
5.99,-1.429830320908055,-1.4298613120125008,-2.725032288503567
6.0,-1.428487544504815,-1.4285194855308725,-2.715058418208248
6.01,-1.4271412337474043,-1.427174149734352,-2.705064713314981
6.02,-1.4257913632261734,-1.4258252798059132,-2.6950510554433156
6.03,-1.4244379072500597,-1.4244728506605255,-2.685017325099778
6.04,-1.423080839842467,-1.4231168369413487,-2.6749634016642885
6.05,-1.4217201347370754,-1.4217572130158613,-2.664889163376349
6.0600000000000005,-1.42035576537357,-1.4203939529719227,-2.654794487321048
6.07,-1.4189877048932962,-1.4190270306137642,-2.6446792494148545
6.08,-1.4176159261348356,-1.4176564194579113,-2.6345433243911978
6.09,-1.4162404016294992,-1.4162820927290338,-2.624386585785842
6.1,-1.4148611035967398,-1.414904023355721,-2.6142089059220313
6.11,-1.41347800393948,-1.4135221839661845,-2.604010155895438
6.12,-1.4120910742393542,-1.4121365468838816,-2.5937902055588578
6.13,-1.4107002857518611,-1.410747084123063,-2.5835489235066946
6.140000000000001,-1.4093056094014296,-1.4093537673842396,-2.5732861770592197
6.15,-1.4079070157763895,-1.4079565680495678,-2.5630018322465764
6.16,-1.406504475123851,-1.4065554571781527,-2.5526957537925616
6.17,-1.405097957344486,-1.4051504055012642,-2.542367805098159
6.18,-1.4036874319872146,-1.4037413834174695,-2.532017848224826
6.1899999999999995,-1.402272868243788,-1.4023283609876736,-2.521645743877514
6.2,-1.4008542349432709,-1.4009113079300726,-2.511251351387469
6.21,-1.3994315005464193,-1.3994901936150124,-2.500834528694734
6.22,-1.398004633139951,-1.398064987059754,-2.4903951323304083
