Time,traj,pred,rrate
5.01,-2.0896171902992347,-0.3881435394169245,-34.335152353029116
5.02,-2.088131107927153,-0.6581219842965325,-31.483537996874567
5.03,-2.086643412465242,-0.8378533500825139,-26.952388420656142
5.04,-2.0851540982481533,-0.9648611883354764,-23.12793466802683
5.05,-2.083663159577279,-1.0600323107002105,-20.12774332025107
5.06,-2.08217059072048,-1.1346162055578617,-17.773151781558767
5.07,-2.080676385911815,-1.1950676398805522,-15.896252615992612
5.08,-2.0791805393512637,-1.245344314150331,-14.37319886333389
5.09,-2.077683045204449,-1.2880134628321636,-13.116323849502415
5.1,-2.076183897602355,-1.3248191286344169,-12.063415811790723
5.11,-2.074683090641044,-1.3569919582748164,-11.169662595172419
5.12,-2.073180618381368,-1.385428116845747,-10.402193157395747
5.13,-2.0716764748486796,-1.410797689760346,-9.736450931606594
5.14,-2.0701706540325375,-1.4336131071657243,-9.153771380852028
5.15,-2.068663149886412,-1.4542738780536126,-8.639740968924706
5.16,-2.067153956327384,-1.4730967373195152,-8.18306648680965
5.17,-2.0656430672358432,-1.4903365062891105,-7.774782309677846
5.18,-2.064130476455183,-1.5062008658361885,-7.407685093194914
5.19,-2.0626161777914898,-1.5208610349794711,-7.0759241481936925
5.2,-2.061100165013233,-1.534459631711722,-6.774700148705449
5.21,-2.059582431850948,-1.5471165547031516,-6.500040424216195
5.22,-2.058062971996918,-1.5589334492074358,-6.248629201246899
5.23,-2.0565417791048515,-1.5699971432657807,-6.017677822560927
5.24,-2.0550188467895567,-1.5803823236991623,-5.804824430770914
5.25,-2.0534941686266124,-1.5901536431313772,-5.608055631524408
5.26,-2.0519677381520354,-1.599367395824605,-5.425644738171975
5.27,-2.050439548861944,-1.608072862977252,-5.25610265735326
5.28,-2.048909594212218,-1.6163134019510315,-5.098138506100469
5.29,-2.0473778676181573,-1.6241273351734589,-4.95062778944537
5.3,-2.0458443624541305,-1.6315486809034656,-4.812586502286273
5.31,-2.0443090720532275,-1.6386077581105933,-4.683149910734592
5.32,-2.0427719897069037,-1.6453316903540558,-4.561555057615102
5.33,-2.04123310866462,-1.651744828034105,-4.447126252857281
5.34,-2.039692422133483,-1.6578691042197824,-4.3392629722466936
5.35,-2.0381499232778757,-1.6637243360775105,-4.237429711600086
5.36,-2.0366056052190884,-1.6693284814789209,-4.141147438053153
5.37,-2.0350594610349444,-1.6746978584696959,-4.0499863531439
5.38,-2.0335114837594204,-1.6798473337994955,-3.9635597390811412
5.39,-2.031961666382264,-1.6847904855473708,-3.881518703943499
5.4,-2.0304100018486064,-1.6895397439538684,-3.803547676475546
5.41,-2.028856483058572,-1.6941065138352593,-3.7293605287998446
5.42,-2.0273011028668813,-1.6985012813654363,-3.658697227398868
5.43,-2.0257438540824513,-1.702733707535397,-3.591320930368518
5.44,-2.024184729467991,-1.7068127102146646,-3.5270154631599056
5.45,-2.022623721739593,-1.710746536424858,-3.4655831165260764
5.46,-2.021060823566318,-1.7145428261784008,-3.4068427197497755
5.47,-2.019496027569779,-1.7182086690237812,-3.350627949867423
5.48,-2.017929326323716,-1.7217506542639607,-3.296785843879668
5.49,-2.01636071235357,-1.7251749156694804,-3.245175486105353
5.5,-2.0147901781360487,-1.7284871713869683,-3.1956668471144383
5.51,-2.0132177160986897,-1.7316927596426903,-3.1481397542235356
5.52,-2.0116433186194196,-1.7347966707559426,-3.1024829765047883
5.53,-2.010066978026104,-1.7378035759056043,-3.058593409730733
5.54,-2.0084886865960967,-1.7407178530327554,-3.0163753487634324
5.55,-2.006908436555781,-1.7435436102110133,-2.9757398366439958
5.5600000000000005,-2.0053262200801067,-1.7462847067726393,-2.936604081122141
5.57,-2.0037420292921233,-1.7489447724412581,-2.8988909306206523
5.58,-2.002155856262504,-1.7515272246901838,-2.8625284026953324
5.59,-2.000567693009069,-1.7540352845180076,-2.827449258961124
5.6,-1.998977531496298,-1.756471990809568,-2.793590621236163
5.61,-1.9973853636348429,-1.7588402134301306,-2.76089362431577
5.62,-1.9957911812810296,-1.761142665183028,-2.729303101369098
5.63,-1.9941949762363584,-1.7633819127457764,-2.698767298439094
5.64,-1.9925967402469928,-1.7655603866864444,-2.669237614956586
5.65,-1.990996465003251,-1.767680390650512,-2.6406683675455866
5.66,-1.9893941421390824,-1.769744109798367,-2.61301657471995
5.67,-1.9877897632315429,-1.7717536185647813,-2.58624176034904
5.68,-1.9861833198002647,-1.773710887803969,-2.5603057740117663
5.69,-1.9845748033069164,-1.7756177913770321,-2.535172626571196
5.7,-1.982964205154659,-1.7774761122326108,-2.5108083394889036
5.71,-1.981351516687596,-1.7792875480262866,-2.4871808065575323
5.72,-1.9797367291902144,-1.7810537163196147,-2.46425966687616
5.73,-1.978119833886822,-1.782776159395532,-2.4420161880158275
5.74,-1.976500821940976,-1.7844563487232257,-2.4204231584368188
5.75,-1.9748796844549057,-1.7860956891022937,-2.3994547883128234
5.76,-1.9732564124689271,-1.787695522513131,-2.3790866180071504
5.77,-1.971630996960853,-1.7892571316978947,-2.3592954335220355
5.78,-1.9700034288453925,-1.7907817434941,-2.3400591883083024
5.79,-1.968373698973546,-1.7922705319408365,-2.321356930885699
5.8,-1.9667417981319923,-1.7937246211757505,-2.30316873777592
5.8100000000000005,-1.9651077170424676,-1.795145088139287,-2.2854756513001036
5.82,-1.9634714463611365,-1.7965329651012019,-2.2682596218334936
5.83,-1.9618329766779576,-1.797889242023015,-2.2515034541506793
5.84,-1.960192298516038,-1.7992148687688803,-2.2351907575259276
5.85,-1.958549402330984,-1.8005107571762569,-2.2193058992875194
5.86,-1.9569042785102395,-1.8017777829968005,-2.2038339615494635
5.87,-1.95525691737242,-1.8030167877169956,-2.1887607008703753
5.88,-1.953607309166635,-1.8042285802672613,-2.1740725106120777
5.89,-1.9519554440718052,-1.8054139386275367,-2.1597563857873894
5.9,-1.9503013121959691,-1.8065736113366897,-2.1457998902108955
5.91,-1.9486449035755824,-1.8077083189125038,-2.132191125775222
5.92,-1.946986208174806,-1.808818755188451,-2.1189187036964228
5.93,-1.9453252158847896,-1.809905588572971,-2.10597171758198
5.94,-1.9436619165229427,-1.810969463236519,-2.09333971818846
5.95,-1.941996299832196,-1.812011000231244,-2.0810126897471406
5.96,-1.9403283554802575,-1.8130307985477798,-2.0689810277436607
5.97,-1.9386580730588552,-1.8140294361132945,-2.0572355180505326
5.98,-1.9369854420829729,-1.815007470734625,-2.0457673173159634
5.99,-1.9353104519900732,-1.8159654409900445,-2.034567934522883
6.0,-1.933633092139315,-1.816903867072945,-2.023629213636582
6.01,-1.9319533518107572,-1.8178232515904753,-2.0129433172677977
6.02,-1.9302712202045536,-1.818724080319963,-2.0025027112814513
6.03,-1.9285866864401389,-1.8196068229257325,-1.9923001502892959
6.04,-1.9268997395554008,-1.8204719336387583,-1.9823286639664275
6.05,-1.925210368505846,-1.821319851901417,-1.9725815441386345
6.0600000000000005,-1.9235185621637505,-1.8221510029794372,-1.963052332590152
6.07,-1.9218243093173035,-1.8229657985430119,-1.9537348095451392
6.08,-1.920127598669738,-1.8237646372188978,-1.944622982780686
6.09,-1.9184284188384475,-1.8245479051152023,-1.9357110773297705
6.1,-1.9167267583540983,-1.8253159763204445,-1.9269935257393342
6.11,-1.9150226056597217,-1.826069213378378,-1.9184649588471387
6.12,-1.9133159491098004,-1.826807967739948,-1.9101201970465098
6.13,-1.911606776969342,-1.8275325801936884,-1.9019542420086566
6.140000000000001,-1.9098950774129364,-1.8282433812757615,-1.8939622688352102
6.15,-1.9081808385238064,-1.8289406916607718,-1.8861396186146777
6.16,-1.9064640482928408,-1.8296248225344192,-1.8784817913592775
6.17,-1.904744694617618,-1.8302960759489768,-1.8709844392995763
6.18,-1.9030227653014151,-1.830954745162531,-1.863643360515482
6.1899999999999995,-1.9012982480522047,-1.83160111496285,-1.8564544928852769
6.2,-1.899571130481636,-1.8322354619767072,-1.8494139083323944
6.21,-1.8978414001040051,-1.8328580549654208,-1.8425178073552075
6.22,-1.8961090443352115,-1.8334691551073374,-1.8357625138220897
6.23,-1.894374050491697,-1.8340690162679363,-1.8291444700177095
6.24,-1.892636405789374,-1.8346578852581932,-1.8226602319263776
6.25,-1.8908960973425375,-1.8352360020818053,-1.8163064647384317
6.26,-1.8891531121627632,-1.8358036001718405,-1.8100799385696433
6.27,-1.8874074371577887,-1.8363609066173463,-1.8039775243796043
6.28,-1.8856590591303828,-1.8369081423804188,-1.7979961900791182
6.29,-1.8839079647771957,-1.8374455225042028,-1.7921329968179265
6.3,-1.8821541406875963,-1.8379732563122753,-1.7863850954406075
6.3100000000000005,-1.8803975733424911,-1.8384915475998234,-1.7807497231040799
6.32,-1.8786382491131297,-1.839000594817026,-1.7752242000468499
6.33,-1.8768761542598893,-1.8395005912450042,-1.7698059265021158
6.34,-1.875111274931048,-1.8399917251646989,-1.7644923797484893
6.35,-1.8733435971615369,-1.840474180019014,-1.7592811112901217
6.36,-1.8715731068716743,-1.8409481345685363,-1.7541697441595119
6.37,-1.869799789865889,-1.8414137630411354,-1.749155970338137
6.38,-1.8680236318314132,-1.8418712352757267,-1.7442375482873018
6.390000000000001,-1.8662446183369716,-1.842320716860466,-1.739412300585201
6.4,-1.8644627348314404,-1.842762369265628,-1.7346781116639534
6.41,-1.8626779666424933,-1.8431963499714157,-1.7300329256419502
6.42,-1.8608902989752267,-1.8436228125909226,-1.7254747442468812
6.43,-1.8590997169107657,-1.844041906988468,-1.7210016248257887
6.4399999999999995,-1.857306205404849,-1.8444537793935092,-1.716611678435683
6.45,-1.8555097492863968,-1.8448585725103281,-1.7123030680144495
6.46,-1.8537103332560532,-1.8452564256236759,-1.7080740066249405
6.47,-1.8519079418847124,-1.8456474747005507,-1.7039227557699377
6.48,-1.8501025596120209,-1.8460318524882764,-1.6998476237753408
6.49,-1.8482941707448584,-1.8464096886090424,-1.6958469642382994
6.5,-1.8464827594557989,-1.8467811096510536,-1.6919191745356557
6.51,-1.844668309781545,-1.847146239256435,-1.688062694392272
6.52,-1.8428508056213448,-1.8475051982060275,-1.684276004504369
6.53,-1.8410302307353803,-1.8478581045012035,-1.6805576252172187
6.54,-1.8392065687431376,-1.8482050734428295,-1.6769061152535016
6.55,-1.837379803121748,-1.8485462177074883,-1.6733200704902629
6.5600000000000005,-1.835549917204308,-1.8488816474210785,-1.6697981227830354
6.57,-1.833716894178174,-1.8492114702298945,-1.666338938833988
6.58,-1.83188071708323,-1.8495357913692898,-1.6629412191029616
6.59,-1.8300413688101316,-1.8498547137300223,-1.6596036967590493
6.6,-1.8281988320985232,-1.8501683379223726,-1.6563251366711995
6.61,-1.826353089535228,-1.8504767623381226,-1.653104334436449
6.62,-1.8245041235524109,-1.850780083210484,-1.6499401154430444
6.63,-1.822651916425715,-1.851078394672049,-1.64683133396899
6.640000000000001,-1.8207964502723688,-1.8513717888108507,-1.6437768723114203
6.65,-1.8189377070492652,-1.8516603557245939,-1.6407756399494247
6.66,-1.8170756685510103,-1.851944183573139,-1.6378265727353067
6.67,-1.8152103164079465,-1.8522233586292969,-1.6349286321156882
6.68,-1.8133416320841376,-1.8524979653280067,-1.6320808043792567
6.6899999999999995,-1.811469596875334,-1.852768086313947,-1.6292820999315865
6.7,-1.8095941919068956,-1.8530338024876525,-1.6265315525954662
6.71,-1.807715398131691,-1.8532951930501809,-1.6238282189346194
6.72,-1.8058331963279588,-1.8535523355463903,-1.6211711776021218
6.73,-1.8039475670971417,-1.853805305906876,-1.6185595287100085
6.74,-1.802058490861679,-1.854054178488615,-1.6159923932212763
6.75,-1.8001659478627734,-1.8542990261143706,-1.6134689123620944
6.76,-1.7982699181581157,-1.854539920110893,-1.6109882470536974
6.77,-1.7963703816195784,-1.854776930345968,-1.6085495773640872
6.78,-1.794467317930872,-1.8550101252643525,-1.6061521019771448
6.79,-1.7925607065851623,-1.855239571922632,-1.603795037680129
6.8,-1.7906505268826545,-1.8554653360230449,-1.6014776188675341
6.8100000000000005,-1.788736757928134,-1.8556874819463067,-1.5991990970614864
6.82,-1.7868193786284714,-1.8559060727834702,-1.5969587404479455
