Time,traj,pred,rrate
5.01,-1.7864488099937843,0.005900736855063255,0.030032841359324484
5.02,-1.7852630797759927,0.011803364786917476,0.025986868586922344
5.03,-1.784075753086096,0.017707646119943573,0.021920203195252938
5.04,-1.7828868234033488,0.023613341818341745,0.017829975253465833
5.05,-1.781696284163793,0.029520211337347235,0.013713271746968106
5.06,-1.7805041287598689,0.035428012472197075,0.009567137809401102
5.07,-1.779310350540017,0.041336501205022365,0.0053885780088997115
5.08,-1.7781149428082816,0.047245431549847464,0.0011745576903758744
5.09,-1.7769178988239065,0.05315455539588458,-0.0030779956243833844
5.1,-1.7757192118009248,0.05906362234931949,-0.007372190776969387
5.11,-1.7745188749077474,0.06497237957379162,-0.01171117145108476
5.12,-1.773316881266744,0.07088057162977915,-0.01609811458785203
5.13,-1.7721132239538209,0.07678794031310802,-0.020536228735768984
5.14,-1.7709078959979934,0.08269422449281132,-0.02502875233336395
5.15,-1.7697008903809524,0.08859915994857392,-0.0295789519225943
5.16,-1.768492200036628,0.09450247920800578,-0.03419012029102999
5.17,-1.7672818178507452,0.10040391138399525,-0.03886557454087139
5.18,-1.766069736660378,0.10630318201240327,-0.04360865408286845
5.19,-1.7648559492534952,0.11220001289036731,-0.04842271855323504
5.2,-1.7636404483685015,0.11809412191549341,-0.053311145651691934
5.21,-1.7624232266937752,0.12398522292622352,-0.05827732889882142
5.22,-1.7612042768671978,0.12987302554367433,-0.06332467531097911
5.23,-1.7599835914756798,0.13575723501525325,-0.06845660299108375
5.24,-1.7587611630546809,0.14163755206036618,-0.07367653863369515
5.25,-1.7575369840877222,0.14751367271854104,-0.07898791494289244
5.26,-1.7563110470058971,0.15338528820030006,-0.08439416796158274
5.27,-1.7550833441873714,0.15925208474112326,-0.0898987343110039
5.28,-1.7538538679568814,0.16511374345885427,-0.09550504833933214
5.29,-1.752622610585223,0.1709699402149086,-0.10121653917847233
5.3,-1.751389564288737,0.17682034547965336,-0.10703662770828876
5.31,-1.750154721228787,0.18266462420233548,-0.11296872342773526
5.32,-1.7489180735112313,0.1885024356859441,-0.1190162212325589
5.33,-1.7476796131858887,0.19433343346740037,-0.12518249809948745
5.34,-1.746439332245997,0.2001572652034753,-0.13147090967706415
5.35,-1.7451972226276664,0.20597357256284346,-0.13788478678356503
5.36,-1.7439532762093248,0.2117819911246869,-0.14442743181272466
