Time,traj,pred,rrate
5.01,-1.9597699401722408,-1.9597700587570466,-5.038945336390947
5.02,-1.9584541392076305,-1.9584543765345643,-5.025644808188389
5.03,-1.9571367763795111,-1.957137132830588,-5.012348015446516
5.04,-1.955817845921342,-1.9558183220963263,-4.9990549595782845
5.05,-1.954497342031578,-1.9544979387415793,-4.985765641860839
5.06,-1.9531752588733784,-1.953175977134951,-4.972480063443889
5.07,-1.9518515905743137,-1.9518524316040329,-4.959198225357591
5.08,-1.9505263312260637,-1.9505272964355547,-4.945920128519946
5.09,-1.9491994748841208,-1.9492005658755105,-4.932645773743758
5.1,-1.9478710155674823,-1.9478722341292558,-4.919375161743183
5.11,-1.9465409472583448,-1.9465422953615805,-4.906108293139875
5.12,-1.9452092639017913,-1.9452107436967585,-4.892845168468776
5.13,-1.9438759594054793,-1.9438775732185745,-4.879585788183574
5.14,-1.9425410276393216,-1.9425427779703297,-4.866330152661824
5.15,-1.941204462435166,-1.9412063519548277,-4.853078262209786
5.16,-1.9398662575864705,-1.9398682891343413,-4.839830117066979
5.17,-1.9385264068479755,-1.9385285834305606,-4.826585717410476
5.18,-1.9371849039353737,-1.937187228724525,-4.813345063358938
5.19,-1.935841742524972,-1.9358442188565386,-4.800108154976451
5.2,-1.9344969162533563,-1.9344995476260691,-4.786874992276118
5.21,-1.9331504187170472,-1.933153208791634,-4.773645575223474
5.22,-1.9318022434721545,-1.9318051960706706,-4.760419903739688
5.23,-1.930452384034026,-1.9304555031393935,-4.747197977704625
5.24,-1.9291008338768971,-1.92910412363264,-4.733979796959691
5.25,-1.9277475864335305,-1.927751051143702,-4.7207653613105975
5.26,-1.9263926350948553,-1.9263962792241462,-4.707554670529904
5.27,-1.9250359732096023,-1.9250398013836254,-4.694347724359481
5.28,-1.9236775940839344,-1.923681611089675,-4.681144522512833
5.29,-1.9223174909810727,-1.9223217017675027,-4.6679450646772835
5.3,-1.9209556571209192,-1.9209600667997664,-4.654749350516081
5.31,-1.9195920856796749,-1.9195966995263427,-4.6415573796703775
5.32,-1.9182267697894528,-1.9182315932440872,-4.628369151761127
5.33,-1.9168597025378904,-1.9168647412065845,-4.615184666390894
5.34,-1.9154908769677512,-1.9154961366238898,-4.6020039231455545
5.35,-1.914120286076529,-1.9141257726622634,-4.588826921595947
5.36,-1.912747922816041,-1.912753642443895,-4.575653661299448
5.37,-1.911373780092022,-1.9113797390466223,-4.562484141801452
5.38,-1.909997850763712,-1.9100040555036406,-4.54931836263683
5.39,-1.908620127643436,-1.908626584803205,-4.536156323331285
5.4,-1.907240603496186,-1.9072473198883253,-4.522998023402685
5.41,-1.905859271039189,-1.9058662536564552,-4.509843462362328
5.42,-1.90447612294148,-1.9044833789591724,-4.496692639716171
5.43,-1.903091151823463,-1.9030986886018535,-4.483545554966007
5.44,-1.9017043502564688,-1.9017121753433415,-4.470402207610583
5.45,-1.9003157107623097,-1.9003238318956073,-4.457262597146743
5.46,-1.8989252258128269,-1.898933650923404,-4.444126723070434
5.47,-1.8975328878294335,-1.8975416250439157,-4.430994584877789
5.48,-1.8961386891826535,-1.8961477468263994,-4.417866182066092
5.49,-1.894742622191651,-1.8947520087918217,-4.404741514134775
5.5,-1.8933446791237605,-1.8933544034124878,-4.391620580586345
5.51,-1.8919448521940063,-1.8919549231116664,-4.378503380927333
5.52,-1.89054313356462,-1.8905535602632073,-4.365389914669169
5.53,-1.8891395153445487,-1.889150307191154,-4.352280181329096
5.54,-1.887733989588961,-1.8877451561693492,-4.339174180431002
5.55,-1.8863265482987464,-1.8863380994210364,-4.326071911506304
5.5600000000000005,-1.8849171834200056,-1.8849291291184538,-4.312973374094762
5.57,-1.8835058868435397,-1.8835182373824235,-4.299878567745305
5.58,-1.88209265040433,-1.8821054162819355,-4.286787492016847
5.59,-1.8806774658810137,-1.880690657833724,-4.27370014647909
5.6,-1.87926032499535,-1.8792739540018402,-4.260616530713307
5.61,-1.877841219411686,-1.8778552966972186,-4.247536644313138
5.62,-1.8764201407364087,-1.876434677777237,-4.234460486885359
5.63,-1.874997080517397,-1.8750120890452713,-4.221388058050659
5.64,-1.8735720302434624,-1.8735875222502454,-4.208319357444411
5.65,-1.8721449813437872,-1.872160969086174,-4.19525438471744
5.66,-1.870715925187351,-1.8707324211917005,-4.182193139536777
5.67,-1.869284853082356,-1.8693018701496291,-4.169135621586436
5.68,-1.8678517562756396,-1.8678693074864512,-4.156081830568157
5.69,-1.8664166259520856,-1.8664347246718653,-4.1430317662021885
5.7,-1.8649794532340225,-1.8649981131182929,-4.129985428228032
5.71,-1.8635402291806191,-1.8635594641803863,-4.116942816405233
5.72,-1.8620989447872716,-1.8621187691545324,-4.103903930514122
5.73,-1.86065559098498,-1.8606760192783494,-4.090868770356607
5.74,-1.8592101586397225,-1.859231205730178,-4.077837335756936
5.75,-1.857762638551816,-1.8577843196285677,-4.064809626562488
5.76,-1.8563130214552763,-1.8563353520317545,-4.051785642644557
5.77,-1.854861298017161,-1.8548842939371355,-4.038765383899149
5.78,-1.853407458836913,-1.8534311362807352,-4.025748850247764
5.79,-1.8519514944456903,-1.8519758699366673,-4.012736041638236
5.8,-1.850493395305691,-1.8505184857165888,-3.9997269580455175
5.8100000000000005,-1.849033151809466,-1.8490589743691492,-3.9867215994725242
5.82,-1.8475707542792272,-1.8475973265794325,-3.9737199659509503
5.83,-1.8461061929661449,-1.8461335329683928,-3.960722057542128
5.84,-1.8446394580496357,-1.8446675840922846,-3.947727874337877
5.85,-1.8431705396366431,-1.8431994704420853,-3.9347374164613598
5.86,-1.8416994277609104,-1.8417291824429118,-3.921750684067961
5.87,-1.840226112382238,-1.840256710453431,-3.9087676773461837
5.88,-1.8387505833857392,-1.8387820447652623,-3.8957883965185385
5.89,-1.837272830581082,-1.8373051756023742,-3.8828128418424495
5.9,-1.835792843701722,-1.8358260931204746,-3.869841013611202
5.91,-1.8343106124041264,-1.8343447874063934,-3.856872912154854
5.92,-1.832826126266987,-1.8328612484774582,-3.8439085378412123
5.93,-1.8313393747904232,-1.8313754662808637,-3.830947891076793
5.94,-1.8298503473951764,-1.829887430693033,-3.817990972307797
5.95,-1.8283590334217916,-1.8283971315189727,-3.805037782021115
5.96,-1.82686542212979,-1.8269045584916195,-3.792088320745348
5.97,-1.8253695026968304,-1.8254097012711814,-3.7791425890518315
5.98,-1.8238712642178592,-1.8239125494444695,-3.7662005875556765
5.99,-1.8223706957042511,-1.8224130925242235,-3.7532623169168637
6.0,-1.8208677860829376,-1.8209113199484293,-3.740327777841294
6.01,-1.8193625241955205,-1.8194072210796286,-3.727396971081916
6.02,-1.817854898797382,-1.817900785204221,-3.7144698974398302
6.03,-1.8163448985567745,-1.8163920015317592,-3.701546557765445
6.04,-1.8148325120539044,-1.8148808591942336,-3.6886269529596234
6.05,-1.81331772778,-1.8133673472453526,-3.6757110839748854
6.0600000000000005,-1.8118005341363697,-1.8118514546598112,-3.662798951816578
6.07,-1.8102809194334455,-1.8103331703325536,-3.6498905575441345
6.08,-1.808758871889816,-1.808812483078027,-3.6369859022722952
6.09,-1.807234379631245,-1.8072893816294262,-3.6240849871723864
6.1,-1.8057074306896748,-1.8057638546379309,-3.6111878134736095
6.11,-1.8041780130022236,-1.8042358906719331,-3.5982943824643545
6.12,-1.80264611441016,-1.802705478216257,-3.585404695493537
6.13,-1.8011117226578697,-1.8011726056713688,-3.5725187539719645
6.140000000000001,-1.7995748253918065,-1.7996372613525788,-3.559636559373722
6.15,-1.7980354101594291,-1.798099433489233,-3.5467581132375834
6.16,-1.7964934644081234,-1.7965591102238976,-3.533883417168454
6.17,-1.7949489754841104,-1.7950162796115317,-3.521012472838839
6.18,-1.7934019306313382,-1.7934709296186524,-3.5081452819903287
6.1899999999999995,-1.7918523169903608,-1.79192304812249,-3.4952818464351285
6.2,-1.7903001215971992,-1.7903726229101329,-3.482422168057596
6.21,-1.788745331382188,-1.788819641677664,-3.469566248815836
6.22,-1.7871879331688063,-1.7872640920292857,-3.456714090743292
6.23,-1.7856279136724924,-1.785705961476436,-3.443865695950402
6.24,-1.78406525949944,-1.7841452374368936,-3.431021066626238
6.25,-1.782499957145381,-1.7825819072338744,-3.4181802050402457
6.26,-1.7809319929943488,-1.7810159580951153,-3.405343113543937
6.27,-1.7793613533174253,-1.7794473771519492,-3.392509794572687
6.28,-1.7777880242714696,-1.777876151438369,-3.379680250647512
6.29,-1.7762119918978303,-1.77630226789008,-3.36685448437691
6.3,-1.7746332421210371,-1.7747257133435423,-3.3540324984587215
6.3100000000000005,-1.7730517607474767,-1.773146474535002,-3.341214295682038
6.32,-1.7714675334640482,-1.7715645380995106,-3.3283998789291367
6.33,-1.7698805458367992,-1.7699798905699338,-3.3155892511774567
6.34,-1.7682907833095436,-1.7683925183759484,-3.3027824155016123
6.35,-1.7666982312024588,-1.7668024078430273,-3.2899793750754363
6.36,-1.765102874710663,-1.765209545191414,-3.277180133174088
6.37,-1.7635046989027716,-1.763613916535083,-3.2643846931761633
6.38,-1.7619036887194344,-1.76201550788069,-3.2515930585658737
6.390000000000001,-1.7602998289718486,-1.760414305126509,-3.238805232935258
6.4,-1.7586931043402532,-1.7588102940613575,-3.226021219986439
6.41,-1.7570834993724005,-1.7572034603635078,-3.213241023533909
6.42,-1.7554709984820045,-1.7555937895995881,-3.2004646475068945
6.43,-1.7538555859471676,-1.7539812672234676,-3.1876920959517108
6.4399999999999995,-1.7522372459087836,-1.752365878575131,-3.1749233730342166
6.45,-1.7506159623689177,-1.7507476088795393,-3.1621584830422904
6.46,-1.7489917191891615,-1.7491264432454752,-3.1493974303883387
6.47,-1.7473645000889673,-1.7475023666643783,-3.1366402196118948
6.48,-1.7457342886439506,-1.745875364009164,-3.1238868553822243
6.49,-1.7441010682841758,-1.7442454200330286,-3.1111373425010047
6.5,-1.742464822292409,-1.7426125193682425,-3.098391685905053
6.51,-1.7408255338023506,-1.740976646524926,-3.0856498906691048
6.52,-1.7391831857968365,-1.7393377858898127,-3.072911962008627
6.53,-1.737537761106015,-1.7376959217249985,-3.0601779052827425
6.54,-1.7358892424054966,-1.7360510381666738,-3.0474477259971247
