Time,traj,pred,rrate
5.01,-2.1026218198026507,-2.102621832717258,-5.352062725809947
5.02,-2.101132847384527,-2.1011328744084588,-5.336934701730158
5.03,-2.09964226287608,-2.0996423052550783,-5.321817915724036
5.04,-2.0981500606504917,-2.0981501196831904,-5.306712377462006
5.05,-2.096656235048136,-2.0966563120879522,-5.29161809666806
5.06,-2.0951607803763115,-2.0951608768333743,-5.276535083120265
5.07,-2.093663690908977,-2.0936638082520855,-5.261463346651137
5.08,-2.0921649608864787,-2.0921651006450976,-5.246402897148123
5.09,-2.090664584515279,-2.0906647482815695,-5.231353744554072
5.1,-2.0891625559676816,-2.089162745398568,-5.216315898867725
5.11,-2.087658869381551,-2.0876590862008313,-5.2012893701442575
5.12,-2.086153518860032,-2.086153764860525,-5.186274168495801
5.13,-2.0846464984712676,-2.0846467755170024,-5.171270304091998
5.14,-2.083137802248108,-2.083138112276559,-5.156277787160569
5.15,-2.0816274241878245,-2.0816277692121874,-5.141296627987899
5.16,-2.080115358251813,-2.080115740363331,-5.126326836919663
5.17,-2.0786015983652986,-2.078602019735633,-5.111368424361416
5.18,-2.0770861384170387,-2.0770866013006897,-5.096421400779262
5.19,-2.075568972259018,-2.0755694789957935,-5.0814857767004895
5.2,-2.0740500937061426,-2.074050646723682,-5.066561562714231
5.21,-2.0725294965359335,-2.0725300983522805,-5.051648769472175
5.22,-2.071007174488212,-2.071007827714445,-5.036747407689216
5.23,-2.0694831212647866,-2.0694838286077006,-5.021857488144217
5.24,-2.0679573305291323,-2.067958094793983,-5.006979021680708
5.25,-2.06642979590607,-2.0664306199993705,-4.992112019207626
5.26,-2.0649005109814387,-2.0649013979138213,-4.977256491700077
5.27,-2.06336946930177,-2.063370422190905,-4.962412450200096
5.28,-2.0618366643739527,-2.0618376864475314,-4.947579905817456
5.29,-2.060302089664898,-2.06030318426368,-4.932758869730405
5.3,-2.058765738601198,-2.0587669091821255,-4.917949353186545
5.31,-2.0572276045687863,-2.0572288547081605,-4.9031513675036145
5.32,-2.055687680912586,-2.055689014309318,-4.8883649240703235
5.33,-2.054145960936163,-2.0541473814150892,-4.873590034347208
5.34,-2.0526024379013696,-2.052603949416643,-4.858826709867522
5.35,-2.0510571050279855,-2.0510587116665384,-4.844074962238064
5.36,-2.0495099554933565,-2.049511661478437,-4.82933480314011
5.37,-2.047960982432028,-2.0479627921268153,-4.814606244330296
5.38,-2.046410178935375,-2.0464120968466686,-4.7998892976415455
5.39,-2.0448575380512266,-2.04485956883322,-4.785183974983983
5.4,-2.04330305278349,-2.0433052012416204,-4.770490288345902
5.41,-2.0417467160917644,-2.041748987186651,-4.755808249794718
5.42,-2.040188520890957,-2.040190919742421,-4.7411378714779175
5.43,-2.0386284600508917,-2.0386309919420604,-4.7264791656240845
5.44,-2.037066526395912,-2.037069196777417,-4.711832144543873
5.45,-2.0355027127044827,-2.035505527198743,-4.69719682063101
5.46,-2.0339370117087854,-2.0339399761143864,-4.682573206363379
5.47,-2.0323694160943098,-2.0323725363904726,-4.6679613143039855
5.48,-2.0307999184994396,-2.030803200850589,-4.653361157102077
5.49,-2.0292285115150355,-2.0292319622754653,-4.638772747494176
5.5,-2.027655187684013,-2.0276588134026485,-4.6241960983051875
5.51,-2.0260799395009133,-2.0260837469261803,-4.609631222449503
5.52,-2.0245027594114733,-2.0245067554962666,-4.595078132932091
5.53,-2.022923639812187,-2.022927831718947,-4.580536842849659
5.54,-2.0213425730498633,-2.021346968155762,-4.5660073653917586
5.55,-2.0197595514211817,-2.019764157323415,-4.551489713841995
5.5600000000000005,-2.018174567172237,-2.0181793916934336,-4.536983901579164
5.57,-2.016587612498083,-2.016592663691827,-4.522489942078455
5.58,-2.014998679542271,-2.015003965698741,-4.5080078489126745
5.59,-2.0134077603963827,-2.0134132900481103,-4.493537635753455
5.6,-2.011814847099554,-2.0118206290273064,-4.479079316372495
5.61,-2.0102199316379994,-2.0102259748767835,-4.464632904642819
5.62,-2.0086230059445267,-2.008629319789722,-4.450198414540033
5.63,-2.007024061898048,-2.007030655911668,-4.435775860143641
5.64,-2.0054230913230837,-2.0054299753401708,-4.421365255638337
