Time,traj,pred,rrate
5.01,-1.8565222707432008,-1.856522318259192,-6.011003182607167
5.02,-1.855324448039316,-1.855324543413965,-6.00007141987555
5.03,-1.854125080536204,-1.854125224217305,-5.989131694276175
5.04,-1.8529241622679509,-1.852924354804927,-5.978183978385568
5.05,-1.851721687231192,-1.8517219292718963,-5.967228244580987
5.06,-1.8505176493847892,-1.8505179416725892,-5.956264465042494
5.07,-1.849312042649508,-1.8493123860206329,-5.945292611754825
5.08,-1.8481048609076869,-1.8481052562888234,-5.934312656508995
5.09,-1.846896098002906,-1.8468965464090268,-5.923324570903798
5.1,-1.845685747739653,-1.8456862502720606,-5.912328326347016
5.11,-1.844473803882982,-1.8444743617275594,-5.901323894056541
5.12,-1.84326026015817,-1.8432608745838241,-5.890311245061257
5.13,-1.8420451102503723,-1.842045782607656,-5.87929035020187
5.14,-1.8408283478042704,-1.8408290795241755,-5.8682611801314835
5.15,-1.839609966423717,-1.839610759016629,-5.857223705316121
5.16,-1.8383899596713809,-1.838390814726181,-5.846177896035097
5.17,-1.8371683210683791,-1.837169240251693,-5.835123722381262
5.18,-1.835945044093916,-1.835946029149494,-5.824061154261155
5.19,-1.8347201221849097,-1.8347211749331351,-5.812990161395042
5.2,-1.8334935487356183,-1.833494671073136,-5.801910713316847
5.21,-1.8322653170972616,-1.8322665109967198,-5.790822779374032
5.22,-1.8310354205776385,-1.8310366880875386,-5.779726328727335
5.23,-1.8298038524407376,-1.8298051956853885,-5.768621330350473
5.24,-1.8285706059063491,-1.8285720270859152,-5.757507753029725
5.25,-1.8273356741496656,-1.827337175540311,-5.746385565363508
5.26,-1.8260990503008827,-1.8261006342550026,-5.735254735761812
5.27,-1.8248607274447957,-1.8248623963913309,-5.724115232445623
5.28,-1.823620698620388,-1.8236224550652211,-5.712967023446218
5.29,-1.822378956820417,-1.8223808033468472,-5.701810076604529
5.3,-1.821135494990997,-1.821137434260286,-5.690644359570303
5.31,-1.8198903060311735,-1.8198923407831646,-5.679469839801311
5.32,-1.8186433827924964,-1.8186455158463009,-5.668286484562454
5.33,-1.817394718078584,-1.8173969523333355,-5.6570942609248585
5.34,-1.816144304644688,-1.8161466430803574,-5.645893135764907
5.35,-1.8148921351972471,-1.8148945808755221,-5.634683075763213
5.36,-1.8136382023934408,-1.8136407584586625,-5.623464047403596
5.37,-1.8123824988407335,-1.812385168520893,-5.612236016971962
5.38,-1.8111250170964173,-1.8111278037042071,-5.600998950555194
5.39,-1.8098657496671464,-1.8098686566010682,-5.589752814039981
5.4,-1.8086046890084684,-1.8086077197539931,-5.5784975731115996
5.41,-1.807341827524348,-1.8073449856551294,-5.567233193252713
5.42,-1.8060771575666872,-1.8060804467458258,-5.555959639742079
5.43,-1.8048106714348389,-1.804814095416197,-5.544676877653249
5.44,-1.8035423613751136,-1.8035459240046803,-5.5333848718532455
5.45,-1.8022722195802825,-1.8022759247975868,-5.522083587001208
5.46,-1.8010002381890735,-1.8010040900286461,-5.5107729875469875
5.47,-1.7997264092856633,-1.7997304118785447,-5.499453037729735
5.48,-1.7984507248991572,-1.7984548824744562,-5.488123701576468
5.49,-1.797173177003072,-1.7971774938895675,-5.476784942900581
5.5,-1.7958937575148042,-1.7958982381425967,-5.465436725300358
5.51,-1.7946124582950984,-1.794617107197305,-5.454079012157452
5.52,-1.7933292711475046,-1.7933340929620016,-5.442711766635316
5.53,-1.792044187817832,-1.792049187289044,-5.431334951677661
5.54,-1.7907571999935947,-1.7907623819743281,-5.419948530006813
5.55,-1.7894682993034507,-1.789473668756775,-5.408552464122145
5.5600000000000005,-1.7881774773166357,-1.7881830393178093,-5.39714671629838
5.57,-1.7868847255423876,-1.7868904852808314,-5.3857312485839595
5.58,-1.7855900354293672,-1.7855959982106826,-5.37430602279933
5.59,-1.784293398365068,-1.7842995696131032,-5.362871000535225
5.6,-1.7829948056752218,-1.7830011909341845,-5.351426143150944
5.61,-1.7816942486231964,-1.7817008535598131,-5.339971411772575
5.62,-1.7803917184093845,-1.7803985488151084,-5.32850676729122
5.63,-1.7790872061705874,-1.779094267963853,-5.317032170361182
5.64,-1.777780702979389,-1.7777880022079164,-5.305547581398138
5.65,-1.7764721998435236,-1.7764797426866705,-5.294052960577311
5.66,-1.775161687705234,-1.7751694804763984,-5.282548267831554
5.67,-1.773849157440625,-1.7738572065896963,-5.271033462849495
5.68,-1.7725345998590043,-1.7725429119748666,-5.259508505073592
5.69,-1.7712180057022202,-1.771226587515305,-5.2479733536982245
5.7,-1.769899365643986,-1.7699082240288788,-5.236427967667706
5.71,-1.7685786702892006,-1.768587812267298,-5.224872305674315
5.72,-1.7672559101732563,-1.767265342915478,-5.213306326156282
5.73,-1.765931075761342,-1.7659408065908961,-5.201729987295776
5.74,-1.7646041574477342,-1.7646141938429374,-5.190143247016832
5.75,-1.763275145555081,-1.7632854951522343,-5.178546062983317
5.76,-1.7619440303336766,-1.761954700929998,-5.166938392596797
5.77,-1.7606108019607258,-1.7606218015173407,-5.15532019299444
5.78,-1.7592754505396009,-1.7592867871845892,-5.143691421046876
5.79,-1.757937966099086,-1.7579496481305914,-5.132052033356028
5.8,-1.7565983385926165,-1.756610374482013,-5.120401986252952
5.8100000000000005,-1.755256557897504,-1.7552689562926251,-5.108741235795584
5.82,-1.753912613814153,-1.7539253835425845,-5.0970697377665575
5.83,-1.752566496065269,-1.7525796461377035,-5.085387447670914
5.84,-1.751218194295054,-1.7512317339087105,-5.07369432073385
5.85,-1.7498676980683936,-1.749881636610503,-5.061990311898391
5.86,-1.7485149968700318,-1.7485293439213891,-5.050275375823099
5.87,-1.747160080103736,-1.7471748454423215,-5.03854946687969
5.88,-1.7458029370914512,-1.7458181306961196,-5.026812539150692
5.89,-1.7444435570724428,-1.744459189126684,-5.015064546427013
5.9,-1.7430819292024284,-1.7430980100982,-5.003305442205562
5.91,-1.7417180425526977,-1.7417345828943307,-4.991535179686759
5.92,-1.7403518861092202,-1.7403688967174002,-4.979753711772092
5.93,-1.7389834487717448,-1.7390009406875673,-4.967960991061603
5.94,-1.737612719352882,-1.7376307038419871,-4.956156969851391
5.95,-1.736239686577177,-1.7362581751339634,-4.944341600131031
5.96,-1.7348643390801717,-1.734883343432089,-4.932514833581014
5.97,-1.73348666540745,-1.733506197519376,-4.920676621570174
5.98,-1.732106654013675,-1.7321267260923743,-4.9088269151530035
5.99,-1.7307242932616105,-1.7307449177602794,-4.896965665067057
6.0,-1.7293395714211284,-1.729360761044028,-4.885092821730236
6.01,-1.7279524766682068,-1.7279742443753825,-4.873208335238106
6.02,-1.7265629970839105,-1.7265853560960032,-4.861312155361138
6.03,-1.725171120653358,-1.7251940844565088,-4.849404231541963
6.04,-1.7237768352646785,-1.723800417615525,-4.837484512892583
6.05,-1.7223801287079494,-1.7224043436387202,-4.825552948191548
6.0600000000000005,-1.7209809886741223,-1.7210058504978283,-4.813609485881106
6.07,-1.7195794027539348,-1.7196049260696595,-4.801654074064327
6.08,-1.7181753584368038,-1.7182015581350985,-4.789686660502218
