Time,traj,pred,rrate
5.01,-2.163906127136521,-0.38520558160560214,-32.7285913637236
5.02,-2.162400793574679,-0.6615862639860648,-30.82374964828749
5.03,-2.1608938435880525,-0.8486487821099935,-26.68556332049341
5.04,-2.1593852716718867,-0.981676713357483,-23.019811763865683
5.05,-2.157875072290202,-1.0816001699780788,-20.088589879304656
5.06,-2.156363239875548,-1.1599792836734477,-17.765799138596396
5.07,-2.1548497688287576,-1.2235240168451165,-15.903943282940759
5.08,-2.1533346535186952,-1.2763728125376954,-14.387851414024123
5.09,-2.151817888282005,-1.321218784454114,-13.133848203560554
5.1,-2.1502994674228573,-1.3598948263015338,-12.08167893890413
5.11,-2.1487793852126877,-1.3936956294330691,-11.18754012883674
5.12,-2.1472576358899405,-1.4235645456851094,-10.419100658319827
5.13,-2.1457342136598037,-1.4502071544195885,-9.752100905228481
5.14,-2.1442091126939444,-1.474163093959313,-9.168042361687498
5.15,-2.1426823271302413,-1.4958530880793444,-8.6526047761669
5.16,-2.1411538510725117,-1.5156106677805203,-8.194546826861242
5.17,-2.1396236785902407,-1.5337041354809653,-7.7849308076860595
5.18,-2.1380918037183023,-1.5503521263728783,-7.416567269944487
5.19,-2.136558220456682,-1.565734859884719,-7.083611193291588
5.2,-2.1350229227701956,-1.580002423580634,-6.781264128547875
5.21,-2.1334859045882,-1.5932809719398486,-6.505551550207208
5.22,-2.1319471598043096,-1.605677433129617,-6.253154342953543
5.23,-2.1304066822761043,-1.6172831304666582,-6.021279774577252
5.24,-2.1288644658248352,-1.628176602530385,-5.807561633625042
5.25,-2.127320504235128,-1.638425823489926,-5.609982162131658
5.26,-2.1257747912546825,-1.648089968885623,-5.426810455602499
5.27,-2.124227320593971,-1.6572208329752371,-5.256553433068966
5.28,-2.12267808592593,-1.6658639761568652,-5.097916494875697
5.29,-2.1211270808856537,-1.6740596612445013,-4.949771714184621
5.3,-2.119574299070078,-1.6818436230767821,-4.811131936679935
5.31,-2.1180197340376674,-1.689247705461297,-4.681129550476676
5.32,-2.1164633793080943,-1.6963003916915063,-4.558998975181041
5.33,-2.114905228361917,-1.7030272490589844,-4.444062133521967
5.34,-2.113345274640254,-1.709451303388271,-4.335716330671829
5.35,-2.1117835115444525,-1.7155933562687753,-4.233424089317602
5.36,-2.1102199324357596,-1.7214722550790675,-4.136704582743143
5.37,-2.1086545306349818,-1.7271051238991133,-4.04512638091002
5.38,-2.107087299422148,-1.7325075618438817,-3.958301281059626
5.39,-2.105518232036163,-1.7376938141228622,-3.8758790386135544
5.4,-2.1039473216744637,-1.7426769201568417,-3.7975428490004504
5.41,-2.1023745614926654,-1.74746884230775,-3.7230054586603387
5.42,-2.1007999446042076,-1.7520805781556534,-3.652005805489786
5.43,-2.0992234640799965,-1.7565222587557234,-3.584306106632141
5.44,-2.0976451129480416,-1.7608032349017115,-3.5196893257315764
5.45,-2.096064884193089,-1.7649321530914528,-3.457956963272899
5.46,-2.0944827707562537,-1.7689170226189168,-3.3989271229929656
5.47,-2.0928987655346414,-1.7727652749944345,-3.3424328149978777
5.48,-2.091312861380973,-1.7764838167105828,-3.288320462499499
5.49,-2.0897250511032013,-1.780079076218435,-3.2364485842606285
5.5,-2.088135327464124,-1.7835570458516106,-3.186686629122086
5.51,-2.0865436831809943,-1.786923319329133,-3.138913942542814
