Time,traj,pred,rrate
5.01,-2.017244329767648,-0.46264264420236223,-42.20221811093568
5.02,-2.0158681475448024,-0.7416790100890098,-35.150157869414386
5.03,-2.014490390721173,-0.9113491677817032,-28.72601036600011
5.04,-2.013111053623879,-1.0267080419013437,-24.066227852261143
5.05,-2.01173013054626,-1.1116107403632005,-20.658689528335515
5.06,-2.010347615747595,-1.1775323242618707,-18.087067549752682
5.07,-2.0089635034528275,-1.230687728938844,-16.08639656850357
5.08,-2.007577787852279,-1.2747639169690272,-14.489047303724615
5.09,-2.0061904631013645,-1.312104083265821,-13.185835777220838
5.1,-2.004801523320306,-1.3442788313644831,-12.103206713088973
5.11,-2.003410962593835,-1.3723862749256333,-11.190015239394043
5.12,-2.0020187749709057,-1.3972208852166115,-10.409684140477992
5.13,-2.0006249544643904,-1.419373920773948,-9.73540096185365
5.14,-1.9992294950507816,-1.4392959678353197,-9.147081961838445
5.15,-1.997832390669888,-1.4573374138513586,-8.629395434763218
5.16,-1.996433635224525,-1.4737755110015145,-8.170439804994693
5.17,-1.9950332225802072,-1.4888329890941456,-7.760838024416039
5.18,-1.9936311465648315,-1.5026911733797796,-7.393103584543653
5.19,-1.9922274009683612,-1.5154994299736062,-7.061187948036768
5.2,-1.9908219795425053,-1.5273820971649315,-6.76015175948698
5.21,-1.989414876000395,-1.538443658407343,-6.48592215352344
5.22,-1.9880060840162548,-1.5487726618976636,-6.235111009360473
5.23,-1.9865955972250728,-1.5584447312258871,-6.004877043481649
5.24,-1.9851834092222644,-1.567524906623086,-5.792819899149237
5.25,-1.9837695135633364,-1.5760694862384708,-5.59689790533087
5.26,-1.9823539037635431,-1.5841274891785497,-5.4153635623402465
5.27,-1.9809365732975417,-1.591741829026321,-5.246712455591947
5.28,-1.979517515599042,-1.598950263347752,-5.089642449004572
5.29,-1.9780967240604557,-1.6057861681397125,-4.94302082512111
5.3,-1.976674192032536,-1.612279174211733,-4.805857624585144
5.31,-1.9752499128240195,-1.6184556937439574,-4.677283863010047
5.32,-1.9738238797012608,-1.6243393587903188,-4.556533615695301
5.33,-1.972396085887862,-1.6299513886563066,-4.442929192452425
5.34,-1.9709665245643024,-1.6353108994268066,-4.335868798426958
5.35,-1.9695351888675592,-1.6404351661354675,-4.234816208046723
5.36,-1.968102071890729,-1.6453398459275288,-4.139292079245365
5.37,-1.9666671666826392,-1.6500391689105396,-4.048866611963817
5.38,-1.9652304662474616,-1.6545461020935566,-3.963153314416786
5.39,-1.9637919635443164,-1.6588724907982204,-3.8818036869795236
5.4,-1.9623516514868744,-1.6630291811199875,-3.804502669947908
5.41,-1.9609095229429536,-1.6670261263765207,-3.7309647301632083
5.42,-1.959465570734115,-1.6708724799662982,-3.6609304843306347
5.43,-1.958019787635246,-1.6745766766463364,-3.5941637751149784
5.44,-1.9565721663741475,-1.6781465039022767,-3.5304491307547323
5.45,-1.9551226996311115,-1.6815891648107082,-3.4695895507855568
5.46,-1.953671380038495,-1.6849113335698311,-3.411404570072932
5.47,-1.9522182001802904,-1.688119204690537,-3.355728561198177
5.48,-1.950763152591688,-1.6912185366879726,-3.302409241659774
5.49,-1.9493062297586377,-1.6942146909875437,-3.251306357642818
5.5,-1.9478474241174009,-1.6971126666542717,-3.202290520468395
5.51,-1.9463867280541032,-1.699917131466569,-3.155242175463002
5.52,-1.944924133904275,-1.7026324497817802,-3.110050685997564
5.53,-1.9434596339523933,-1.705262707578708,-3.0666135179701968
5.54,-1.9419932204314132,-1.7078117350098545,-3.024835512116965
5.55,-1.940524885522298,-1.7102831267515817,-2.984628233314652
5.5600000000000005,-1.9390546213535411,-1.7126802604025033,-2.945909387540482
5.57,-1.937582420000684,-1.7150063131481084,-2.908602298423986
5.58,-1.936108273485826,-1.7172642768819315,-2.872635436407691
5.59,-1.934632173777134,-1.7194569719498458,-2.837941994451697
5.6,-1.9331541127883392,-1.7215870596636047,-2.8044595050036065
5.61,-1.931674082378234,-1.7236570537121276,-2.772129493628242
5.62,-1.9301920743501593,-1.7256693305837512,-2.740897165269871
5.63,-1.9287080804514871,-1.7276261390994443,-2.710711119616704
5.64,-1.9272220923730976,-1.7295296091454657,-2.681523092468211
5.65,-1.92573410174885,-1.7313817596839272,-2.6532877203763974
5.66,-1.9242441001550448,-1.7331845061109572,-2.6259623261539815
5.67,-1.9227520791098829,-1.7349396670245083,-2.5995067231256
5.68,-1.921258030072916,-1.7366489704571189,-2.5738830362367366
5.69,-1.919761944444493,-1.7383140596230424,-2.5490555383541817
5.7,-1.9182638135651964,-1.7399364982239522,-2.5249905002725512
5.71,-1.916763628715274,-1.7415177753528415,-2.50165605310859
5.72,-1.9152613811140649,-1.7430593100316853,-2.4790220619058942
5.73,-1.9137570619194144,-1.744562455414843,-2.457060009398262
5.74,-1.912250662227088,-1.746028502686983,-2.4357428889950796
5.75,-1.9107421730701732,-1.7474586846815048,-2.415045106143566
5.76,-1.9092315854184756,-1.7488541792428902,-2.3949423873150977
5.77,-1.9077188901779083,-1.75021611235419,-2.3754116959366627
5.78,-1.906204078189875,-1.7515455610488435,-2.356431154657116
5.79,-1.9046871402306411,-1.752843556124233,-2.337979973398376
5.8,-1.9031680670107027,-1.7541110846727728,-2.3200383826972057
5.8100000000000005,-1.9016468491741445,-1.755349092444902,-2.3025875718867326
5.82,-1.9001234772979896,-1.7565584860570485,-2.2856096317154737
5.83,-1.8985979418915453,-1.757740135056476,-2.269087501035841
5.84,-1.8970702333957337,-1.7588948738538794,-2.2530049172293616
5.85,-1.8955403421824215,-1.7600235035336498,-2.2373463700664473
5.86,-1.894008258553737,-1.7611267935508828,-2.2220970587284654
5.87,-1.8924739727413795,-1.7622054833234346,-2.2072428517387834
5.88,-1.8909374749059216,-1.763260283726627,-2.1927702495793824
5.89,-1.8893987551360996,-1.7642918784975834,-2.1786663497836543
5.9,-1.887857803448099,-1.7653009255556023,-2.1649188143154134
5.91,-1.8863146097848285,-1.7662880582444453,-2.151515839063947
5.92,-1.8847691640151845,-1.7672538865019676,-2.138446125294138
5.93,-1.8832214559333087,-1.7681989979620583,-2.125698852909366
5.94,-1.881671475257834,-1.7691239589935033,-2.113263655392686
5.95,-1.880119211631122,-1.7700293156799929,-2.1011305963056515
5.96,-1.8785646546184904,-1.7709155947451902,-2.089290147232518
5.97,-1.8770077937074312,-1.771783304426477,-2.077733167068203
5.98,-1.875448618306818,-1.772632935300713,-2.066450882554207
5.99,-1.8738871177461032,-1.7734649610651096,-2.0554348699766933
6.0,-1.8723232812745072,-1.7742798392760724,-2.044677037946201
6.01,-1.8707570980601929,-1.775078012048678,-2.034169611185291
6.02,-1.8691885571894324,-1.775859906719241,-2.023905115255914
