Time,traj,pred,rrate
5.01,-2.0185453133755256,-2.018545378848179,-5.285257914390169
5.02,-2.0171214020092756,-2.017121535530819,-5.271337449611703
5.03,-2.0156958903030917,-2.0156960945275912,-5.257421555773302
5.04,-2.0142687724530903,-2.014269050113554,-5.24351023132634
5.05,-2.0128400426203603,-2.012840396529902,-5.229603474708073
5.06,-2.0114096949306717,-2.0114101279837255,-5.21570128434205
5.07,-2.0099777234741816,-2.0099782386477654,-5.2018036586385765
5.08,-2.0085441223051355,-2.008544722660163,-5.187910595995076
5.09,-2.0071088854415677,-2.0071095741242093,-5.174022094796507
5.1,-2.0056720068649967,-2.0056727871080877,-5.16013815341571
5.11,-2.004233480520117,-2.004234355644614,-5.146258770213768
5.12,-2.0027933003144915,-2.002794273730972,-5.132383943540322
5.13,-2.0013514601182343,-2.001352535328447,-5.118513671733924
5.14,-1.9999079537636957,-1.9999091343621551,-5.104647953122338
5.15,-1.9984627750451416,-1.9984640647207668,-5.090786786022829
5.16,-1.9970159177184283,-1.9970173202562302,-5.076930168742464
5.17,-1.995567375500677,-1.9955688947834895,-5.063078099578393
5.18,-1.9941171420699408,-1.9941187820801989,-5.049230576818122
5.19,-1.9926652110648713,-1.992666975886434,-5.035387598739785
5.2,-1.9912115760843805,-1.9912134699043997,-5.021549163612386
5.21,-1.9897562306872976,-1.9897582577981345,-5.007715269696064
5.22,-1.9882991683920264,-1.9883013331932107,-4.993885915242345
5.23,-1.986840382676193,-1.986842689676432,-4.980061098494382
5.24,-1.9853798669762932,-1.9853823207955268,-4.966240817687188
5.25,-1.9839176146873376,-1.9839202200588386,-4.9524250710478785
5.26,-1.982453619162488,-1.9824563809350122,-4.938613856795902
5.27,-1.9809878737126951,-1.9809907968526772,-4.924807173143273
5.28,-1.979520371606327,-1.979523461200127,-4.9110050182948
5.29,-1.9780511060687984,-1.9780543673249946,-4.897207390448306
5.3,-1.9765800702821923,-1.9765835085339258,-4.88341428779486
5.31,-1.97510725738488,-1.9751108780922466,-4.869625708519006
5.32,-1.9736326604711336,-1.9736364692236292,-4.855841650798983
5.33,-1.972156272590738,-1.9721602751097527,-4.842062112806939
5.34,-1.9706780867485965,-1.9706822888899613,-4.828287092709182
5.35,-1.969198095904332,-1.9692025036609184,-4.814516588666384
5.36,-1.967716292971883,-1.967720912476256,-4.800750598833815
5.37,-1.9662326708190985,-1.966237508346222,-4.786989121361572
5.38,-1.9647472222673237,-1.9647522842373224,-4.7732321543947975
5.39,-1.9632599400909836,-1.9632652330719607,-4.759479696073937
5.4,-1.961770817017163,-1.9617763477280725,-4.745731744534957
5.41,-1.9602798457251784,-1.9602856210387567,-4.731988297909572
5.42,-1.9587870188461485,-1.9587930457919027,-4.718249354325495
5.43,-1.957292328962556,-1.9572986147298137,-4.704514911906692
5.44,-1.9557957686078091,-1.955802320548826,-4.690784968773601
5.45,-1.954297330265795,-1.9543041558989236,-4.677059523043393
5.46,-1.9527970063704276,-1.9528041133833505,-4.6633385728302414
5.47,-1.9512947893051913,-1.9513021855582164,-4.6496221162455385
5.48,-1.9497906714026805,-1.9497983649321005,-4.635910151398203
5.49,-1.948284644944132,-1.9482926439656496,-4.622202676394906
5.5,-1.9467767021589537,-1.9467850150711727,-4.608499689340366
5.51,-1.9452668352242448,-1.9452754706122313,-4.594801188337607
