Time,traj,pred,rrate
5.01,-1.6256734477765888,-1.6256733990585868,-4.299449565677347
5.02,-1.6246030267145497,-1.6246029336356858,-4.290492048486493
5.03,-1.623530885359869,-1.623530752171218,-4.281523892940058
5.04,-1.6224570157817,-1.6224568466363485,-4.272545057995096
5.05,-1.621381409990892,-1.6213812089516817,-4.263555502417637
5.06,-1.6203040599394094,-1.6203038309863667,-4.254555184777076
5.07,-1.6192249575197468,-1.619224704557213,-4.245544063440681
5.08,-1.6181440945643342,-1.6181438214278168,-4.2365220965683115
5.09,-1.6170614628449356,-1.6170611733076936,-4.227489242107183
5.1,-1.615977054072041,-1.615976751851421,-4.218445457786818
5.11,-1.6148908598942495,-1.6148905486577854,-4.209390701114087
5.12,-1.6138028718976456,-1.613802555268937,-4.200324929368347
5.13,-1.6127130816051656,-1.6127127631695484,-4.191248099596709
5.14,-1.6116214804759594,-1.6116211637859772,-4.18216016860935
5.15,-1.610528059904742,-1.6105277484854343,-4.173061092974975
5.16,-1.6094328112211365,-1.6094325085751526,-4.1639508290163025
5.17,-1.6083357256890096,-1.608335435301559,-4.154829332805653
5.18,-1.6072367945057988,-1.6072365198494487,-4.145696560160593
5.19,-1.6061360088018308,-1.6061357533411587,-4.136552466639649
5.2,-1.6050333596396302,-1.6050331268357438,-4.127397007538096
5.21,-1.6039288380132206,-1.603928631328151,-4.118230137883755
5.22,-1.6028224348474165,-1.6028222577483933,-4.109051812432883
5.23,-1.6017141409971052,-1.6017139969607224,-4.099861985666076
5.24,-1.6006039472465203,-1.6006038397628004,-4.090660611784235
5.25,-1.5994918443085058,-1.5994917768848684,-4.08144764470457
5.26,-1.5983778228237695,-1.5983777989889127,-4.072223038056595
5.27,-1.5972618733601287,-1.5972618966678274,-4.062986745178207
5.28,-1.596143986411743,-1.5961440604445742,-4.053738719111749
5.29,-1.5950241523983406,-1.595024280771338,-4.044478912600116
5.3,-1.593902361664432,-1.593902548028677,-4.03520727808289
5.31,-1.5927786044785135,-1.5927788525246702,-4.0259237676924355
5.32,-1.5916528710322622,-1.591653184494057,-4.0166283332500825
5.33,-1.5905251514397176,-1.590525534097373,-4.007320926262274
5.34,-1.589395435736454,-1.5893958914200796,-3.9980014979167215
5.35,-1.588263713878742,-1.588264246471687,-3.9886699990785797
5.36,-1.587129975742697,-1.5871305891848697,-3.979326380286632
5.37,-1.5859942111234202,-1.5859949094145767,-3.969970591749439
5.38,-1.5848564097341225,-1.5848571969371323,-3.960602583341518
5.39,-1.5837165612052422,-1.5837174414493318,-3.9512223045995194
5.4,-1.5825746550835469,-1.5825756325675258,-3.9418297047183684
5.41,-1.5814306808312253,-1.5814317598266991,-3.93242473254743
5.42,-1.5802846278249658,-1.5802858126795396,-3.9230073365866307
5.43,-1.5791364853550234,-1.579137780495498,-3.9135774649826143
5.44,-1.577986242624273,-1.5779876525598384,-3.9041350655248257
5.45,-1.57683388874725,-1.57683541807268,-3.8946800856416317
5.46,-1.5756794127491784,-1.5756810661480278,-3.8852124723963906
5.47,-1.5745228035649854,-1.5745245858127934,-3.875732172483514
5.48,-1.5733640500383017,-1.573365966005806,-3.8662391322245107
5.49,-1.5722031409204478,-1.5722051955768113,-3.8567332975640056
5.5,-1.5710400648694094,-1.5710422632854606,-3.847214614065739
5.51,-1.569874810448794,-1.5698771578002875,-3.8376830269085227
5.52,-1.5687073661267763,-1.568709867697673,-3.8281384808821945
5.53,-1.5675377202750271,-1.567540381460799,-3.8185809203835337
5.54,-1.5663658611676292,-1.56636868747859,-3.8090102894121394
5.55,-1.565191776979976,-1.5651947740446406,-3.7994265315663
5.5600000000000005,-1.5640154557876558,-1.5640186293561311,-3.7898295900387984
5.57,-1.5628368855653207,-1.5628402415127305,-3.780219407612714
5.58,-1.5616560541855384,-1.5616595985154849,-3.7705959266571805
5.59,-1.5604729494176284,-1.5604766882656926,-3.760959089123096
5.6,-1.5592875589264823,-1.5592914985637658,-3.7513088365388185
5.61,-1.5580998702713662,-1.558104017108076,-3.741645110005808
5.62,-1.556909870904707,-1.556914231493787,-3.7319678501942217
5.63,-1.55571754817086,-1.5557221292116712,-3.7222769973384935
5.64,-1.554522889304861,-1.5545276976469122,-3.7125724912328524
5.65,-1.5533258814311584,-1.5533309240778899,-3.7028542712268147
5.66,-1.5521265115623275,-1.5521317956749512,-3.693122276220609
5.67,-1.5509247665977677,-1.550930299499164,-3.6833764446605723
5.68,-1.5497206333223783,-1.5497264225010543,-3.6736167145345036
5.69,-1.5485140984052186,-1.5485201515193268,-3.6638430233669688
5.7,-1.547305148398143,-1.5473114732795685,-3.6540553082145433
5.71,-1.5460937697344226,-1.5461003743929342,-3.6442535056610144
5.72,-1.544879948727342,-1.5448868413548145,-3.6344375518125522
5.73,-1.543663671568777,-1.5436708605434857,-3.6246073822927984
5.74,-1.5424449243277525,-1.5424524182187407,-3.6147629322379196
5.75,-1.5412236929489762,-1.5412315005205017,-3.6049041362916077
5.76,-1.5399999632513537,-1.540008093467413,-3.5950309286000204
5.77,-1.5387737209264798,-1.5387821829554142,-3.5851432428066703
5.78,-1.5375449515371076,-1.5375537547562943,-3.575241012047252
5.79,-1.536313640515595,-1.536322794516224,-3.565324168944434
5.8,-1.5350797731623282,-1.5350892877542694,-3.555392645602546
5.8100000000000005,-1.5338433346441205,-1.5338532198608819,-3.5454463736022577
5.82,-1.532604309992588,-1.5326145760963685,-3.5354852839951603
5.83,-1.531362684102501,-1.5313733415893407,-3.5255093072983126
5.84,-1.5301184417301084,-1.530129501335139,-3.515518373488705
5.85,-1.5288715674914397,-1.5288830401942366,-3.505512411997663
5.86,-1.5276220458605794,-1.5276339428906192,-3.495491351705205
5.87,-1.526369861167914,-1.526382194010141,-3.4854551209342937
5.88,-1.5251149975983551,-1.5251277779988577,-3.4754036474450682
5.89,-1.5238574391895328,-1.5238706791613343,-3.465336858428971
5.9,-1.5225971698299614,-1.5226108816589285,-3.45525468050284
5.91,-1.5213341732571788,-1.5213483695080487,-3.4451570397028766
5.92,-1.5200684330558547,-1.520083126578386,-3.435043861478606
5.93,-1.518799932655871,-1.5188151365911204,-3.4249150706867226
5.94,-1.5175286553303713,-1.5175443831171,-3.4147705915848796
5.95,-1.516254584193781,-1.5162708495749935,-3.4046103478253764
5.96,-1.514977702199795,-1.514994519229414,-3.394434262448824
5.97,-1.5136979921393356,-1.5137153751890167,-3.384242257877675
5.98,-1.5124154366384766,-1.5124334004045645,-3.37403425590972
5.99,-1.5111300181563352,-1.5111485776669684,-3.363810177711458
6.0,-1.5098417189829307,-1.509860889605295,-3.353569943811438
6.01,-1.5085505212370094,-1.5085703186847452,-3.343313474093489
6.02,-1.5072564068638337,-1.5072768472046016,-3.333040687789854
6.03,-1.5059593576329375,-1.5059804572961448,-3.322751503474275
6.04,-1.5046593551358445,-1.5046811309205372,-3.3124458390549654
6.05,-1.503356380783749,-1.5033788498666747,-3.3021236117674997
6.0600000000000005,-1.5020504158051629,-1.502073595749005,-3.29178473816763
6.07,-1.5007414412435196,-1.500765350005312,-3.281429134123986
6.08,-1.4994294379547433,-1.4994540938944658,-3.271056714810703
6.09,-1.498114386604776,-1.4981398084941375,-3.260667394699966
6.1,-1.4967962676670663,-1.496822474698479,-3.250261087554426
6.11,-1.495475061420015,-1.4955020732157651,-3.2398377064195616
6.12,-1.4941507479443803,-1.4941785845659996,-3.2293971636159107
6.13,-1.492823307120641,-1.4928519890784833,-3.2189393707312233
6.140000000000001,-1.4914927186263125,-1.491522266889343,-3.2084642386125086
6.15,-1.4901589619332227,-1.4901893979390226,-3.1979716773579874
6.16,-1.4888220163047412,-1.4888533619697324,-3.1874615963089266
6.17,-1.4874818607929603,-1.4875141385228592,-3.1769339040413875
6.18,-1.4861384742358326,-1.4861717069363345,-3.166388508357862
6.1899999999999995,-1.484791835254256,-1.48482604634196,-3.155825316278799
6.2,-1.483441922249115,-1.4834771356626901,-3.145244234034017
6.21,-1.4820887133982683,-1.4821249536098715,-3.1346451670540274
6.22,-1.4807321866534864,-1.4807694786804362,-3.124028019961224
6.23,-1.4793723197373376,-1.479410689154051,-3.1133926965609735
6.24,-1.4780090901400214,-1.4780485630902194,-3.1027390998325854
6.25,-1.4766424751161462,-1.4766830783253349,-3.092067131920155
6.26,-1.4752724516814544,-1.475314212469689,-3.0813766941233176
6.27,-1.4738989966094889,-1.4739419429044274,-3.07066768688785
6.28,-1.472522086428203,-1.472566246778457,-3.0599400097961684
6.29,-1.4711416974165124,-1.4711871010053017,-3.049193561557704
6.3,-1.4697578056007867,-1.4698044822599061,-3.038428239999144
6.3100000000000005,-1.46837038675128,-1.4684183669753859,-3.027643942054553
6.32,-1.466979416378499,-1.4670287313397237,-3.016840563755359
6.33,-1.4655848697295084,-1.4656355512924102,-3.006018000220224
6.34,-1.4641867217841706,-1.4642388025210284,-2.9951761456447574
6.35,-1.46278494725132,-1.462838460457781,-2.984314893291116
6.36,-1.461379520564868,-1.4614345002759588,-2.973434135477471
6.37,-1.4599704158798423,-1.460026896886348,-2.962533763567304
6.38,-1.4585576070683517,-1.4586156249335789,-2.951613667958613
6.390000000000001,-1.4571410677154824,-1.4572006587924116,-2.940673738072931
6.4,-1.4557207711151186,-1.455781972563956,-2.929713862344226
6.41,-1.4542966902656895,-1.4543595400718308,-2.9187339282076508
6.42,-1.4528687978658394,-1.452933334858253,-2.907733822088135
6.43,-1.4514370663100191,-1.4515033301800624,-2.8967134293888437
6.4399999999999995,-1.4500014676839976,-1.450069499004676,-2.8856726344794676
6.45,-1.448561973760293,-1.4486318140059733,-2.874611320684372
6.46,-1.4471185559935191,-1.4471902475601082,-2.863529370270582
6.47,-1.445671185515647,-1.4457447717412502,-2.852426664435602
6.48,-1.4442198331311806,-1.4442953583172493,-2.8413030832950943
6.49,-1.4427644693122423,-1.4428419787452258,-2.830158505870383
6.5,-1.4413050641935683,-1.4413846041670815,-2.818992810075793
6.51,-1.4398415875674109,-1.4399232054049325,-2.807805872705808
6.52,-1.4383740088783463,-1.438457752956461,-2.7965975694220937
6.53,-1.436902297217986,-1.436988216990184,-2.78536777474032
6.54,-1.4354264213195875,-1.4355145673406378,-2.774116362016806
6.55,-1.4339463495525664,-1.4340367735034771,-2.7628432034350157
6.5600000000000005,-1.432462049916902,-1.4325548046304855,-2.7515481699918514
6.57,-1.4309734900374405,-1.4310686295244965,-2.7402311314837657
6.58,-1.4294806371580866,-1.429578216634223,-2.728891956492708
6.59,-1.4279834581358877,-1.4280835340489932,-2.7175305123718734
6.6,-1.4264819194350034,-1.4265845494933904,-2.706146665231244
6.61,-1.4249759871205596,-1.4250812303217963,-2.6947402799229754
6.62,-1.423465626852385,-1.423573543512834,-2.6833112200265656
6.63,-1.4219508038786264,-1.422061455663709,-2.6718593478338337
6.640000000000001,-1.42043148302924,-1.4205449329844466,-2.6603845243336965
6.65,-1.4189076287093576,-1.4190239412920231,-2.648886609196748
6.66,-1.4173792048925224,-1.4174984460043882,-2.637365460759636
6.67,-1.4158461751137927,-1.4159684121343772,-2.6258209360092266
6.68,-1.4143085024627102,-1.4144338042835085,-2.614252890566555
6.6899999999999995,-1.4127661495761308,-1.4128945866356677,-2.602661178670593
6.7,-1.4112190786309124,-1.4113507229506705,-2.59104565316175
6.71,-1.4096672513364588,-1.4098021765577076,-2.579406165465208
6.72,-1.4081106289271144,-1.4082489103486642,-2.56774256557402
6.73,-1.406549172154408,-1.406690886771314,-2.5560547020319624
6.74,-1.404982841279141,-1.4051280678223839,-2.5443424219161925
6.75,-1.4034115960633151,-1.4035604150404875,-2.532605570819671
6.76,-1.4018353957619007,-1.4019878894989226,-2.520843992833337
6.77,-1.4002541991144333,-1.400410451798332,-2.5090575305280796
6.78,-1.3986679643364446,-1.3988280620592228,-2.4972460249364334
6.79,-1.397076649110716,-1.3972406799143418,-2.4854093155340826
6.8,-1.3954802105783537,-1.3956482645009034,-2.4735472402210816
6.8100000000000005,-1.3938786053296794,-1.3940507744526676,-2.46165963530285
6.82,-1.392271789394937,-1.3924481678918623,-2.449746335470922
6.83,-1.3906597182348022,-1.3908404024209506,-2.4378071737834452
6.84,-1.389042346730699,-1.3892274351142342,-2.4258419816454198
6.85,-1.3874196291749128,-1.3876092225092942,-2.413850588788693
6.86,-1.3857915192604968,-1.3859857205982618,-2.4018328232516786
6.87,-1.384157970070968,-1.3843568848189176,-2.3897885113588386
6.88,-1.3825189340697837,-1.3827226700456139,-2.3777174776998864
6.890000000000001,-1.3808743630895994,-1.3810830305800161,-2.3656195451087276
6.9,-1.379224208321295,-1.379437920141661,-2.3534945346421328
6.91,-1.377568420302771,-1.377787291858323,-2.341342265558145
6.92,-1.3759069489075006,-1.3761310982561912,-2.3291625552941957
6.93,-1.3742397433328437,-1.3744692912498446,-2.3169552194449756
6.9399999999999995,-1.3725667520881004,-1.3728018221320264,-2.304720071739996
6.95,-1.3708879229823157,-1.3711286415632113,-2.29245692402088
6.96,-1.3692032031118118,-1.36944969956096,-2.280165586218388
6.97,-1.367512538847455,-1.3677649454890555,-2.267845866329135
6.98,-1.3658158758216403,-1.366074328046419,-2.2554975703920217
6.99,-1.3641131589149946,-1.3643777952557958,-2.243120502464398
7.0,-1.3624043322427837,-1.3626752944522103,-2.2307144645979062
7.01,-1.3606893391410209,-1.3609667722711793,-2.218279256814054
7.02,-1.3589681221522687,-1.3592521746366837,-2.205814677079476
7.03,-1.357240623011122,-1.357531446748887,-2.1933205212809086
