Time,traj,pred,rrate
5.01,-1.7474566922195185,0.013530866747749053,0.8511938135580965
5.02,-1.7462735593687286,0.027177858650037967,0.8391735375092954
5.03,-1.7450887824696268,0.04094017675655241,0.8297653086269542
5.04,-1.7439023545441132,0.054817343128543056,0.8231692295168609
5.05,-1.742714268566116,0.06880924010207579,0.8195937547071122
5.06,-1.741524517461144,0.08291615171916324,0.8192563258134977
5.07,-1.740333094105831,0.09713880755444014,0.8223841375312778
5.08,-1.739139991327478,0.11147842922165245,0.8292150548755791
5.09,-1.737945201903587,0.125936779910997,0.8399987049354917
5.1,-1.7367487185613928,0.14051621738694953,0.8549977698200897
5.11,-1.7355505339773851,0.15521975096873128,0.8744895116008045
5.12,-1.7343506407768292,0.17005110312456911,0.8987675650721284
5.13,-1.7331490315332765,0.18501477643963846,0.9281440402849883
5.14,-1.7319456987680724,0.20011612687010882,0.9629519843356475
5.15,-1.7307406349498593,0.2153614443771798,1.0035482611740139
5.16,-1.7295338324940692,0.23075804225191437,1.0503169196825308
5.17,-1.728325283762414,0.24631435670234303,1.1036731345521578
5.18,-1.7271149810623687,0.2620400585893259,1.1640678222959007
5.19,-1.725902916646647,0.27794617958063433,1.2319930570682383
5.2,-1.7246890827126728,0.29404525546120974,1.307988439076595
5.21,-1.723473471402044,0.3103514899143532,1.392648603960874
5.22,-1.722256074799989,0.32688094280341645,1.4866321068126882
5.23,-1.7210368849348197,0.34365174787541963,1.5906719724974403
5.24,-1.7198158937773729,0.3606843659284869,1.7055882786647383
5.25,-1.7185930932404492,0.37800188090275344,1.8323032347774653
5.26,-1.717368475178244,0.39563034816162423,1.9718593471986527
5.27,-1.7161420313857696,0.41359920655170834,2.1254414273024755
5.28,-1.7149137535982724,0.4319417688357714,2.2944034213587177
5.29,-1.7136836334906411,0.45069580901851336,2.4803013382910764
5.3,-1.7124516626768107,0.4699042702570291,2.684933953967536
5.31,-1.7112178327091538,0.48961612392707743,2.910393521369593
5.32,-1.70998213507787,0.5098874196589503,3.1591294777707755
5.33,-1.7087445612103636,0.5307825787092599,3.434029206570857
5.34,-1.707505102470616,0.5523760002808487,3.738521423998873
5.35,-1.7062637501585491,0.5747540743938924,4.076709936207714
5.36,-1.7050204955093802,0.5980177287369848,4.453548688348551
5.37,-1.70377532969297,0.6222856853197992,4.875073741183099
5.38,-1.7025282438131624,0.6476986730893869,5.348714933693909
5.39,-1.701279228907114,0.674424946701714,5.883720965935708
5.4,-1.7000282759446177,0.7026676184466429,6.491748917335039
5.41,-1.6987753758274156,0.7326745516868342,7.18769707900915
5.42,-1.6975205193885052,0.7647519444031404,7.9909061077687245
5.43,-1.6962636973914345,0.7992833461154212,8.92693216646391
5.44,-1.6950049005295889,0.8367568743030513,10.03023436540971
5.45,-1.6937441194254703,0.8778051550419186,11.348372592865982
5.46,-1.6924813446299651,0.9232656505362379,12.948796726255635
5.47,-1.6912165666216037,0.9742748793498843,14.930281954120199
5.48,-1.689949775805809,1.032421467102844,17.443137199460736
5.49,-1.6886809625141392,1.100006669481115,20.727037894812867
5.5,-1.6874101170035145,1.1805136840613,25.187036469835093
5.51,-1.686137229455439,1.2795143875956472,31.5604111979874
5.52,-1.684862289975211,1.4065837641309458,41.32729267792851
5.53,-1.6835852885911204,1.5798400348415567,57.88940125130097
5.54,-1.68230621525364,1.8385680479682684,90.78409468926264
5.55,-1.6810250598346024,2.2874759307133465,176.90216547770612
5.5600000000000005,-1.6797418121263674,3.3220211806743007,580.7921423334212
5.57,-1.6784564618409796,7.9817556237001135,11807.38798662486
5.58,-1.6771689986093128,216.8607521399488,4081588250.0681515
5.59,-1.6758794119802036,1779227432.5909767,1.812201500884279e+37
5.6,-1.6745876914195748,6.4486372515310215e+43,3.1271766268889546e+175
5.61,-1.673293826309545,4.033205537654648e+216,inf
