Time,traj,pred,rrate
5.01,-2.0465110318034956,-0.42311367575786185,-38.323804181347676
5.02,-2.0450814356365288,-0.69820317196515,-33.45443158691038
5.03,-2.0436502453760395,-0.8731143814240568,-27.93602375001057
5.04,-2.04221745533077,-0.9941693813591341,-23.659565336460908
5.05,-2.040783059775681,-1.083976027868213,-20.43444698854845
5.06,-2.0393470529516744,-1.1539842437264067,-17.95834714127907
5.07,-2.037909429065313,-1.21055676522203,-16.011366835866262
5.08,-2.03647018228854,-1.2575233149201648,-14.44580318391353
5.09,-2.0350293067583913,-1.297339542976865,-13.162130358305788
5.1,-2.033586796576709,-1.3316609759992792,-12.091831151705218
5.11,-2.03214264580985,-1.361649655802155,-11.186548916703568
5.12,-2.03069684848839,-1.3881486184087641,-10.41132580951004
5.13,-2.029249398606828,-1.4117865006070516,-9.740328121998466
5.14,-2.027800290123284,-1.4330430599437283,-9.154083668359561
5.15,-2.0263495169591974,-1.4522917608980188,-8.637653709396346
5.16,-2.0248970729990172,-1.4698283457450985,-8.179395228752291
5.17,-2.023442952089894,-1.4858905349073324,-7.770104755816121
5.18,-2.0219871480413665,-1.5006719394335495,-7.402414312564176
5.19,-2.0205296546250424,-1.5143320948565402,-7.0703574750878175
5.2,-2.0190704655742806,-1.5270038339002867,-6.769052460091878
5.21,-2.0176095745838665,-1.5387987946899813,-6.494467165624414
5.22,-2.016146975309685,-1.549811597900595,-6.243242556621361
5.23,-2.01468266136839,-1.5601230574887346,-6.012558220246866
5.24,-2.01321662633707,-1.5698026789614956,-5.8000288278001975
5.25,-2.0117488637529117,-1.5789106250611078,-5.6036235412929685
5.26,-2.0102793671128554,-1.5874992782524493,-5.421602657459388
5.27,-2.0088081298732536,-1.5956144944012522,-5.252467344883563
5.28,-2.00733514544952,-1.6032966173944965,-5.094919428459505
5.29,-2.0058604072157764,-1.6105813068658739,-4.94782895756552
5.3,-2.004383908504499,-1.6175002184673324,-4.810207857997597
5.31,-2.002905642606156,-1.624081566814241,-4.681188378512019
5.32,-2.001425602768842,-1.6303505943367056,-4.560005345403361
5.33,-1.9999437821979131,-1.6363299641115316,-4.445981463618274
5.34,-1.9984601740556116,-1.6420400908529929,-4.338515071890697
5.35,-1.9969747714606916,-1.6474994212704435,-4.237069887375242
5.36,-1.9954875674880372,-1.652724672717341,-4.141166372994476
5.37,-1.9939985551682784,-1.6577310372866108,-4.050374435934131
5.38,-1.9925077274874017,-1.6625323571254607,-3.964307224042969
