Time,traj,pred,rrate
5.01,-1.7864488099937843,-1.786448864323815,-5.122589367429494
5.02,-1.7852630797759927,-1.7852631889010193,-5.112347055596619
5.03,-1.784075753086096,-1.784075917577371,-5.102098211391386
5.04,-1.7828868234033488,-1.7828870439359708,-5.091842806666435
5.05,-1.781696284163793,-1.7816965615144833,-5.08158081306316
5.06,-1.7805041287598689,-1.7805044638049539,-5.071312202012841
5.07,-1.779310350540017,-1.7793107442536082,-5.061036944737566
5.08,-1.7781149428082816,-1.7781153962606397,-5.050755012251038
5.09,-1.7769178988239065,-1.7769184131799804,-5.0404663753592125
5.1,-1.7757192118009248,-1.7757197883190605,-5.030171004660819
5.11,-1.7745188749077474,-1.7745195149385535,-5.019868870547747
5.12,-1.773316881266744,-1.7733175862521098,-5.00955994320531
5.13,-1.7721132239538209,-1.7721139954260772,-4.999244192612394
5.14,-1.7709078959979934,-1.770908735579211,-4.9889215885415075
5.15,-1.7697008903809524,-1.7697017997823719,-4.9785921005587115
5.16,-1.768492200036628,-1.7684931810582132,-4.968255698023467
5.17,-1.7672818178507452,-1.7672828723808571,-4.957912350088379
5.18,-1.766069736660378,-1.7660708666755616,-4.9475620256988595
5.19,-1.7648559492534952,-1.7648571568183757,-4.9372046935927045
5.2,-1.7636404483685015,-1.7636417356357867,-4.926840322299577
5.21,-1.7624232266937752,-1.7624245959043565,-4.916468880140444
5.22,-1.7612042768671978,-1.761205730350349,-4.906090335226918
5.23,-1.7599835914756798,-1.7599851316493484,-4.895704655460516
5.24,-1.7587611630546809,-1.7587627924258689,-4.885311808531897
5.25,-1.7575369840877222,-1.757538705252954,-4.874911761919991
5.26,-1.7563110470058971,-1.7563128626517697,-4.864504482891086
5.27,-1.7550833441873714,-1.755085257091186,-4.854089938497853
5.28,-1.7538538679568814,-1.7538558809873528,-4.843668095578325
5.29,-1.752622610585223,-1.7526247267032662,-4.833238920754807
5.3,-1.751389564288737,-1.751391786548326,-4.822802380432735
5.31,-1.750154721228787,-1.750157052777886,-4.812358440799507
5.32,-1.7489180735112313,-1.7489205175927962,-4.801907067823219
5.33,-1.7476796131858887,-1.7476821731389363,-4.79144822725142
5.34,-1.746439332245997,-1.7464420115067414,-4.780981884609758
5.35,-1.7451972226276664,-1.7452000247307202,-4.770508005200612
5.36,-1.7439532762093248,-1.7439562047889654,-4.760026554101696
5.37,-1.742707484811157,-1.7427105436026549,-4.749537496164583
5.38,-1.7414598401945371,-1.7414630330355472,-4.739040796013224
5.39,-1.740210334061454,-1.7402136648934672,-4.728536418042409
5.4,-1.73895895805393,-1.7389624309237848,-4.718024326416187
5.41,-1.7377057037534314,-1.737709322814886,-4.707504485066275
5.42,-1.7364505626802726,-1.736454332195636,-4.696976857690389
5.43,-1.7351935262930134,-1.735197450634833,-4.686441407750574
5.44,-1.7339345859878474,-1.7339386696406571,-4.6758980984714835
5.45,-1.7326737330979838,-1.732677980660108,-4.6653468928386275
5.46,-1.731410958893021,-1.7314153750784373,-4.654787753596583
5.47,-1.7301462545783144,-1.7301508442185711,-4.644220643247184
5.48,-1.7288796112943312,-1.7288843793405255,-4.633645524047651
5.49,-1.727611020116004,-1.7276159716408135,-4.62306235800872
5.5,-1.7263404720520708,-1.7263456122518441,-4.612471106892719
5.51,-1.7250679580444093,-1.7250732922413132,-4.601871732211617
5.52,-1.7237934689673624,-1.7237990026115857,-4.591264195225052
5.53,-1.7225169956270547,-1.72252273429907,-4.580648456938302
5.54,-1.7212385287607008,-1.7212444781735836,-4.570024478100256
5.55,-1.7199580590359045,-1.71996422503771,-4.55939221920133
5.5600000000000005,-1.7186755770499489,-1.718681965626148,-4.548751640471368
5.57,-1.7173910733290787,-1.7173976906050514,-4.538102701877497
5.58,-1.716104538327772,-1.7161113905713603,-4.527445363121968
5.59,-1.7148159624280028,-1.7148230560521234,-4.516779583639961
5.6,-1.7135253359384943,-1.713532677503812,-4.50610532259735
5.61,-1.712232649093964,-1.7122402453116243,-4.495422538888445
5.62,-1.7109378920543548,-1.7109457497887806,-4.484731191133706
5.63,-1.7096410549040624,-1.7096491811758094,-4.474031237677431
5.64,-1.7083421276511472,-1.7083505296398247,-4.463322636585385
5.65,-1.7070411002265389,-1.7070497852737931,-4.452605345642452
5.66,-1.705737962483229,-1.7057469380957917,-4.4418793223501964
5.67,-1.7044327041954546,-1.7044419780482556,-4.431144523924428
5.68,-1.7031253150578698,-1.7031348949972172,-4.420400907292745
5.69,-1.7018157846847075,-1.701825678731534,-4.409648429092011
5.7,-1.700504102608929,-1.700514318962107,-4.398887045665832
5.71,-1.6991902582813627,-1.6992008053210885,-4.388116713061983
5.72,-1.6978742410698326,-1.6978851273610804,-4.377337387029815
5.73,-1.6965560402582731,-1.696567274554321,-4.366549023017629
5.74,-1.6952356450458348,-1.6952472362918618,-4.355751576170005
5.75,-1.6939130445459738,-1.6939250018827336,-4.3449450013251205
5.76,-1.6925882277855346,-1.6926005605531014,-4.334129253012013
5.77,-1.6912611837038165,-1.691273901445408,-4.323304285447837
5.78,-1.689931901151629,-1.6899450136175067,-4.312470052535051
5.79,-1.6886003688903335,-1.6886138860417832,-4.301626507858607
5.8,-1.6872665755908745,-1.6872805076042645,-4.290773604683096
5.8100000000000005,-1.6859305098327937,-1.6859448671037174,-4.279911295949843
5.82,-1.684592160103234,-1.6846069532507346,-4.269039534273986
5.83,-1.6832515147959304,-1.6832667546668088,-4.258158271941524
5.84,-1.681908562210182,-1.6819242598833941,-4.2472674609063095
5.85,-1.6805632905498165,-1.6805794573409558,-4.236367052787018
5.86,-1.6792156879221365,-1.679232335388007,-4.225456998864087
5.87,-1.6778657423368513,-1.6778828822801324,-4.21453725007661
5.88,-1.676513441704997,-1.6765310861790002,-4.203607757019205
5.89,-1.6751587738378373,-1.6751769351513583,-4.192668469938829
5.9,-1.673801726445753,-1.6738204171680204,-4.181719338731568
5.91,-1.672442287137113,-1.6724615201028359,-4.1707603129393975
5.92,-1.671080443417132,-1.6711002317316466,-4.159791341746878
5.93,-1.6697161826867104,-1.6697365397312303,-4.148812373977833
5.94,-1.6683494922412592,-1.6683704316782297,-4.137823358091998
5.95,-1.666980359269507,-1.667001895048066,-4.126824242181596
5.96,-1.6656087708522918,-1.6656309172138395,-4.115814973967908
5.97,-1.6642347139613345,-1.664257485445213,-4.1047955007977786
5.98,-1.6628581754579956,-1.6628815869072828,-4.0937657696401
5.99,-1.6614791420920143,-1.6615032086594317,-4.082725727082238
6.0,-1.6600976005002284,-1.6601223376541683,-4.071675319326424
6.01,-1.6587135372052777,-1.6587389607359493,-4.060614492186111
6.02,-1.657326938614288,-1.6573530646399866,-4.049543191082284
6.03,-1.6559377910175366,-1.6559646359910363,-4.038461361039701
6.04,-1.6545460805870966,-1.6545736613021738,-4.027368946683145
6.05,-1.6531517933754647,-1.653180126973549,-4.0162658922335766
6.0600000000000005,-1.6517549153141673,-1.651784019291127,-4.005152141504274
6.07,-1.6503554322123464,-1.6503853244254088,-3.9940276378969193
6.08,-1.648953329755325,-1.648984028430136,-3.9828923243976333
6.09,-1.6475485935031522,-1.6475801172409772,-3.97174614357297
6.1,-1.6461412088891263,-1.6461735766741956,-3.9605890375658652
6.11,-1.6447311612182969,-1.6447643924252981,-3.949420948091534
6.12,-1.6433184356659425,-1.643352550067666,-3.938241816433317
6.13,-1.641903017276031,-1.641938035051165,-3.9270515834384816
6.140000000000001,-1.6404848909596508,-1.6405208327007377,-3.915850189513977
6.15,-1.6390640414934237,-1.6391009282149742,-3.9046375746221282
6.16,-1.637640453517891,-1.6376783066646643,-3.893413678276289
6.17,-1.636214111535878,-1.6362529529913272,-3.8821784395364465
6.18,-1.6347849999108317,-1.6348248520057223,-3.870931797004748
6.1899999999999995,-1.6333531028651354,-1.6333939883863366,-3.859673688821018
6.2,-1.6319184044783968,-1.6319603466778532,-3.848404052658177
6.21,-1.6304808886857105,-1.6305239112895944,-3.8371228257176373
6.22,-1.629040539275894,-1.6290846664939458,-3.8258299447246267
6.23,-1.6275973398896986,-1.6276425964247554,-3.814525345923469
6.24,-1.6261512740179898,-1.6261976850757107,-3.803208965072791
6.25,-1.6247023249999029,-1.6247499162986916,-3.7918807374406915
6.26,-1.6232504760209687,-1.6232992738021,-3.7805405977998383
6.27,-1.6217957101112113,-1.6218457411491645,-3.7691884804225113
6.28,-1.620338010143216,-1.620389301756221,-3.757824319075586
6.29,-1.6188773588301677,-1.6189299388909677,-3.7464480470154573
6.3,-1.617413738723858,-1.6174676356706945,-3.735059596982898
6.3100000000000005,-1.6159471322126644,-1.6160023750604864,-3.7236589011978616
6.32,-1.6144775215194929,-1.6145341398714006,-3.7122458913542165
6.33,-1.6130048886996928,-1.613062912758617,-3.7008204986144237
6.34,-1.6115292156389374,-1.6115886762195593,-3.6893826536041328
6.35,-1.6100504840510708,-1.6101114125919913,-3.6779322864067376
6.36,-1.6085686754759214,-1.6086311040520824,-3.6664693265578454
6.37,-1.607083771277081,-1.6071477326124453,-3.6549937030396906
6.38,-1.6055957526396476,-1.6056612801201433,-3.6435053442754697
6.390000000000001,-1.6041046005679342,-1.6041717282546695,-3.632004178123619
6.4,-1.6026102958831394,-1.6026790585258934,-3.620490131872012
6.41,-1.6011128192209807,-1.6011832522719782,-3.6089631322320948
6.42,-1.599612151029291,-1.5996842906572657,-3.5974231053329406
6.43,-1.5981082715655772,-1.5981821546701287,-3.5858699767152347
6.4399999999999995,-1.5966011608945343,-1.5966768251207923,-3.574303671325195
6.45,-1.5950907988855274,-1.5951682826391205,-3.5627241135084002
6.46,-1.5935771652100252,-1.593656507672369,-3.551131227003559
6.47,-1.5920602393389969,-1.5921414804829046,-3.5395249349361904
6.48,-1.5905400005402626,-1.590623181145888,-3.5279051598122253
6.49,-1.5890164278758048,-1.5891015895469225,-3.51627182351155
6.5,-1.5874895001990317,-1.5875766853796647,-3.5046248472814376
6.51,-1.5859591961519963,-1.5860484481433994,-3.49296415172992
6.52,-1.5844254941625724,-1.584516857140576,-3.481289656819074
6.53,-1.5828883724415794,-1.5829818914743075,-3.4696012818582247
6.54,-1.581347808979862,-1.5814435300458283,-3.457898945497054
6.55,-1.5798037815453214,-1.5799017515519147,-3.446182565718639
6.5600000000000005,-1.578256267679895,-1.5783565344822632,-3.4344520598323904
6.57,-1.576705244696487,-1.5768078571168278,-3.422707344466912
6.58,-1.575150689675847,-1.5752556975231153,-3.4109483355627646
6.59,-1.5735925794633945,-1.573700033553438,-3.3991749483651477
6.6,-1.5720308906659914,-1.5721408428421215,-3.3873870974164726
6.61,-1.5704655996486605,-1.5705781028026706,-3.3755846965488727
6.62,-1.5688966825312434,-1.5690117906248868,-3.3637676588765895
6.63,-1.5673241151850077,-1.567441883271941,-3.3519358967882704
6.640000000000001,-1.5657478732291903,-1.5658683574773997,-3.340089321939187
6.65,-1.5641679320274848,-1.5642911897422027,-3.3282278452433376
6.66,-1.562584266684467,-1.5627103563315912,-3.3163513768654496
6.67,-1.5609968520419584,-1.5611258332719873,-3.304459826212902
6.68,-1.559405662675327,-1.5595375963478226,-3.2925531019275165
6.6899999999999995,-1.5578106728897236,-1.557945621098314,-3.2806311118772724
6.7,-1.5562118567162515,-1.5563498828141877,-3.2686937631478927
6.71,-1.5546091879080708,-1.5547503565343501,-3.256740962034348
6.72,-1.5530026399364316,-1.553147017042502,-3.244772614032231
6.73,-1.55139218598664,-1.5515398388636987,-3.2327886238290438
6.74,-1.5497777989539503,-1.5499287962608532,-3.220788895295345
6.75,-1.548159451439387,-1.54831386323118,-3.20877333147582
6.76,-1.5465371157454884,-1.5466950135025805,-3.1967418345802168
6.77,-1.5449107638719777,-1.5450722205299696,-3.184694305974158
6.78,-1.5432803675113556,-1.5434454574915375,-3.172630646169864
6.79,-1.541645898044412,-1.5418146972849525,-3.160550754816742
6.8,-1.540007326535659,-1.540179912523497,-3.148454530691845
6.8100000000000005,-1.5383646237286794,-1.53854107553214,-3.136341871690237
6.82,-1.5367177600413915,-1.5368981583435428,-3.1242126748152064
6.83,-1.5350667055612286,-1.5352511326939962,-3.112066836168375
6.84,-1.5334114300402268,-1.533599970019289,-3.09990425093968
6.85,-1.531751902890028,-1.5319446414505071,-3.08772481339721
6.86,-1.530088093176786,-1.5302851178097583,-3.0755284168769377
6.87,-1.528419969615982,-1.5286213696058257,-3.063314953772299
6.88,-1.5267475005671414,-1.5269533670297457,-3.051084315523658
