Time,traj,pred,rrate
5.01,-2.032693407088497,-2.0326935085616866,-5.401110728145541
5.02,-2.0312667589644744,-2.0312669623124404,-5.386967585024911
5.03,-2.029838514167704,-2.0298388199908035,-5.372829149284518
5.04,-2.0284086669548,-2.0284090760456905,-5.358695421752637
5.05,-2.0269772115480142,-2.0269777248857075,-5.344566403127127
5.06,-2.0255441421349487,-2.0255447608793617,-5.330442093983498
5.07,-2.024109452868272,-2.024110178355238,-5.316322494782456
5.08,-2.022673137865429,-2.022673971602144,-5.302207605876925
5.09,-2.021235191208347,-2.0212361348692283,-5.2880974275186805
5.1,-2.019795606943143,-2.0197966623660712,-5.2739919598645155
5.11,-2.018354379079822,-2.0183555482627487,-5.2598912029820095
5.12,-2.016911501591978,-2.0169127866898733,-5.245795156854964
5.13,-2.015466968416484,-2.0154683717386135,-5.231703821388468
5.14,-2.0140207734531894,-2.01402229746069,-5.21761719641365
5.15,-2.012572910564605,-2.0125745578683527,-5.203535281692131
5.16,-2.0111233735755896,-2.011125146934338,-5.189458076920204
5.17,-2.00967215627303,-2.0096740585918105,-5.175385581732769
5.18,-2.0082192524055227,-2.008221286734284,-5.161317795706978
5.19,-2.006764655683043,-2.006766825215531,-5.147254718365733
5.2,-2.005308359776622,-2.0053106678494705,-5.133196349180883
5.21,-2.0038503583180125,-2.003852808410049,-5.119142687576291
5.22,-2.002390644899352,-2.002393240631101,-5.105093732930701
5.23,-2.000929213072825,-2.0009319582062015,-5.091049484580433
5.24,-1.9994660563503197,-1.9994689547885018,-5.0770099418218955
5.25,-1.9980011682030805,-1.9980042239905567,-5.062975103913997
5.26,-1.996534542061358,-1.996537759384138,-5.048944970080376
5.27,-1.995066171314055,-1.995069554500039,-5.034919539511529
5.28,-1.993596049308367,-1.9935996028278673,-5.020898811366806
5.29,-1.9921241693494227,-1.9921278978158283,-5.006882784776295
5.3,-1.990650524699914,-1.9906544328704985,-4.992871458842597
5.31,-1.9891751085797291,-1.9891792013565899,-4.978864832642527
5.32,-1.9876979141655784,-1.9877021965967065,-4.964862905228701
5.33,-1.9862189345906125,-1.9862234118710906,-4.9508656756310305
