Time,traj,pred,rrate
5.01,-2.0600180815695412,-2.0600181722140882,-5.626550703253628
5.02,-2.058585354468341,-2.0585855363620156,-5.6119644768043795
5.03,-2.0571510349089723,-2.0571513088344013,-5.597383283128689
5.04,-2.055715117245064,-2.0557154841571226,-5.582807123676236
5.05,-2.0542775957969748,-2.0542780568174788,-5.568235999780283
5.06,-2.052838464851523,-2.052839021264381,-5.55366991266539
5.07,-2.051397718661713,-2.051398371908511,-5.539108863454633
5.08,-2.0499553514464592,-2.049956103122448,-5.524552853176321
5.09,-2.048511357390308,-2.04851220924077,-5.510001882770304
5.1,-2.047065730643154,-2.0470666845601313,-5.495455953093835
5.11,-2.0456184653199565,-2.045619523339309,-5.480915064927059
5.12,-2.0441695555004524,-2.044170719799235,-5.466379218978144
5.13,-2.042718995228864,-2.0427202681230003,-5.451848415888088
5.14,-2.041266778513606,-2.041268162455842,-5.437322656235207
5.15,-2.0398128993269884,-2.0398143969051112,-5.422801940539319
5.16,-2.0383573516049176,-2.0383589655402212,-5.408286269265698
5.17,-2.0369001292465914,-2.036901862392581,-5.393775642828752
5.18,-2.0354412261141936,-2.035443081455512,-5.3792700615954665
5.19,-2.0339806360325854,-2.033982616684148,-5.364769525888656
5.2,-2.0325183527889914,-2.032520461995324,-5.350274035989976
5.21,-2.031054370132684,-2.031056611267448,-5.335783592142793
5.22,-2.029588681774663,-2.029591058340364,-5.321298194554858
5.23,-2.028121281387334,-2.0281237970151977,-5.306817843400816
5.24,-2.0266521626041816,-2.026654821054195,-5.292342538824542
5.25,-2.025181319019439,-2.0251841241805484,-5.277872280941425
5.26,-2.0237087441877564,-2.02371170007821,-5.2634070698403885
5.27,-2.022234431623861,-2.0222375423916987,-5.248946905585916
5.28,-2.02075837480222,-2.0207616447258947,-5.234491788219888
5.29,-2.0192805671566925,-2.0192840006458264,-5.220041717763333
5.3,-2.017801002080186,-2.017804603676448,-5.205596694218105
5.31,-2.016319672924302,-2.0163234473024065,-5.191156717568417
5.32,-2.014836572998979,-2.0148405249678065,-5.176721787782352
5.33,-2.013351695572136,-2.013355830075959,-5.162291904813253
5.34,-2.011865033869309,-2.011869355989129,-5.147867068601068
5.35,-2.010376581073281,-2.0103810960282744,-5.133447279073589
5.36,-2.008886330323714,-2.008891043472774,-5.119032536147682
5.37,-2.007394274716772,-2.007399191560155,-5.104622839730419
5.38,-2.0059004073047406,-2.0059055334858074,-5.090218189720169
5.39,-2.0044047210956446,-2.0044100624026977,-5.075818586007639
5.4,-2.0029072090528603,-2.0029127714210717,-5.061424028476873
5.41,-2.001407864094722,-2.001413653608153,-5.047034517006185
5.42,-1.9999066790941264,-1.999912701987836,-5.03265005146911
5.43,-1.9984036468781312,-1.9984099095403727,-5.018270631735245
5.44,-1.9968987602275503,-1.9969052692020524,-5.0038962576711015
5.45,-1.9953920118765425,-1.9953987738648777,-4.9895269291409345
5.46,-1.9938833945121976,-1.9938904163762334,-4.9751626460075045
5.47,-1.992372900774118,-1.9923801895385505,-4.96080340813284
5.48,-1.990860523253993,-1.9908680861089647,-4.946449215378987
5.49,-1.9893462544951723,-1.9893540987989704,-4.932100067608701
5.5,-1.9878300869922296,-1.9878382202740674,-4.917755964686151
