Time,traj,pred,rrate
5.01,-2.169346261533456,-0.3570256033526516,-29.91692807144831
5.02,-2.167795697189519,-0.6227987939187176,-29.087888826628948
5.03,-2.1662434985037757,-0.8088369883175028,-25.694938313418042
5.04,-2.164689659914047,-0.9436597507827592,-22.42945808559357
5.05,-2.163134175826417,-1.0459880897207063,-19.717491913384382
5.06,-2.1615770406149815,-1.126741477412913,-17.521727067049852
5.07,-2.1600182486215957,-1.1924577091131492,-15.73756023533081
5.08,-2.158457794155617,-1.2472465058359723,-14.27122391086924
5.09,-2.1568956714936474,-1.2938157998839612,-13.050324886602283
5.1,-2.1553318748792702,-1.3340244367328193,-12.020884620633844
5.11,-2.1537663985227886,-1.3691935258422467,-11.142762691775001
5.12,-2.152199236600957,-1.4002900459252323,-10.385856901870927
5.13,-2.1506303832567135,-1.428039739403371,-9.72731359596943
5.14,-2.1490598325989065,-1.4529991439558354,-9.149549201996397
5.15,-2.1474875787020204,-1.475603067581767,-8.638855229870419
5.16,-2.145913615605898,-1.4961967824503337,-8.184409228463572
5.17,-2.1443379373154596,-1.5150584103853828,-7.777566345772534
5.18,-2.14276053780042,-1.5324148372982873,-7.411345704901841
5.19,-2.1411814109950025,-1.5484532525424564,-7.0800532965236584
5.2,-2.1396005507976485,-1.5633296648085748,-6.7790016281191114
5.21,-2.1380179510707267,-1.5771752871305291,-6.504298785003783
5.22,-2.1364336056402373,-1.5901013931992265,-6.2526878950998395
5.23,-2.1348475082955134,-1.602203059235104,-6.021423631064643
5.24,-2.1332596527889196,-1.6135620814526503,-5.808176239387009
5.25,-2.131670032835548,-1.6242492754743056,-5.6109562507527855
5.26,-2.130078642112909,-1.634326306694612,-5.428054888412397
5.27,-2.128485474260624,-1.6438471606465557,-5.257996507760232
5.28,-2.1268905228801063,-1.652859334185139,-5.099500341207417
5.29,-2.1252937815342463,-1.6614048080717934,-4.951449502047197
5.3,-2.1236952437470906,-1.66952084686419,-4.8128656969526915
5.31,-2.1220949030035174,-1.677240661240514,-4.6828884621836835
5.32,-2.1204927527489086,-1.6845939598908488,-4.560758010367024
5.33,-2.1188887863888186,-1.6916074121138354,-4.445800978635667
5.34,-2.1172829972886404,-1.6983050377202191,-4.337418523200817
5.35,-2.115675378773267,-1.7047085373811244,-4.2350763231003015
5.36,-2.114065924126748,-1.7108375738920691,-4.138296146283139
5.37,-2.1124546265919473,-1.7167100127543353,-4.046648701174341
5.38,-2.1108414793701904,-1.7223421288576348,-3.959747551394841
5.39,-2.1092264756209143,-1.7277487847745714,-3.8772439140853905
5.4,-2.1076096084613085,-1.732943585168354,-3.798822196037378
5.41,-2.1059908709659565,-1.7379390110106512,-3.7241961486348956
