Time,traj,pred,rrate
5.01,-2.1026218198026507,-0.38800339410579526,-34.0878351375864
5.02,-2.101132847384527,-0.6592683264212695,-31.390041690552334
5.03,-2.09964226287608,-0.8403056381333558,-26.918095985488705
5.04,-2.0981500606504917,-0.968347554970445,-23.116283250957537
5.05,-2.096656235048136,-1.064321710051503,-20.125391773786113
5.06,-2.0951607803763115,-1.1395412460595504,-17.77478241934684
5.07,-2.093663690908977,-1.2005080006039552,-15.899558018219977
5.08,-2.0921649608864787,-1.2512116937037272,-14.377114074004332
5.09,-2.090664584515279,-1.2942413888997355,-13.120339090513447
5.1,-2.0891625559676816,-1.3313563357746974,-12.067285039245164
5.11,-2.087658869381551,-1.3637980459864252,-11.173270785414786
5.12,-2.086153518860032,-1.39247063948437,-10.405492323910785
5.13,-2.0846464984712676,-1.418050157417945,-9.739427859846607
5.14,-2.083137802248108,-1.4410535789976164,-9.156430788607516
5.15,-2.0816274241878245,-1.4618839502185925,-8.64209649843621
5.16,-2.080115358251813,-1.4808607999511183,-8.185135814586495
5.17,-2.0786015983652986,-1.498241187921766,-7.776584482353648
5.18,-2.0770861384170387,-1.5142346110909315,-7.409239092531315
5.19,-2.075568972259018,-1.5290137787336944,-7.07724814472121
5.2,-2.0740500937061426,-1.5427225443026198,-6.775811144007768
5.21,-2.0725294965359335,-1.5554818402299715,-6.500954112227788
5.22,-2.071007174488212,-1.5673941840814738,-6.249359951307071
5.23,-2.0694831212647866,-1.5785471456577322,-6.018238727962412
5.24,-2.0679573305291323,-1.5890160469840273,-5.805227390157434
5.25,-2.06642979590607,-1.5988660881729335,-5.608311444268004
5.26,-2.0649005109814387,-1.6081540381971189,-5.425763202982061
5.27,-2.06336946930177,-1.6169295921391722,-5.2560926681772315
5.28,-2.0618366643739527,-1.6252364700633983,-5.0980081422257015
5.29,-2.060302089664898,-1.633113313762665,-4.950384398392593
5.3,-2.058765738601198,-1.6405944239510077,-4.812236775062011
5.31,-2.0572276045687863,-1.6477103704446927,-4.682699949559549
5.32,-2.055687680912586,-1.6544885004430518,-4.561010436544315
5.33,-2.054145960936163,-1.6609533644563046,-4.446492071847686
5.34,-2.0526024379013696,-1.6671270752213,-4.338543905280844
5.35,-2.0510571050279855,-1.673029611737575,-4.23663004947413
5.36,-2.0495099554933565,-1.6786790780879188,-4.1402711264085355
5.37,-2.047960982432028,-1.684091924793828,-4.0490370262778015
5.38,-2.046410178935375,-1.689283138961155,-3.962540750022008
5.39,-2.0448575380512266,-1.694266408295096,-3.880433151228125
5.4,-2.04330305278349,-1.6990542631321421,-3.802398428015195
5.41,-2.0417467160917644,-1.7036581998942741,-3.7281502431779927
5.42,-2.040188520890957,-1.7080887887754912,-3.65742837290302
5.43,-2.0386284600508917,-1.7123557679909065,-3.5899958020216474
5.44,-2.037066526395912,-1.71646812652964,-3.525636197983502
5.45,-2.0355027127044827,-1.7204341770357987,-3.4641517072404397
5.46,-2.0339370117087854,-1.724261620182348,-3.405361027088958
5.47,-2.0323694160943098,-1.7279576016892144,-3.349097713667355
5.48,-2.0307999184994396,-1.731528762960616,-3.2952086930755513
5.49,-2.0292285115150355,-1.7349812861702785,-3.243552947761181
5.5,-2.027655187684013,-1.738320934501304,-3.1940003545885247
5.51,-2.0260799395009133,-1.7415530881454973,-3.146430654565677
5.52,-2.0245027594114733,-1.7446827765813757,-3.1007325371659107
5.53,-2.022923639812187,-1.7477147075779942,-3.0568028246587318
5.54,-2.0213425730498633,-1.750653293310757,-3.014545743947977
5.55,-2.0197595514211817,-1.753502673923711,-2.9738722751682474
5.5600000000000005,-2.018174567172237,-1.7562667388288256,-2.9346995677712187
5.57,-2.016587612498083,-1.7589491459952378,-2.8969504160906894
5.58,-2.014998679542271,-1.7615533394493095,-2.8605527874434955
5.59,-2.0134077603963827,-1.7640825651787844,-2.825439396731909
5.6,-2.011814847099554,-1.7665398856105787,-2.7915473222938374
5.61,-2.0102199316379994,-1.7689281928112874,-2.7588176584128803
5.62,-2.0086230059445267,-1.7712502205417457,-2.7271952004741706
5.63,-2.007024061898048,-1.7735085552816363,-2.6966281592476093
5.64,-2.0054230913230837,-1.7757056463267713,-2.667067901203083
5.65,-2.003820085989262,-1.7778438150500335,-2.6384687121370973
5.66,-2.002215037610812,-1.7799252634068077,-2.6107875817048267
5.67,-2.0006079378460497,-1.7819520817568288,-2.58398400673768
5.68,-1.998998778296862,-1.7839262560665874,-2.558019811459687
5.69,-1.9973875505081793,-1.7858496745495596,-2.532858982938933
5.7,-1.9957742459674452,-1.787724133795513,-2.5084675202875957
5.71,-1.99415885610408,-1.789551344434808,-2.4848132962901985
5.72,-1.992541372288936,-1.791332936378905,-2.4618659302834516
5.73,-1.9909217858337485,-1.7930704636741366,-2.439596671234284
5.74,-1.9893000879905784,-1.7947654090020955,-2.4179782900763627
5.75,-1.98767626995125,-1.7964191878567195,-2.396984980459621
5.76,-1.9860503228467803,-1.798033152425225,-2.376592267159367
5.77,-1.9844222377468037,-1.799608595197447,-2.3567769214619148
5.78,-1.9827920056589856,-1.8011467523258127,-2.337516882916418
5.79,-1.981159617528436,-1.802648806756106,-2.318791186901464
5.8,-1.9795250642371085,-1.8041158911473165,-2.3005798975092233
5.8100000000000005,-1.9778883366031967,-1.8055490905972,-2.282864045296222
5.82,-1.9762494253805227,-1.8069494451886816,-2.2656255694968905
5.83,-1.9746083212579169,-1.8083179523708908,-2.2488472643281483
5.84,-1.97296501485859,-1.8096555691873935,-2.232512729054406
5.85,-1.9713194967395011,-1.8109632143631136,-2.2166063215075695
5.86,-1.9696717573907123,-1.812241770260432,-2.201113114787674
5.87,-1.968021787234741,-1.8134920847140727,-2.1860188568921046
5.88,-1.9663695766258984,-1.8147149727535714,-2.1713099330474535
5.89,-1.964715115849628,-1.8159112182214023,-2.156973330532182
5.9,-1.963058395121826,-1.8170815752941643,-2.142996605803532
5.91,-1.961399404588162,-1.8182267699136345,-2.129367853751475
5.92,-1.9597381343233864,-1.819347501133951,-2.116075678924375
5.93,-1.9580745743306311,-1.8204444423906843,-2.1031091685774754
5.94,-1.9564087145407008,-1.821518242697108,-2.090457867412738
5.95,-1.9547405448113544,-1.8225695277725709,-2.0781117538876686
5.96,-1.9530700549265811,-1.8235989011074811,-2.066061217979282
5.97,-1.9513972345958632,-1.8246069449690863,-2.054297040302089
5.98,-1.949722073453432,-1.8255942213519092,-2.0428103724833306
5.99,-1.9480445610575137,-1.8265612728764078,-2.031592718708808
6.0,-1.946364686889566,-1.8275086236391764,-2.020635918358664
6.01,-1.9446824403535057,-1.8284367800177466,-2.0099321296590063
6.02,-1.9429978107749235,-1.8293462314328393,-1.9994738142804067
6.03,-1.9413107874002935,-1.830237451070706,-1.9892537228199103
6.04,-1.9396213593961695,-1.8311108965680132,-1.9792648811086337
6.05,-1.9379295158483711,-1.831967010661548,-1.969500577290063
6.0600000000000005,-1.93623524576116,-1.8328062218048724,-1.959954349619764
6.07,-1.934538538056406,-1.833628944753895,-1.9506199749387036
6.08,-1.9328393815727432,-1.8344355811232027,-1.9414914577786817
6.09,-1.9311377650647124,-1.835226519914869,-1.9325630200589927
6.1,-1.9294336772018943,-1.8360021380213352,-1.923829091337609
6.11,-1.9277271065680333,-1.8367628007038634,-1.9152842995814012
6.12,-1.9260180416601445,-1.8375088620479492,-1.9069234624258655
6.13,-1.9243064708876152,-1.8382406653970031,-1.8987415788913609
6.140000000000001,-1.922592382571292,-1.838958543765519,-1.8907338215303895
