Time,traj,pred,rrate
5.01,-2.017244329767648,-2.0172444187732963,-5.388829882300774
5.02,-2.0158681475448024,-2.015868326648782,-5.374786550812397
5.03,-2.014490390721173,-2.014490661173947,-5.360747673301377
5.04,-2.013111053623879,-2.0131114168297333,-5.346713250708323
5.05,-2.01173013054626,-2.011730588059708,-5.33268328388726
5.06,-2.010347615747595,-2.010348169270132,-5.318657773611328
5.07,-2.0089635034528275,-2.0089641548300032,-5.304636720578083
5.08,-2.007577787852279,-2.00757853907108,-5.290620125414515
5.09,-2.0061904631013645,-2.006191316287883,-5.276607988681702
5.1,-2.004801523320306,-2.0048024807376787,-5.262600310879199
5.11,-2.003410962593835,-2.003412026640447,-5.248597092449172
5.12,-2.0020187749709057,-2.002019948178827,-5.234598333780232
5.13,-2.0006249544643904,-2.000626239498049,-5.220604035211057
5.14,-1.9992294950507816,-1.9992308947058552,-5.206614197033822
5.15,-1.997832390669888,-1.9978339078723992,-5.192628819497365
5.16,-1.996433635224525,-1.9964352730301362,-5.178647902810223
5.17,-1.9950332225802072,-1.995034984173699,-5.16467144714343
5.18,-1.9936311465648315,-1.9936330352597615,-5.150699452633209
5.19,-1.9922274009683612,-1.992229420206891,-5.136731919383447
5.2,-1.9908219795425053,-1.9908241328953886,-5.122768847468077
5.21,-1.989414876000395,-1.9894171671671195,-5.108810236933316
5.22,-1.9880060840162548,-1.9880085168253327,-5.094856087799739
5.23,-1.9865955972250728,-1.9865981756344715,-5.0809064000642845
5.24,-1.9851834092222644,-1.985186137319974,-5.066961173702122
5.25,-1.9837695135633364,-1.983772395568065,-5.053020408668434
5.26,-1.9823539037635431,-1.9823569440255397,-5.039084104900091
5.27,-1.9809365732975417,-1.9809397762995378,-5.025152262317254
5.28,-1.979517515599042,-1.9795208859573112,-5.011224880824871
5.29,-1.9780967240604557,-1.9781002665259835,-4.9973019603141235
5.3,-1.976674192032536,-1.9766779114923014,-4.9833835006637806
5.31,-1.9752499128240195,-1.97525381430238,-4.9694695017415125
5.32,-1.9738238797012608,-1.97382796836144,-4.955559963405113
5.33,-1.972396085887862,-1.9724003670335395,-4.94165488550369
5.34,-1.9709665245643024,-1.9709710036412982,-4.927754267878784
5.35,-1.9695351888675592,-1.9695398714656156,-4.913858110365458
5.36,-1.968102071890729,-1.9681069637453827,-4.8999664127933205
5.37,-1.9666671666826392,-1.9666722736771884,-4.886079174987515
5.38,-1.9652304662474616,-1.965235794415019,-4.87219639676969
5.39,-1.9637919635443164,-1.9637975190699524,-4.858318077958897
5.4,-1.9623516514868744,-1.9623574407098467,-4.844444218372482
5.41,-1.9609095229429536,-1.9609155523590234,-4.830574817826937
5.42,-1.959465570734115,-1.9594718469979435,-4.8167098761387255
5.43,-1.958019787635246,-1.9580263175628807,-4.802849393125067
5.44,-1.9565721663741475,-1.9565789569455876,-4.788993368604739
5.45,-1.9551226996311115,-1.9551297579929565,-4.775141802398807
5.46,-1.953671380038495,-1.9536787135066764,-4.761294694331369
5.47,-1.9522182001802904,-1.9522258162428832,-4.7474520442302595
5.48,-1.950763152591688,-1.9507710589118057,-4.733613851927764
5.49,-1.9493062297586377,-1.9493144341774065,-4.719780117261283
5.5,-1.9478474241174009,-1.9478559346570172,-4.7059508400740135
5.51,-1.9463867280541032,-1.94639555292097,-4.692126020215612
5.52,-1.944924133904275,-1.9449332814922224,-4.678305657542827
5.53,-1.9434596339523933,-1.9434691128459785,-4.664489751920144
5.54,-1.9419932204314132,-1.942003039409304,-4.650678303220413
5.55,-1.940524885522298,-1.9405350535607384,-4.636871311325486
5.5600000000000005,-1.9390546213535411,-1.9390651476298997,-4.623068776126804
5.57,-1.937582420000684,-1.9375933138970853,-4.60927069752603
5.58,-1.936108273485826,-1.9361195445928687,-4.595477075435655
5.59,-1.934632173777134,-1.9346438318976902,-4.581687909779587
5.6,-1.9331541127883392,-1.9331661679414422,-4.567903200493761
5.61,-1.931674082378234,-1.9316865448030518,-4.554122947526745
5.62,-1.9301920743501593,-1.9302049545100552,-4.540347150840331
5.63,-1.9287080804514871,-1.9287213890381705,-4.526575810410128
5.64,-1.9272220923730976,-1.927235840310862,-4.512808926226173
5.65,-1.92573410174885,-1.9257483001989026,-4.499046498293524
5.66,-1.9242441001550448,-1.9242587605199293,-4.485288526632861
5.67,-1.9227520791098829,-1.9227672130379934,-4.471535011281102
5.68,-1.921258030072916,-1.921273649463107,-4.457785952291994
5.69,-1.919761944444493,-1.9197780614507833,-4.444041349736741
5.7,-1.9182638135651964,-1.9182804406015717,-4.430301203704605
5.71,-1.916763628715274,-1.9167807784605877,-4.416565514303542
5.72,-1.9152613811140649,-1.915279066517038,-4.402834281660811
5.73,-1.9137570619194144,-1.91377529620374,-4.3891075059236275
5.74,-1.912250662227088,-1.9122694588966351,-4.3753851872597735
5.75,-1.9107421730701732,-1.9107615459142986,-4.361667325858271
5.76,-1.9092315854184756,-1.9092515485174415,-4.347953921930012
5.77,-1.9077188901779083,-1.9077394579084093,-4.334244975708435
5.78,-1.906204078189875,-1.9062252652306733,-4.320540487450179
5.79,-1.9046871402306411,-1.9047089615683175,-4.306840457435765
5.8,-1.9031680670107027,-1.9031905379455194,-4.293144885970291
5.8100000000000005,-1.9016468491741445,-1.9016699853260246,-4.279453773384109
5.82,-1.9001234772979896,-1.9001472946126168,-4.265767120033539
5.83,-1.8985979418915453,-1.8986224566465808,-4.252084926301597
5.84,-1.8970702333957337,-1.89709546220716,-4.238407192598681
5.85,-1.8955403421824215,-1.8955663020110083,-4.224733919363354
5.86,-1.894008258553737,-1.8940349667116352,-4.211065107063057
5.87,-1.8924739727413795,-1.8925014468988457,-4.197400756194886
5.88,-1.8909374749059216,-1.8909657330981735,-4.18374086728636
5.89,-1.8893987551360996,-1.889427815770308,-4.170085440896191
5.9,-1.887857803448099,-1.8878876853105149,-4.156434477615107
5.91,-1.8863146097848285,-1.886345332048051,-4.142787978066631
5.92,-1.8847691640151845,-1.884800746245572,-4.129145942907931
5.93,-1.8832214559333087,-1.8832539180985337,-4.115508372830638
5.94,-1.881671475257834,-1.8817048377345875,-4.101875268561706
5.95,-1.880119211631122,-1.8801534952129682,-4.088246630864283
5.96,-1.8785646546184904,-1.8785998805238753,-4.074622460538574
5.97,-1.8770077937074312,-1.8770439835878485,-4.061002758422761
5.98,-1.875448618306818,-1.8754857942551348,-4.0473875253939
5.99,-1.8738871177461032,-1.8739253023050493,-4.033776762368845
6.0,-1.8723232812745072,-1.8723624974453292,-4.0201704703052155
6.01,-1.8707570980601929,-1.8707973693114808,-4.0065686502023325
6.02,-1.8691885571894324,-1.869229907466118,-3.992971303102223
6.03,-1.867617647665765,-1.8676601013982954,-3.9793784300905877
6.04,-1.866044358409139,-1.8660879405228321,-3.965790032297848
6.05,-1.8644686782550457,-1.8645134141796293,-3.9522061109001516
6.0600000000000005,-1.8628905959536424,-1.8629365116329804,-3.938626667120449
6.07,-1.8613101001688623,-1.8613572220708716,-3.9250517022295472
6.08,-1.8597271794775143,-1.859775534604278,-3.9114812175472107
6.09,-1.8581418223683703,-1.858191438266448,-3.897915214443275
6.1,-1.8565540172412391,-1.8566049220121832,-3.8843536943387758
6.11,-1.854963752406031,-1.855015974717108,-3.8707966587071034
6.12,-1.8533710160818075,-1.8534245851769318,-3.8572441090751735
6.13,-1.8517757963958208,-1.851830742106703,-3.843696047024636
6.140000000000001,-1.8501780813825368,-1.8502344341400547,-3.830152474193083
6.15,-1.8485778589826496,-1.8486356498284415,-3.816613392275295
6.16,-1.8469751170420805,-1.8470343776403686,-3.80307880302451
6.17,-1.845369843310961,-1.8454306059606111,-3.7895487082537134
6.18,-1.8437620254426097,-1.8438243230894253,-3.77602310983694
6.1899999999999995,-1.842151650992485,-1.8422155172417511,-3.7625020097106248
6.2,-1.8405387074171344,-1.8406041765464052,-3.7489854098749724
6.21,-1.8389231820731209,-1.8389902890452647,-3.7354733123953263
6.22,-1.8373050622159408,-1.8373738426924426,-3.7219657194035953
6.23,-1.835684334998923,-1.8357548253534532,-3.7084626330997086
6.24,-1.8340609874721143,-1.8341332248043678,-3.694964055753063
6.25,-1.8324350065811523,-1.8325090287309618,-3.6814699897040395
6.26,-1.8308063791661169,-1.830882224727851,-3.6679804373655216
6.27,-1.829175091960372,-1.8292528002976185,-3.6544954012244446
6.28,-1.8275411315893877,-1.8276207428499325,-3.6410148838433916
6.29,-1.8259044845695485,-1.8259860397006522,-3.627538887862208
6.3,-1.8242651373069416,-1.8243486780709257,-3.614067415999637
6.3100000000000005,-1.8226230760961324,-1.8227086450862753,-3.60060047105501
6.32,-1.82097828711892,-1.8210659277756742,-3.5871380559099464
6.33,-1.8193307564430772,-1.8194205130706114,-3.5736801735300947
6.34,-1.817680470021071,-1.8177723878041467,-3.5602268269669217
6.35,-1.8160274136887664,-1.8161215387099543,-3.5467780193594995
6.36,-1.8143715731641137,-1.8144679524213554,-3.5333337539363656
6.37,-1.8127129340458117,-1.81281161547034,-3.519894034017401
6.38,-1.8110514818119576,-1.8111525142865772,-3.506458863015733
6.390000000000001,-1.8093872018186763,-1.809490635196414,-3.493028244439702
6.4,-1.807720079298729,-1.8078259644218624,-3.4796021818948413
6.41,-1.8060500993601003,-1.806158488079575,-3.4661806790858947
6.42,-1.8043772469845716,-1.804488192179809,-3.452763739818911
6.43,-1.8027015070262653,-1.8028150626253776,-3.4393513680033196
6.4399999999999995,-1.8010228642101758,-1.801139085210589,-3.425943567654091
6.45,-1.799341303130674,-1.7994602456201743,-3.412540342893924
6.46,-1.7976568082499929,-1.7977785294282012,-3.3991416979554643
6.47,-1.79596936389669,-1.7960939220969765,-3.3857476371835897
6.48,-1.794278954264089,-1.794406408975935,-3.372358165037724
6.49,-1.7925855634086942,-1.7927159753005153,-3.35897328609418
6.5,-1.7908891752485905,-1.7910226061910226,-3.34559300504859
6.51,-1.7891897735618083,-1.7893262866514787,-3.332217326718334
6.52,-1.7874873419846755,-1.7876270015684577,-3.318846256045058
6.53,-1.7857818640101375,-1.7859247357099082,-3.305479798097208
6.54,-1.7840733229860557,-1.784219473723962,-3.292117958072631
6.55,-1.782361702113479,-1.7825112001377283,-3.278760741301226
6.5600000000000005,-1.780646984444893,-1.780799899356074,-3.2654081532476313
6.57,-1.778929152882439,-1.779085555660389,-3.2520601995139753
6.58,-1.7772081901761074,-1.777368153207338,-3.2387168858426865
6.59,-1.7754840789219068,-1.7756476760275963,-3.2253782181193458
6.6,-1.7737568015600016,-1.7739241080245711,-3.2120442023755924
6.61,-1.7720263403728236,-1.772197432973108,-3.1987148447920983
6.62,-1.770292677483155,-1.7704676345181818,-3.185390151701597
6.63,-1.768555794852183,-1.7687346961735708,-3.172070129591951
6.640000000000001,-1.7668156742775207,-1.7669986013205174,-3.158754785109318
6.65,-1.765072297391204,-1.7652593332063706,-3.1454441250613296
6.66,-1.7633256456576532,-1.7635168749432137,-3.1321381564203854
6.67,-1.7615757003716046,-1.7617712095064744,-3.118836886326955
6.68,-1.7598224426560116,-1.7600223197335194,-3.1055403220929882
6.6899999999999995,-1.7580658534599105,-1.758270188322232,-3.0922484712053784
6.7,-1.7563059135562564,-1.7565147978295712,-3.0789613413294727
6.71,-1.7545426035397231,-1.7547561306701158,-3.065678940312681
6.72,-1.75277590382447,-1.7529941691145887,-3.052401276188135
6.73,-1.7510057946418731,-1.7512288952883657,-3.0391283571784324
6.74,-1.7492322560382223,-1.7494602911699637,-3.025860191699431
6.75,-1.74745526787238,-1.7476883385895132,-3.0125967883641476
6.76,-1.7456748098134047,-1.745913019227211,-2.9993381559867007
6.77,-1.743890861338136,-1.7441343146117543,-2.986084303586363
6.78,-1.742103401728742,-1.7423522061187557,-2.9728352403916656
6.79,-1.7403124100702263,-1.74056667496914,-2.959590975844585
6.8,-1.7385178652478983,-1.7387777022275201,-2.9463515196048355
6.8100000000000005,-1.736719745944799,-1.7369852688005547,-2.9331168815542146
6.82,-1.7349180306390872,-1.7351893554352844,-2.9198870718010514
6.83,-1.7331126976013862,-1.733389942717449,-2.906662100684744
6.84,-1.7313037248920828,-1.731587011069784,-2.893441978780367
6.85,-1.7294910903585867,-1.729780540750295,-2.880226716903385
6.86,-1.727674771632543,-1.7279705118505138,-2.8670163261144594
6.87,-1.7258547461269995,-1.72615690429373,-2.8538108177243373
6.88,-1.7240309910335294,-1.7243396978332033,-2.840610203298845
6.890000000000001,-1.7222034833193045,-1.7225188720503535,-2.8274144946639783
6.9,-1.720372199724122,-1.720694406352927,-2.814223703911079
6.91,-1.718537116757381,-1.7188662799731431,-2.8010378434021437
6.92,-1.716698210695011,-1.7170344719658153,-2.7878569257751984
6.93,-1.7148554575763462,-1.7151989612064513,-2.774680963949809
6.9399999999999995,-1.7130088332009503,-1.7133597263893288,-2.761509971132684
6.95,-1.711158313125388,-1.7115167460255472,-2.7483439608233873
6.96,-1.7093038726599414,-1.709669998441057,-2.735182946820176
6.97,-1.7074454868652718,-1.7078194617746636,-2.722026943225937
6.98,-1.705583130549025,-1.705965113976006,-2.7088759644542435
6.99,-1.70371677826238,-1.7041069328035119,-2.6957300252355427
7.0,-1.7018464042965378,-1.7022448958223277,-2.682589140623448
7.01,-1.6999719826791515,-1.7003789804022216,-2.669453326001168
7.02,-1.6980934871706954,-1.698509163715461,-2.656322597088054
7.03,-1.6962108912607707,-1.6966354227346656,-2.6431969699462847
7.04,-1.6943241681643495,-1.6947577342306313,-2.6300764609876666
7.05,-1.6924332908179536,-1.6928760747701286,-2.616961086980589
7.0600000000000005,-1.690538231875765,-1.6909904207136743,-2.6038508650571037
7.07,-1.688638963705673,-1.6891007482132738,-2.5907458127201437
7.08,-1.6867354583852487,-1.687207033210137,-2.577645947850888
7.09,-1.6848276876976522,-1.6853092514323649,-2.564551288716274
7.1,-1.6829156231274658,-1.6834073783926082,-2.551461853976649
7.109999999999999,-1.680999235856455,-1.6815013893856965,-2.538377662693584
7.12,-1.679078496759255,-1.6795912594862377,-2.525298734337838
7.13,-1.6771533763989808,-1.6776769635461883,-2.512225088797469
7.140000000000001,-1.675223845022759,-1.675758476192393,-2.4991567463861273
7.15,-1.6732898725571808,-1.6738357718240935,-2.4860937278514887
7.16,-1.6713514286036728,-1.6719088246104072,-2.4730360543838747
7.17,-1.669408482433786,-1.6699776084877735,-2.459983747625035
7.18,-1.667461002984399,-1.6680420971573686,-2.446936829677097
7.1899999999999995,-1.6655089588528356,-1.6661022640824887,-2.433895323111706
7.2,-1.6635523182918937,-1.6641580824858997,-2.420859250979328
7.21,-1.661591049204784,-1.6622095253471545,-2.407828636818774
