Time,traj,pred,rrate
5.01,-2.073232567209703,-0.4222658723889526,-37.77631828442027
5.02,-2.0717965506113485,-0.7003696104318196,-33.27360540995569
5.03,-2.070358942368017,-0.8781734041101092,-27.877549652449872
5.04,-2.068919736871926,-1.0014330721912172,-23.643960259910315
5.05,-2.0674789284824735,-1.092918422973061,-20.435244363800898
5.06,-2.0660365115259753,-1.1642412714649804,-17.965590825753452
5.07,-2.0645924802953957,-1.2218729852058623,-16.020936013858844
5.08,-2.0631468290500776,-1.2697139206854176,-14.455886784339139
5.09,-2.0616995520154693,-1.310266664226864,-13.171913661731086
5.1,-2.060250643382848,-1.3452189179777427,-12.100956578074282
5.11,-2.058800097309041,-1.3757554662617633,-11.194877258828129
5.12,-2.0573479079161436,-1.4027358713475402,-10.418824196506698
5.13,-2.0558940692912357,-1.4268010759922802,-9.747015128509652
5.14,-2.054438575486092,-1.448440199432877,-9.160001604787652
5.15,-2.0529814205168924,-1.468033963013218,-8.642854399107605
5.16,-2.0515225983639285,-1.4858838280926467,-8.183932699870766
5.17,-2.050062102971306,-1.502232088716218,-7.774031563536582
5.18,-2.0485999282466474,-1.5172760614502747,-7.405779796194807
5.19,-2.047136068060783,-1.531178319172911,-7.073207050923223
5.2,-2.0456705162474504,-1.5440742104552663,-6.771427464045246
5.21,-2.044203266602984,-1.5560774770963028,-6.496404979206041
5.22,-2.0427343128860005,-1.567284513940379,-6.244776869309163
5.23,-2.041263648817083,-1.5777776429474057,-6.013719347384303
5.24,-2.0397912680784636,-1.5876276605748192,-5.8008440401842805
5.25,-2.038317164313698,-1.596895841965892,-5.604117383503294
5.26,-2.0368413311273414,-1.6056355339299637,-5.421797243781171
5.27,-2.0353637620846183,-1.6138934329952992,-5.252382628293752
5.28,-2.0338844507110885,-1.6217106196823206,-5.0945734417878725
5.29,-2.03240339049231,-1.6291234022020158,-4.947238027867186
5.3,-2.030920574873501,-1.6361640098064445,-4.8093867961136425
5.31,-2.0294359972591924,-1.642861166517686,-4.68015064617645
5.32,-2.0279496510128836,-1.649240568928268,-4.558763202321707
5.33,-2.0264615294566877,-1.6553252865048431,-4.444546096845613
5.34,-2.0249716258709785,-1.661136098852731,-4.336896709659143
5.35,-2.0234799334940297,-1.666691781369641,-4.235277899308507
5.36,-2.0219864455216525,-1.6720093483880332,-4.139209358430406
