Time,traj,pred,rrate
5.01,-2.1754994929856015,-0.3843610287710353,-32.443067158027866
5.02,-2.1739906058251814,-0.661546388859542,-30.696416912686253
5.03,-2.1724800999770655,-0.8497184748765977,-26.629781081187037
5.04,-2.170967969950311,-0.9837033804191024,-22.994535397255884
5.05,-2.1694542102229657,-1.0843985673584695,-20.077232455454954
5.06,-2.1679388152418286,-1.1634009849574014,-17.761226017502477
5.07,-2.166421779422203,-1.2274571608239204,-15.902827124738407
5.08,-2.1649030971476497,-1.2807330553057903,-14.388530011077279
5.09,-2.163382762769739,-1.3259415303056108,-13.135445545261259
5.1,-2.1618607706077952,-1.3649296686201238,-12.0837147469503
5.11,-2.1603371149486463,-1.399002509133592,-11.189743944451024
5.12,-2.158811790046364,-1.4291110900009791,-10.421318007857195
5.13,-2.1572847901220045,-1.4559668069485825,-9.754243578953243
5.14,-2.155756109363347,-1.4801137771713948,-9.17006097781119
5.15,-2.154225741924628,-1.5019762290900565,-8.654473122798102
5.16,-2.1526936819262725,-1.521890476212371,-8.19625267292021
5.17,-2.1511599234546273,-1.5401270593772114,-7.786470385729565
5.18,-2.149624460561684,-1.5569064360503078,-7.417941902774487
5.19,-2.148087287264805,-1.5724103252218502,-7.084825202665073
5.2,-2.1465483975464448,-1.5867900605845315,-6.782323526505863
5.21,-2.1450077853538674,-1.6001728414064793,-6.506463216416101
5.22,-2.1434654445988635,-1.6126664789870715,-6.25392550816585
5.23,-2.1419213691574623,-1.6243630487116145,-6.0219176990792675
5.24,-2.140375552869641,-1.6353417340127836,-5.808073410906232
5.25,-2.138827989539031,-1.6456710654792763,-5.610374603377238
5.26,-2.1372786729326245,-1.6554107015697659,-5.427090026422519
5.27,-2.135727596780471,-1.6646128579362602,-5.256726223883106
5.28,-2.134174754775378,-1.6733234645327408,-5.09798821278585
5.29,-2.1326201405726044,-1.6815831097833964,-4.949747688328337
5.3,-2.131063747789552,-1.68942781666889,-4.811017131780318
5.31,-2.129505570005452,-1.6968896850223107,-4.680928585102578
5.32,-2.127945600761053,-1.7039974264952162,-4.558716142428153
5.33,-2.126383833558298,-1.7107768127904348,-4.443701422622553
5.34,-2.1248202618600076,-1.7172510533253844,-4.335281448577703
5.35,-2.1232548790895507,-1.723441115108277,-4.232918481659539
5.36,-2.121687678630517,-1.7293659950084277,-4.136131453810698
5.37,-2.1201186538263865,-1.7350429525850577,-4.044488712456513
5.38,-2.1185477979801917,-1.7404877100635165,-3.95760184984443
5.39,-2.1169751043541787,-1.7457146248084632,-3.87512043266058
5.4,-2.1154005661694657,-1.7507368386620588,-3.7967274825991026
5.41,-2.1138241766056955,-1.7555664077330766,-3.722135586160263
5.42,-2.1122459288006854,-1.7602144155958006,-3.651083533957376
5.43,-2.1106658158500733,-1.7646910723520732,-3.583333407443803
5.44,-2.10908383080696,-1.769005801600093,-3.518668045182636
5.45,-2.107499966681549,-1.7731673170197537,-3.4568888322797235
5.46,-2.1059142164407776,-1.7771836900110056,-3.397813765963555
5.47,-2.1043265730079517,-1.781062409596943,-3.341275757941432
5.48,-2.1027370292623697,-1.78481043561762,-3.2871211404427925
