Time,traj,pred,rrate
5.01,-1.7050046481555268,0.014408190400083743,0.9176927307048285
5.02,-1.7038201443879022,0.02894983940852337,0.9025832220406812
5.03,-1.702633923795395,0.04362381997513104,0.8901205047635516
5.04,-1.701445978725654,0.05842933684169309,0.8805329034871908
5.05,-1.7002563014712309,0.07336597360245024,0.8740589259160044
5.06,-1.6990648842690423,0.0884337425488403,0.8709479527705696
5.07,-1.697871719299825,0.10363313755360357,0.871461078667102
5.08,-1.6966767986875833,0.11896519031764034,0.8758721298863528
5.09,-1.6954801144990326,0.13443153038482555,0.8844688886502203
5.1,-1.6942816587430327,0.150034449427586,0.897554557933266
5.11,-1.6930814233700164,0.1657769704222167,0.9154495061620633
5.12,-1.69187940027141,0.18166292247112198,0.938493337638447
5.13,-1.6906755812790466,0.19769702219376684,0.9670473424674269
5.14,-1.6894699581645731,0.21388496280461075,1.0014973895629926
5.15,-1.6882625226388486,0.23023351223164934,1.0422573384380736
5.16,-1.6870532663513351,0.2467506219123167,1.0897730605910136
5.17,-1.6858421808894837,0.26344554824582195,1.1445271801970458
5.18,-1.684629257778107,0.28032898909722154,1.2070446675618831
5.19,-1.6834144884787503,0.2974132382577091,1.2778994487874271
5.2,-1.6821978643890505,0.31471236139252395,1.3577222331735328
5.21,-1.6809793768420878,0.33224239778498205,1.4472098084780545
5.22,-1.6797590171057308,0.35002159315514453,1.5471361165561444
5.23,-1.6785367763819714,0.36807067005120503,1.6583655025294912
5.24,-1.6773126458062515,0.38641314385645625,1.7818686355407662
5.25,-1.6760866164467818,0.40507569442651403,1.918741736649417
5.26,-1.674858679303852,0.42408860590856123,2.0702299310902745
5.27,-1.6736288253091314,0.44348629058605077,2.237755784192871
5.28,-1.67239704532496,0.46330791690041473,2.422954405811837
5.29,-1.6711633301436335,0.4835981674917671,2.6277169502700186
5.3,-1.669927670486674,0.5044081606903429,2.8542449457179697
5.31,-1.668690057004096,0.5257965791186748,3.105118729388155
5.32,-1.667450480273661,0.5478310630016492,3.383384449403805
5.33,-1.666208930800121,0.5705899449988768,3.6926657802241287
5.34,-1.664965399014454,0.5941644302119826,4.037308935036023
5.35,-1.6637198752730906,0.618661363021132,4.422573132745232
5.36,-1.6624723498571263,0.6442067770251756,4.854884010458334
5.37,-1.6612228129715276,0.6709505041553815,5.342175577721279
5.38,-1.6599712547443253,0.6990722377038787,5.894358878040437
5.39,-1.658717665225798,0.7287896239828012,6.523975452178581
5.4,-1.6574620343876447,0.7603692362364006,7.247126081227428
5.41,-1.6562043521221466,0.7941417271276113,8.084819366268722
5.42,-1.6549446082413164,0.8305231778355068,9.064977814618391
5.43,-1.6536827924760384,0.8700458742232622,10.22550504827308
5.44,-1.652418894475196,0.913403847616498,11.619125310274386
5.45,-1.651152903804786,0.9615223241382749,13.321302651741675
5.46,-1.649884809947025,1.0156674160602237,15.443764668500194
5.47,-1.6486146022994377,1.0776266910960428,18.158798361505852
5.48,-1.6473422701739406,1.15002150345282,21.745654749758568
5.49,-1.6460678027959057,1.2368808077672426,26.686128128955637
5.5,-1.6447911893032154,1.344777519819824,33.88112464294867
5.51,-1.643512418745306,1.485305626088986,45.206509009579634
5.52,-1.6422314800821938,1.6812125233807154,65.20465016620022
5.53,-1.6409483621834906,1.984520947517346,107.68431028110773
5.54,-1.6396630538274062,2.5463093041335485,234.25468043589348
5.55,-1.6383755436997351,4.035802030772061,1055.4935945807215
5.5600000000000005,-1.6370858203928311,14.049685908920065,90765.66872438864
5.57,-1.6357938724045669,2733.309739064873,98282933808665.16
5.58,-1.6344996881372773,537488754912181.9,1.4672704171697315e+59
5.59,-1.6332032558966931,1.577282699288077e+71,1.0881049599950689e+285
5.6,-1.631904563890854,inf,
5.61,-1.63060360022901,,
5.62,-1.629300352920506,,
5.63,-1.6279948098736516,,
5.64,-1.6266869588945745,,
5.65,-1.6253767876860568,,
5.66,-1.6240642838463564,,
5.67,-1.622749434868011,,
5.68,-1.621432228136624,,
5.69,-1.620112650929636,,
5.7,-1.6187906904150742,,
5.71,-1.6174663336502886,,
5.72,-1.6161395675806665,,
5.73,-1.61481037903833,,
5.74,-1.613478754740815,,
5.75,-1.6121446812897289,,
5.76,-1.6108081451693912,,
5.77,-1.6094691327454544,,
5.78,-1.6081276302635017,,
5.79,-1.6067836238476263,,
5.8,-1.6054370994989913,,
5.8100000000000005,-1.6040880430943638,,
5.82,-1.6027364403846325,,
5.83,-1.6013822769932995,,
5.84,-1.600025538414952,,
5.85,-1.598666210013709,,
5.86,-1.597304277021647,,
5.87,-1.5959397245372011,,
5.88,-1.5945725375235411,,
5.89,-1.593202700806925,,
5.9,-1.591830199075026,,
5.91,-1.590455016875235,,
5.92,-1.589077138612937,,
5.93,-1.587696548549761,,
5.94,-1.5863132308018033,,
5.95,-1.584927169337824,,
5.96,-1.5835383479774148,,
5.97,-1.582146750389139,,
5.98,-1.5807523600886435,,
5.99,-1.57935516043674,,
6.0,-1.5779551346374563,,
6.01,-1.5765522657360609,,
6.02,-1.5751465366170498,,
6.03,-1.5737379300021088,,
6.04,-1.5723264284480387,,
6.05,-1.5709120143446509,,
6.0600000000000005,-1.569494669912627,,
6.07,-1.568074377201347,,
6.08,-1.566651118086681,,
6.09,-1.565224874268746,,
6.1,-1.5637956272696285,,
6.11,-1.5623633584310668,,
6.12,-1.5609280489121005,,
6.13,-1.5594896796866784,,
6.140000000000001,-1.5580482315412292,,
6.15,-1.5566036850721925,,
6.16,-1.5551560206835089,,
6.17,-1.553705218584071,,
6.18,-1.5522512587851305,,
6.1899999999999995,-1.550794121097662,,
6.2,-1.5493337851296871,,
6.21,-1.5478702302835503,,
6.22,-1.546403435753151,,
6.23,-1.5449333805211298,,
6.24,-1.5434600433560075,,
6.25,-1.5419834028092765,,
6.26,-1.540503437212442,,
6.27,-1.539020124674016,,
6.28,-1.5375334430764571,,
6.29,-1.5360433700730616,,
6.3,-1.5345498830847983,,
6.3100000000000005,-1.533052959297093,,
6.32,-1.531552575656555,,
6.33,-1.530048708867649,,
6.34,-1.52854133538931,,
6.35,-1.5270304314314969,,
6.36,-1.52551597295169,,
6.37,-1.5239979356513258,,
6.38,-1.522476294972169,,
6.390000000000001,-1.5209510260926231,,
6.4,-1.519422103923974,,
6.41,-1.5178895031065684,,
6.42,-1.516353198005926,,
6.43,-1.5148131627087795,,
6.4399999999999995,-1.513269371019049,,
6.45,-1.511721796453739,,
6.46,-1.5101704122387674,,
6.47,-1.5086151913047154,,
6.48,-1.507056106282504,,
6.49,-1.5054931294989895,,
6.5,-1.503926232972483,,
6.51,-1.5023553884081842,,
6.52,-1.5007805671935348,,
6.53,-1.499201740393486,,
6.54,-1.4976188787456794,,
6.55,-1.496031952655538,,
6.5600000000000005,-1.4944409321912688,,
6.57,-1.49284578707877,,
6.58,-1.4912464866964454,,
6.59,-1.4896430000699226,,
6.6,-1.4880352958666692,,
6.61,-1.4864233423905115,,
6.62,-1.4848071075760474,,
6.63,-1.483186558982955,,
6.640000000000001,-1.481561663790192,,
6.65,-1.479932388790087,,
6.66,-1.4782987003823147,,
6.67,-1.4766605645677582,,
6.68,-1.4750179469422522,,
6.6899999999999995,-1.4733708126902054,,
6.7,-1.4717191265781004,,
6.71,-1.4700628529478657,,
6.72,-1.4684019557101198,,
6.73,-1.4667363983372828,,
6.74,-1.4650661438565529,,
6.75,-1.4633911548427443,,
6.76,-1.461711393410983,,
6.77,-1.4600268212092604,,
6.78,-1.4583373994108335,,
6.79,-1.4566430887064798,,
6.8,-1.4549438492965925,,
6.8100000000000005,-1.4532396408831163,,
6.82,-1.451530422661326,,
6.83,-1.4498161533114309,,
6.84,-1.4480967909900144,,
6.85,-1.446372293321297,,
6.86,-1.44464261738822,,
6.87,-1.4429077197233466,,
6.88,-1.4411675562995756,,
6.890000000000001,-1.439422082520663,,
6.9,-1.437671253211546,,
6.91,-1.435915022608466,,
6.92,-1.434153344348886,,
6.93,-1.4323861714611947,,
6.9399999999999995,-1.430613456354194,,
6.95,-1.4288351508063653,,
6.96,-1.4270512059549076,,
6.97,-1.425261572284542,,
6.98,-1.4234661996160758,,
6.99,-1.421665037094724,,
7.0,-1.4198580331781772,,
7.01,-1.418045135624411,,
7.02,-1.4162262914792343,,
7.03,-1.4144014470635624,,
7.04,-1.412570547960415,,
7.05,-1.4107335390016271,,
7.0600000000000005,-1.4088903642542694,,
7.07,-1.4070409670067656,,
7.08,-1.4051852897547046,,
7.09,-1.4033232741863348,,
7.1,-1.401454861167736,,
7.109999999999999,-1.3995799907276558,,
7.12,-1.397698602042008,,
7.13,-1.395810633418017,,
7.140000000000001,-1.3939160222780054,,
7.15,-1.3920147051428096,,
7.16,-1.390106617614818,,
7.17,-1.3881916943606187,,
7.18,-1.3862698690932476,,
7.1899999999999995,-1.3843410745540254,,
7.2,-1.3824052424939732,,
7.21,-1.3804623036547945,,
7.220000000000001,-1.3785121877494104,,
7.23,-1.376554823442041,,
7.24,-1.3745901383278123,,
7.25,-1.3726180589118826,,
7.26,-1.3706385105880723,,
7.27,-1.368651417616982,,
7.28,-1.366656703103587,,
7.29,-1.3646542889742923,,
7.300000000000001,-1.3626440959534332,,
7.3100000000000005,-1.3606260435392037,,
7.32,-1.358600049979001,,
7.33,-1.3565660322441664,,
7.34,-1.3545239060041032,,
7.35,-1.352473585599759,,
7.359999999999999,-1.3504149840164492,,
7.37,-1.348348012856007,,
7.38,-1.346272582308235,,
7.390000000000001,-1.3441886011216442,,
7.4,-1.3420959765734517,,
7.41,-1.3399946144388248,,
7.42,-1.3378844189593426,,
7.43,-1.33576529281065,,
7.4399999999999995,-1.333637137069289,,
7.45,-1.3314998511786733,,
7.46,-1.329353332914186,,
7.470000000000001,-1.327197478347372,,
7.48,-1.325032181809198,,
7.49,-1.3228573358523512,,
7.5,-1.3206728312125484,,
7.51,-1.3184785567688249,,
7.52,-1.3162743995027708,,
7.53,-1.3140602444566831,,
7.54,-1.3118359746906,,
7.550000000000001,-1.3096014712381805,,
7.5600000000000005,-1.3073566130613985,,
7.57,-1.3051012770040056,,
7.58,-1.3028353377437336,,
7.59,-1.300558667743188,,
7.6,-1.2982711371993958,,
7.609999999999999,-1.2959726139919636,,
7.62,-1.2936629636298014,,
7.63,-1.2913420491963636,,
7.640000000000001,-1.2890097312933642,,
7.65,-1.28666586798291,,
7.66,-1.2843103147280064,,
7.67,-1.281942924331378,,
7.68,-1.27956354687255,,
7.6899999999999995,-1.2771720296431346,,
7.7,-1.274768217080258,,
7.71,-1.2723519506980716,,
7.720000000000001,-1.26992306901728,,
7.73,-1.2674814074926175,,
7.74,-1.2650267984382086,,
7.75,-1.2625590709507346,,
7.76,-1.2600780508303375,,
7.77,-1.257583560499179,,
7.78,-1.255075418917574,,
7.79,-1.2525534414976205,,
7.800000000000001,-1.2500174400142292,,
7.8100000000000005,-1.247467222513472,,
7.82,-1.244902593218148,,
7.83,-1.242323352430473,,
7.84,-1.23972929643179,,
7.85,-1.2371202173791918,,
7.859999999999999,-1.234495903198952,,
7.87,-1.231856137476643,,
7.88,-1.229200699343826,,
7.890000000000001,-1.226529363361187,,
7.9,-1.2238418993979896,,
7.91,-1.2211380725077128,,
7.92,-1.2184176427997286,,
7.93,-1.2156803653068786,,
7.9399999999999995,-1.2129259898487943,,
7.95,-1.210154260890805,,
7.96,-1.207364917398264,,
7.970000000000001,-1.2045576926861306,,
7.98,-1.2017323142636147,,
7.99,-1.1988885036737102,,
8.0,-1.196025976327414,,
8.01,-1.193144441332432,,
8.02,-1.1902436013161546,,
8.030000000000001,-1.1873231522426877,,
8.04,-1.184382783223702,,
8.05,-1.1814221763228618,,
8.06,-1.1784410063535824,,
8.07,-1.1754389406698522,,
8.08,-1.172415638949845,,
8.09,-1.1693707529720363,,
8.1,-1.1663039263835249,,
8.11,-1.1632147944602422,,
8.120000000000001,-1.160102983858731,,
8.129999999999999,-1.1569681123591409,,
8.14,-1.1538097885990917,,
8.15,-1.150627611798025,,
8.16,-1.147421171471656,,
8.17,-1.1441900471361142,,
8.18,-1.1409338080013465,,
8.19,-1.1376520126533316,,
