Time,traj,pred,rrate
5.01,-1.6011953257543792,0.0,0.0
5.02,-1.6001221878647602,0.0,0.0
5.03,-1.5990472704682812,0.0,0.0
5.04,-1.5979705650924494,0.0,0.0
5.05,-1.5968920632005923,0.0,0.0
5.06,-1.5958117561912033,0.0,0.0
5.07,-1.5947296353972749,0.0,0.0
5.08,-1.5936456920856283,0.0,0.0
5.09,-1.5925599174562313,0.0,0.0
5.1,-1.591472302641507,0.0,0.0
5.11,-1.5903828387056365,0.0,0.0
5.12,-1.5892915166438497,0.0,0.0
5.13,-1.5881983273817086,0.0,0.0
5.14,-1.5871032617743803,0.0,0.0
5.15,-1.5860063106059024,0.0,0.0
5.16,-1.584907464588435,0.0,0.0
5.17,-1.5838067143615064,0.0,0.0
5.18,-1.5827040504912504,0.0,0.0
5.19,-1.581599463469627,0.0,0.0
5.2,-1.58049294371364,0.0,0.0
5.21,-1.579384481564539,0.0,0.0
5.22,-1.5782740672870146,0.0,0.0
5.23,-1.5771616910683803,0.0,0.0
5.24,-1.5760473430177455,0.0,0.0
5.25,-1.5749310131651757,0.0,0.0
5.26,-1.5738126914608428,0.0,0.0
5.27,-1.572692367774163,0.0,0.0
5.28,-1.5715700318929255,0.0,0.0
5.29,-1.570445673522404,0.0,0.0
5.3,-1.5693192822844628,0.0,0.0
5.31,-1.5681908477166473,0.0,0.0
5.32,-1.5670603592712622,0.0,0.0
5.33,-1.5659278063144375,0.0,0.0
5.34,-1.564793178125182,0.0,0.0
5.35,-1.5636564638944244,0.0,0.0
5.36,-1.5625176527240394,0.0,0.0
5.37,-1.561376733625863,0.0,0.0
5.38,-1.5602336955206917,0.0,0.0
5.39,-1.5590885272372688,0.0,0.0
5.4,-1.5579412175112588,0.0,0.0
5.41,-1.5567917549842034,0.0,0.0
5.42,-1.555640128202466,0.0,0.0
5.43,-1.5544863256161616,0.0,0.0
5.44,-1.553330335578069,0.0,0.0
5.45,-1.5521721463425306,0.0,0.0
5.46,-1.551011746064336,0.0,0.0
5.47,-1.549849122797588,0.0,0.0
5.48,-1.548684264494556,0.0,0.0
5.49,-1.5475171590045091,0.0,0.0
5.5,-1.5463477940725363,0.0,0.0
5.51,-1.5451761573383476,0.0,0.0
5.52,-1.5440022363350585,0.0,0.0
5.53,-1.5428260184879568,0.0,0.0
5.54,-1.5416474911132538,0.0,0.0
5.55,-1.540466641416814,0.0,0.0
5.5600000000000005,-1.5392834564928686,0.0,0.0
5.57,-1.5380979233227103,0.0,0.0
5.58,-1.536910028773369,0.0,0.0
5.59,-1.5357197595962673,0.0,0.0
5.6,-1.534527102425858,0.0,0.0
5.61,-1.5333320437782398,0.0,0.0
5.62,-1.5321345700497544,0.0,0.0
5.63,-1.5309346675155615,0.0,0.0
5.64,-1.529732322328195,0.0,0.0
5.65,-1.5285275205160922,0.0,0.0
5.66,-1.5273202479821109,0.0,0.0
5.67,-1.5261104905020142,0.0,0.0
5.68,-1.524898233722939,0.0,0.0
5.69,-1.52368346316184,0.0,0.0
5.7,-1.5224661642039097,0.0,0.0
5.71,-1.5212463221009742,0.0,0.0
5.72,-1.5200239219698672,0.0,0.0
5.73,-1.5187989487907771,0.0,0.0
5.74,-1.5175713874055694,0.0,0.0
5.75,-1.5163412225160842,0.0,0.0
5.76,-1.5151084386824074,0.0,0.0
5.77,-1.5138730203211157,0.0,0.0
5.78,-1.5126349517034938,0.0,0.0
5.79,-1.5113942169537256,0.0,0.0
5.8,-1.5101508000470554,0.0,0.0
5.8100000000000005,-1.5089046848079233,0.0,0.0
5.82,-1.5076558549080694,0.0,0.0
5.83,-1.5064042938646096,0.0,0.0
5.84,-1.5051499850380805,0.0,0.0
5.85,-1.5038929116304554,0.0,0.0
5.86,-1.5026330566831267,0.0,0.0
5.87,-1.501370403074859,0.0,0.0
5.88,-1.500104933519708,0.0,0.0
5.89,-1.498836630564907,0.0,0.0
5.9,-1.4975654765887212,0.0,0.0
5.91,-1.496291453798265,0.0,0.0
5.92,-1.4950145442272873,0.0,0.0
5.93,-1.493734729733919,0.0,0.0
5.94,-1.4924519919983863,0.0,0.0
5.95,-1.4911663125206855,0.0,0.0
5.96,-1.4898776726182217,0.0,0.0
5.97,-1.4885860534234068,0.0,0.0
5.98,-1.4872914358812224,0.0,0.0
5.99,-1.4859938007467388,0.0,0.0
6.0,-1.484693128582596,0.0,0.0
6.01,-1.4833893997564422,0.0,0.0
6.02,-1.4820825944383311,0.0,0.0
6.03,-1.480772692598076,0.0,0.0
6.04,-1.479459674002558,0.0,0.0
6.05,-1.4781435182129938,0.0,0.0
6.0600000000000005,-1.4768242045821542,0.0,0.0
6.07,-1.4755017122515377,0.0,0.0
6.08,-1.474176020148496,0.0,0.0
6.09,-1.4728471069833131,0.0,0.0
6.1,-1.471514951246233,0.0,0.0
6.11,-1.470179531204438,0.0,0.0
6.12,-1.4688408248989753,0.0,0.0
6.13,-1.4674988101416324,0.0,0.0
6.140000000000001,-1.4661534645117589,0.0,0.0
6.15,-1.464804765353032,0.0,0.0
6.16,-1.4634526897701707,0.0,0.0
6.17,-1.462097214625588,0.0,0.0
6.18,-1.4607383165359895,0.0,0.0
6.1899999999999995,-1.4593759718689117,0.0,0.0
6.2,-1.4580101567391992,0.0,0.0
6.21,-1.4566408470054224,0.0,0.0
6.22,-1.4552680182662308,0.0,0.0
6.23,-1.4538916458566429,0.0,0.0
6.24,-1.4525117048442715,0.0,0.0
6.25,-1.4511281700254823,0.0,0.0
6.26,-1.449741015921482,0.0,0.0
6.27,-1.4483502167743405,0.0,0.0
6.28,-1.4469557465429406,0.0,0.0
6.29,-1.4455575788988546,0.0,0.0
6.3,-1.444155687222148,0.0,0.0
6.3100000000000005,-1.442750044597107,0.0,0.0
6.32,-1.44134062380789,0.0,0.0
6.33,-1.4399273973340987,0.0,0.0
6.34,-1.4385103373462698,0.0,0.0
6.35,-1.4370894157012848,0.0,0.0
6.36,-1.435664603937695,0.0,0.0
6.37,-1.4342358732709617,0.0,0.0
6.38,-1.4328031945886075,0.0,0.0
6.390000000000001,-1.4313665384452794,0.0,0.0
6.4,-1.4299258750577195,0.0,0.0
6.41,-1.428481174299644,0.0,0.0
6.42,-1.427032405696523,0.0,0.0
6.43,-1.4255795384202667,0.0,0.0
6.4399999999999995,-1.4241225412838108,0.0,0.0
6.45,-1.4226613827355972,0.0,0.0
6.46,-1.4211960308539544,0.0,0.0
6.47,-1.4197264533413687,0.0,0.0
6.48,-1.4182526175186476,0.0,0.0
6.49,-1.4167744903189714,0.0,0.0
6.5,-1.4152920382818308,0.0,0.0
6.51,-1.413805227546849,0.0,0.0
6.52,-1.412314023847482,0.0,0.0
6.53,-1.4108183925046027,0.0,0.0
6.54,-1.4093182984199533,0.0,0.0
6.55,-1.4078137060694749,0.0,0.0
6.5600000000000005,-1.406304579496506,0.0,0.0
6.57,-1.4047908823048472,0.0,0.0
6.58,-1.4032725776516888,0.0,0.0
6.59,-1.4017496282404005,0.0,0.0
6.6,-1.4002219963131763,0.0,0.0
6.61,-1.3986896436435348,0.0,0.0
6.62,-1.397152531528669,0.0,0.0
6.63,-1.395610620781644,0.0,0.0
6.640000000000001,-1.3940638717234357,0.0,0.0
6.65,-1.392512244174812,0.0,0.0
6.66,-1.390955697448048,0.0,0.0
6.67,-1.389394190338474,0.0,0.0
6.68,-1.387827681115849,0.0,0.0
6.6899999999999995,-1.3862561275155618,0.0,0.0
6.7,-1.3846794867296484,0.0,0.0
6.71,-1.3830977153976258,0.0,0.0
6.72,-1.3815107695971365,0.0,0.0
6.73,-1.3799186048343977,0.0,0.0
6.74,-1.378321176034455,0.0,0.0
6.75,-1.3767184375312282,0.0,0.0
6.76,-1.375110343057352,0.0,0.0
6.77,-1.3734968457338022,0.0,0.0
6.78,-1.3718778980593007,0.0,0.0
6.79,-1.3702534518995,0.0,0.0
6.8,-1.3686234584759345,0.0,0.0
6.8100000000000005,-1.3669878683547367,0.0,0.0
6.82,-1.3653466314351146,0.0,0.0
6.83,-1.363699696937576,0.0,0.0
6.84,-1.3620470133919031,0.0,0.0
6.85,-1.3603885286248665,0.0,0.0
6.86,-1.3587241897476692,0.0,0.0
6.87,-1.3570539431431194,0.0,0.0
6.88,-1.3553777344525222,0.0,0.0
6.890000000000001,-1.353695508562281,0.0,0.0
6.9,-1.3520072095902067,0.0,0.0
6.91,-1.3503127808715207,0.0,0.0
6.92,-1.348612164944549,0.0,0.0
6.93,-1.3469053035360954,0.0,0.0
6.9399999999999995,-1.3451921375464884,0.0,0.0
6.95,-1.3434726070342915,0.0,0.0
6.96,-1.341746651200669,0.0,0.0
6.97,-1.3400142083733957,0.0,0.0
6.98,-1.338275215990506,0.0,0.0
6.99,-1.336529610583568,0.0,0.0
7.0,-1.334777327760574,0.0,0.0
7.01,-1.3330183021884388,0.0,0.0
7.02,-1.3312524675750923,0.0,0.0
7.03,-1.3294797566511596,0.0,0.0
7.04,-1.3277001011512104,0.0,0.0
7.05,-1.3259134317945758,0.0,0.0
7.0600000000000005,-1.3241196782657103,0.0,0.0
7.07,-1.322318769194095,0.0,0.0
7.08,-1.320510632133663,0.0,0.0
7.09,-1.318695193541739,0.0,0.0
7.1,-1.3168723787574748,0.0,0.0
7.109999999999999,-1.3150421119797706,0.0,0.0
7.12,-1.3132043162446658,0.0,0.0
7.13,-1.311358913402184,0.0,0.0
7.140000000000001,-1.3095058240926176,0.0,0.0
