Time,traj,pred,rrate
5.01,-2.169346261533456,0.0,0.0
5.02,-2.167795697189519,0.0,0.0
5.03,-2.1662434985037757,0.0,0.0
5.04,-2.164689659914047,0.0,0.0
5.05,-2.163134175826417,0.0,0.0
5.06,-2.1615770406149815,0.0,0.0
5.07,-2.1600182486215957,0.0,0.0
5.08,-2.158457794155617,0.0,0.0
5.09,-2.1568956714936474,0.0,0.0
5.1,-2.1553318748792702,0.0,0.0
5.11,-2.1537663985227886,0.0,0.0
5.12,-2.152199236600957,0.0,0.0
5.13,-2.1506303832567135,0.0,0.0
5.14,-2.1490598325989065,0.0,0.0
5.15,-2.1474875787020204,0.0,0.0
5.16,-2.145913615605898,0.0,0.0
5.17,-2.1443379373154596,0.0,0.0
5.18,-2.14276053780042,0.0,0.0
5.19,-2.1411814109950025,0.0,0.0
5.2,-2.1396005507976485,0.0,0.0
5.21,-2.1380179510707267,0.0,0.0
5.22,-2.1364336056402373,0.0,0.0
5.23,-2.1348475082955134,0.0,0.0
5.24,-2.1332596527889196,0.0,0.0
5.25,-2.131670032835548,0.0,0.0
5.26,-2.130078642112909,0.0,0.0
5.27,-2.128485474260624,0.0,0.0
5.28,-2.1268905228801063,0.0,0.0
5.29,-2.1252937815342463,0.0,0.0
5.3,-2.1236952437470906,0.0,0.0
5.31,-2.1220949030035174,0.0,0.0
5.32,-2.1204927527489086,0.0,0.0
5.33,-2.1188887863888186,0.0,0.0
5.34,-2.1172829972886404,0.0,0.0
5.35,-2.115675378773267,0.0,0.0
5.36,-2.114065924126748,0.0,0.0
5.37,-2.1124546265919473,0.0,0.0
5.38,-2.1108414793701904,0.0,0.0
5.39,-2.1092264756209143,0.0,0.0
5.4,-2.1076096084613085,0.0,0.0
5.41,-2.1059908709659565,0.0,0.0
5.42,-2.1043702561664697,0.0,0.0
5.43,-2.102747757051119,0.0,0.0
5.44,-2.101123366564464,0.0,0.0
5.45,-2.099497077606974,0.0,0.0
5.46,-2.0978688830346504,0.0,0.0
5.47,-2.0962387756586383,0.0,0.0
5.48,-2.094606748244841,0.0,0.0
5.49,-2.0929727935135247,0.0,0.0
5.5,-2.091336904138921,0.0,0.0
5.51,-2.0896990727488265,0.0,0.0
5.52,-2.088059291924194,0.0,0.0
5.53,-2.086417554198724,0.0,0.0
5.54,-2.084773852058447,0.0,0.0
5.55,-2.0831281779413056,0.0,0.0
5.5600000000000005,-2.081480524236728,0.0,0.0
5.57,-2.0798308832852,0.0,0.0
5.58,-2.078179247377828,0.0,0.0
5.59,-2.076525608755903,0.0,0.0
5.6,-2.0748699596104556,0.0,0.0
5.61,-2.073212292081805,0.0,0.0
5.62,-2.0715525982591063,0.0,0.0
5.63,-2.069890870179892,0.0,0.0
5.64,-2.0682270998296053,0.0,0.0
5.65,-2.066561279141131,0.0,0.0
5.66,-2.0648933999943218,0.0,0.0
5.67,-2.0632234542155152,0.0,0.0
5.68,-2.0615514335770486,0.0,0.0
5.69,-2.0598773297967683,0.0,0.0
5.7,-2.05820113453753,0.0,0.0
5.71,-2.0565228394066972,0.0,0.0
5.72,-2.0548424359556328,0.0,0.0
5.73,-2.0531599156791818,0.0,0.0
5.74,-2.0514752700151533,0.0,0.0
5.75,-2.0497884903437913,0.0,0.0
5.76,-2.048099567987243,0.0,0.0
5.77,-2.0464084942090195,0.0,0.0
5.78,-2.0447152602134486,0.0,0.0
5.79,-2.0430198571451244,0.0,0.0
5.8,-2.0413222760883487,0.0,0.0
5.8100000000000005,-2.039622508066565,0.0,0.0
5.82,-2.0379205440417865,0.0,0.0
5.83,-2.0362163749140194,0.0,0.0
5.84,-2.0345099915206752,0.0,0.0
5.85,-2.032801384635979,0.0,0.0
5.86,-2.0310905449703704,0.0,0.0
5.87,-2.0293774631698964,0.0,0.0
5.88,-2.0276621298155972,0.0,0.0
5.89,-2.025944535422885,0.0,0.0
5.9,-2.0242246704409155,0.0,0.0
5.91,-2.02250252525195,0.0,0.0
5.92,-2.0207780901707135,0.0,0.0
5.93,-2.01905135544374,0.0,0.0
5.94,-2.0173223112487144,0.0,0.0
5.95,-2.0155909476938043,0.0,0.0
5.96,-2.0138572548169824,0.0,0.0
5.97,-2.012121222585343,0.0,0.0
5.98,-2.0103828408944096,0.0,0.0
5.99,-2.008642099567432,0.0,0.0
6.0,-2.006898988354678,0.0,0.0
6.01,-2.0051534969327123,0.0,0.0
6.02,-2.0034056149036696,0.0,0.0
6.03,-2.001655331794518,0.0,0.0
6.04,-1.9999026370563129,0.0,0.0
6.05,-1.9981475200634409,0.0,0.0
6.0600000000000005,-1.9963899701128545,0.0,0.0
6.07,-1.994629976423299,0.0,0.0
6.08,-1.992867528134528,0.0,0.0
6.09,-1.9911026143065056,0.0,0.0
6.1,-1.989335223918608,0.0,0.0
6.11,-1.9875653458688043,0.0,0.0
6.12,-1.9857929689728333,0.0,0.0
6.13,-1.9840180819633684,0.0,0.0
6.140000000000001,-1.9822406734891709,0.0,0.0
6.15,-1.9804607321142325,0.0,0.0
6.16,-1.9786782463169093,0.0,0.0
6.17,-1.97689320448904,0.0,0.0
6.18,-1.975105594935058,0.0,0.0
6.1899999999999995,-1.9733154058710864,0.0,0.0
6.2,-1.971522625424027,0.0,0.0
6.21,-1.9697272416306328,0.0,0.0
6.22,-1.9679292424365704,0.0,0.0
6.23,-1.9661286156954711,0.0,0.0
6.24,-1.964325349167967,0.0,0.0
6.25,-1.9625194305207163,0.0,0.0
6.26,-1.960710847325416,0.0,0.0
6.27,-1.958899587057798,0.0,0.0
6.28,-1.9570856370966183,0.0,0.0
6.29,-1.955268984722628,0.0,0.0
6.3,-1.9534496171175288,0.0,0.0
6.3100000000000005,-1.951627521362922,0.0,0.0
6.32,-1.949802684439235,0.0,0.0
6.33,-1.947975093224641,0.0,0.0
6.34,-1.9461447344939553,0.0,0.0
6.35,-1.9443115949175267,0.0,0.0
6.36,-1.9424756610601064,0.0,0.0
6.37,-1.9406369193797044,0.0,0.0
6.38,-1.9387953562264304,0.0,0.0
6.390000000000001,-1.9369509578413189,0.0,0.0
6.4,-1.935103710355136,0.0,0.0
6.41,-1.9332535997871736,0.0,0.0
6.42,-1.931400612044025,0.0,0.0
6.43,-1.9295447329183424,0.0,0.0
6.4399999999999995,-1.9276859480875783,0.0,0.0
6.45,-1.925824243112712,0.0,0.0
6.46,-1.9239596034369544,0.0,0.0
6.47,-1.9220920143844344,0.0,0.0
6.48,-1.9202214611588733,0.0,0.0
6.49,-1.9183479288422325,0.0,0.0
6.5,-1.9164714023933471,0.0,0.0
6.51,-1.91459186664654,0.0,0.0
6.52,-1.912709306310214,0.0,0.0
6.53,-1.9108237059654256,0.0,0.0
6.54,-1.9089350500644384,0.0,0.0
6.55,-1.9070433229292576,0.0,0.0
6.5600000000000005,-1.905148508750138,0.0,0.0
6.57,-1.903250591584078,0.0,0.0
6.58,-1.901349555353286,0.0,0.0
6.59,-1.899445383843628,0.0,0.0
6.6,-1.897538060703052,0.0,0.0
6.61,-1.8956275694399884,0.0,0.0
6.62,-1.8937138934217288,0.0,0.0
6.63,-1.8917970158727804,0.0,0.0
6.640000000000001,-1.8898769198731964,0.0,0.0
6.65,-1.8879535883568817,0.0,0.0
6.66,-1.8860270041098743,0.0,0.0
6.67,-1.8840971497686012,0.0,0.0
6.68,-1.8821640078181072,0.0,0.0
