Time,traj,pred,rrate
5.01,-1.5997181182799531,0.0,0.0
5.02,-1.5987038352885166,0.0,0.0
5.03,-1.5976878566796149,0.0,0.0
5.04,-1.5966701746375591,0.0,0.0
5.05,-1.5956507812894734,0.0,0.0
5.06,-1.5946296687047292,0.0,0.0
5.07,-1.593606828894374,0.0,0.0
5.08,-1.5925822538105514,0.0,0.0
5.09,-1.5915559353459157,0.0,0.0
5.1,-1.590527865333037,0.0,0.0
5.11,-1.589498035543802,0.0,0.0
5.12,-1.5884664376888034,0.0,0.0
5.13,-1.5874330634167255,0.0,0.0
5.14,-1.5863979043137195,0.0,0.0
5.15,-1.5853609519027716,0.0,0.0
5.16,-1.584322197643064,0.0,0.0
5.17,-1.5832816329293262,0.0,0.0
5.18,-1.5822392490911803,0.0,0.0
5.19,-1.5811950373924752,0.0,0.0
5.2,-1.580148989030615,0.0,0.0
5.21,-1.5791010951358768,0.0,0.0
5.22,-1.5780513467707211,0.0,0.0
5.23,-1.5769997349290927,0.0,0.0
5.24,-1.575946250535713,0.0,0.0
5.25,-1.574890884445362,0.0,0.0
5.26,-1.5738336274421532,0.0,0.0
5.27,-1.5727744702387974,0.0,0.0
5.28,-1.5717134034758569,0.0,0.0
5.29,-1.570650417720991,0.0,0.0
5.3,-1.5695855034681914,0.0,0.0
5.31,-1.5685186511370066,0.0,0.0
5.32,-1.5674498510717574,0.0,0.0
5.33,-1.5663790935407411,0.0,0.0
5.34,-1.5653063687354272,0.0,0.0
5.35,-1.564231666769638,0.0,0.0
5.36,-1.563154977678724,0.0,0.0
5.37,-1.5620762914187245,0.0,0.0
5.38,-1.5609955978655183,0.0,0.0
5.39,-1.559912886813963,0.0,0.0
5.4,-1.5588281479770214,0.0,0.0
5.41,-1.5577413709848806,0.0,0.0
5.42,-1.5566525453840532,0.0,0.0
5.43,-1.5555616606364702,0.0,0.0
5.44,-1.5544687061185611,0.0,0.0
5.45,-1.553373671120321,0.0,0.0
5.46,-1.552276544844365,0.0,0.0
5.47,-1.5511773164049705,0.0,0.0
5.48,-1.550075974827105,0.0,0.0
5.49,-1.5489725090454416,0.0,0.0
5.5,-1.5478669079033625,0.0,0.0
5.51,-1.5467591601519444,0.0,0.0
5.52,-1.5456492544489344,0.0,0.0
5.53,-1.5445371793577098,0.0,0.0
5.54,-1.5434229233462229,0.0,0.0
5.55,-1.5423064747859323,0.0,0.0
5.5600000000000005,-1.5411878219507196,0.0,0.0
5.57,-1.5400669530157882,0.0,0.0
5.58,-1.538943856056551,0.0,0.0
5.59,-1.5378185190474982,0.0,0.0
5.6,-1.5366909298610527,0.0,0.0
5.61,-1.5355610762664065,0.0,0.0
5.62,-1.5344289459283422,0.0,0.0
5.63,-1.5332945264060382,0.0,0.0
5.64,-1.532157805151855,0.0,0.0
5.65,-1.5310187695101054,0.0,0.0
5.66,-1.529877406715808,0.0,0.0
5.67,-1.52873370389342,0.0,0.0
5.68,-1.527587648055556,0.0,0.0
5.69,-1.526439226101683,0.0,0.0
5.7,-1.525288424816802,0.0,0.0
5.71,-1.5241352308701055,0.0,0.0
5.72,-1.5229796308136203,0.0,0.0
5.73,-1.521821611080826,0.0,0.0
5.74,-1.5206611579852556,0.0,0.0
5.75,-1.5194982577190763,0.0,0.0
5.76,-1.5183328963516478,0.0,0.0
5.77,-1.51716505982806,0.0,0.0
5.78,-1.5159947339676487,0.0,0.0
5.79,-1.5148219044624909,0.0,0.0
5.8,-1.513646556875874,0.0,0.0
5.8100000000000005,-1.5124686766407476,0.0,0.0
5.82,-1.5112882490581474,0.0,0.0
5.83,-1.5101052592955977,0.0,0.0
5.84,-1.5089196923854893,0.0,0.0
5.85,-1.5077315332234331,0.0,0.0
5.86,-1.50654076656659,0.0,0.0
5.87,-1.505347377031972,0.0,0.0
5.88,-1.504151349094722,0.0,0.0
5.89,-1.502952667086364,0.0,0.0
5.9,-1.501751315193028,0.0,0.0
5.91,-1.5005472774536472,0.0,0.0
5.92,-1.4993405377581284,0.0,0.0
5.93,-1.4981310798454923,0.0,0.0
5.94,-1.4969188873019876,0.0,0.0
5.95,-1.4957039435591737,0.0,0.0
5.96,-1.4944862318919736,0.0,0.0
5.97,-1.4932657354166996,0.0,0.0
5.98,-1.4920424370890433,0.0,0.0
5.99,-1.490816319702038,0.0,0.0
6.0,-1.489587365883987,0.0,0.0
6.01,-1.4883555580963603,0.0,0.0
6.02,-1.4871208786316563,0.0,0.0
6.03,-1.4858833096112334,0.0,0.0
6.04,-1.4846428329831012,0.0,0.0
6.05,-1.4833994305196825,0.0,0.0
6.0600000000000005,-1.482153083815535,0.0,0.0
6.07,-1.4809037742850402,0.0,0.0
6.08,-1.479651483160051,0.0,0.0
6.09,-1.4783961914875037,0.0,0.0
6.1,-1.4771378801269934,0.0,0.0
6.11,-1.4758765297483047,0.0,0.0
6.12,-1.474612120828907,0.0,0.0
6.13,-1.473344633651406,0.0,0.0
6.140000000000001,-1.4720740483009558,0.0,0.0
6.15,-1.470800344662626,0.0,0.0
6.16,-1.469523502418727,0.0,0.0
6.17,-1.468243501046091,0.0,0.0
6.18,-1.466960319813307,0.0,0.0
6.1899999999999995,-1.4656739377779109,0.0,0.0
6.2,-1.4643843337835274,0.0,0.0
6.21,-1.4630914864569668,0.0,0.0
6.22,-1.4617953742052692,0.0,0.0
6.23,-1.4604959752127016,0.0,0.0
6.24,-1.4591932674377035,0.0,0.0
6.25,-1.4578872286097826,0.0,0.0
6.26,-1.4565778362263528,0.0,0.0
6.27,-1.455265067549525,0.0,0.0
6.28,-1.453948899602836,0.0,0.0
6.29,-1.4526293091679296,0.0,0.0
6.3,-1.451306272781172,0.0,0.0
6.3100000000000005,-1.449979766730214,0.0,0.0
6.32,-1.448649767050494,0.0,0.0
6.33,-1.4473162495216765,0.0,0.0
6.34,-1.445979189664032,0.0,0.0
6.35,-1.444638562734753,0.0,0.0
6.36,-1.4432943437242045,0.0,0.0
6.37,-1.441946507352109,0.0,0.0
6.38,-1.4405950280636644,0.0,0.0
6.390000000000001,-1.4392398800255934,0.0,0.0
6.4,-1.437881037122123,0.0,0.0
6.41,-1.4365184729508895,0.0,0.0
6.42,-1.4351521608187785,0.0,0.0
6.43,-1.433782073737677,0.0,0.0
6.4399999999999995,-1.432408184420164,0.0,0.0
6.45,-1.431030465275112,0.0,0.0
6.46,-1.4296488884032152,0.0,0.0
6.47,-1.4282634255924338,0.0,0.0
6.48,-1.4268740483133566,0.0,0.0
6.49,-1.4254807277144788,0.0,0.0
6.5,-1.4240834346173918,0.0,0.0
6.51,-1.4226821395118876,0.0,0.0
6.52,-1.4212768125509692,0.0,0.0
6.53,-1.4198674235457718,0.0,0.0
6.54,-1.4184539419603883,0.0,0.0
6.55,-1.4170363369065984,0.0,0.0
6.5600000000000005,-1.4156145771384991,0.0,0.0
6.57,-1.4141886310470355,0.0,0.0
6.58,-1.4127584666544286,0.0,0.0
6.59,-1.4113240516084955,0.0,0.0
6.6,-1.409885353176866,0.0,0.0
6.61,-1.4084423382410864,0.0,0.0
6.62,-1.406994973290612,0.0,0.0
6.63,-1.4055432244166843,0.0,0.0
6.640000000000001,-1.4040870573060915,0.0,0.0
6.65,-1.4026264372348076,0.0,0.0
6.66,-1.4011613290615097,0.0,0.0
6.67,-1.3996916972209692,0.0,0.0
6.68,-1.3982175057173147,0.0,0.0
6.6899999999999995,-1.3967387181171629,0.0,0.0
6.7,-1.3952552975426145,0.0,0.0
6.71,-1.3937672066641151,0.0,0.0
6.72,-1.392274407693172,0.0,0.0
6.73,-1.390776862374928,0.0,0.0
6.74,-1.3892745319805897,0.0,0.0
6.75,-1.3877673772997008,0.0,0.0
6.76,-1.3862553586322666,0.0,0.0
6.77,-1.3847384357807142,0.0,0.0
6.78,-1.383216568041696,0.0,0.0
6.79,-1.3816897141977238,0.0,0.0
6.8,-1.380157832508637,0.0,0.0
6.8100000000000005,-1.3786208807028937,0.0,0.0
6.82,-1.377078815968685,0.0,0.0
6.83,-1.37553159494487,0.0,0.0
6.84,-1.3739791737117193,0.0,0.0
6.85,-1.3724215077814717,0.0,0.0
6.86,-1.3708585520886936,0.0,0.0
6.87,-1.3692902609804385,0.0,0.0
6.88,-1.3677165882061997,0.0,0.0
6.890000000000001,-1.366137486907656,0.0,0.0
6.9,-1.3645529096081987,0.0,0.0
6.91,-1.362962808202238,0.0,0.0
6.92,-1.361367133944286,0.0,0.0
6.93,-1.359765837437804,0.0,0.0
6.9399999999999995,-1.3581588686238149,0.0,0.0
6.95,-1.356546176769271,0.0,0.0
6.96,-1.3549277104551714,0.0,0.0
6.97,-1.3533034175644236,0.0,0.0
6.98,-1.351673245269443,0.0,0.0
6.99,-1.3500371400194835,0.0,0.0
7.0,-1.34839504752769,0.0,0.0
7.01,-1.3467469127578693,0.0,0.0
7.02,-1.3450926799109708,0.0,0.0
7.03,-1.343432292411268,0.0,0.0
7.04,-1.3417656928922357,0.0,0.0
7.05,-1.3400928231821103,0.0,0.0
7.0600000000000005,-1.3384136242891356,0.0,0.0
7.07,-1.3367280363864675,0.0,0.0
7.08,-1.3350359987967506,0.0,0.0
7.09,-1.33333744997634,0.0,0.0
7.1,-1.3316323274991686,0.0,0.0
7.109999999999999,-1.3299205680402475,0.0,0.0
7.12,-1.328202107358791,0.0,0.0
7.13,-1.3264768802809528,0.0,0.0
7.140000000000001,-1.3247448206821684,0.0,0.0
7.15,-1.3230058614690885,0.0,0.0
7.16,-1.3212599345610945,0.0,0.0
7.17,-1.3195069708713822,0.0,0.0
7.18,-1.317746900287609,0.0,0.0
7.1899999999999995,-1.315979651652081,0.0,0.0
7.2,-1.3142051527414793,0.0,0.0
7.21,-1.3124233302461048,0.0,0.0
7.220000000000001,-1.3106341097486314,0.0,0.0
7.23,-1.3088374157023537,0.0,0.0
7.24,-1.3070331714089138,0.0,0.0
7.25,-1.305221298995496,0.0,0.0
7.26,-1.3034017193914686,0.0,0.0
7.27,-1.3015743523044636,0.0,0.0
7.28,-1.2997391161958738,0.0,0.0
7.29,-1.297895928255753,0.0,0.0
7.300000000000001,-1.2960447043771015,0.0,0.0
7.3100000000000005,-1.29418535912952,0.0,0.0
7.32,-1.292317805732212,0.0,0.0
7.33,-1.2904419560263176,0.0,0.0
7.34,-1.2885577204465597,0.0,0.0
7.35,-1.2866650079921798,0.0,0.0
7.359999999999999,-1.2847637261971463,0.0,0.0
7.37,-1.282853781099611,0.0,0.0
7.38,-1.2809350772105934,0.0,0.0
7.390000000000001,-1.2790075174818691,0.0,0.0
7.4,-1.277071003273039,0.0,0.0
7.41,-1.2751254343177547,0.0,0.0
7.42,-1.2731707086890751,0.0,0.0
7.43,-1.2712067227639292,0.0,0.0
7.4399999999999995,-1.2692333711866532,0.0,0.0
7.45,-1.2672505468315824,0.0,0.0
7.46,-1.2652581407646608,0.0,0.0
7.470000000000001,-1.2632560422040429,0.0,0.0
7.48,-1.2612441384796564,0.0,0.0
7.49,-1.2592223149916926,0.0,0.0
7.5,-1.2571904551679909,0.0,0.0
7.51,-1.2551484404202868,0.0,0.0
7.52,-1.2530961500992823,0.0,0.0
7.53,-1.251033461448506,0.0,0.0
7.54,-1.248960249556925,0.0,0.0
7.550000000000001,-1.246876387310264,0.0,0.0
7.5600000000000005,-1.2447817453409986,0.0,0.0
7.57,-1.2426761919769744,0.0,0.0
7.58,-1.240559593188609,0.0,0.0
7.59,-1.2384318125346343,0.0,0.0
7.6,-1.2362927111063289,0.0,0.0
7.609999999999999,-1.234142147470192,0.0,0.0
7.62,-1.231979977609012,0.0,0.0
7.63,-1.229806054861271,0.0,0.0
7.640000000000001,-1.2276202298588348,0.0,0.0
7.65,-1.2254223504628723,0.0,0.0
7.66,-1.2232122616979433,0.0,0.0
7.67,-1.2209898056841948,0.0,0.0
7.68,-1.2187548215676038,0.0,0.0
7.6899999999999995,-1.2165071454481993,0.0,0.0
7.7,-1.2142466103061955,0.0,0.0
7.71,-1.21197304592597,0.0,0.0
7.720000000000001,-1.209686278817803,0.0,0.0
7.73,-1.2073861321373185,0.0,0.0
7.74,-1.2050724256025265,0.0,0.0
7.75,-1.2027449754084063,0.0,0.0
7.76,-1.2004035941389284,0.0,0.0
7.77,-1.1980480906764357,0.0,0.0
7.78,-1.195678270108287,0.0,0.0
7.79,-1.1932939336306738,0.0,0.0
7.800000000000001,-1.1908948784494966,0.0,0.0
7.8100000000000005,-1.1884808976782164,0.0,0.0
7.82,-1.186051780232557,0.0,0.0
7.83,-1.1836073107219542,0.0,0.0
7.84,-1.181147269337634,0.0,0.0
7.85,-1.178671431737197,0.0,0.0
7.859999999999999,-1.1761795689255838,0.0,0.0
7.87,-1.1736714471322909,0.0,0.0
7.88,-1.1711468276846946,0.0,0.0
7.890000000000001,-1.1686054668773511,0.0,0.0
7.9,-1.1660471158371115,0.0,0.0
7.91,-1.163471520383908,0.0,0.0
7.92,-1.1608784208870415,0.0,0.0
7.93,-1.1582675521168104,0.0,0.0
7.9399999999999995,-1.1556386430912986,0.0,0.0
7.95,-1.1529914169181463,0.0,0.0
7.96,-1.1503255906311087,0.0,0.0
7.970000000000001,-1.1476408750212064,0.0,0.0
7.98,-1.1449369744622615,0.0,0.0
7.99,-1.1422135867306031,0.0,0.0
8.0,-1.139470402818713,0.0,0.0
8.01,-1.1367071067425856,0.0,0.0
8.02,-1.1339233753425473,0.0,0.0
8.030000000000001,-1.131118878077286,0.0,0.0
8.04,-1.128293276810821,0.0,0.0
8.05,-1.1254462255921325,0.0,0.0
8.06,-1.122577370427163,0.0,0.0
8.07,-1.119686349042887,0.0,0.0
8.08,-1.1167727906431193,0.0,0.0
8.09,-1.1138363156557485,0.0,0.0
8.1,-1.1108765354710295,0.0,0.0
8.11,-1.1078930521705876,0.0,0.0
8.120000000000001,-1.1048854582467371,0.0,0.0
8.129999999999999,-1.1018533363117344,0.0,0.0
8.14,-1.0987962587965374,0.0,0.0
8.15,-1.0957137876386416,0.0,0.0
8.16,-1.0926054739585362,0.0,0.0
8.17,-1.0894708577243042,0.0,0.0
8.18,-1.086309467403866,0.0,0.0
8.19,-1.0831208196043476,0.0,0.0
8.2,-1.0799044186980211,0.0,0.0
8.21,-1.0766597564342495,0.0,0.0
8.22,-1.0733863115368325,0.0,0.0
8.23,-1.070083549286121,0.0,0.0
8.24,-1.0667509210852504,0.0,0.0
8.25,-1.0633878640097882,0.0,0.0
8.26,-1.059993800340081,0.0,0.0
8.27,-1.0565681370755344,0.0,0.0
8.280000000000001,-1.0531102654300315,0.0,0.0
8.29,-1.04961956030765,0.0,0.0
8.3,-1.046095379757802,0.0,0.0
8.31,-1.0425370644088716,0.0,0.0
8.32,-1.0389439368793854,0.0,0.0
8.33,-1.035315301165697,0.0,0.0
8.34,-1.031650442005119,0.0,0.0
8.35,-1.0279486242133804,0.0,0.0
8.36,-1.024209091995234,0.0,0.0
8.370000000000001,-1.0204310682269706,0.0,0.0
8.379999999999999,-1.016613753709544,0.0,0.0
8.39,-1.0127563263909358,0.0,0.0
8.4,-1.0088579405563234,0.0,0.0
8.41,-1.004917725984537,0.0,0.0
8.42,-1.0009347870692171,0.0,0.0
8.43,-0.9969082019029984,0.0,0.0
8.44,-0.9928370213229556,0.0,0.0
8.45,-0.9887202679154654,0.0,0.0
8.46,-0.9845569349785294,0.0,0.0
8.47,-0.9803459854395042,0.0,0.0
8.48,-0.9760863507260816,0.0,0.0
8.49,-0.9717769295882396,0.0,0.0
8.5,-0.9674165868687667,0.0,0.0
8.51,-0.9630041522198404,0.0,0.0
8.52,-0.9585384187629902,0.0,0.0
8.530000000000001,-0.9540181416896548,0.0,0.0
8.54,-0.9494420367993708,0.0,0.0
8.55,-0.944808778972488,0.0,0.0
8.56,-0.9401170005741288,0.0,0.0
8.57,-0.9353652897859368,0.0,0.0
8.58,-0.9305521888619726,0.0,0.0
8.59,-0.9256761923049122,0.0,0.0
8.6,-0.9207357449585052,0.0,0.0
8.61,-0.9157292400120188,0.0,0.0
8.620000000000001,-0.9106550169121737,0.0,0.0
8.629999999999999,-0.905511359177821,0.0,0.0
8.64,-0.9002964921123655,0.0,0.0
8.65,-0.8950085804086576,0.0,0.0
8.66,-0.8896457256407984,0.0,0.0
8.67,-0.8842059636369974,0.0,0.0
8.68,-0.8786872617273098,0.0,0.0
8.69,-0.8730875158597435,0.0,0.0
8.7,-0.867404547577881,0.0,0.0
8.71,-0.8616361008527927,0.0,0.0
8.72,-0.8557798387616349,0.0,0.0
8.73,-0.8498333400049212,0.0,0.0
8.74,-0.8437940952540398,0.0,0.0
8.75,-0.8376595033201443,0.0,0.0
8.76,-0.8314268671350898,0.0,0.0
8.77,-0.8250933895346096,0.0,0.0
8.780000000000001,-0.8186561688334287,0.0,0.0
8.79,-0.8121121941814992,0.0,0.0
8.8,-0.8054583406900098,0.0,0.0
8.81,-0.7986913643152747,0.0,0.0
8.82,-0.7918078964880423,0.0,0.0
8.83,-0.7848044384751927,0.0,0.0
8.84,-0.777677355460204,0.0,0.0
8.85,-0.7704228703281779,0.0,0.0
8.86,-0.7630370571406163,0.0,0.0
8.870000000000001,-0.7555158342845517,0.0,0.0
8.879999999999999,-0.7478549572800457,0.0,0.0
8.89,-0.7400500112295025,0.0,0.0
8.9,-0.732096402891701,0.0,0.0
8.91,-0.7239893523629362,0.0,0.0
8.92,-0.7157238843472067,0.0,0.0
8.93,-0.7072948189969822,0.0,0.0
8.94,-0.6986967623057737,0.0,0.0
8.95,-0.6899240960335188,0.0,0.0
8.96,-0.6809709671457097,0.0,0.0
8.97,-0.6718312767472722,0.0,0.0
8.98,-0.6624986684924709,0.0,0.0
8.99,-0.6529665164526259,0.0,0.0
9.0,-0.6432279124242124,0.0,0.0
9.01,-0.633275652661044,0.0,0.0
9.02,-0.6231022240157749,0.0,0.0
9.030000000000001,-0.6126997894779665,0.0,0.0
9.04,-0.6020601730985501,0.0,0.0
9.05,-0.591174844293765,0.0,0.0
9.06,-0.5800349015257009,0.0,0.0
9.07,-0.5686310553615352,0.0,0.0
9.08,-0.5569536109196118,0.0,0.0
9.09,-0.5449924497178247,0.0,0.0
9.1,-0.5327370109485617,0.0,0.0
9.11,-0.5201762722149683,0.0,0.0
9.120000000000001,-0.5072987297757817,0.0,0.0
9.129999999999999,-0.494092378360782,0.0,0.0
9.14,-0.4805446906363485,0.0,0.0
9.15,-0.4666425964211211,0.0,0.0
9.16,-0.4523724617757861,0.0,0.0
9.17,-0.4377200681190636,0.0,0.0
9.18,-0.4226705915546346,0.0,0.0
9.190000000000001,-0.4072085826316663,0.0,0.0
9.2,-0.3913179468054847,0.0,0.0
9.21,-0.3749819259155922,0.0,0.0
9.219999999999999,-0.3581830810565098,0.0,0.0
9.23,-0.3409032772837585,0.0,0.0
9.24,-0.3231236706737032,0.0,0.0
9.25,-0.3048246983430065,0.0,0.0
9.26,-0.2859860721321849,0.0,0.0
9.27,-0.2665867767693164,0.0,0.0
9.280000000000001,-0.246605073455399,0.0,0.0
9.29,-0.2260185099531788,0.0,0.0
9.3,-0.2048039384172775,0.0,0.0
9.31,-0.1829375423757203,0.0,0.0
9.32,-0.1603948744616517,0.0,0.0
9.33,-0.1371509066987602,0.0,0.0
9.34,-0.1131800953635371,0.0,0.0
9.350000000000001,-0.0884564626798123,0.0,0.0
9.36,-0.062953697842494,0.0,0.0
9.370000000000001,-0.0366452801128525,0.0,0.0
9.379999999999999,-0.0095046269695872,0.0,0.0
9.39,0.0184947294718214,0.0,0.0
9.4,0.0473789343577729,0.0,0.0
9.41,0.0771735667426886,0.0,0.0
9.42,0.1079033573215701,0.0,0.0
9.43,0.1395918635907272,0.0,0.0
9.440000000000001,0.1722610989074557,0.0,0.0
9.45,0.2059311122135286,0.0,0.0
9.46,0.24061951569147,0.0,0.0
9.469999999999999,0.2763409583871941,0.0,0.0
9.48,0.3131065449125021,0.0,0.0
9.49,0.3509231997929736,0.0,0.0
9.5,0.3897929799062599,0.0,0.0
9.51,0.4297123398113242,0.0,0.0
9.52,0.4706713576356699,0.0,0.0
9.530000000000001,0.5126529325772419,0.0,0.0
9.54,0.5556319689688616,0.0,0.0
9.55,0.5995745661778433,0.0,0.0
9.56,0.644437238244108,0.0,0.0
9.57,0.6901661918964757,0.0,0.0
9.58,0.7366966961461178,0.0,0.0
9.59,0.7839525806686045,0.0,0.0
9.600000000000001,0.8318459031991471,0.0,0.0
9.61,0.8802768276613799,0.0,0.0
9.620000000000001,0.929133754177135,0.0,0.0
9.629999999999999,0.9782937389292832,0.0,0.0
9.64,1.0276232356230868,0.0,0.0
9.65,1.0769791807311395,0.0,0.0
9.66,1.126210431783237,0.0,0.0
9.67,1.1751595519776104,0.0,0.0
9.68,1.223664916033292,0.0,0.0
9.690000000000001,1.2715630925653474,0.0,0.0
9.7,1.3186914387937214,0.0,0.0
9.71,1.3648908257907082,0.0,0.0
9.719999999999999,1.410008398508262,0.0,0.0
9.73,1.4539002661424896,0.0,0.0
9.74,1.49643401625414,0.0,0.0
9.75,1.5374909511536154,0.0,0.0
9.76,1.5769679573322326,0.0,0.0
9.77,1.614778937360054,0.0,0.0
9.780000000000001,1.6508557571529736,0.0,0.0
9.79,1.685148687793121,0.0,0.0
9.8,1.7176263478604392,0.0,0.0
9.81,1.7482751772279392,0.0,0.0
9.82,1.7770984945319934,0.0,0.0
9.83,1.8041152066263209,0.0,0.0
9.84,1.829358248490136,0.0,0.0
9.850000000000001,1.8528728361814024,0.0,0.0
9.86,1.8747146139894315,0.0,0.0
9.870000000000001,1.894947770876169,0.0,0.0
9.879999999999999,1.91364319179758,0.0,0.0
9.89,1.9308766978481988,0.0,0.0
9.9,1.9467274165910304,0.0,0.0
9.91,1.961276311464289,0.0,0.0
9.92,1.9746048876001552,0.0,0.0
9.93,1.9867940812948115,0.0,0.0
9.940000000000001,1.9979233320352616,0.0,0.0
9.95,2.0080698295112795,0.0,0.0
9.96,2.017307923355382,0.0,0.0
9.969999999999999,2.025708680285835,0.0,0.0
9.98,2.03333957163988,0.0,0.0
9.99,2.040264273713148,0.0,0.0
