Time,traj,pred,rrate
5.01,-2.248064696467857,-0.3526648255190931,-28.126238710061802
5.02,-2.2464911479692176,-0.6229452258160549,-28.19820795654282
5.03,-2.244915948449115,-0.8157343096259099,-25.271170245696094
5.04,-2.243339092426606,-0.9566902153379707,-22.22191949827105
5.05,-2.241760574390381,-1.064109027756065,-19.614422969590976
5.06,-2.240180388798529,-1.1490429615708981,-17.47202217345169
5.07,-2.238598530078305,-1.2182247547044105,-15.716356478642524
5.08,-2.237014992625889,-1.275926761397176,-14.265675036099148
5.09,-2.2354297708061472,-1.3249796433243717,-13.053450322780687
5.1,-2.23384285895239,-1.3673330904494985,-12.028736474834183
5.11,-2.232254251366127,-1.4043757633204816,-11.153039520106596
5.12,-2.230663942316818,-1.437125502425739,-10.397188225958228
5.13,-2.2290719260416267,-1.4663469179602016,-9.738873268548769
5.14,-2.227478196745164,-1.4926266984975847,-9.160838127539503
5.15,-2.2258827485992363,-1.5164233780871412,-8.649575115710881
5.16,-2.2242855757425892,-1.5381011494322552,-8.194387118167995
5.17,-2.2226866722806444,-1.5579534086305806,-7.786708411284703
5.18,-2.22108603228524,-1.576219511313195,-7.419608376660946
5.19,-2.219483649794364,-1.5930969318020154,-7.087424922015316
5.2,-2.217879518811887,-1.6087502416335793,-6.785490661376841
5.21,-2.2162736333072925,-1.6233178443361889,-6.509926102946309
5.22,-2.2146659872154033,-1.6369170993925477,-6.25748176351027
5.23,-2.213056574436105,-1.6496482712368223,-6.0254163951122734
5.24,-2.211445388834068,-1.6615976086953597,-5.811402149474304
5.25,-2.209832424238467,-1.672839772312876,-5.613450042747608
5.26,-2.208217674442695,-1.6834397666520464,-5.42985086871515
5.27,-2.206601133204077,-1.6934544925860957,-5.2591279778321365
5.28,-2.2049827942435805,-1.7029340048507002,-5.099999250874724
5.29,-2.2033626512455204,-1.7119225387928358,-4.951346256875077
5.3,-2.201740697857265,-1.7204593547726472,-4.812189068916034
5.31,-2.200116927688936,-1.7285794373059715,-4.6816655689495335
5.32,-2.1984913343131063,-1.7363140775964148,-4.559014339403646
5.33,-2.196863911264495,-1.7436913617783665,-4.443560439816707
5.34,-2.1952346520396597,-1.7507365824029533,-4.334703518692436
5.35,-2.1936035500966815,-1.7574725870415506,-4.231907826859974
5.36,-2.191970598854855,-1.7639200750653,-4.134693787960288
5.37,-2.1903357916943667,-1.7700978514736159,-4.042630850910719
5.38,-2.188699121955975,-1.7760230449361325,-3.955331403217926
5.39,-2.187060582940684,-1.781711295867552,-3.872445566418385
5.4,-2.185420167909418,-1.7871769192890758,-3.793656728428033
5.41,-2.183777870082688,-1.792433046380287,-3.7186776942039543
5.42,-2.1821336826402553,-1.7974917479437593,-3.6472473573860427
5.43,-2.180487598720796,-1.802364142454888,-3.579127812671068
5.44,-2.1788396114215565,-1.807060490923663,-3.514101842459695
5.45,-2.177189713798009,-1.8115902804317574,-3.451970722504882
5.46,-2.1755378988635012,-1.8159622979107852,-3.392552300404901
5.47,-2.173884159588903,-1.8201846954827647,-3.335679308247556
5.48,-2.1722284889022507,-1.8242650484815441,-3.2811978768461003
5.49,-2.170570879688386,-1.828210407106071,-3.2289662240718897
5.5,-2.168911324788588,-1.8320273425165134,-3.178853493984036
5.51,-2.167249817000212,-1.8357219880672642,-3.1307387269482234
5.52,-2.16558634907631,-1.839300076272627,-3.08450994384922
5.53,-2.163920913725258,-1.842766972018262,-3.0400633299445303
5.54,-2.162253503610375,-1.846127702461493,-2.997302505956945
5.55,-2.1605841113495368,-1.8493869840042705,-2.9561378757363954
5.5600000000000005,-2.1589127295147894,-1.852549246672094,-2.9164860412824325
5.57,-2.1572393506319547,-1.8556186561891237,-2.878269277164115
5.58,-2.155563967180234,-1.8585991340028374,-2.841415057427966
5.59,-2.1538865715918063,-1.8614943754799471,-2.8058556289883967
5.6,-2.1522071562514213,-1.8643078664680406,-2.7715276262672788
5.61,-2.1505257134959908,-1.8670428983939251,-2.7383717225078428
5.62,-2.1488422356141728,-1.8697025820493034,-2.7063323137636317
