Time,traj,pred,rrate
5.01,-1.4594193553926875,-1.4594194332129884,-1.6795171856206386
5.02,-1.4583658488970868,-1.4583660102307996,-1.6700721880643794
5.03,-1.4573101366942414,-1.4573103874636628,-1.6606266003994739
5.04,-1.4562522061681091,-1.4562525525321945,-1.651180438450754
5.05,-1.4551920445900763,-1.4551924929521243,-1.6417337182822935
5.06,-1.4541296391176182,-1.4541301961331734,-1.6322864562019834
5.07,-1.4530649767929391,-1.4530656493779197,-1.6228386687661631
5.08,-1.451998044541595,-1.4519988398806492,-1.6133903727843801
5.09,-1.4509288291710911,-1.4509297547261928,-1.6039415853242325
5.1,-1.4498573173694642,-1.44985838088875,-1.5944923237163149
5.11,-1.4487834957038397,-1.4487847052306968,-1.5850426055592415
5.12,-1.4477073506189675,-1.4477087145013807,-1.5755924487248052
5.13,-1.4466288684357396,-1.4466303953358997,-1.5661418713632207
5.14,-1.4455480353496806,-1.4455497342538668,-1.5566908919084703
5.15,-1.444464837429419,-1.4444667176581603,-1.5472395290837753
5.16,-1.4433792606151317,-1.4433813318336572,-1.5377878019071645
5.17,-1.4422912907169714,-1.4422935629459523,-1.528335729697159
5.18,-1.441200913413463,-1.4412033970400613,-1.5188833320785715
5.19,-1.4401081142498782,-1.4401108200391077,-1.5094306289884276
5.2,-1.4390128786365888,-1.4390158177429944,-1.4999776406819993
5.21,-1.4379151918473891,-1.4379183758270577,-1.4905243877389633
5.22,-1.4368150390177965,-1.4368184798407064,-1.481070891069689
5.23,-1.435712405143324,-1.4357161152060434,-1.4716171719216549
5.24,-1.4346072750777266,-1.4346112672164693,-1.46216325188598
5.25,-1.4334996335312211,-1.4335039210352711,-1.4527091529041032
5.26,-1.432389465068679,-1.432394061694192,-1.4432548972745964
5.27,-1.4312767541077869,-1.4312816740919836,-1.4338005076601092
5.28,-1.4301614849171838,-1.4301667429929414,-1.4243460070944565
5.29,-1.4290436416145669,-1.4290492530254213,-1.4148914189898534
5.3,-1.4279232081647666,-1.4279291886803376,-1.4054367671442964
5.31,-1.4268001683777924,-1.4268065343096439,-1.3959820757490862
5.32,-1.425674505906848,-1.4256812741247942,-1.3865273693965223
5.33,-1.4245462042463146,-1.4245533921951847,-1.3770726730877225
5.34,-1.423415246729702,-1.423422872446578,-1.3676180122406345
5.35,-1.4222816165275682,-1.4222896986595064,-1.3581634126981994
5.36,-1.421145296645404,-1.421153854467656,-1.348708900736666
5.37,-1.4200062699214848,-1.4200153233562316,-1.3392545030740886
5.38,-1.418864519024689,-1.4188740886602997,-1.3298002468790049
5.39,-1.4177200264522776,-1.4177301335631136,-1.3203461597792634
5.4,-1.4165727745276433,-1.4165834410944158,-1.3108922698710765
5.41,-1.4154227453980175,-1.41543399412872,-1.3014386057281868
5.42,-1.4142699210321454,-1.4142817753835728,-1.2919851964113063
5.43,-1.4131142832179175,-1.4131267674177932,-1.2825320714776778
5.44,-1.4119558135599684,-1.4119689526296906,-1.2730792609908645
5.45,-1.4107944934772312,-1.4108083132552607,-1.2636267955307323
5.46,-1.409630304200455,-1.4096448313663597,-1.254174706203635
5.47,-1.40846322676968,-1.408478488868856,-1.2447230246528127
5.48,-1.4072932420316704,-1.4073092675007588,-1.2352717830689928
5.49,-1.406120330637307,-1.406137148830324,-1.2258210142012125
5.5,-1.404944473038932,-1.4049621142541366,-1.2163707513678652
5.51,-1.4037656494876567,-1.40378414499517,-1.206921028467968
5.52,-1.402583840030616,-1.4026032221008211,-1.1974718799926523
5.53,-1.4013990245081818,-1.4014193264409218,-1.1880233410369234
5.54,-1.4002111825511292,-1.4002324387057257,-1.1785754473116015
5.55,-1.3990202935777534,-1.39904253940387,-1.169128235155564
5.5600000000000005,-1.3978263367909378,-1.3978496088603134,-1.1596817415482041
5.57,-1.396629291175174,-1.3966536272142482,-1.15023600412216
5.58,-1.3954291354935289,-1.3954545744169866,-1.1407910611762997
5.59,-1.3942258482845613,-1.3942524302298216,-1.1313469516889603
5.6,-1.3930194078591855,-1.3930471742218622,-1.1219037153314826
5.61,-1.3918097922974806,-1.391838785767842,-1.1124613924820066
5.62,-1.3905969794454451,-1.3906272440459009,-1.1030200242395485
5.63,-1.3893809469116951,-1.3894125280353395,-1.0935796524383652
5.64,-1.3881616720641057,-1.3881946165143484,-1.0841403196626365
5.65,-1.386939132026392,-1.386973488057707,-1.0747020692614102
5.66,-1.3857133036746347,-1.3857491210344566,-1.0652649453638818
5.67,-1.3844841636337402,-1.384521493605545,-1.05582899289498
5.68,-1.3832516882738406,-1.3832905837214424,-1.046394257591269
5.69,-1.3820158537066307,-1.3820563691197283,-1.0369607860171675
5.7,-1.3807766357816396,-1.3808188273226503,-1.027528625581533
5.71,-1.3795340100824356,-1.3795779356346534,-1.0180978245545464
5.72,-1.378287951922765,-1.3783336711398793,-1.0086684320849693
5.73,-1.3770384363426211,-1.377086010699636,-0.9992404982177452
5.74,-1.3757854381042427,-1.3758349309498377,-0.9898140739119601
5.75,-1.3745289316880414,-1.3745804082984132,-0.9803892110591828
5.76,-1.3732688912884548,-1.3733224189226851,-0.9709659625021616
5.77,-1.3720052908097256,-1.3720609387667166,-0.9615443820539316
5.78,-1.3707381038616038,-1.3707959435386277,-0.9521245245172874
5.79,-1.36946730375497,-1.3695274087078795,-0.942706445704673
5.8,-1.3681928634973808,-1.368255309502527,-0.9332902024584726
5.8100000000000005,-1.3669147557885295,-1.3669796209064389,-0.9238758526717206
5.82,-1.365632953015628,-1.3657003176564857,-0.9144634553092246
5.83,-1.3643474272486986,-1.3644173742396948,-0.9050530704291488
5.84,-1.3630581502357826,-1.3631307648903723,-0.8956447592050059
