Time,traj,pred,rrate
5.01,-1.6920337529675478,-1.6920337250642177,-3.2716609426004055
5.02,-1.6909623099509787,-1.6909622536488955,-3.260990109852223
5.03,-1.6898892613801946,-1.6898891761619856,-3.25032134842078
5.04,-1.6888146003850752,-1.6888144857121827,-3.2396546596332083
5.05,-1.6877383200483984,-1.6877381753618421,-3.2289900448550277
5.06,-1.6866604134054008,-1.6866602381265432,-3.2183275054904
5.07,-1.6855808734433355,-1.6855806669746483,-3.207667042982422
5.08,-1.684499693101022,-1.6844994548268586,-3.197008658813436
5.09,-1.6834168652683934,-1.6834165945557662,-3.186352354505379
5.1,-1.682332382786037,-1.6823320789854015,-3.175698131620141
5.11,-1.6812462384447295,-1.6812459008907776,-3.16504599175998
5.12,-1.6801584249849666,-1.6801580529974303,-3.154395936567923
5.13,-1.679068935096488,-1.6790685279809532,-3.1437479677282383
5.14,-1.6779777614177958,-1.6779773184665305,-3.1331020869669075
5.15,-1.6768848965356669,-1.676884417028463,-3.1224582960521126
5.16,-1.675790332984661,-1.6757898161896911,-3.1118165967947835
5.17,-1.6746940632466218,-1.674693508421314,-3.101176991049144
5.18,-1.6735960797501717,-1.673595486142102,-3.0905394807132787
5.19,-1.6724963748702015,-1.672495741718007,-3.0799040677297427
5.2,-1.6713949409273536,-1.6713942674616655,-3.0692707540861957
5.21,-1.6702917701874989,-1.6702910556318988,-3.058639541816042
5.22,-1.6691868548612068,-1.6691860984332072,-3.0480104329991047
5.23,-1.6680801871032105,-1.6680793880152596,-3.037383429762336
5.24,-1.6669717590118631,-1.6669709164723776,-3.026758534280523
5.25,-1.6658615626285906,-1.6658606758430154,-3.016135748777044
5.26,-1.6647495899373348,-1.664748658109233,-3.0055150755246505
5.27,-1.663635832863991,-1.6636348551961653,-2.994896516846243
5.28,-1.66252028327584,-1.6625192589714848,-2.9842800751156933
5.29,-1.6614029329809696,-1.6614018612448596,-2.9736657527586985
5.3,-1.6602837737276936,-1.6602826537674051,-2.96305355225363
5.31,-1.6591627972039598,-1.6591616282311308,-2.9524434761324425
5.32,-1.6580399950367524,-1.6580387762683801,-2.941835526981574
5.33,-1.6569153587914869,-1.656914089451266,-2.931229707442901
5.34,-1.6557888799713971,-1.6557875592910984,-2.9206260202146783
5.35,-1.654660550016915,-1.654659177237808,-2.9100244680525496
5.36,-1.653530360305042,-1.6535289346793625,-2.8994250537705444
5.37,-1.6523983021487136,-1.6523968229411763,-2.8888277802421367
