Time,traj,pred,rrate
5.01,-2.1927960040534646,-0.35615156972339784,-29.420707528500145
5.02,-2.1912392622167567,-0.6235174745610048,-28.85282635673385
5.03,-2.18968088307392,-0.8116371936207151,-25.58762064007281
5.04,-2.1881208610995175,-0.9482830476513376,-22.37944037823904
5.05,-2.186559190736894,-1.0520999800525845,-19.69440239662265
5.06,-2.1849958663979323,-1.134065121683839,-17.512014180972173
5.07,-2.183430882462802,-1.200780539449119,-15.734761841143879
5.08,-2.1818642332797142,-1.2564063876695262,-14.272063816277964
5.09,-2.1802959131646693,-1.3036876256436802,-13.053057817588096
5.1,-2.1787259164012003,-1.3445100822042806,-12.024545328595106
5.11,-2.1771542372401176,-1.3802147320345466,-11.146803242091487
5.12,-2.1755808698992487,-1.411783408440504,-10.389961694018815
5.13,-2.1740058085631766,-1.4399531488489026,-9.731300572739315
5.14,-2.172429047382974,-1.4652892198402259,-9.15331499639547
5.15,-2.1708505804759377,-1.488233278223754,-8.642343696783609
5.16,-2.169270401925316,-1.5091360451608178,-8.187592892685487
5.17,-2.1676885057800384,-1.528280033140035,-7.780435215948696
5.18,-2.1661048860544363,-1.5458957070584431,-7.413900405293511
5.19,-2.164519536727968,-1.5621732044435768,-7.0823007904320505
5.2,-2.162932451744936,-1.5772709858952982,-6.780952528676643
5.21,-2.1613436250142017,-1.5913223215331738,-6.50596565500603
5.22,-2.1597530504089004,-1.6044402247540022,-6.25408417191079
5.23,-2.158160721766149,-1.6167212539175893,-6.02256295111021
5.24,-2.1565666328867548,-1.6282484765080014,-5.809072020303283
5.25,-2.1549707775349174,-1.6390938053703328,-5.611621440608509
5.26,-2.153373149437931,-1.6493198583826585,-5.428501823518488
5.27,-2.151773742285882,-1.6589814523513127,-5.258236840931893
5.28,-2.150172549731342,-1.6681268132367406,-5.099545015421498
5.29,-2.1485695653890633,-1.6767985642653387,-4.951308752940655
5.3,-2.1469647828356604,-1.6850345385699002,-4.812549073185195
5.31,-2.1453581956093006,-1.6928684520534247,-4.682404856385752
5.32,-2.1437497972093835,-1.700330464046313,-4.560115695855821
5.33,-2.14213958109622,-1.707447647236011,-4.4450076487341335
5.34,-2.140527540690705,-1.7142443837384964,-4.336481331106491
5.35,-2.1389136693739923,-1.7207427006613032,-4.234001920998622
5.36,-2.1372979604871594,-1.7269625557978558,-4.13709072290699
5.37,-2.1356804073308733,-1.7329220819900537,-4.045318017348343
5.38,-2.134061003165052,-1.738637797052199,-3.958296973332267
5.39,-2.132439741208522,-1.7441247848553365,-3.875678444351742
5.4,-2.1308166146386687,-1.7493968521457373,-3.7971465021962345
5.41,-2.1291916165910907,-1.7544666648536764,-3.7224145896468883
5.42,-2.1275647401592432,-1.7593458669929432,-3.651222194488298
5.43,-2.1259359783940823,-1.7640451847226084,-3.5833319644203385
5.44,-2.1243053243037013,-1.7685745177137042,-3.5185271962994946
5.45,-2.1226727708529673,-1.7729430196139315,-3.4566096443589345
5.46,-2.121038310963151,-1.777159169117252,-3.39739760119992
5.47,-2.119401937511554,-1.7812308329096929,-3.3407242128287606
5.48,-2.11776364333113,-1.785165321568075,-3.286435995160474
5.49,-2.1161234212101063,-1.7889694393268407,-3.234391524484053
5.5,-2.114481263891595,-1.792649528493595,-3.1844602785860943
5.51,-2.1128371640732047,-1.796211509181391,-3.1365216087258787
5.52,-2.111191114406647,-1.7996609149312894,-3.090463825569465
5.53,-2.1095431074973376,-1.8030029247190973,-3.0461833846372315
5.54,-2.1078931359039927,-1.806242391772871,-3.00358415886798
5.55,-2.106241192138223,-1.8093838695706768,-2.9625767876377296
5.5600000000000005,-2.1045872686641216,-1.8124316353395205,-2.923078093033162
5.57,-2.102931357897848,-1.8153897113348896,-2.885010555422639
5.58,-2.1012734522072067,-1.8182618841448739,-2.8483018414233356
5.59,-2.0996135439112225,-1.8210517222323581,-2.81288437826705
5.6,-2.097951625279709,-1.8237625919025664,-2.7786949693350635
5.61,-2.096287688532834,-1.8263976718606114,-2.745674446298608
5.62,-2.0946217258406814,-1.8289599665041312,-2.7137673538653644
5.63,-2.0929537293228035,-1.8314523180791087,-2.6829216636277238
5.64,-2.091283691047773,-1.8338774178122277,-2.653088513929326
5.65,-2.0896116030327274,-1.8362378161202473,-2.624221973034679
5.66,-2.0879374572429086,-1.8385359319856562,-2.5962788232059637
5.67,-2.086261245591199,-1.8407740615780386,-2.5692183635670176
5.68,-2.0845829599376486,-1.8429543861919673,-2.5430022298771533
5.69,-2.082902592089002,-1.8450789795646685,-2.517594229549303
5.7,-2.081220133798215,-1.8471498146300378,-2.4929601904298266
5.71,-2.0795355767639676,-1.849168769759702,-2.4690678220214295
5.72,-2.077848912630174,-1.8511376345366297,-2.445886587972538
5.73,-2.076160132985482,-1.8530581151021959,-2.4233875887805
5.74,-2.0744692293627702,-1.8549318391135101,-2.4015434537692215
5.75,-2.072776193238639,-1.8567603603442218,-2.3803282414968265
5.76,-2.0710810160328945,-1.8585451629587577,-2.3597173478370763
5.77,-2.0693836891080273,-1.8602876654871028,-2.339687421054208
5.78,-2.0676842037686844,-1.8619892245246512,-2.320216283258759
5.79,-2.065982551261137,-1.8636511381793672,-2.3012828576929536
5.8,-2.0642787227727397,-1.8652746492864476,-2.282867101347378
5.8100000000000005,-2.0625727094313837,-1.8668609484088232,-2.2649499424591113
5.82,-2.060864502304946,-1.8684111766402003,-2.247513222483917
5.83,-2.059154092400729,-1.869926428225849,-2.23053964217398
5.84,-2.057441470664896,-1.8714077530150024,-2.2140127114265766
5.85,-2.0557266279818984,-1.8728561587575407,-2.1979167026000113
5.86,-2.054009555173896,-1.8742726132565304,-2.182236607019931
5.87,-2.0522902430001717,-1.8756580463872123,-2.166958094426107
5.88,-2.05056868215654,-1.8770133519921488,-2.1520674751300106
5.89,-2.0488448632747445,-1.8783393896614204,-2.1375516646732677
5.9,-2.0471187769218524,-1.879636986406044,-2.1233981507986783
5.91,-2.045390413599641,-1.8809069382321166,-2.109594962557452
5.92,-2.0436597637439733,-1.8821500116225856,-2.096130641394879
5.93,-2.041926817724172,-1.8833669449329988,-2.0829942140660904
5.94,-2.0401915658423806,-1.884558449707085,-2.07017516725206
5.95,-2.0384539983329195,-1.88572521191757,-2.0576634237483518
5.96,-2.036714105361634,-1.8868678931371998,-2.045449320117754
5.97,-2.034971877025234,-1.8879871316445849,-2.0335235857017864
5.98,-2.0332273033506256,-1.8890835434691111,-2.021877322894156
5.99,-2.031480374294236,-1.8901577233788616,-2.0105019885918125
6.0,-2.029731079741326,-1.8912102458151936,-1.999389376739856
6.01,-2.027979409505301,-1.8922416657773486,-1.9885316018968382
6.02,-2.026225353327006,-1.8932525196602303,-1.9779210837518235
6.03,-2.0244689008740173,-1.8942433260482625,-1.9675505325290317
6.04,-2.022710041739923,-1.8952145864680277,-1.9574129352219103
6.05,-2.0209487654435954,-1.896166786102196,-1.9475015426017421
6.0600000000000005,-2.0191850614284537,-1.897100394467088,-1.9378098569508921
6.07,-2.017418919061719,-1.8980158660560382,-1.9283316204733723
6.08,-2.0156503276336575,-1.8989136409505942,-1.919060804340745
6.09,-2.013879276356817,-1.8997941454014322,-1.9099915983314446
6.1,-2.012105754365253,-1.9006577923807593,-1.9011184010281426
6.11,-2.0103297507137423,-1.901504982107838,-1.8924358105373358
6.12,-2.0085512543769917,-1.9023361025491776,-1.8839386156989946
6.13,-2.006770254248832,-1.90315152989482,-1.8756217877570833
