Time,traj,pred,rrate
5.01,-1.8806493343088957,-1.8806496675168831,-2.9081681156187216
5.02,-1.8793477327491803,-1.8793484102284208,-2.8962014190634626
5.03,-1.878044529698976,-1.8780455629117943,-2.8842519639322504
5.04,-1.8767397189077992,-1.8767411197207233,-2.8723197639553497
5.05,-1.875433294085057,-1.8754350747741886,-2.860404832942603
5.06,-1.8741252488996951,-1.8741274221563062,-2.8485071847864525
5.07,-1.8728155769798385,-1.8728181559161974,-2.8366268334648552
5.08,-1.8715042719124344,-1.8715072700678523,-2.8247637930441307
5.09,-1.8701913272428845,-1.870194758589991,-2.8129180776817755
5.1,-1.8688767364746792,-1.8688806154259177,-2.801089701629195
5.11,-1.867560493069024,-1.867564834483372,-2.789278679234407
5.12,-1.8662425904444608,-1.866247409634375,-2.7774850249447063
5.13,-1.8649230219764896,-1.8649283347150725,-2.765708753309209
5.14,-1.863601780997182,-1.8636076035255715,-2.7539498789814587
5.15,-1.8622788607947909,-1.8622852098297762,-2.7422084167219225
5.16,-1.8609542546133568,-1.860961147355217,-2.730484381400469
5.17,-1.85962795565231,-1.8596354097928782,-2.718777787998796
5.18,-1.858299957066067,-1.8583079907970206,-2.707088651612864
5.19,-1.856970251963622,-1.856978883985001,-2.6954169874552747
5.2,-1.8556388334081355,-1.8556480829370892,-2.6837628108575906
5.21,-1.854305694416518,-1.8543155811962797,-2.6721261372727128
5.22,-1.8529708279590056,-1.8529813722681021,-2.6605069822771092
5.23,-1.851634226958736,-1.8516454496204275,-2.648905361573185
5.24,-1.850295884291316,-1.8503078066832714,-2.6373212909914407
5.25,-1.8489557927843847,-1.8489684368485948,-2.6257547864928057
5.26,-1.8476139452171725,-1.8476273334701012,-2.614205864170792
5.27,-1.846270334320053,-1.846284489863031,-2.6026745402537372
5.28,-1.844924952774094,-1.844939899303954,-2.59116083110699
5.29,-1.8435777932105968,-1.8435935550305582,-2.579664753235086
5.3,-1.8422288482106368,-1.8422454502414356,-2.5681863232839106
5.31,-1.8408781103045937,-1.840895578095867,-2.5567255580429027
5.32,-1.839525571971679,-1.8395439317136024,-2.545282474447152
5.33,-1.8381712256394571,-1.8381905041746407,-2.5338570895795733
5.34,-1.83681506368336,-1.836835288519005,-2.522449420673052
5.35,-1.835457078426199,-1.8354782777465166,-2.5110594851125505
5.36,-1.8340972621376657,-1.8341194648165677,-2.4996873004372695
5.37,-1.8327356070338328,-1.8327588426478894,-2.4883328843427783
5.38,-1.8313721052766443,-1.8313964041183186,-2.476996254683101
5.39,-1.830006748973404,-1.830032142064564,-2.465677429472887
5.4,-1.8286395301762512,-1.8286660492819673,-2.4543764268895174
5.41,-1.82727044088164,-1.8272981185242645,-2.4430932652752375
5.42,-1.8258994730298015,-1.825928342503344,-2.4318279631392876
5.43,-1.8245266185042084,-1.8245567138890022,-2.420580539160028
5.44,-1.823151869131028,-1.823183225308699,-2.4093510121870807
5.45,-1.8217752166785697,-1.8218078693473088,-2.39813940124348
5.46,-1.8203966528567277,-1.8204306385468714,-2.3869457255277844
5.47,-1.8190161693164144,-1.8190515254063404,-2.375770004416296
5.48,-1.817633757648988,-1.817670522381329,-2.3646122574651187
5.49,-1.8162494093856745,-1.8162876218838553,-2.353472504412416
5.5,-1.8148631159969792,-1.8149028162820844,-2.342350765180541
5.51,-1.8134748688920943,-1.81351609790007,-2.3312470598782085
5.52,-1.812084659418298,-1.8121274590174927,-2.320161408802715
5.53,-1.8106924788603456,-1.810736891869398,-2.3090938324421053
5.54,-1.8092983184398548,-1.809344388645932,-2.2980443514774223
5.55,-1.8079021693146804,-1.8079499414920748,-2.287012986784882
5.5600000000000005,-1.806504022578285,-1.8065535425073733,-2.2759997594381396
5.57,-1.805103869259099,-1.8051551837456719,-2.2650046907105192
5.58,-1.8037017003198743,-1.8037548572148412,-2.254027802077262
5.59,-1.802297506657029,-1.8023525548765058,-2.2430691152178
5.6,-1.8008912790999834,-1.80094826864577,-2.232128652018055
5.61,-1.7994830084104898,-1.7995419903909424,-2.2212064345726823
5.62,-1.7980726852819515,-1.7981337119332585,-2.210302485187446
5.63,-1.796660300338735,-1.7967234250466022,-2.1994168263814657
5.64,-1.795245844135472,-1.7953111214572257,-2.1885494808896304
5.65,-1.793829307156354,-1.7938967928434681,-2.177700471664874
5.66,-1.792410679814417,-1.792480430835473,-2.1668698218806046
5.67,-1.790989952450817,-1.7910620270149027,-2.1560575549330405
5.68,-1.7895671153340973,-1.7896415729146546,-2.145263694443649
5.69,-1.7881421586594448,-1.7882190600185728,-2.1344882642615204
5.7,-1.7867150725479388,-1.7867944797611603,-2.12373128846583
5.71,-1.7852858470457884,-1.78536782352729,-2.11299279136826
5.72,-1.7838544721235607,-1.7839390826519128,-2.1022727975154876
5.73,-1.782420937675399,-1.782508248419767,-2.0915713316916644
5.74,-1.7809852335182312,-1.781075312065084,-2.0808884189208996
5.75,-1.7795473493909677,-1.7796402647712948,-2.070224084469789
5.76,-1.778107274953688,-1.7782030976707344,-2.059578353849968
5.77,-1.776664999786819,-1.776763801844345,-2.048951252820636
5.78,-1.7752205133902987,-1.7753223683213788,-2.0383428073911443
5.79,-1.7737738051827343,-1.773878788079099,-2.027753043823612
5.8,-1.7723248645005445,-1.7724330520424803,-2.017181988635503
5.8100000000000005,-1.7708736805970902,-1.7709851510839085,-2.0066296686022707
5.82,-1.7694202426418002,-1.7695350760228787,-1.9960961107600177
5.83,-1.7679645397192771,-1.768082817625693,-1.985581342408178
5.84,-1.7665065608283967,-1.7666283666051572,-1.975085391112163
5.85,-1.7650462948813932,-1.7651717136202763,-1.9646082847061308
5.86,-1.7635837307029332,-1.7637128492759495,-1.9541500512956773
5.87,-1.7621188570291764,-1.7622517641226654,-1.943710719260622
5.88,-1.7606516625068245,-1.760788448656194,-1.933290317257745
5.89,-1.7591821356921564,-1.7593228933172806,-1.922888874223613
5.9,-1.7577102650500518,-1.7578550884913378,-1.912506419377399
5.91,-1.7562360389529998,-1.756385024508136,-1.9021429822236833
5.92,-1.754759445680096,-1.7549126916414963,-1.8917985925553538
5.93,-1.7532804734160234,-1.7534380801089786,-1.881473280456465
5.94,-1.7517991102500228,-1.7519611800715733,-1.8711670763051362
5.95,-1.750315344174846,-1.7504819816333899,-1.8608800107765031
5.96,-1.7488291630856965,-1.749000474841346,-1.8506121148456316
5.97,-1.747340554779155,-1.747516649684856,-1.8403634197905046
5.98,-1.7458495069520903,-1.74603049609552,-1.8301339571950113
5.99,-1.7443560072005546,-1.7445420039468107,-1.8199237589519495
6.0,-1.7428600430186647,-1.7430511630537622,-1.80973285726607
6.01,-1.741361601797467,-1.741557963172657,-1.7995612846571323
6.02,-1.7398606708237845,-1.740062394000714,-1.7894090739629824
6.03,-1.7383572372790537,-1.7385644451757756,-1.7792762583426533
6.04,-1.736851288238138,-1.737064106275995,-1.7691628712794873
6.05,-1.7353428106681292,-1.7355613668195242,-1.7590689465843088
