Time,traj,pred,rrate
5.01,-1.6011953257543792,0.005924117502198169,-0.351355241672318
5.02,-1.6001221878647602,0.011827488202058431,-0.3528876230463124
5.03,-1.5990472704682812,0.017710070105944845,-0.3535176339461284
5.04,-1.5979705650924494,0.0235718772688211,-0.3532370894304596
5.05,-1.5968920632005923,0.029412979512699205,-0.35203801776032584
5.06,-1.5958117561912033,0.03523350212477832,-0.34991261735881085
5.07,-1.5947296353972749,0.041033625543263355,-0.3468532120361051
5.08,-1.5936456920856283,0.046813585038920004,-0.34285220452543136
5.09,-1.5925599174562313,0.05257367040047878,-0.33790202836265243
5.1,-1.591472302641507,0.058314225632050014,-0.3319950981283568
5.11,-1.5903828387056365,0.06403564867075909,-0.32512375805603005
5.12,-1.5892915166438497,0.06973839113286098,-0.3172802289935298
5.13,-1.5881983273817086,0.07542295809665073,-0.308456553687487
5.14,-1.5871032617743803,0.08108990793055615,-0.2986445403414233
5.15,-1.5860063106059024,0.08673985217488686,-0.2878357043782527
5.16,-1.584907464588435,0.09237345548582399,-0.2760212083163569
5.17,-1.5838067143615064,0.0979914356503741,-0.26319179964550077
5.18,-1.5827040504912504,0.10359456368118464,-0.24933774656435306
5.19,-1.581599463469627,0.10918366400033144,-0.23444877141516973
5.2,-1.58049294371364,0.1147596147214507,-0.21851398162308003
5.21,-1.579384481564539,0.12032334803990158,-0.20152179791719368
5.22,-1.5782740672870146,0.12587585074102217,-0.18345987957814924
5.23,-1.5771616910683803,0.13141816483698615,-0.16431504642144878
5.24,-1.5760473430177455,0.13695138834329054,-0.14407319718763092
5.25,-1.5749310131651757,0.1424766762065151,-0.12271922396858907
5.26,-1.5738126914608428,0.14799524139570192,-0.10023692225369751
5.27,-1.572692367774163,0.15350835617052108,-0.07660889612928345
5.28,-1.5715700318929255,0.15901735354032925,-0.05181645810975889
5.29,-1.570445673522404,0.16452362892930397,-0.02583952301766649
5.3,-1.5693192822844628,0.17002864206406904,0.0013435047378692303
5.31,-1.5681908477166473,0.17553391910162874,0.029755851210217947
5.32,-1.5670603592712622,0.1810410550170271,0.059422501102024586
5.33,-1.5659278063144375,0.18655171627196304,0.09037033499423947
5.34,-1.564793178125182,0.1920676437876547,0.12262827662796337
5.35,-1.5636564638944244,0.19759065624758582,0.15622745136911803
5.36,-1.5625176527240394,0.2031226537584217,0.1912013571208916
5.37,-1.561376733625863,0.2086656219003947,0.2275860491017289
5.38,-1.5602336955206917,0.2142216362018787,0.26542034008017806
5.39,-1.5590885272372688,0.2197928670767555,0.3047460178554196
5.4,-1.5579412175112588,0.2253815852675896,0.34560808199769866
5.41,-1.5567917549842034,0.23099016784265095,0.3880550021206566
5.42,-1.555640128202466,0.23662110480054516,0.4321390002531264
5.43,-1.5544863256161616,0.24227700634273786,0.47791636021760264
5.44,-1.553330335578069,0.24796061088171353,0.5254477673139043
5.45,-1.5521721463425306,0.25367479386104175,0.5747986820584076
5.46,-1.551011746064336,0.25942257747340247,0.6260397522523476
5.47,-1.549849122797588,0.26520714137385604,0.6792472682597863
5.48,-1.548684264494556,0.27103183449857177,0.7345036670822735
5.49,-1.5475171590045091,0.27690018811414274,0.7918980916413599
5.5,-1.5463477940725363,0.2828159302398554,0.8515270126442157
5.51,-1.5451761573383476,0.2887830016052639,0.9134949215385876
5.52,-1.5440022363350585,0.29480557332863344,0.9779151043939053
5.53,-1.5428260184879568,0.3008880665288611,1.0449105081154768
5.54,-1.5416474911132538,0.3070351741150696,1.1146147122571763
5.55,-1.540466641416814,0.31325188503507856,1.1871730219049708
5.5600000000000005,-1.5392834564928686,0.31954351130743613,1.2627436997329726
5.57,-1.5380979233227103,0.325915718212946,1.3414993584773016
5.58,-1.536910028773369,0.3323745580822266,1.4236285388448813
5.59,-1.5357197595962673,0.338926508187744,1.5093375024169462
5.6,-1.534527102425858,0.34557851333437944,1.5988522745994125
5.61,-1.5333320437782398,0.3523380338449131,1.6924209793398872
5.62,-1.5321345700497544,0.35921309975956284,1.790316515459918
5.63,-1.5309346675155615,0.3662123722165802,1.8928396344052527
5.64,-1.529732322328195,0.3733452131597605,2.000322491462892
5.65,-1.5285275205160922,0.3806217647360203,2.113132757632479
5.66,-1.5273202479821109,0.38805304001140883,2.23167839814963
5.67,-1.5261104905020142,0.39565102695918314,2.3564132471553307
5.68,-1.524898233722939,0.4034288080745087,2.4878435375208205
5.69,-1.52368346316184,0.41140069846718763,2.6265355821317655
5.7,-1.5224661642039097,0.41958240590295626,2.7731248503519677
5.71,-1.5212463221009742,0.4279912170399974,2.928326744067136
5.72,-1.5200239219698672,0.43664621508623763,3.0929494559005986
5.73,-1.5187989487907771,0.44556853534587554,3.267909393684553
5.74,-1.5175713874055694,0.4547816667125796,3.454249788025897
5.75,-1.5163412225160842,0.46431180921329207,3.653163274880713
5.76,-1.5151084386824074,0.47418830036296705,3.866019477951606
5.77,-1.5138730203211157,0.4844441265673696,4.094398928424773
5.78,-1.5126349517034938,0.49511654040210484,4.340135083575098
5.79,-1.5113942169537256,0.5062478107159665,4.605366786803565
5.8,-1.5101508000470554,0.5178861407475599,4.8926043169291855
5.8100000000000005,-1.5089046848079233,0.5300868006620227,5.204813304188938
5.82,-1.5076558549080694,0.5429135363641692,5.545522395911308
5.83,-1.5064042938646096,0.5564403379911532,5.918962869128314
5.84,-1.5051499850380805,0.5707536819498036,6.330251774782664
5.85,-1.5038929116304554,0.5859554040705437,6.785635239329918
5.86,-1.5026330566831267,0.6021664251763122,7.292816189073618
5.87,-1.501370403074859,0.6195316449283426,7.861402572051374
5.88,-1.500104933519708,0.6382264628656426,8.503530811128055
5.89,-1.498836630564907,0.6584656066195522,9.234749423611241
5.9,-1.4975654765887212,0.6805152970457895,10.07529795851658
5.91,-1.496291453798265,0.7047103481264185,11.05200244140265
5.92,-1.4950145442272873,0.7314787498572319,12.201161004902362
5.93,-1.493734729733919,0.7613779259567098,13.573074214982178
5.94,-1.4924519919983863,0.7951498106364818,15.239415035035885
5.95,-1.4911663125206855,0.8338074282136491,17.305727613387777
5.96,-1.4898776726182217,0.8787765929400474,19.933695559293632
5.97,-1.4885860534234068,0.9321392518100589,23.38324399735273
5.98,-1.4872914358812224,0.9970765223264878,28.09816664893599
5.99,-1.4859938007467388,1.0787359094477216,34.89702985691048
6.0,-1.484693128582596,1.1860928640330224,45.452751046125684
6.01,-1.4833893997564422,1.3364631903708981,63.7090744730354
6.02,-1.4820825944383311,1.5684386062298072,101.16456263434333
6.03,-1.480772692598076,1.9893851690312583,205.44811069644277
6.04,-1.479459674002558,3.0374078622652227,774.1030409806194
6.05,-1.4781435182129938,8.752958396412144,29795.737193742985
6.0600000000000005,-1.4768242045821542,580.4659659462463,386341790043.0149
6.07,-1.4755017122515377,449286772708.8876,1.3771237882549771e+47
6.08,-1.474176020148496,1.2374470048941859e+56,7.924737475446369e+224
6.09,-1.4728471069833131,1.9612885307127644e+278,inf
6.1,-1.471514951246233,inf,inf
6.11,-1.470179531204438,,
6.12,-1.4688408248989753,,
6.13,-1.4674988101416324,,
6.140000000000001,-1.4661534645117589,,
6.15,-1.464804765353032,,
6.16,-1.4634526897701707,,
6.17,-1.462097214625588,,
6.18,-1.4607383165359895,,
6.1899999999999995,-1.4593759718689117,,
6.2,-1.4580101567391992,,
6.21,-1.4566408470054224,,
6.22,-1.4552680182662308,,
6.23,-1.4538916458566429,,
6.24,-1.4525117048442715,,
6.25,-1.4511281700254823,,
6.26,-1.449741015921482,,
6.27,-1.4483502167743405,,
6.28,-1.4469557465429406,,
6.29,-1.4455575788988546,,
6.3,-1.444155687222148,,
6.3100000000000005,-1.442750044597107,,
6.32,-1.44134062380789,,
6.33,-1.4399273973340987,,
6.34,-1.4385103373462698,,
6.35,-1.4370894157012848,,
6.36,-1.435664603937695,,
6.37,-1.4342358732709617,,
6.38,-1.4328031945886075,,
6.390000000000001,-1.4313665384452794,,
6.4,-1.4299258750577195,,
6.41,-1.428481174299644,,
6.42,-1.427032405696523,,
6.43,-1.4255795384202667,,
6.4399999999999995,-1.4241225412838108,,
6.45,-1.4226613827355972,,
6.46,-1.4211960308539544,,
6.47,-1.4197264533413687,,
6.48,-1.4182526175186476,,
6.49,-1.4167744903189714,,
6.5,-1.4152920382818308,,
6.51,-1.413805227546849,,
6.52,-1.412314023847482,,
6.53,-1.4108183925046027,,
6.54,-1.4093182984199533,,
6.55,-1.4078137060694749,,
6.5600000000000005,-1.406304579496506,,
6.57,-1.4047908823048472,,
6.58,-1.4032725776516888,,
6.59,-1.4017496282404005,,
6.6,-1.4002219963131763,,
6.61,-1.3986896436435348,,
6.62,-1.397152531528669,,
6.63,-1.395610620781644,,
6.640000000000001,-1.3940638717234357,,
6.65,-1.392512244174812,,
6.66,-1.390955697448048,,
6.67,-1.389394190338474,,
6.68,-1.387827681115849,,
6.6899999999999995,-1.3862561275155618,,
6.7,-1.3846794867296484,,
6.71,-1.3830977153976258,,
6.72,-1.3815107695971365,,
6.73,-1.3799186048343977,,
6.74,-1.378321176034455,,
6.75,-1.3767184375312282,,
6.76,-1.375110343057352,,
6.77,-1.3734968457338022,,
6.78,-1.3718778980593007,,
6.79,-1.3702534518995,,
6.8,-1.3686234584759345,,
6.8100000000000005,-1.3669878683547367,,
6.82,-1.3653466314351146,,
6.83,-1.363699696937576,,
6.84,-1.3620470133919031,,
6.85,-1.3603885286248665,,
6.86,-1.3587241897476692,,
6.87,-1.3570539431431194,,
6.88,-1.3553777344525222,,
6.890000000000001,-1.353695508562281,,
6.9,-1.3520072095902067,,
6.91,-1.3503127808715207,,
6.92,-1.348612164944549,,
6.93,-1.3469053035360954,,
6.9399999999999995,-1.3451921375464884,,
6.95,-1.3434726070342915,,
6.96,-1.341746651200669,,
6.97,-1.3400142083733957,,
6.98,-1.338275215990506,,
6.99,-1.336529610583568,,
7.0,-1.334777327760574,,
7.01,-1.3330183021884388,,
7.02,-1.3312524675750923,,
7.03,-1.3294797566511596,,
7.04,-1.3277001011512104,,
7.05,-1.3259134317945758,,
7.0600000000000005,-1.3241196782657103,,
7.07,-1.322318769194095,,
7.08,-1.320510632133663,,
7.09,-1.318695193541739,,
7.1,-1.3168723787574748,,
7.109999999999999,-1.3150421119797706,,
7.12,-1.3132043162446658,,
7.13,-1.311358913402184,,
7.140000000000001,-1.3095058240926176,,
7.15,-1.3076449677222373,,
7.16,-1.3057762624384062,,
7.17,-1.3038996251040862,,
7.18,-1.302014971271717,,
7.1899999999999995,-1.300122215156449,,
7.2,-1.2982212696087128,,
7.21,-1.2963120460861048,,
7.220000000000001,-1.2943944546245716,,
7.23,-1.292468403808868,,
7.24,-1.290533800742273,,
7.25,-1.2885905510155369,,
7.26,-1.286638558675039,,
7.27,-1.2846777261901343,,
7.28,-1.2827079544196611,,
7.29,-1.2807291425775864,,
7.300000000000001,-1.2787411881977635,,
7.3100000000000005,-1.2767439870977757,,
7.32,-1.2747374333418355,,
7.33,-1.272721419202713,,
7.34,-1.2706958351226632,,
7.35,-1.2686605696733215,,
7.359999999999999,-1.2666155095145368,,
7.37,-1.2645605393521042,,
7.38,-1.262495541894372,,
7.390000000000001,-1.260420397807679,,
7.4,-1.2583349856705917,,
7.41,-1.2562391819269,,
7.42,-1.2541328608373346,,
7.43,-1.2520158944299618,,
7.4399999999999995,-1.2498881524492198,,
7.45,-1.2477495023035472,,
7.46,-1.2455998090115608,,
7.470000000000001,-1.2434389351467363,,
7.48,-1.2412667407805429,,
7.49,-1.2390830834239797,,
7.5,-1.2368878179674676,,
7.51,-1.2346807966190336,,
