Time,traj,pred,rrate
5.01,-2.135442216481237,0.0,0.0
5.02,-2.133988016225417,0.0,0.0
5.03,-2.132532219199661,0.0,0.0
5.04,-2.131074819918642,0.0,0.0
5.05,-2.129615812865803,0.0,0.0
5.06,-2.128155192493115,0.0,0.0
5.07,-2.126692953220827,0.0,0.0
5.08,-2.1252290894372172,0.0,0.0
5.09,-2.123763595498339,0.0,0.0
5.1,-2.1222964657277643,0.0,0.0
5.11,-2.1208276944163287,0.0,0.0
5.12,-2.119357275821868,0.0,0.0
5.13,-2.1178852041689553,0.0,0.0
5.14,-2.116411473648637,0.0,0.0
5.15,-2.114936078418162,0.0,0.0
5.16,-2.1134590126007105,0.0,0.0
5.17,-2.111980270285122,0.0,0.0
5.18,-2.1104998455256143,0.0,0.0
5.19,-2.10901773234151,0.0,0.0
5.2,-2.107533924716946,0.0,0.0
5.21,-2.1060484166005953,0.0,0.0
5.22,-2.104561201905374,0.0,0.0
5.23,-2.1030722745081514,0.0,0.0
5.24,-2.101581628249455,0.0,0.0
5.25,-2.1000892569331744,0.0,0.0
5.26,-2.098595154326259,0.0,0.0
5.27,-2.097099314158415,0.0,0.0
5.28,-2.095601730121799,0.0,0.0
5.29,-2.0941023958707072,0.0,0.0
5.3,-2.092601305021263,0.0,0.0
5.31,-2.0910984511510993,0.0,0.0
5.32,-2.0895938277990393,0.0,0.0
5.33,-2.0880874284647732,0.0,0.0
5.34,-2.086579246608531,0.0,0.0
5.35,-2.085069275650753,0.0,0.0
5.36,-2.083557508971757,0.0,0.0
5.37,-2.0820439399113986,0.0,0.0
5.38,-2.080528561768733,0.0,0.0
5.39,-2.0790113678016677,0.0,0.0
5.4,-2.0774923512266192,0.0,0.0
5.41,-2.075971505218156,0.0,0.0
5.42,-2.0744488229086473,0.0,0.0
5.43,-2.072924297387899,0.0,0.0
5.44,-2.071397921702796,0.0,0.0
5.45,-2.06986968885693,0.0,0.0
5.46,-2.068339591810231,0.0,0.0
5.47,-2.0668076234785926,0.0,0.0
5.48,-2.0652737767334903,0.0,0.0
5.49,-2.063738044401601,0.0,0.0
5.5,-2.0622004192644123,0.0,0.0
5.51,-2.060660894057834,0.0,0.0
5.52,-2.0591194614717994,0.0,0.0
5.53,-2.057576114149866,0.0,0.0
5.54,-2.0560308446888107,0.0,0.0
5.55,-2.05448364563822,0.0,0.0
5.5600000000000005,-2.0529345095000764,0.0,0.0
5.57,-2.0513834287283395,0.0,0.0
5.58,-2.0498303957285233,0.0,0.0
5.59,-2.048275402857269,0.0,0.0
5.6,-2.046718442421912,0.0,0.0
5.61,-2.045159506680042,0.0,0.0
5.62,-2.0435985878390652,0.0,0.0
5.63,-2.042035678055754,0.0,0.0
5.64,-2.040470769435795,0.0,0.0
5.65,-2.0389038540333324,0.0,0.0
5.66,-2.0373349238505036,0.0,0.0
5.67,-2.035763970836974,0.0,0.0
5.68,-2.034190986889462,0.0,0.0
5.69,-2.03261596385126,0.0,0.0
5.7,-2.0310388935117523,0.0,0.0
5.71,-2.029459767605923,0.0,0.0
5.72,-2.0278785778138633,0.0,0.0
5.73,-2.0262953157602692,0.0,0.0
5.74,-2.0247099730139344,0.0,0.0
5.75,-2.0231225410872393,0.0,0.0
5.76,-2.0215330114356314,0.0,0.0
5.77,-2.019941375457101,0.0,0.0
5.78,-2.018347624491651,0.0,0.0
5.79,-2.01675174982076,0.0,0.0
5.8,-2.0151537426668384,0.0,0.0
5.8100000000000005,-2.0135535941926808,0.0,0.0
5.82,-2.011951295500909,0.0,0.0
5.83,-2.010346837633409,0.0,0.0
5.84,-2.008740211570764,0.0,0.0
5.85,-2.007131408231677,0.0,0.0
5.86,-2.0055204184723885,0.0,0.0
5.87,-2.003907233086087,0.0,0.0
5.88,-2.002291842802314,0.0,0.0
5.89,-2.0006742382863583,0.0,0.0
5.9,-1.9990544101386452,0.0,0.0
5.91,-1.9974323488941208,0.0,0.0
5.92,-1.9958080450216231,0.0,0.0
5.93,-1.9941814889232528,0.0,0.0
5.94,-1.992552670933728,0.0,0.0
5.95,-1.990921581319739,0.0,0.0
5.96,-1.989288210279291,0.0,0.0
5.97,-1.9876525479410396,0.0,0.0
5.98,-1.986014584363618,0.0,0.0
5.99,-1.9843743095349564,0.0,0.0
6.0,-1.9827317133715936,0.0,0.0
6.01,-1.9810867857179797,0.0,0.0
6.02,-1.9794395163457672,0.0,0.0
6.03,-1.9777898949531012,0.0,0.0
6.04,-1.9761379111638904,0.0,0.0
6.05,-1.9744835545270785,0.0,0.0
6.0600000000000005,-1.9728268145159,0.0,0.0
6.07,-1.9711676805271303,0.0,0.0
6.08,-1.9695061418803264,0.0,0.0
6.09,-1.9678421878170544,0.0,0.0
6.1,-1.9661758075001108,0.0,0.0
6.11,-1.9645069900127352,0.0,0.0
6.12,-1.9628357243578085,0.0,0.0
6.13,-1.961161999457044,0.0,0.0
6.140000000000001,-1.9594858041501688,0.0,0.0
6.15,-1.957807127194092,0.0,0.0
6.16,-1.956125957262066,0.0,0.0
6.17,-1.9544422829428325,0.0,0.0
6.18,-1.9527560927397625,0.0,0.0
6.1899999999999995,-1.9510673750699807,0.0,0.0
6.2,-1.9493761182634832,0.0,0.0
6.21,-1.9476823105622392,0.0,0.0
6.22,-1.9459859401192852,0.0,0.0
6.23,-1.9442869949978028,0.0,0.0
6.24,-1.9425854631701904,0.0,0.0
6.25,-1.9408813325171173,0.0,0.0
6.26,-1.939174590826569,0.0,0.0
6.27,-1.9374652257928784,0.0,0.0
6.28,-1.9357532250157437,0.0,0.0
6.29,-1.934038575999236,0.0,0.0
6.3,-1.932321266150791,0.0,0.0
6.3100000000000005,-1.9306012827801875,0.0,0.0
6.32,-1.928878613098516,0.0,0.0
6.33,-1.9271532442171275,0.0,0.0
6.34,-1.9254251631465735,0.0,0.0
6.35,-1.9236943567955305,0.0,0.0
6.36,-1.921960811969707,0.0,0.0
6.37,-1.9202245153707405,0.0,0.0
6.38,-1.9184854535950768,0.0,0.0
6.390000000000001,-1.9167436131328337,0.0,0.0
6.4,-1.9149989803666525,0.0,0.0
6.41,-1.913251541570529,0.0,0.0
6.42,-1.9115012829086329,0.0,0.0
6.43,-1.9097481904341096,0.0,0.0
6.4399999999999995,-1.9079922500878643,0.0,0.0
6.45,-1.906233447697332,0.0,0.0
6.46,-1.904471768975227,0.0,0.0
6.47,-1.9027071995182792,0.0,0.0
6.48,-1.90093972480595,0.0,0.0
6.49,-1.8991693301991304,0.0,0.0
6.5,-1.897396000938824,0.0,0.0
6.51,-1.895619722144806,0.0,0.0
6.52,-1.8938404788142715,0.0,0.0
6.53,-1.8920582558204555,0.0,0.0
6.54,-1.8902730379112416,0.0,0.0
6.55,-1.888484809707745,0.0,0.0
6.5600000000000005,-1.8866935557028797,0.0,0.0
6.57,-1.8848992602599033,0.0,0.0
6.58,-1.8831019076109416,0.0,0.0
6.59,-1.881301481855491,0.0,0.0
6.6,-1.8794979669589025,0.0,0.0
6.61,-1.8776913467508392,0.0,0.0
6.62,-1.8758816049237172,0.0,0.0
6.63,-1.874068725031119,0.0,0.0
6.640000000000001,-1.8722526904861871,0.0,0.0
6.65,-1.8704334845599933,0.0,0.0
6.66,-1.8686110903798832,0.0,0.0
6.67,-1.8667854909277983,0.0,0.0
6.68,-1.8649566690385744,0.0,0.0
6.6899999999999995,-1.8631246073982095,0.0,0.0
6.7,-1.861289288542114,0.0,0.0
6.71,-1.8594506948533291,0.0,0.0
6.72,-1.857608808560722,0.0,0.0
6.73,-1.855763611737152,0.0,0.0
6.74,-1.853915086297612,0.0,0.0
6.75,-1.8520632139973403,0.0,0.0
6.76,-1.850207976429904,0.0,0.0
6.77,-1.8483493550252543,0.0,0.0
