Time,traj,pred,rrate
5.01,-1.4239026305607054,0.012325818918778868,2.373840509396088
5.02,-1.4228242113442815,0.024985185404768066,2.3833243555812516
5.03,-1.421743350287064,0.03798750080147203,2.3933145381735756
5.04,-1.4206600323915053,0.05134252956807738,2.4038830406691787
5.05,-1.4195742425172992,0.06506042547626885,2.4151114021449995
5.06,-1.4184859653795776,0.07915176113508911,2.427091878306223
5.07,-1.4173951855470768,0.09362756135518699,2.4399287458415095
5.08,-1.4163018874402775,0.10849934094670795,2.4537397699139527
5.09,-1.4152060553295152,0.12377914764240955,2.468657857926091
5.1,-1.4141076733330578,0.1394796109521609,2.484832926679814
5.11,-1.4130067254151577,0.15561399789027938,2.502434014865432
5.12,-1.4119031953840695,0.1721962766774533,2.521651678659
5.13,-1.4107970668900385,0.1892411897096093,2.5427007153377255
5.14,-1.4096883234232536,0.20676433731363222,2.5658232685643503
5.15,-1.4085769483117734,0.22478227408264184,2.591292379758466
5.16,-1.4074629247194133,0.243312619912052,2.619416063301044
5.17,-1.406346235643602,0.26237418825516995,2.650541999901052
5.18,-1.405226863913203,0.2819871346005886,2.685062963192481
5.19,-1.4041047921862997,0.3021731287648431,2.7234231207090973
5.2,-1.402980002947945,0.3229555553208505,2.7661253833627297
5.21,-1.4018524785078772,0.3443597473820758,2.81374001950074
5.22,-1.400722200998194,0.3664132600820063,2.8669148033115315
5.23,-1.3995891523709922,0.3891461914914566,2.9263870365215254
5.24,-1.3984533143959663,0.41259156048625434,2.9929978720650787
5.25,-1.3973146686579705,0.43678575332718406,3.067709485681263
5.26,-1.396173196554536,0.46176905359417214,3.151625795848706
5.27,-1.3950288792933532,0.48758627383395464,3.2460176376049796
5.28,-1.3938816978897066,0.5142875121186283,3.352353570674698
5.29,-1.3927316331638708,0.5419290630656654,3.4723378741896687
5.3,-1.3915786657384617,0.570574521291432,3.6079577885096024
5.31,-1.390422776035742,0.6002961265455955,3.7615427669176538
5.32,-1.3892639442748853,0.6311764150322804,3.9358394818872937
5.33,-1.3881021504691906,0.6633102623101592,4.134107721160092
5.34,-1.3869373744232507,0.6968074321074003,4.3602443053772
5.35,-1.3857695957300735,0.7317957860327914,4.61894506860547
5.36,-1.384598793768155,0.7684253670685807,4.91591925267728
5.37,-1.383424947698499,0.8068736535212849,5.258177163226747
5.38,-1.3822480364615908,0.8473524034426789,5.6544219211210915
5.39,-1.3810680387743155,0.8901166945046993,6.115591820746907
5.4,-1.3798849331268248,0.9354770474927752,6.655625004897737
5.41,-1.3786986977793494,0.9838159651103248,7.292559734277178
5.42,-1.3775093107589562,1.035610930302539,8.050154124031511
