Time,traj,pred,rrate
5.01,-1.7585055966146363,0.008314308292011916,0.23905767681835002
5.02,-1.7573749675003272,0.016648594260625156,0.23789484823213125
5.03,-1.7562427597972017,0.02500275063125766,0.2382953335574552
5.04,-1.755108967022841,0.033376802612811125,0.24031111431479857
5.05,-1.7539735826518756,0.04177091351869545,0.24399517159414008
5.06,-1.7528366001155948,0.05018539052614446,0.24940163956387176
5.07,-1.751698012801557,0.05862069061086725,0.25658597782356296
5.08,-1.7505578140531906,0.06707742669887637,0.2656051639806682
5.09,-1.749415997169397,0.07555637408252694,0.2765179079990241
5.1,-1.748272555404142,0.08405847715345538,0.2893848900648517
5.11,-1.7471274819660472,0.09258485651129972,0.3042690239484433
5.12,-1.745980770017974,0.1011368165139094,0.3212357481119928
5.13,-1.7448324126766053,0.10971585334232085,0.3403533471322444
5.14,-1.7436824030120208,0.1183236636622168,0.3616933063780138
5.15,-1.742530734047267,0.12696215397305766,0.3853307033157426
5.16,-1.7413773987579246,0.1356334507467549,0.4113446393212692
5.17,-1.7402223900716665,0.14433991146986752,0.4398187164651169
5.18,-1.739065700867816,0.15308413671709964,0.470841564426431
5.19,-1.7379073239768956,0.16186898339966688,0.5045074234948146
5.2,-1.736747252180174,0.17069757935024615,0.5409167905609829
5.21,-1.7355854782092033,0.1795733394271603,0.5801771361021058
5.22,-1.7344219947453563,0.18849998334469975,0.6224037014672683
5.23,-1.733256794419353,0.19748155546466903,0.6677203873008561
5.24,-1.7320898698107867,0.20652244681712378,0.7162607457536552
5.25,-1.7309212134476388,0.2156274196567404,0.7681690912805669
5.26,-1.7297508178057934,0.22480163490644425,0.8236017473810041
5.27,-1.7285786753085426,0.23405068289315828,0.8827284496911422
5.28,-1.7274047783260873,0.24338061784347,0.9457339294954913
5.29,-1.7262291191750312,0.25279799668167485,1.012819706125191
5.3,-1.72505169011787,0.26230992276153436,1.0842061220231685
5.31,-1.723872483362473,0.2719240952692853,1.1601346606975405
5.32,-1.7226914910615605,0.2816488651627996,1.2408705956275665
5.33,-1.7215087053121714,0.29149329866515034,1.3267060277787628
5.34,-1.7203241181551296,0.30146724951624393,1.4179633811704364
5.35,-1.719137721574499,0.3115814414112963,1.51499944049248
5.36,-1.717949507497034,0.32184756232949835,1.618210032829933
5.37,-1.7167594677916236,0.3322783727926795,1.7280354780888683
5.38,-1.7155675942687292,0.3428878305081372,1.8449669609908486
5.39,-1.7143738786798133,0.35369123436276345,1.9695540131853366
5.4,-1.7131783127167632,0.36470539137412633,2.1024133393394506
5.41,-1.7119808880113074,0.37594881100361216,2.244239278974358
5.42,-1.7107815961344242,0.38744193224380763,2.3958162703390684
5.43,-1.7095804285957432,0.3992073901691532,2.558033779205489
5.44,-1.7083773768429398,0.4112703302689344,2.731904281630841
5.45,-1.7071724322611217,0.42365878097775433,2.9185850558564934
5.46,-1.7059655861722078,0.4364040975348606,3.1194047591422986
5.47,-1.704756829834301,0.44954149385256326,3.335896061050343
5.48,-1.7035461544410495,0.46311068375140985,3.569836004929081
5.49,-1.7023335511210052,0.47715665914247957,3.8232963167269007
5.5,-1.701119010936968,0.49173064109869424,4.098706637277887
5.51,-1.6999025248853286,0.506891251113524,4.398934713755807
5.52,-1.6986840838953965,0.5227059654481881,4.727389088239761
5.53,-1.6974636788287252,0.5392529371727631,5.088151981089896
5.54,-1.6962413004784245,0.5566233011062832,5.486153219015617
5.55,-1.6950169395684662,0.5749241206338374,5.927400734289926
5.5600000000000005,-1.693790586752982,0.594282198995007,6.419290224638676
5.57,-1.6925622326155496,0.6148490717058019,6.97102744118601
5.58,-1.6913318676684712,0.6368076385346764,7.594213688454388
5.59,-1.6900994823520434,0.6603811115904127,8.303672700359055
5.6,-1.6888650670338174,0.6858452996030284,9.118642681590124
5.61,-1.6876286120078483,0.713545803573522,10.064535035546825
5.62,-1.6863901074939374,0.7439226221922225,11.175598185963498
5.63,-1.6851495436368604,0.7775462517108531,12.499075164846069
5.64,-1.6839069105055915,0.8151721932654589,14.101921226368013
5.65,-1.6826621980925125,0.8578260422153144,16.082105358063576
5.66,-1.6814153963126126,0.9069416163341242,18.588553914051516
5.67,-1.680166495002681,0.9645958695580401,21.858422690150363
5.68,-1.6789154839204836,1.0339315639305022,26.291818412292898
5.69,-1.6776623527439338,1.1199725663122633,32.615364615721006
5.7,-1.676407091070249,1.2313413542020415,42.28328679758836
5.71,-1.6751496884150985,1.3843192589156674,58.62302999914883
5.72,-1.6738901342117367,1.6140832809906318,90.90109952830895
5.73,-1.6726284178101307,2.013816764855777,174.55238767864748
5.74,-1.6713645284760692,2.9313286909245027,557.6385362501702
5.75,-1.6700984553902645,6.966520795836951,10310.627416691514
5.76,-1.6688301876474407,168.34428623069599,2114525123.9125123
5.77,-1.6675597142554106,716489246.2702425,6.762456291057249e+35
5.78,-1.6662870241341383,9.690454436559533e+41,2.2627800340305914e+168
5.79,-1.665012106114792,4.385473363946015e+207,inf
5.8,-1.6637349489387812,inf,inf
5.8100000000000005,-1.6624555412567827,inf,inf
5.82,-1.661173871627753,inf,inf
5.83,-1.659889928517928,inf,inf
5.84,-1.6586037002998053,inf,inf
5.85,-1.6573151752511186,inf,inf
5.86,-1.6560243415537936,inf,inf
5.87,-1.6547311872928911,inf,inf
5.88,-1.6534357004555351,inf,inf
5.89,-1.6521378689298272,inf,inf
5.9,-1.6508376805037432,inf,inf
5.91,-1.6495351228640187,inf,inf
5.92,-1.6482301835950148,inf,inf
5.93,-1.6469228501775717,inf,inf
5.94,-1.645613109987842,inf,inf
5.95,-1.6443009502961137,inf,inf
5.96,-1.6429863582656097,inf,inf
5.97,-1.6416693209512758,inf,inf
5.98,-1.6403498252985484,inf,inf
5.99,-1.6390278581421067,inf,inf
6.0,-1.637703406204606,inf,inf
6.01,-1.6363764560953922,inf,inf
6.02,-1.6350469943092012,inf,inf
6.03,-1.6337150072248352,inf,inf
6.04,-1.6323804811038234,inf,inf
6.05,-1.6310434020890618,inf,inf
6.0600000000000005,-1.6297037562034342,inf,inf
6.07,-1.628361529348412,inf,inf
6.08,-1.627016707302635,inf,inf
6.09,-1.6256692757204705,inf,inf
6.1,-1.6243192201305523,inf,inf
6.11,-1.6229665259342976,inf,inf
