Time,traj,pred,rrate
5.01,-2.111277249038773,-0.41985959037094367,-36.88816686302962
5.02,-2.10983060820948,-0.7017917767713291,-32.95305232585583
5.03,-2.1083823742029195,-0.8836995001204835,-27.7611078665716
5.04,-2.1069325414966427,-1.0101862175356326,-23.603127509401347
5.05,-2.1054811045364494,-1.1041621345716055,-20.425230074098632
5.06,-2.104028057736136,-1.1774492786681592,-17.968883915696672
5.07,-2.10257339547724,-1.2366702234407445,-16.029981660343605
5.08,-2.101117112108783,-1.2858265587678743,-14.467188376687272
5.09,-2.099659201947012,-1.3274892233204552,-13.18378030581113
5.1,-2.098199659275135,-1.3633932446081642,-12.1125561991844
5.11,-2.0967384783430583,-1.3947570834143406,-11.205806799909826
5.12,-2.095275653367116,-1.4224648912842293,-10.428902295412072
5.13,-2.0938111785298017,-1.4471759862587807,-9.75617720511157
5.14,-2.092345047979495,-1.4693935045894335,-9.168244764060404
5.15,-2.090877255830184,-1.489509056333093,-8.650207686754392
5.16,-2.0894077961611885,-1.5078326987799069,-8.190440745244231
5.17,-2.0879366630168765,-1.5246136097266394,-7.779745505114427
5.18,-2.08646385040638,-1.5400546892139537,-7.410752262219454
5.19,-2.084989352303309,-1.5543230910803425,-7.077489437282253
5.2,-2.083513162645458,-1.5675579612993473,-6.775068527791575
5.21,-2.0820352753345146,-1.5798762190346791,-6.499450188383555
5.22,-2.080555684235763,-1.591376940313069,-6.247268185255457
5.23,-2.0790743831777836,-1.6021447271223925,-6.015695249864393
5.24,-2.07759136595215,-1.6122523285688197,-5.802339683540929
5.25,-2.076106626313123,-1.6217627029642643,-5.605164817828886
5.26,-2.0746201579773422,-1.63073065670156,-5.422425662394687
5.27,-2.073131954623513,-1.6392041590234425,-5.2526186191833375
5.28,-2.071642009892092,-1.6472254059203273,-5.094441230548291
5.29,-2.070150317384965,-1.6548316879213267,-4.946759705608329
5.3,-2.0686568706651283,-1.6620561031832675,-4.808582529379635
5.31,-2.067161663256361,-1.668928147502393,-4.679038868014189
5.32,-2.0656646886428955,-1.6754742056333285,-4.557360784842949
5.33,-2.0641659402690857,-1.681717962884028,-4.442868506285187
5.34,-2.06266541153907,-1.6876807518646504,-4.334958145252102
5.35,-2.061163095816431,-1.6933818461502175,-4.2330914174332435
5.36,-2.059658986423854,-1.6988387102199134,-4.136786983465626
5.37,-2.058153076642778,-1.7040672131784227,-4.0456131251531104
5.38,-2.056645359713043,-1.709081812314479,-3.959181522201476
5.39,-2.0551358288325416,-1.713895711411469,-3.877141941464032
5.4,-2.0536244771568537,-1.718520997822238,-3.799177686488349
5.41,-2.052111297798887,-1.722968761601153,-3.7250016834648534
