Time,traj,pred,rrate
5.01,-1.9313920360729708,-0.5616190923179203,-50.176282899797364
5.02,-1.9301293979343668,-0.8309961865892941,-37.727581563045156
5.03,-1.928865215361428,-0.9809858654274222,-29.702955159990726
5.04,-1.9275994826070948,-1.0803906836834742,-24.468105432986462
5.05,-1.9263321938893443,-1.152887502489203,-20.81787619197397
5.06,-1.925063343390898,-1.2089797487731289,-18.13302187684148
5.07,-1.9237929252589252,-1.2541541382895889,-16.076479044911572
5.08,-1.922520933604748,-1.2916053485885428,-14.451069609653189
5.09,-1.9212473625035391,-1.3233424356180217,-13.134164595142451
5.1,-1.9199722059940163,-1.3507036577154465,-12.045593226843067
5.11,-1.9186954580781368,-1.3746211423084558,-11.130755617090081
5.12,-1.9174171127207853,-1.3957677199964444,-10.351185697407196
5.13,-1.916137163849461,-1.4146434396346645,-9.679001810069721
5.14,-1.9148556053539592,-1.4316290924372927,-9.093499292153496
5.15,-1.913572431086051,-1.4470206907860845,-8.57897960979642
5.16,-1.9122876348591584,-1.4610524471838446,-8.123322606611055
5.17,-1.9110012104480272,-1.4739125404922353,-7.717021163943514
5.18,-1.9097131515883965,-1.485754208563215,-7.352512495071252
5.19,-1.908423451976661,-1.49670372575646,-7.023704895197824
5.2,-1.907132105269536,-1.506866252117471,-6.7256363752522645
5.21,-1.9058391050837136,-1.5163301962791136,-6.454224190376905
5.22,-1.904544444995516,-1.5251705200692518,-6.206078216390338
5.23,-1.9032481185405463,-1.53345127631898,-5.978359952183183
5.24,-1.901950119213337,-1.5412275822818529,-5.768674638161386
5.25,-1.9006504404669895,-1.5485471716909078,-5.57498775425492
5.26,-1.8993490757128155,-1.5554516281327662,-5.395559700249137
5.27,-1.8980460183199703,-1.5619773745249865,-5.22889419909032
5.28,-1.896741261615084,-1.5681564738921412,-5.07369717187224
5.29,-1.8954347988818872,-1.574017282675417,-4.928843685055838
5.3,-1.8941266233608356,-1.579584987728252,-4.793351179129928
5.31,-1.8928167282487267,-1.5848820507788006,-4.666357628173287
5.32,-1.8915051066983144,-1.5899285786883135,-4.547103601862162
5.33,-1.8901917518179188,-1.5947426337596808,-4.434917439617408
5.34,-1.8888766566710316,-1.5993404952745027,-4.329202924416478
5.35,-1.887559814275917,-1.6037368810936699,-4.229428977837628
5.36,-1.8862412176052088,-1.6079451363556476,-4.135120999801188
5.37,-1.8849208595855012,-1.6119773949115774,-4.04585355459173
5.38,-1.883598733096938,-1.6158447180472695,-3.961244165077545
5.39,-1.8822748309727944,-1.61955721418591,-3.8809480239964103
5.4,-1.8809491459990548,-1.6231241425875393,-3.8046534679515105
5.41,-1.879621670913986,-1.6265540035213788,-3.7320780887688585
5.42,-1.8782923984077071,-1.629854616954344,-3.6629653798748762
5.43,-1.8769613211217504,-1.6330331914502203,-3.5970818337195993
5.44,-1.875628431648623,-1.6360963846912537,-3.5342144210050606
5.45,-1.8742937225313572,-1.6390503568035633,-3.474168394373322
5.46,-1.8729571862630612,-1.641900817479214,-3.4167653688403874
5.47,-1.8716188152864617,-1.6446530677326547,-3.361841639126226
5.48,-1.87027860199344,-1.6473120370010783,-3.309246700452576
5.49,-1.868936538724568,-1.6498823161919063,-3.2588419446665995
5.5,-1.8675926177686315,-1.652368187191994,-3.210499507914875
5.51,-1.8662468313621552,-1.6547736492790457,-3.1641012497034353
5.52,-1.8648991716889167,-1.6571024428134946,-3.119537846190994
5.53,-1.8635496308794572,-1.6593580705366855,-3.076707983076986
5.54,-1.8621982010105873,-1.6615438167568655,-3.035517635547407
5.55,-1.8608448741048849,-1.6636627646668805,-2.995879424518364
5.5600000000000005,-1.8594896421301887,-1.6657178120054814,-2.9577120399063404
5.57,-1.8581324969990851,-1.6677116852468223,-2.9209397229255387
5.58,-1.85677343056839,-1.6696469524793502,-2.8854918004772685
5.59,-1.855412434638622,-1.6715260351152075,-2.8513022656220954
5.6,-1.854049500953473,-1.6733512185539765,-2.8183093988974406
5.61,-1.8526846211992696,-1.6751246619096916,-2.7864554259153635
5.62,-1.851317787004429,-1.6768484068971143,-2.7556862072508466
5.63,-1.8499489899389097,-1.678524385962074,-2.7259509571211993
5.64,-1.848578221513652,-1.6801544297309383,-2.697201987787878
5.65,-1.8472054731800176,-1.6817402738457852,-2.669394476976194
5.66,-1.8458307363292157,-1.6832835652444356,-2.642486255932198
5.67,-1.8444540022917275,-1.6847858679380066,-2.6164376160115665
5.68,-1.8430752623367224,-1.6862486683329667,-2.5912111319360633
5.69,-1.8416945076714653,-1.6876733801396477,-2.5667715000684836
5.7,-1.8403117294407172,-1.6890613489047792,-2.543085390234552
5.71,-1.838926918726132,-1.6904138562017121,-2.520121309790312
5.72,-1.837540066545641,-1.6917321235085516,-2.4978494787683587
5.73,-1.8361511638528332,-1.6930173158013995,-2.476241715062912
5.74,-1.8347602015363265,-1.6942705448871704,-2.4552713287284575
5.75,-1.8333671704191312,-1.695492872498075,-2.4349130245545467
5.76,-1.831972061258008,-1.6966853131677078,-2.415142812174352
5.77,-1.8305748647428144,-1.6978488369067812,-2.3959379230336992
5.78,-1.829175571495844,-1.6989843716948416,-2.377276733619752
5.79,-1.8277741720711616,-1.7000928058027853,-2.359138694403839
5.8,-1.8263706569539244,-1.7011749899596247,-2.3415042640092167
5.8100000000000005,-1.8249650165596971,-1.7022317393757416,-2.32435484816142
5.82,-1.82355724123376,-1.7032638356337562,-2.307672743020518
5.83,-1.8221473212504065,-1.704272028457164,-2.291441082533325
5.84,-1.820735246812231,-1.7052570373659943,-2.275643789474657
5.85,-1.819321008049412,-1.7062195532279507,-2.260265529883526
5.86,-1.8179045950189796,-1.7071602397127643,-2.2452916706197215
5.87,-1.8164859977040808,-1.7080797346568413,-2.2307082397949642
5.88,-1.8150652060132295,-1.70897865134469,-2.2165018898550386
5.89,-1.813642209779553,-1.709857579713076,-2.20265986310811
5.9,-1.8122169987600212,-1.710717087483375,-2.1891699595105933
5.91,-1.8107895626346735,-1.7115577212271424,-2.1760205065411213
5.92,-1.8093598910058315,-1.7123800073695155,-2.1632003310084116
5.93,-1.8079279733973035,-1.7131844531347118,-2.1506987326450115
5.94,-1.806493799253576,-1.7139715474375363,-2.138505459361994
5.95,-1.8050573579389992,-1.7147417617245249,-2.1266106840388375
5.96,-1.8036186387369575,-1.71549555076805,-2.1150049827426756
5.97,-1.8021776308490336,-1.7162333534164882,-2.103679314273691
5.98,-1.8007343233941564,-1.7169555933033016,-2.092625000941453
5.99,-1.7992887054077435,-1.7176626795176673,-2.081833710491111
6.0,-1.7978407658408286,-1.7183550072391132,-2.0712974390957015
6.01,-1.796390493559179,-1.7190329583384256,-2.0610084953449785
6.02,-1.7949378773424014,-1.7196969019469297,-2.0509594851611723
6.03,-1.7934829058830355,-1.7203471949961078,-2.0411432975813
6.04,-1.7920255677856365,-1.72098418272936,-2.0315530913475754
6.05,-1.7905658515658434,-1.7216081991876082,-2.0221822822535387
6.0600000000000005,-1.7891037456494387,-1.7222195676703071,-2.0130245311959527
6.07,-1.7876392383713922,-1.7228186011733282,-2.004073732887491
