Time,traj,pred,rrate
5.01,-2.032693407088497,-0.42328080841439814,-38.58253932028138
5.02,-2.0312667589644744,-0.696716804377666,-33.53435653684822
5.03,-2.029838514167704,-0.8701333080212701,-27.959218280111934
5.04,-2.0284086669548,-0.9900692833581191,-23.66370776346456
5.05,-2.0269772115480142,-1.0790305572134562,-20.431690629047836
5.06,-2.0255441421349487,-1.1483795058797774,-17.95313018247264
5.07,-2.024109452868272,-1.2044221742709407,-16.005462866569598
5.08,-2.022673137865429,-1.2509520064062438,-14.439954860416758
5.09,-2.021235191208347,-1.2904007607787928,-13.15664699354744
5.1,-2.019795606943143,-1.324407678905662,-12.08682955595486
5.11,-2.018354379079822,-1.3541233366841636,-11.182057876400396
5.12,-2.016911501591978,-1.3803824616222078,-10.407333936976926
5.13,-2.015466968416484,-1.403807516733833,-9.736806600199337
5.14,-2.0140207734531894,-1.424873570518316,-9.15099728443024
5.15,-2.012572910564605,-1.4439504573083812,-8.634966209741904
5.16,-2.0111233735755896,-1.4613310614196833,-8.177071844553339
5.17,-2.00967215627303,-1.4772508196374736,-7.7681132961505455
5.18,-2.0082192524055227,-1.4919014940972868,-7.400725530881054
5.19,-2.006764655683043,-1.50544110568018,-7.068945073227219
5.2,-2.005308359776622,-1.5180012331212207,-6.767892920258497
5.21,-2.0038503583180125,-1.5296924664258846,-6.493539510186167
5.22,-2.002390644899352,-1.540608542625843,-6.242528087599396
5.23,-2.000929213072825,-1.5508295248239032,-6.012040264620481
5.24,-1.9994660563503197,-1.560424275910525,-5.799692500891965
5.25,-1.9980011682030805,-1.5694524050122052,-5.6034555330803855
5.26,-1.996534542061358,-1.5779658147534763,-5.421591042760987
5.27,-1.995066171314055,-1.5860099427704124,-5.252601416412801
5.28,-1.993596049308367,-1.5936247665271088,-5.095189550842392
5.29,-1.9921241693494227,-1.6008456230760393,-4.948226440097919
5.3,-1.990650524699914,-1.60770388280985,-4.810724843899344
5.31,-1.9891751085797291,-1.6142275070325534,-4.6818177485693155
5.32,-1.9876979141655784,-1.620441512352389,-4.560740634087999
5.33,-1.9862189345906125,-1.6263683597922933,-4.446816785989732
5.34,-1.9847381629440444,-1.6320282826565402,-4.339445059803964
5.35,-1.98325559227076,-1.6374395642516013,-4.238089633713528
5.36,-1.9817712155709264,-1.6426187742985003,-4.142271382824148
5.37,-1.9802850257995996,-1.6475809711218263,-4.051560583637539
5.38,-1.9787970158663215,-1.6523398753324274,-3.9655707156179005
5.39,-1.9773071786347176,-1.6569080196448494,-3.883953172245299
5.4,-1.9758155069220864,-1.6612968786187583,-3.806392729716805
5.41,-1.974321993498988,-1.665516981434913,-3.7326036497222645
5.42,-1.972826631088825,-1.6695780102722582,-3.662326315222316
5.43,-1.971329412367419,-1.67348888641422,-3.5953243161406903
5.44,-1.9698303299625843,-1.6772578458568823,-3.5313819163549454
5.45,-1.9683293764536949,-1.6808925059022166,-3.4703018450686756
5.46,-1.9668265443712465,-1.6843999239825103,-3.411903365145662
