Time,traj,pred,rrate
5.01,-2.181176008950229,0.0,0.0
5.02,-2.179622404883636,0.0,0.0
5.03,-2.1780671652175227,0.0,0.0
5.04,-2.1765102844097557,0.0,0.0
5.05,-2.1749517568867405,0.0,0.0
5.06,-2.173391577043173,0.0,0.0
5.07,-2.1718297392417893,0.0,0.0
5.08,-2.170266237813113,0.0,0.0
5.09,-2.168701067055199,0.0,0.0
5.1,-2.1671342212333804,0.0,0.0
5.11,-2.1655656945800015,0.0,0.0
5.12,-2.16399548129416,0.0,0.0
5.13,-2.1624235755414394,0.0,0.0
5.14,-2.160849971453641,0.0,0.0
5.15,-2.1592746631285133,0.0,0.0
5.16,-2.1576976446294784,0.0,0.0
5.17,-2.156118909985355,0.0,0.0
5.18,-2.1545384531900784,0.0,0.0
5.19,-2.15295626820242,0.0,0.0
5.2,-2.151372348945701,0.0,0.0
5.21,-2.1497866893075055,0.0,0.0
5.22,-2.148199283139387,0.0,0.0
5.23,-2.146610124256578,0.0,0.0
5.24,-2.1450192064376896,0.0,0.0
5.25,-2.1434265234244143,0.0,0.0
5.26,-2.14183206892122,0.0,0.0
5.27,-2.1402358365950453,0.0,0.0
5.28,-2.1386378200749907,0.0,0.0
5.29,-2.137038012952003,0.0,0.0
5.3,-2.1354364087785616,0.0,0.0
5.31,-2.133833001068358,0.0,0.0
5.32,-2.1322277832959737,0.0,0.0
5.33,-2.130620748896553,0.0,0.0
5.34,-2.129011891265475,0.0,0.0
5.35,-2.127401203758018,0.0,0.0
5.36,-2.1257886796890255,0.0,0.0
5.37,-2.124174312332564,0.0,0.0
5.38,-2.12255809492158,0.0,0.0
5.39,-2.1209400206475526,0.0,0.0
5.4,-2.119320082660141,0.0,0.0
5.41,-2.1176982740668313,0.0,0.0
5.42,-2.116074587932576,0.0,0.0
5.43,-2.114449017279433,0.0,0.0
5.44,-2.1128215550861964,0.0,0.0
5.45,-2.1111921942880283,0.0,0.0
5.46,-2.109560927776083,0.0,0.0
5.47,-2.1079277483971293,0.0,0.0
5.48,-2.1062926489531657,0.0,0.0
5.49,-2.104655622201035,0.0,0.0
5.5,-2.103016660852033,0.0,0.0
5.51,-2.101375757571512,0.0,0.0
5.52,-2.0997329049784823,0.0,0.0
5.53,-2.098088095645206,0.0,0.0
5.54,-2.09644132209679,0.0,0.0
5.55,-2.0947925768107725,0.0,0.0
5.5600000000000005,-2.0931418522167036,0.0,0.0
5.57,-2.091489140695724,0.0,0.0
5.58,-2.0898344345801387,0.0,0.0
5.59,-2.0881777261529826,0.0,0.0
5.6,-2.0865190076475857,0.0,0.0
5.61,-2.08485827124713,0.0,0.0
5.62,-2.083195509084206,0.0,0.0
5.63,-2.0815307132403538,0.0,0.0
5.64,-2.0798638757456147,0.0,0.0
5.65,-2.078194988578064,0.0,0.0
5.66,-2.076524043663346,0.0,0.0
5.67,-2.074851032874199,0.0,0.0
5.68,-2.073175948029981,0.0,0.0
5.69,-2.071498780896183,0.0,0.0
5.7,-2.069819523183941,0.0,0.0
5.71,-2.0681381665495424,0.0,0.0
5.72,-2.066454702593926,0.0,0.0
5.73,-2.0647691228621734,0.0,0.0
5.74,-2.0630814188430007,0.0,0.0
5.75,-2.0613915819682376,0.0,0.0
5.76,-2.059699603612305,0.0,0.0
5.77,-2.0580054750916865,0.0,0.0
5.78,-2.0563091876643895,0.0,0.0
5.79,-2.054610732529405,0.0,0.0
5.8,-2.052910100826158,0.0,0.0
5.8100000000000005,-2.051207283633952,0.0,0.0
5.82,-2.0495022719714098,0.0,0.0
5.83,-2.047795056795901,0.0,0.0
5.84,-2.046085629002971,0.0,0.0
5.85,-2.0443739794257576,0.0,0.0
5.86,-2.042660098834401,0.0,0.0
5.87,-2.04094397793545,0.0,0.0
5.88,-2.0392256073712587,0.0,0.0
5.89,-2.037504977719375,0.0,0.0
5.9,-2.0357820794919266,0.0,0.0
5.91,-2.034056903134991,0.0,0.0
5.92,-2.0323294390279676,0.0,0.0
5.93,-2.0305996774829365,0.0,0.0
5.94,-2.0288676087440094,0.0,0.0
5.95,-2.027133222986676,0.0,0.0
5.96,-2.0253965103171385,0.0,0.0
5.97,-2.0236574607716413,0.0,0.0
5.98,-2.0219160643157905,0.0,0.0
5.99,-2.0201723108438654,0.0,0.0
6.0,-2.018426190178123,0.0,0.0
6.01,-2.0166776920680913,0.0,0.0
6.02,-2.014926806189856,0.0,0.0
6.03,-2.0131735221453377,0.0,0.0
6.04,-2.0114178294615597,0.0,0.0
6.05,-2.009659717589907,0.0,0.0
6.0600000000000005,-2.007899175905378,0.0,0.0
6.07,-2.006136193705822,0.0,0.0
6.08,-2.0043707602111724,0.0,0.0
6.09,-2.002602864562667,0.0,0.0
6.1,-2.000832495822059,0.0,0.0
6.11,-1.9990596429708207,0.0,0.0
6.12,-1.9972842949093328,0.0,0.0
6.13,-1.9955064404560656,0.0,0.0
6.140000000000001,-1.9937260683467517,0.0,0.0
6.15,-1.9919431672335433,0.0,0.0
6.16,-1.990157725684164,0.0,0.0
6.17,-1.9883697321810467,0.0,0.0
6.18,-1.98657917512046,0.0,0.0
6.1899999999999995,-1.9847860428116264,0.0,0.0
6.2,-1.982990323475824,0.0,0.0
6.21,-1.9811920052454832,0.0,0.0
6.22,-1.9793910761632667,0.0,0.0
6.23,-1.9775875241811376,0.0,0.0
6.24,-1.9757813371594184,0.0,0.0
6.25,-1.9739725028658364,0.0,0.0
6.26,-1.9721610089745536,0.0,0.0
6.27,-1.97034684306519,0.0,0.0
6.28,-1.9685299926218272,0.0,0.0
6.29,-1.966710445032004,0.0,0.0
6.3,-1.964888187585696,0.0,0.0
6.3100000000000005,-1.9630632074742824,0.0,0.0
6.32,-1.9612354917895003,0.0,0.0
6.33,-1.9594050275223815,0.0,0.0
6.34,-1.95757180156218,0.0,0.0
6.35,-1.9557358006952792,0.0,0.0
6.36,-1.9538970116040908,0.0,0.0
6.37,-1.952055420865934,0.0,0.0
6.38,-1.9502110149519016,0.0,0.0
6.390000000000001,-1.9483637802257097,0.0,0.0
6.4,-1.9465137029425337,0.0,0.0
6.41,-1.9446607692478255,0.0,0.0
6.42,-1.942804965176118,0.0,0.0
6.43,-1.9409462766498096,0.0,0.0
6.4399999999999995,-1.939084689477934,0.0,0.0
6.45,-1.9372201893549137,0.0,0.0
6.46,-1.935352761859294,0.0,0.0
6.47,-1.9334823924524625,0.0,0.0
6.48,-1.931609066477347,0.0,0.0
6.49,-1.9297327691570991,0.0,0.0
6.5,-1.927853485593757,0.0,0.0
6.51,-1.925971200766889,0.0,0.0
6.52,-1.9240858995322212,0.0,0.0
6.53,-1.9221975666202429,0.0,0.0
6.54,-1.9203061866347928,0.0,0.0
6.55,-1.9184117440516253,0.0,0.0
6.5600000000000005,-1.9165142232169583,0.0,0.0
6.57,-1.914613608345998,0.0,0.0
6.58,-1.9127098835214416,0.0,0.0
6.59,-1.9108030326919632,0.0,0.0
6.6,-1.9088930396706731,0.0,0.0
6.61,-1.9069798881335576,0.0,0.0
6.62,-1.9050635616178957,0.0,0.0
6.63,-1.9031440435206517,0.0,0.0
6.640000000000001,-1.9012213170968468,0.0,0.0
6.65,-1.899295365457905,0.0,0.0
6.66,-1.8973661715699757,0.0,0.0
6.67,-1.895433718252231,0.0,0.0
6.68,-1.893497988175139,0.0,0.0
6.6899999999999995,-1.891558963858712,0.0,0.0
6.7,-1.8896166276707256,0.0,0.0
6.71,-1.8876709618249177,0.0,0.0
6.72,-1.8857219483791523,0.0,0.0
6.73,-1.883769569233565,0.0,0.0
